 Number of T =  73  Number of rho = 100  Number of materials =  26
 TOPS results for  X0 Y999 Z0      on Sep  8, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 3.3908E-01  1.2304E+00  1.1849E+01  1.6140E-06  1.6140E-06
 5.6234E-01  1.5169E+00  1.2739E+01  1.3692E-06  1.3692E-06
 9.3260E-01  1.9260E+00  1.3539E+01  1.2477E-06  1.2477E-06
 1.5467E+00  2.5329E+00  1.4288E+01  1.2888E-06  1.2888E-06
 2.5650E+00  4.5140E+00  1.5031E+01  2.2752E-06  2.2752E-06
 4.2539E+00  3.5314E+02  6.4687E+02  4.2126E-04  4.2126E-04
 7.0548E+00  1.3553E+05  1.3591E+05  4.0273E-01  4.0288E-01
 1.1700E+01  4.4573E+04  4.4622E+04  1.0197E+00  1.0593E+00
 1.9403E+01  3.3951E+04  3.3974E+04  1.1544E+00  1.4637E+00
 3.2179E+01  3.1706E+04  3.1715E+04  1.4677E+00  2.4042E+00
 5.3367E+01  2.4537E+04  2.4542E+04  1.6623E+00  2.9884E+00
 8.8505E+01  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.4678E+02  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 2.4342E+02  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 4.0370E+02  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 6.6951E+02  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.1103E+03  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.8414E+03  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 3.0539E+03  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 5.0646E+03  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 8.3993E+03  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.3930E+04  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 2.3101E+04  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 3.8312E+04  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 6.3538E+04  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.0537E+05  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.7475E+05  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 2.8982E+05  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 4.8064E+05  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 7.9710E+05  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.3219E+06  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 2.1923E+06  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 3.6359E+06  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 6.0298E+06  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 1.0000E+07  1.3214E+04  1.3216E+04  1.8050E+00  3.4168E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-04
 1.7783E-15  7.4982E-02  7.8453E-03  7.4072E-01  7.4074E-01
 2.9492E-15  6.7876E-02  8.7323E-03  6.6946E-01  6.6948E-01
 4.8910E-15  5.6211E-02  1.0191E-02  5.5272E-01  5.5273E-01
 8.1113E-15  5.2042E-02  1.1266E-02  5.1089E-01  5.1091E-01
 1.3452E-14  4.5110E-02  1.3051E-02  4.4153E-01  4.4154E-01
 2.2309E-14  3.3574E-02  1.6009E-02  3.2650E-01  3.2651E-01
 3.6998E-14  3.0203E-02  1.7889E-02  2.9281E-01  2.9282E-01
 6.1359E-14  2.6613E-02  2.0622E-02  2.5695E-01  2.5696E-01
 1.0176E-13  2.0630E-02  2.5154E-02  1.9748E-01  1.9749E-01
 1.6876E-13  1.4841E-02  3.0385E-02  1.4024E-01  1.4026E-01
 2.7988E-13  1.3640E-02  3.4486E-02  1.2824E-01  1.2825E-01
 4.6416E-13  1.1633E-02  4.1287E-02  1.0834E-01  1.0835E-01
 7.6977E-13  8.2661E-03  5.2566E-02  7.5336E-02  7.5349E-02
 1.2766E-12  6.2723E-03  6.2288E-02  5.5912E-02  5.5924E-02
 2.1172E-12  5.7365E-03  7.1569E-02  5.0595E-02  5.0608E-02
 3.5112E-12  4.8297E-03  8.6961E-02  4.1779E-02  4.1791E-02
 5.8231E-12  3.2842E-03  1.1249E-01  2.7157E-02  2.7169E-02
 9.6571E-12  2.6462E-03  1.3282E-01  2.1207E-02  2.1219E-02
 1.6016E-11  2.4242E-03  1.5726E-01  1.9064E-02  1.9076E-02
 2.6561E-11  2.0426E-03  1.9780E-01  1.5510E-02  1.5522E-02
 4.4049E-11  1.3770E-03  2.6502E-01  9.6160E-03  9.6275E-03
 7.3053E-11  1.1804E-03  3.1369E-01  7.9025E-03  7.9139E-03
 1.2115E-10  1.0891E-03  3.7880E-01  7.0631E-03  7.0744E-03
 2.0092E-10  9.2912E-04  4.8679E-01  5.6711E-03  5.6822E-03
 3.3322E-10  6.4143E-04  6.6589E-01  3.3624E-03  3.3734E-03
 5.5262E-10  6.0908E-04  7.9284E-01  2.9416E-03  2.9524E-03
 9.1648E-10  5.7826E-04  9.8513E-01  2.6094E-03  2.6201E-03
 1.5199E-09  5.1438E-04  1.3040E+00  2.0585E-03  2.0688E-03
 2.5207E-09  3.8883E-04  1.8124E+00  1.1937E-03  1.2036E-03
 4.1803E-09  3.9452E-04  2.0892E+00  1.1100E-03  1.1197E-03
 6.9328E-09  3.9719E-04  2.5483E+00  9.7120E-04  9.8056E-04
 1.1498E-08  3.9569E-04  3.3096E+00  7.4100E-04  7.4985E-04
 1.9068E-08  3.9628E-04  4.3006E+00  4.7392E-04  4.8213E-04
 3.1623E-08  4.3697E-04  4.9889E+00  4.3439E-04  4.4229E-04
 5.2444E-08  4.9827E-04  6.1303E+00  3.6882E-04  3.7622E-04
 8.6975E-08  5.9206E-04  8.0233E+00  2.6007E-04  2.6665E-04
 1.4424E-07  6.9752E-04  9.5320E+00  2.0486E-04  2.1089E-04
 2.3921E-07  8.5527E-04  1.1140E+01  1.8192E-04  1.8747E-04
 3.9672E-07  1.1099E-03  1.3806E+01  1.4388E-04  1.4864E-04
 6.5793E-07  1.4544E-03  1.6574E+01  1.0896E-04  1.1293E-04
 1.0911E-06  1.8856E-03  1.8375E+01  9.8547E-05  1.0210E-04
 1.8096E-06  2.5786E-03  2.1363E+01  8.1276E-05  8.4125E-05
 3.0010E-06  3.5081E-03  2.4246E+01  6.5316E-05  6.7499E-05
 4.9770E-06  4.7121E-03  2.5685E+01  5.9309E-05  6.1185E-05
 8.2540E-06  6.6407E-03  2.8072E+01  4.9347E-05  5.0714E-05
 1.3689E-05  9.4264E-03  2.9551E+01  4.2894E-05  4.3936E-05
 2.2702E-05  1.3653E-02  3.0369E+01  3.8842E-05  3.9686E-05
 3.7649E-05  2.0396E-02  3.1613E+01  3.2587E-05  3.3128E-05
 6.2439E-05  3.0481E-02  3.1655E+01  3.0606E-05  3.1070E-05
 1.0355E-04  4.6654E-02  3.1724E+01  2.7321E-05  2.7657E-05
 1.7173E-04  7.0358E-02  3.1468E+01  2.4621E-05  2.4864E-05
 2.8480E-04  1.0637E-01  3.0717E+01  2.2547E-05  2.2741E-05
 4.7233E-04  1.6203E-01  2.9528E+01  1.9413E-05  1.9532E-05
 7.8332E-04  2.1807E-01  2.8266E+01  1.8044E-05  1.8146E-05
 1.2991E-03  3.0757E-01  2.6173E+01  1.5775E-05  1.5849E-05
 2.1544E-03  3.7680E-01  2.3862E+01  1.3583E-05  1.3631E-05
 3.5730E-03  3.6716E-01  2.1816E+01  1.2370E-05  1.2409E-05
 5.9255E-03  3.0666E-01  1.8423E+01  1.0357E-05  1.0382E-05
 9.8271E-03  3.2413E-01  1.6475E+01  9.2583E-06  9.2761E-06
 1.6298E-02  4.3853E-01  1.4746E+01  8.3498E-06  8.3632E-06
 2.7028E-02  6.0886E-01  1.2502E+01  7.1304E-06  7.1379E-06
 4.4824E-02  8.1609E-01  1.2212E+01  6.6898E-06  6.6958E-06
 7.4338E-02  1.1446E+00  1.1732E+01  5.9590E-06  5.9627E-06
 1.2328E-01  1.5364E+00  1.2057E+01  5.5237E-06  5.5263E-06
 2.0446E-01  2.1073E+00  1.3046E+01  5.1119E-06  5.1137E-06
 3.3908E-01  2.8968E+00  1.4369E+01  4.7150E-06  4.7160E-06
 5.6234E-01  3.9475E+00  1.6004E+01  4.5650E-06  4.5658E-06
 9.3260E-01  5.6570E+00  1.8367E+01  4.5584E-06  4.5588E-06
 1.5467E+00  8.4423E+00  2.1179E+01  5.3155E-06  5.3157E-06
 2.5650E+00  1.6906E+01  2.6307E+01  1.1286E-05  1.1286E-05
 4.2539E+00  1.2078E+03  2.0532E+03  1.4944E-03  1.4944E-03
 7.0548E+00  1.4173E+05  1.4247E+05  5.0088E-01  5.0107E-01
 1.1700E+01  4.8957E+04  4.9058E+04  9.7147E-01  1.0075E+00
 1.9403E+01  3.7630E+04  3.7672E+04  1.2088E+00  1.6270E+00
 3.2179E+01  2.9089E+04  2.9105E+04  1.4807E+00  2.4432E+00
 5.3367E+01  2.4666E+04  2.4674E+04  1.6822E+00  3.0479E+00
 8.8505E+01  1.6384E+04  1.6388E+04  1.7970E+00  3.3928E+00
 1.4678E+02  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 2.4342E+02  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 4.0370E+02  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 6.6951E+02  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.1103E+03  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.8414E+03  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 3.0539E+03  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 5.0646E+03  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 8.3993E+03  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.3930E+04  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 2.3101E+04  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 3.8312E+04  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 6.3538E+04  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.0537E+05  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.7475E+05  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 2.8982E+05  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 4.8064E+05  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 7.9710E+05  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.3219E+06  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 2.1923E+06  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 3.6359E+06  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 6.0298E+06  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 1.0000E+07  1.0079E+04  1.0081E+04  1.8754E+00  3.6280E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-03
 1.7783E-15  1.0248E-01  9.6517E-01  9.9917E-01  9.9923E-01
 2.9492E-15  1.0254E-01  1.0297E+00  9.9860E-01  9.9866E-01
 4.8910E-15  1.0256E-01  1.1137E+00  9.9767E-01  9.9773E-01
 8.1113E-15  1.0251E-01  1.2253E+00  9.9613E-01  9.9618E-01
 1.3452E-14  1.0236E-01  1.3626E+00  9.9361E-01  9.9366E-01
 2.2309E-14  1.0207E-01  1.5367E+00  9.8948E-01  9.8952E-01
 3.6998E-14  1.0155E-01  1.7491E+00  9.8286E-01  9.8290E-01
 6.1359E-14  1.0070E-01  2.0184E+00  9.7217E-01  9.7220E-01
 1.0176E-13  9.9387E-02  2.3380E+00  9.5595E-01  9.5599E-01
 1.6876E-13  9.7313E-02  2.7172E+00  9.3088E-01  9.3091E-01
 2.7988E-13  9.4385E-02  3.1791E+00  8.9588E-01  8.9591E-01
 4.6416E-13  9.0445E-02  3.6562E+00  8.4921E-01  8.4923E-01
 7.6977E-13  8.4598E-02  4.3470E+00  7.8064E-01  7.8066E-01
 1.2766E-12  7.9852E-02  4.8325E+00  7.2503E-01  7.2505E-01
 2.1172E-12  7.1886E-02  5.6377E+00  6.3281E-01  6.3282E-01
 3.5112E-12  6.5097E-02  6.3234E+00  5.5466E-01  5.5467E-01
 5.8231E-12  6.0082E-02  6.8366E+00  4.9685E-01  4.9687E-01
 9.6571E-12  5.1615E-02  7.6879E+00  4.0099E-01  4.0100E-01
 1.6016E-11  4.4622E-02  8.4081E+00  3.2293E-01  3.2295E-01
 2.6561E-11  4.1844E-02  8.7660E+00  2.9139E-01  2.9141E-01
 4.4049E-11  3.7101E-02  9.3595E+00  2.3908E-01  2.3910E-01
 7.3053E-11  2.9135E-02  1.0311E+01  1.5551E-01  1.5552E-01
 1.2115E-10  2.8170E-02  1.0570E+01  1.4461E-01  1.4462E-01
 2.0092E-10  2.6501E-02  1.1000E+01  1.2653E-01  1.2654E-01
 3.3322E-10  2.3551E-02  1.1713E+01  9.6555E-02  9.6567E-02
 5.5262E-10  1.9932E-02  1.2562E+01  6.2619E-02  6.2631E-02
 9.1648E-10  1.9548E-02  1.2883E+01  5.7717E-02  5.7729E-02
 1.5199E-09  1.8847E-02  1.3416E+01  4.9587E-02  4.9599E-02
 2.5207E-09  1.7529E-02  1.4300E+01  3.6105E-02  3.6116E-02
 4.1803E-09  1.6274E-02  1.5043E+01  2.3863E-02  2.3874E-02
 6.9328E-09  1.6399E-02  1.4969E+01  2.1875E-02  2.1886E-02
 1.1498E-08  1.6554E-02  1.4845E+01  1.8577E-02  1.8588E-02
 1.9068E-08  1.6711E-02  1.4639E+01  1.3109E-02  1.3119E-02
 3.1623E-08  1.7108E-02  1.4256E+01  8.9128E-03  8.9227E-03
 5.2444E-08  1.8034E-02  1.3567E+01  8.1330E-03  8.1427E-03
 8.6975E-08  1.9474E-02  1.2426E+01  6.8396E-03  6.8490E-03
 1.4424E-07  2.1699E-02  1.0532E+01  4.6948E-03  4.7035E-03
 2.3921E-07  2.3993E-02  9.2478E+00  3.3210E-03  3.3292E-03
 3.9672E-07  2.6673E-02  8.7937E+00  3.0136E-03  3.0215E-03
 6.5793E-07  3.0888E-02  8.0407E+00  2.5039E-03  2.5113E-03
 1.0911E-06  3.7472E-02  6.7918E+00  1.6586E-03  1.6651E-03
 1.8096E-06  4.4034E-02  6.2230E+00  1.2512E-03  1.2572E-03
 3.0010E-06  5.1651E-02  6.1101E+00  1.1253E-03  1.1309E-03
 4.9770E-06  6.3142E-02  5.9228E+00  9.1650E-04  9.2154E-04
 8.2540E-06  8.0073E-02  5.6122E+00  5.7023E-04  5.7427E-04
 1.3689E-05  9.3327E-02  5.6559E+00  4.8424E-04  4.8794E-04
 2.2702E-05  1.1269E-01  5.8277E+00  4.2844E-04  4.3181E-04
 3.7649E-05  1.4338E-01  6.1126E+00  3.3590E-04  3.3871E-04
 6.2439E-05  1.8649E-01  6.5371E+00  2.1241E-04  2.1447E-04
 1.0355E-04  2.2323E-01  6.9399E+00  1.9554E-04  1.9744E-04
 1.7173E-04  2.8209E-01  7.6078E+00  1.6757E-04  1.6921E-04
 2.8480E-04  3.7592E-01  8.7156E+00  1.2118E-04  1.2238E-04
 4.7233E-04  4.7887E-01  9.9131E+00  9.3259E-05  9.4195E-05
 7.8332E-04  6.1034E-01  1.1425E+01  8.3257E-05  8.4079E-05
 1.2991E-03  8.2050E-01  1.3934E+01  6.6669E-05  6.7302E-05
 2.1544E-03  1.1060E+00  1.6711E+01  4.8592E-05  4.9019E-05
 3.5730E-03  1.4313E+00  1.7568E+01  4.4203E-05  4.4579E-05
 5.9255E-03  1.9484E+00  1.8989E+01  3.6925E-05  3.7216E-05
 9.8271E-03  2.6351E+00  2.0724E+01  2.7556E-05  2.7739E-05
 1.6298E-02  3.0890E+00  2.0559E+01  2.5228E-05  2.5390E-05
 2.7028E-02  3.7849E+00  2.0287E+01  2.1368E-05  2.1493E-05
 4.4824E-02  4.6343E+00  1.9899E+01  1.6047E-05  1.6122E-05
 7.4338E-02  4.6769E+00  1.9708E+01  1.4750E-05  1.4815E-05
 1.2328E-01  4.4540E+00  1.9391E+01  1.2599E-05  1.2648E-05
 2.0446E-01  3.5420E+00  1.9203E+01  9.9550E-06  9.9842E-06
 3.3908E-01  4.7247E+00  2.0341E+01  9.5350E-06  9.5577E-06
 5.6234E-01  6.5944E+00  2.2224E+01  8.8507E-06  8.8626E-06
 9.3260E-01  9.8977E+00  2.4779E+01  9.7569E-06  9.7650E-06
 1.5467E+00  1.6805E+01  2.9737E+01  1.3223E-05  1.3227E-05
 2.5650E+00  4.0461E+01  4.6368E+01  3.8219E-05  3.8220E-05
 4.2539E+00  4.7788E+03  7.2046E+03  5.7508E-03  5.7508E-03
 7.0548E+00  1.3642E+05  1.3764E+05  5.9156E-01  5.9180E-01
 1.1700E+01  4.3795E+04  4.3931E+04  1.0291E+00  1.0877E+00
 1.9403E+01  3.9627E+04  3.9683E+04  1.2460E+00  1.7387E+00
 3.2179E+01  2.9031E+04  2.9056E+04  1.5082E+00  2.5256E+00
 5.3367E+01  2.2197E+04  2.2207E+04  1.7075E+00  3.1239E+00
 8.8505E+01  1.7810E+04  1.7815E+04  1.8266E+00  3.4816E+00
 1.4678E+02  1.0385E+04  1.0387E+04  1.9526E+00  3.8598E+00
 2.4342E+02  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 4.0370E+02  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 6.6951E+02  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.1103E+03  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.8414E+03  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 3.0539E+03  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 5.0646E+03  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 8.3993E+03  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.3930E+04  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 2.3101E+04  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 3.8312E+04  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 6.3538E+04  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.0537E+05  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.7475E+05  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 2.8982E+05  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 4.8064E+05  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 7.9710E+05  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.3219E+06  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 2.1923E+06  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 3.6359E+06  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 6.0298E+06  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 1.0000E+07  8.5299E+03  8.5316E+03  2.0003E+00  4.0028E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-03
 1.7783E-15  1.0121E-01  3.3968E+00  1.0001E+00  1.0002E+00
 2.9492E-15  1.0136E-01  3.4144E+00  1.0001E+00  1.0002E+00
 4.8910E-15  1.0158E-01  3.4481E+00  1.0001E+00  1.0002E+00
 8.1113E-15  1.0185E-01  3.5048E+00  1.0000E+00  1.0002E+00
 1.3452E-14  1.0219E-01  3.5992E+00  1.0000E+00  1.0002E+00
 2.2309E-14  1.0258E-01  3.7369E+00  1.0000E+00  1.0001E+00
 3.6998E-14  1.0304E-01  3.9622E+00  9.9996E-01  1.0001E+00
 6.1359E-14  1.0357E-01  4.2575E+00  9.9989E-01  1.0000E+00
 1.0176E-13  1.0428E-01  4.7367E+00  9.9978E-01  9.9989E-01
 1.6876E-13  1.0496E-01  5.2272E+00  9.9960E-01  9.9970E-01
 2.7988E-13  1.0585E-01  6.0111E+00  9.9930E-01  9.9939E-01
 4.6416E-13  1.0709E-01  6.7040E+00  9.9882E-01  9.9889E-01
 7.6977E-13  1.0782E-01  7.8133E+00  9.9801E-01  9.9808E-01
 1.2766E-12  1.0913E-01  8.9138E+00  9.9669E-01  9.9675E-01
 2.1172E-12  1.1124E-01  1.0711E+01  9.9450E-01  9.9455E-01
 3.5112E-12  1.1417E-01  1.3326E+01  9.9096E-01  9.9101E-01
 5.8231E-12  1.1874E-01  1.7657E+01  9.8510E-01  9.8515E-01
 9.6571E-12  1.2533E-01  2.4344E+01  9.7603E-01  9.7608E-01
 1.6016E-11  1.3565E-01  3.5429E+01  9.6100E-01  9.6104E-01
 2.6561E-11  1.4914E-01  4.8852E+01  9.4006E-01  9.4009E-01
 4.4049E-11  1.6988E-01  7.0886E+01  9.0551E-01  9.0554E-01
 7.3053E-11  1.9234E-01  9.3097E+01  8.6605E-01  8.6608E-01
 1.2115E-10  2.2549E-01  1.2690E+02  8.0438E-01  8.0441E-01
 2.0092E-10  2.5876E-01  1.5466E+02  7.4032E-01  7.4033E-01
 3.3322E-10  2.9378E-01  1.7268E+02  6.7186E-01  6.7188E-01
 5.5262E-10  3.4988E-01  2.0256E+02  5.5833E-01  5.5834E-01
 9.1648E-10  3.7583E-01  1.9761E+02  5.0965E-01  5.0967E-01
 1.5199E-09  4.1108E-01  1.8346E+02  4.4417E-01  4.4418E-01
 2.5207E-09  4.6842E-01  1.6000E+02  3.3556E-01  3.3558E-01
 4.1803E-09  4.9629E-01  1.4686E+02  2.9051E-01  2.9053E-01
 6.9328E-09  5.2156E-01  1.3295E+02  2.5708E-01  2.5709E-01
 1.1498E-08  5.6210E-01  1.0987E+02  2.0163E-01  2.0164E-01
 1.9068E-08  6.0967E-01  8.3590E+01  1.3838E-01  1.3839E-01
 3.1623E-08  6.2955E-01  7.9121E+01  1.2725E-01  1.2726E-01
 5.2444E-08  6.6052E-01  7.1710E+01  1.0878E-01  1.0879E-01
 8.6975E-08  7.0831E-01  5.9419E+01  7.8153E-02  7.8164E-02
 1.4424E-07  7.5203E-01  5.0405E+01  5.5218E-02  5.5229E-02
 2.3921E-07  7.8524E-01  4.8961E+01  5.0276E-02  5.0286E-02
 3.9672E-07  8.3565E-01  4.6566E+01  4.2080E-02  4.2090E-02
 6.5793E-07  9.1128E-01  4.2595E+01  2.8488E-02  2.8497E-02
 1.0911E-06  9.7493E-01  4.0902E+01  2.1003E-02  2.1012E-02
 1.8096E-06  1.0393E+00  4.1475E+01  1.8997E-02  1.9006E-02
 3.0010E-06  1.1373E+00  4.2427E+01  1.5670E-02  1.5678E-02
 4.9770E-06  1.2850E+00  4.4005E+01  1.0153E-02  1.0160E-02
 8.2540E-06  1.3986E+00  4.6309E+01  7.8630E-03  7.8695E-03
 1.3689E-05  1.5281E+00  4.9995E+01  7.0688E-03  7.0748E-03
 2.2702E-05  1.7272E+00  5.6107E+01  5.7516E-03  5.7570E-03
 3.7649E-05  2.0306E+00  6.6244E+01  3.5671E-03  3.5715E-03
 6.2439E-05  2.2373E+00  7.8169E+01  2.9439E-03  2.9479E-03
 1.0355E-04  2.5006E+00  9.6780E+01  2.6266E-03  2.6303E-03
 1.7173E-04  2.9094E+00  1.2765E+02  2.1005E-03  2.1036E-03
 2.8480E-04  3.5386E+00  1.7883E+02  1.2279E-03  1.2302E-03
 4.7233E-04  3.9312E+00  1.9121E+02  1.1132E-03  1.1153E-03
 7.8332E-04  4.5253E+00  2.0851E+02  9.8228E-04  9.8418E-04
 1.2991E-03  5.4586E+00  2.3719E+02  7.6513E-04  7.6668E-04
 2.1544E-03  6.7763E+00  2.7620E+02  4.6325E-04  4.6430E-04
 3.5730E-03  7.7743E+00  2.7227E+02  4.2874E-04  4.2972E-04
 5.9255E-03  9.3569E+00  2.6577E+02  3.7151E-04  3.7236E-04
 9.8271E-03  1.1865E+01  2.5497E+02  2.7659E-04  2.7724E-04
 1.6298E-02  1.4698E+01  2.4156E+02  1.8622E-04  1.8667E-04
 2.7028E-02  1.7028E+01  2.2823E+02  1.6969E-04  1.7010E-04
 4.4824E-02  2.0815E+01  2.0613E+02  1.4228E-04  1.4262E-04
 7.4338E-02  2.6944E+01  1.6948E+02  9.6826E-05  9.7052E-05
 1.2328E-01  2.9497E+01  1.5549E+02  7.9367E-05  7.9551E-05
 2.0446E-01  3.0903E+01  1.4923E+02  7.1361E-05  7.1528E-05
 3.3908E-01  3.2801E+01  1.3884E+02  5.8085E-05  5.8224E-05
 5.6234E-01  3.4048E+01  1.2161E+02  3.6067E-05  3.6159E-05
 9.3260E-01  4.5905E+01  1.2634E+02  3.9176E-05  3.9227E-05
 1.5467E+00  8.0632E+01  1.5491E+02  7.6702E-05  7.6719E-05
 2.5650E+00  3.1016E+02  4.1995E+02  4.5731E-04  4.5731E-04
 4.2539E+00  1.3566E+04  1.8094E+04  1.7461E-02  1.7463E-02
 7.0548E+00  1.2548E+05  1.2710E+05  6.9019E-01  6.9048E-01
 1.1700E+01  4.9634E+04  4.9868E+04  1.0056E+00  1.0973E+00
 1.9403E+01  3.9650E+04  3.9732E+04  1.2754E+00  1.8267E+00
 3.2179E+01  3.2237E+04  3.2280E+04  1.5446E+00  2.6349E+00
 5.3367E+01  2.1451E+04  2.1467E+04  1.7009E+00  3.1042E+00
 8.8505E+01  1.6409E+04  1.6416E+04  1.8224E+00  3.4689E+00
 1.4678E+02  1.1626E+04  1.1629E+04  1.9067E+00  3.7220E+00
 2.4342E+02  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 4.0370E+02  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 6.6951E+02  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.1103E+03  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.8414E+03  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 3.0539E+03  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 5.0646E+03  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 8.3993E+03  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.3930E+04  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 2.3101E+04  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 3.8312E+04  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 6.3538E+04  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.0537E+05  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.7475E+05  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 2.8982E+05  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 4.8064E+05  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 7.9710E+05  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 1.3219E+06  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 2.1923E+06  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 3.6359E+06  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
 6.0298E+06  6.5239E+03  6.5254E+03  2.0003E+00  4.0028E+00
