 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X0 Y900 Z99     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 3.2179E+01  3.2204E+04  3.3097E+04  1.8572E+00  4.0360E+00
 5.3367E+01  2.1844E+04  2.2160E+04  1.9637E+00  4.4312E+00
 8.8505E+01  1.5162E+04  1.5338E+04  2.0133E+00  4.6455E+00
 1.4678E+02  1.0227E+04  1.0294E+04  2.0612E+00  4.8574E+00
 2.4342E+02  7.7532E+03  7.7944E+03  2.1023E+00  4.9954E+00
 4.0370E+02  5.5997E+03  5.6223E+03  2.1062E+00  5.0134E+00
 6.6951E+02  3.7077E+03  3.7177E+03  2.1074E+00  5.0330E+00
 1.1103E+03  2.3909E+03  2.3951E+03  2.1105E+00  5.0737E+00
 1.8414E+03  1.6008E+03  1.6023E+03  2.1182E+00  5.1588E+00
 3.0539E+03  1.0648E+03  1.0655E+03  2.1237E+00  5.2313E+00
 5.0646E+03  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 8.3993E+03  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 1.3930E+04  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 2.3101E+04  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 3.8312E+04  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 6.3538E+04  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 1.0537E+05  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 1.7475E+05  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 2.8982E+05  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 4.8064E+05  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 7.9710E+05  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 1.3219E+06  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 2.1923E+06  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 3.6359E+06  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 6.0298E+06  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 1.0000E+07  8.6089E+02  8.6137E+02  2.1274E+00  5.2812E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  3.5746E-01  2.0343E+02  2.0962E+00  4.8026E+00
 2.9492E-15  3.5746E-01  2.0343E+02  2.0962E+00  4.8026E+00
 4.8910E-15  3.5746E-01  2.0343E+02  2.0962E+00  4.8026E+00
 8.1113E-15  3.5746E-01  2.0343E+02  2.0962E+00  4.8026E+00
 1.3452E-14  3.5746E-01  2.0343E+02  2.0962E+00  4.8026E+00
 2.2309E-14  3.5934E-01  2.0403E+02  2.0961E+00  4.8017E+00
 3.6998E-14  3.6520E-01  2.0692E+02  2.0959E+00  4.7975E+00
 6.1359E-14  3.6927E-01  2.1307E+02  2.0955E+00  4.7919E+00
 1.0176E-13  3.7578E-01  2.2720E+02  2.0952E+00  4.7865E+00
 1.6876E-13  3.8022E-01  2.4628E+02  2.0947E+00  4.7794E+00
 2.7988E-13  3.8655E-01  2.6675E+02  2.0942E+00  4.7725E+00
 4.6416E-13  3.9077E-01  2.9078E+02  2.0937E+00  4.7640E+00
 7.6977E-13  3.9690E-01  3.0744E+02  2.0932E+00  4.7567E+00
 1.2766E-12  4.0116E-01  3.2576E+02  2.0926E+00  4.7483E+00
 2.1172E-12  4.0811E-01  3.3640E+02  2.0922E+00  4.7420E+00
 3.5112E-12  4.1310E-01  3.4426E+02  2.0917E+00  4.7349E+00
 5.8231E-12  4.2106E-01  3.3840E+02  2.0913E+00  4.7295E+00
 9.6571E-12  4.2693E-01  3.2765E+02  2.0909E+00  4.7232E+00
 1.6016E-11  4.3560E-01  3.0805E+02  2.0905E+00  4.7175E+00
 2.6561E-11  4.4248E-01  2.8586E+02  2.0900E+00  4.7110E+00
 4.4049E-11  4.5270E-01  2.6561E+02  2.0895E+00  4.7047E+00
 7.3053E-11  4.6315E-01  2.4497E+02  2.0890E+00  4.6978E+00
 1.2115E-10  4.7911E-01  2.2972E+02  2.0885E+00  4.6914E+00
 2.0092E-10  4.9658E-01  2.1540E+02  2.0880E+00  4.6846E+00
 3.3322E-10  5.2169E-01  2.0634E+02  2.0875E+00  4.6786E+00
 5.5262E-10  5.5287E-01  1.9846E+02  2.0869E+00  4.6720E+00
 9.1648E-10  5.9777E-01  1.9412E+02  2.0864E+00  4.6653E+00
 1.5199E-09  6.5769E-01  1.9393E+02  2.0857E+00  4.6573E+00
 2.5207E-09  7.4330E-01  2.0146E+02  2.0848E+00  4.6478E+00
 4.1803E-09  8.6390E-01  2.1457E+02  2.0838E+00  4.6363E+00
 6.9328E-09  1.0385E+00  2.3696E+02  2.0825E+00  4.6217E+00
 1.1498E-08  1.2950E+00  2.6489E+02  2.0809E+00  4.6048E+00
 1.9068E-08  1.6755E+00  3.0253E+02  2.0790E+00  4.5837E+00
 3.1623E-08  2.2545E+00  3.4686E+02  2.0770E+00  4.5620E+00
 5.2444E-08  3.1359E+00  4.0466E+02  2.0746E+00  4.5372E+00
 8.6975E-08  4.5189E+00  4.7379E+02  2.0724E+00  4.5143E+00
 1.4424E-07  6.6454E+00  5.6694E+02  2.0700E+00  4.4907E+00
 2.3921E-07  1.0058E+01  6.8375E+02  2.0677E+00  4.4691E+00
 3.9672E-07  1.5329E+01  8.4956E+02  2.0651E+00  4.4462E+00
 6.5793E-07  2.4020E+01  1.0560E+03  2.0624E+00  4.4239E+00
 1.0911E-06  3.7540E+01  1.3514E+03  2.0589E+00  4.3977E+00
 1.8096E-06  6.0500E+01  1.7115E+03  2.0552E+00  4.3720E+00
 3.0010E-06  9.6356E+01  2.2264E+03  2.0502E+00  4.3407E+00
 4.9770E-06  1.5794E+02  2.8855E+03  2.0444E+00  4.3092E+00
 8.2540E-06  2.5425E+02  3.8632E+03  2.0362E+00  4.2692E+00
 1.3689E-05  4.1904E+02  5.3284E+03  2.0255E+00  4.2239E+00
 2.2702E-05  6.7589E+02  7.6691E+03  2.0094E+00  4.1608E+00
 3.7649E-05  1.1010E+03  1.1145E+04  1.9879E+00  4.0834E+00
 6.2439E-05  1.7585E+03  1.6671E+04  1.9553E+00  3.9710E+00
 1.0355E-04  2.7890E+03  2.3774E+04  1.9141E+00  3.8352E+00
 1.7173E-04  4.3724E+03  3.4103E+04  1.8549E+00  3.6455E+00
 2.8480E-04  6.6683E+03  4.6256E+04  1.7854E+00  3.4268E+00
 4.7233E-04  1.0020E+04  6.0934E+04  1.7018E+00  3.1694E+00
 7.8332E-04  1.4667E+04  7.8129E+04  1.5977E+00  2.8509E+00
 1.2991E-03  2.0329E+04  8.8226E+04  1.5143E+00  2.6013E+00
 2.1544E-03  2.8726E+04  1.0430E+05  1.3825E+00  2.2074E+00
 3.5730E-03  3.6738E+04  1.1499E+05  1.3207E+00  2.0315E+00
 5.9255E-03  4.8165E+04  1.3271E+05  1.2183E+00  1.7397E+00
 9.8271E-03  5.8655E+04  1.4388E+05  1.1521E+00  1.5648E+00
 1.6298E-02  7.1431E+04  1.5556E+05  1.0813E+00  1.3911E+00
 2.7028E-02  8.4585E+04  1.6683E+05  1.0120E+00  1.2353E+00
 4.4824E-02  9.8192E+04  1.7628E+05  9.5221E-01  1.1278E+00
 7.4338E-02  1.1436E+05  1.8908E+05  8.7420E-01  9.9226E-01
 1.2328E-01  1.2778E+05  1.9995E+05  8.1996E-01  9.1923E-01
 2.0446E-01  1.4626E+05  2.1808E+05  7.3000E-01  7.9812E-01
 3.3908E-01  1.5879E+05  2.2884E+05  6.8769E-01  7.4869E-01
 5.6234E-01  1.7327E+05  2.4568E+05  6.2442E-01  6.7650E-01
 9.3260E-01  1.8183E+05  2.5179E+05  5.9748E-01  6.5018E-01
 1.5467E+00  1.8592E+05  2.5096E+05  5.8783E-01  6.4850E-01
 2.5650E+00  1.6738E+05  2.1253E+05  6.8664E-01  7.8509E-01
 4.2539E+00  1.0973E+05  1.2317E+05  9.3747E-01  1.1618E+00
 7.0548E+00  6.8527E+04  7.5054E+04  1.2010E+00  1.7787E+00
 1.1700E+01  5.2282E+04  5.7138E+04  1.4569E+00  2.6005E+00
 1.9403E+01  4.1985E+04  4.4662E+04  1.6947E+00  3.4433E+00
 3.2179E+01  3.1673E+04  3.2739E+04  1.8714E+00  4.0792E+00
 5.3367E+01  2.1174E+04  2.1532E+04  1.9726E+00  4.4576E+00
 8.8505E+01  1.4775E+04  1.4957E+04  2.0227E+00  4.6637E+00
 1.4678E+02  9.6687E+03  9.7487E+03  2.0627E+00  4.8631E+00
 2.4342E+02  7.2814E+03  7.3198E+03  2.0906E+00  4.9589E+00
 4.0370E+02  5.4651E+03  5.4917E+03  2.1061E+00  5.0129E+00
 6.6951E+02  3.7159E+03  3.7284E+03  2.1073E+00  5.0307E+00
 1.1103E+03  2.4227E+03  2.4281E+03  2.1104E+00  5.0730E+00
 1.8414E+03  1.5886E+03  1.5908E+03  2.1177E+00  5.1541E+00
 3.0539E+03  1.0823E+03  1.0832E+03  2.1246E+00  5.2417E+00
 5.0646E+03  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 8.3993E+03  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 1.3930E+04  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 2.3101E+04  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 3.8312E+04  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 6.3538E+04  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 1.0537E+05  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 1.7475E+05  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 2.8982E+05  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 4.8064E+05  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 7.9710E+05  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 1.3219E+06  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 2.1923E+06  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 3.6359E+06  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 6.0298E+06  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 1.0000E+07  7.5583E+02  7.5628E+02  2.1310E+00  5.3326E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 2.9492E-15  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 4.8910E-15  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 8.1113E-15  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 1.3452E-14  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 2.2309E-14  3.9647E-01  2.4530E+02  2.0979E+00  4.8314E+00
 3.6998E-14  4.0802E-01  2.5048E+02  2.0977E+00  4.8280E+00
 6.1359E-14  4.1764E-01  2.5922E+02  2.0973E+00  4.8222E+00
 1.0176E-13  4.2986E-01  2.6794E+02  2.0971E+00  4.8186E+00
 1.6876E-13  4.3930E-01  2.8216E+02  2.0968E+00  4.8127E+00
 2.7988E-13  4.5109E-01  2.9288E+02  2.0966E+00  4.8089E+00
 4.6416E-13  4.5959E-01  3.0998E+02  2.0962E+00  4.8029E+00
 7.6977E-13  4.7220E-01  3.2030E+02  2.0959E+00  4.7985E+00
 1.2766E-12  4.8058E-01  3.3581E+02  2.0955E+00  4.7917E+00
 2.1172E-12  4.9422E-01  3.3315E+02  2.0951E+00  4.7861E+00
 3.5112E-12  5.0348E-01  3.2842E+02  2.0946E+00  4.7775E+00
 5.8231E-12  5.1799E-01  3.1661E+02  2.0941E+00  4.7707E+00
 9.6571E-12  5.2825E-01  2.9846E+02  2.0934E+00  4.7605E+00
 1.6016E-11  5.4378E-01  2.8288E+02  2.0930E+00  4.7539E+00
 2.6561E-11  5.5484E-01  2.5956E+02  2.0923E+00  4.7441E+00
 4.4049E-11  5.7272E-01  2.4188E+02  2.0919E+00  4.7384E+00
 7.3053E-11  5.8612E-01  2.1657E+02  2.0914E+00  4.7302E+00
 1.2115E-10  6.0864E-01  2.0252E+02  2.0910E+00  4.7247E+00
 2.0092E-10  6.2795E-01  1.8347E+02  2.0904E+00  4.7169E+00
 3.3322E-10  6.5671E-01  1.7707E+02  2.0900E+00  4.7109E+00
 5.5262E-10  6.8579E-01  1.7010E+02  2.0894E+00  4.7025E+00
 9.1648E-10  7.3129E-01  1.7720E+02  2.0889E+00  4.6962E+00
 1.5199E-09  7.8457E-01  1.9027E+02  2.0882E+00  4.6876E+00
 2.5207E-09  8.6831E-01  2.1770E+02  2.0877E+00  4.6813E+00
 4.1803E-09  9.7706E-01  2.6063E+02  2.0870E+00  4.6726E+00
 6.9328E-09  1.1466E+00  3.2168E+02  2.0863E+00  4.6652E+00
 1.1498E-08  1.3807E+00  4.1087E+02  2.0854E+00  4.6547E+00
 1.9068E-08  1.7355E+00  5.1618E+02  2.0844E+00  4.6440E+00
 3.1623E-08  2.2398E+00  6.6065E+02  2.0831E+00  4.6288E+00
 5.2444E-08  3.0043E+00  8.0438E+02  2.0816E+00  4.6126E+00
 8.6975E-08  4.1303E+00  9.9142E+02  2.0796E+00  4.5907E+00
 1.4424E-07  5.8837E+00  1.1534E+03  2.0775E+00  4.5692E+00
 2.3921E-07  8.5585E+00  1.3525E+03  2.0749E+00  4.5419E+00
 3.9672E-07  1.2835E+01  1.4987E+03  2.0725E+00  4.5189E+00
 6.5793E-07  1.9582E+01  1.6795E+03  2.0696E+00  4.4907E+00
 1.0911E-06  3.0425E+01  1.8291E+03  2.0670E+00  4.4680E+00
 1.8096E-06  4.7943E+01  2.0365E+03  2.0636E+00  4.4398E+00
 3.0010E-06  7.6375E+01  2.2889E+03  2.0601E+00  4.4143E+00
 4.9770E-06  1.2312E+02  2.6633E+03  2.0554E+00  4.3822E+00
 8.2540E-06  1.9883E+02  3.1913E+03  2.0499E+00  4.3504E+00
 1.3689E-05  3.2274E+02  4.0193E+03  2.0424E+00  4.3097E+00
 2.2702E-05  5.2108E+02  5.2970E+03  2.0328E+00  4.2662E+00
 3.7649E-05  8.4333E+02  7.3127E+03  2.0189E+00  4.2075E+00
 6.2439E-05  1.3535E+03  1.0451E+04  2.0001E+00  4.1368E+00
 1.0355E-04  2.1563E+03  1.5102E+04  1.9728E+00  4.0384E+00
 1.7173E-04  3.4022E+03  2.1635E+04  1.9362E+00  3.9156E+00
 2.8480E-04  5.2753E+03  3.0912E+04  1.8845E+00  3.7448E+00
 4.7233E-04  7.9987E+03  4.1902E+04  1.8242E+00  3.5544E+00
 7.8332E-04  1.2000E+04  5.7592E+04  1.7358E+00  3.2763E+00
 1.2991E-03  1.6842E+04  6.7758E+04  1.6617E+00  3.0505E+00
 2.1544E-03  2.4280E+04  8.4620E+04  1.5388E+00  2.6761E+00
 3.5730E-03  3.1691E+04  9.6937E+04  1.4664E+00  2.4622E+00
 5.9255E-03  4.2135E+04  1.1595E+05  1.3583E+00  2.1443E+00
 9.8271E-03  5.2544E+04  1.3026E+05  1.2719E+00  1.8993E+00
 1.6298E-02  6.4293E+04  1.4198E+05  1.1936E+00  1.6896E+00
 2.7028E-02  7.7614E+04  1.5483E+05  1.1047E+00  1.4607E+00
 4.4824E-02  8.9560E+04  1.6207E+05  1.0444E+00  1.3336E+00
 7.4338E-02  1.0487E+05  1.7313E+05  9.5417E-01  1.1457E+00
 1.2328E-01  1.1530E+05  1.8128E+05  9.0266E-01  1.0658E+00
 2.0446E-01  1.2943E+05  1.9489E+05  8.1724E-01  9.3314E-01
 3.3908E-01  1.3889E+05  2.0516E+05  7.6633E-01  8.6368E-01
 5.6234E-01  1.4846E+05  2.1912E+05  7.0556E-01  7.8772E-01
 9.3260E-01  1.5368E+05  2.2555E+05  6.7397E-01  7.5247E-01
 1.5467E+00  1.5498E+05  2.2427E+05  6.6560E-01  7.5177E-01
 2.5650E+00  1.3999E+05  1.9051E+05  7.6228E-01  8.9395E-01
 4.2539E+00  9.8728E+04  1.1493E+05  9.8670E-01  1.2521E+00
 7.0548E+00  6.7041E+04  7.5947E+04  1.2282E+00  1.8500E+00
 1.1700E+01  5.0385E+04  5.6060E+04  1.4729E+00  2.6527E+00
 1.9403E+01  4.0403E+04  4.3784E+04  1.7018E+00  3.4616E+00
 3.2179E+01  3.0895E+04  3.2297E+04  1.8788E+00  4.1031E+00
 5.3367E+01  2.0968E+04  2.1452E+04  1.9786E+00  4.4723E+00
 8.8505E+01  1.4134E+04  1.4336E+04  2.0355E+00  4.7140E+00
 1.4678E+02  9.5979E+03  9.7007E+03  2.0825E+00  4.8947E+00
 2.4342E+02  6.8274E+03  6.8696E+03  2.1050E+00  4.9911E+00
 4.0370E+02  5.2943E+03  5.3247E+03  2.1062E+00  5.0146E+00
 6.6951E+02  3.7252E+03  3.7407E+03  2.1072E+00  5.0355E+00
 1.1103E+03  2.4477E+03  2.4543E+03  2.1103E+00  5.0720E+00
 1.8414E+03  1.5928E+03  1.5955E+03  2.1160E+00  5.1372E+00
 3.0539E+03  1.0786E+03  1.0797E+03  2.1269E+00  5.2769E+00
 5.0646E+03  7.3036E+02  7.3083E+02  2.1470E+00  5.5679E+00
 8.3993E+03  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 1.3930E+04  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 2.3101E+04  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 3.8312E+04  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 6.3538E+04  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 1.0537E+05  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 1.7475E+05  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 2.8982E+05  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 4.8064E+05  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 7.9710E+05  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 1.3219E+06  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 2.1923E+06  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 3.6359E+06  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 6.0298E+06  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 1.0000E+07  7.0310E+02  7.0353E+02  2.1502E+00  5.6132E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-02
 1.7783E-15  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 2.9492E-15  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 4.8910E-15  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 8.1113E-15  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 1.3452E-14  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 2.2309E-14  3.6622E-01  1.3459E+02  2.1053E+00  4.9376E+00
 3.6998E-14  3.7164E-01  1.3378E+02  2.1051E+00  4.9349E+00
 6.1359E-14  3.8805E-01  1.3024E+02  2.1041E+00  4.9231E+00
 1.0176E-13  4.0458E-01  1.2815E+02  2.1030E+00  4.9090E+00
 1.6876E-13  4.2446E-01  1.3399E+02  2.1022E+00  4.8988E+00
 2.7988E-13  4.4495E-01  1.4164E+02  2.1013E+00  4.8871E+00
 4.6416E-13  4.6938E-01  1.4982E+02  2.1008E+00  4.8793E+00
 7.6977E-13  4.9507E-01  1.5954E+02  2.1002E+00  4.8705E+00
 1.2766E-12  5.2542E-01  1.6784E+02  2.0998E+00  4.8642E+00
 2.1172E-12  5.5679E-01  1.7866E+02  2.0993E+00  4.8570E+00
 3.5112E-12  5.9328E-01  1.9116E+02  2.0990E+00  4.8510E+00
 5.8231E-12  6.3190E-01  2.0554E+02  2.0986E+00  4.8441E+00
 9.6571E-12  6.7680E-01  2.1864E+02  2.0983E+00  4.8383E+00
 1.6016E-11  7.2392E-01  2.3264E+02  2.0979E+00  4.8318E+00
 2.6561E-11  7.7812E-01  2.4396E+02  2.0976E+00  4.8260E+00
 4.4049E-11  8.3502E-01  2.5445E+02  2.0972E+00  4.8196E+00
 7.3053E-11  8.9973E-01  2.6023E+02  2.0968E+00  4.8135E+00
 1.2115E-10  9.6400E-01  2.6219E+02  2.0964E+00  4.8067E+00
 2.0092E-10  1.0348E+00  2.5566E+02  2.0960E+00  4.7997E+00
 3.3322E-10  1.1080E+00  2.4534E+02  2.0955E+00  4.7920E+00
 5.5262E-10  1.1957E+00  2.2884E+02  2.0949E+00  4.7835E+00
 9.1648E-10  1.2889E+00  2.1213E+02  2.0943E+00  4.7744E+00
 1.5199E-09  1.4013E+00  1.9588E+02  2.0937E+00  4.7646E+00
 2.5207E-09  1.5308E+00  1.8558E+02  2.0930E+00  4.7549E+00
 4.1803E-09  1.7006E+00  1.8484E+02  2.0924E+00  4.7452E+00
 6.9328E-09  1.9192E+00  1.9583E+02  2.0917E+00  4.7361E+00
 1.1498E-08  2.2239E+00  2.2501E+02  2.0911E+00  4.7271E+00
 1.9068E-08  2.6407E+00  2.6546E+02  2.0905E+00  4.7183E+00
 3.1623E-08  3.2206E+00  3.2607E+02  2.0897E+00  4.7089E+00
 5.2444E-08  4.0146E+00  3.8715E+02  2.0890E+00  4.6997E+00
 8.6975E-08  5.1120E+00  4.5912E+02  2.0882E+00  4.6893E+00
 1.4424E-07  6.6775E+00  5.2238E+02  2.0873E+00  4.6790E+00
 2.3921E-07  8.8955E+00  5.8937E+02  2.0863E+00  4.6666E+00
 3.9672E-07  1.2189E+01  6.5504E+02  2.0851E+00  4.6535E+00
 6.5793E-07  1.6979E+01  7.3607E+02  2.0835E+00  4.6363E+00
 1.0911E-06  2.4448E+01  8.3516E+02  2.0817E+00  4.6177E+00
 1.8096E-06  3.5615E+01  9.7979E+02  2.0792E+00  4.5925E+00
 3.0010E-06  5.3911E+01  1.1495E+03  2.0766E+00  4.5678E+00
 4.9770E-06  8.2062E+01  1.3952E+03  2.0731E+00  4.5355E+00
 8.2540E-06  1.2956E+02  1.6631E+03  2.0696E+00  4.5066E+00
 1.3689E-05  2.0361E+02  2.0421E+03  2.0649E+00  4.4701E+00
 2.2702E-05  3.2777E+02  2.5286E+03  2.0600E+00  4.4369E+00
 3.7649E-05  5.1869E+02  3.2741E+03  2.0530E+00  4.3934E+00
 6.2439E-05  8.3435E+02  4.3454E+03  2.0448E+00  4.3506E+00
 1.0355E-04  1.3120E+03  6.0550E+03  2.0326E+00  4.2915E+00
 1.7173E-04  2.0807E+03  8.3776E+03  2.0175E+00  4.2286E+00
 2.8480E-04  3.2096E+03  1.2023E+04  1.9947E+00  4.1384E+00
 4.7233E-04  4.8516E+03  1.6741E+04  1.9664E+00  4.0368E+00
 7.8332E-04  7.2094E+03  2.3976E+04  1.9237E+00  3.8894E+00
 1.2991E-03  1.0265E+04  3.1656E+04  1.8744E+00  3.7266E+00
 2.1544E-03  1.4500E+04  4.1825E+04  1.8054E+00  3.5053E+00
 3.5730E-03  1.9539E+04  5.3645E+04  1.7293E+00  3.2656E+00
 5.9255E-03  2.5745E+04  6.7993E+04  1.6431E+00  3.0010E+00
 9.8271E-03  3.3419E+04  8.5146E+04  1.5370E+00  2.6786E+00
 1.6298E-02  4.0565E+04  9.6453E+04  1.4564E+00  2.4440E+00
 2.7028E-02  5.1035E+04  1.1412E+05  1.3297E+00  2.0763E+00
 4.4824E-02  5.8028E+04  1.2029E+05  1.2665E+00  1.9132E+00
 7.4338E-02  6.8146E+04  1.3059E+05  1.1617E+00  1.6428E+00
 1.2328E-01  7.5006E+04  1.3788E+05  1.0906E+00  1.4797E+00
 2.0446E-01  8.2170E+04  1.4654E+05  1.0101E+00  1.3135E+00
 3.3908E-01  8.7869E+04  1.5429E+05  9.3597E-01  1.1685E+00
 5.6234E-01  9.1275E+04  1.5957E+05  8.8252E-01  1.0809E+00
 9.3260E-01  9.3552E+04  1.6202E+05  8.3728E-01  1.0087E+00
 1.5467E+00  9.2374E+04  1.5417E+05  8.3818E-01  1.0166E+00
 2.5650E+00  8.5691E+04  1.3213E+05  9.1515E-01  1.1495E+00
 4.2539E+00  7.1042E+04  9.4894E+04  1.0842E+00  1.4702E+00
 7.0548E+00  5.4727E+04  6.9243E+04  1.2986E+00  2.0203E+00
 1.1700E+01  4.3529E+04  5.2857E+04  1.5284E+00  2.8346E+00
 1.9403E+01  3.6842E+04  4.2167E+04  1.7518E+00  3.6333E+00
 3.2179E+01  2.9024E+04  3.1190E+04  1.9066E+00  4.1875E+00
 5.3367E+01  2.0442E+04  2.1280E+04  1.9938E+00  4.5153E+00
 8.8505E+01  1.3064E+04  1.3341E+04  2.0447E+00  4.7242E+00
 1.4678E+02  9.1149E+03  9.2507E+03  2.0711E+00  4.8362E+00
 2.4342E+02  5.9009E+03  5.9559E+03  2.1033E+00  4.9586E+00
 4.0370E+02  4.5334E+03  4.5604E+03  2.1044E+00  4.9798E+00
 6.6951E+02  3.5864E+03  3.6080E+03  2.1062E+00  5.0118E+00
 1.1103E+03  2.4636E+03  2.4736E+03  2.1105E+00  5.0677E+00
 1.8414E+03  1.6321E+03  1.6364E+03  2.1195E+00  5.1706E+00
 3.0539E+03  1.0636E+03  1.0653E+03  2.1243E+00  5.2359E+00
 5.0646E+03  7.1058E+02  7.1126E+02  2.1358E+00  5.4202E+00
 8.3993E+03  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 1.3930E+04  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 2.3101E+04  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 3.8312E+04  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 6.3538E+04  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 1.0537E+05  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 1.7475E+05  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 2.8982E+05  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 4.8064E+05  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 7.9710E+05  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 1.3219E+06  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 2.1923E+06  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 3.6359E+06  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 6.0298E+06  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 1.0000E+07  5.3312E+02  5.3349E+02  2.1518E+00  5.6783E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.5000E-02
 1.7783E-15  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
 2.9492E-15  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
 4.8910E-15  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
 8.1113E-15  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
 1.3452E-14  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
 2.2309E-14  2.7417E-01  6.3089E+01  2.1112E+00  5.0298E+00
