 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X200 Y720 Z79   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.5207E-09  4.2880E+00  1.2161E+04  2.4587E-01  2.4602E-01
 4.1803E-09  5.4625E+00  1.3376E+04  1.8452E-01  1.8462E-01
 6.9328E-09  6.1520E+00  1.3695E+04  1.6601E-01  1.6610E-01
 1.1498E-08  7.0900E+00  1.4020E+04  1.4534E-01  1.4541E-01
 1.9068E-08  8.5601E+00  1.4558E+04  1.1105E-01  1.1111E-01
 3.1623E-08  1.0101E+01  1.4989E+04  8.2334E-02  8.2378E-02
 5.2444E-08  1.1438E+01  1.5045E+04  7.4738E-02  7.4778E-02
 8.6975E-08  1.3520E+01  1.5139E+04  6.2140E-02  6.2174E-02
 1.4424E-07  1.6775E+01  1.5294E+04  4.1248E-02  4.1271E-02
 2.3921E-07  1.9325E+01  1.5320E+04  3.4369E-02  3.4388E-02
 3.9672E-07  2.2646E+01  1.5300E+04  3.0530E-02  3.0547E-02
 6.5793E-07  2.7868E+01  1.5268E+04  2.4163E-02  2.4177E-02
 1.0911E-06  3.5425E+01  1.5208E+04  1.5072E-02  1.5081E-02
 1.8096E-06  4.1145E+01  1.5059E+04  1.3935E-02  1.3943E-02
 3.0010E-06  5.0229E+01  1.4811E+04  1.2050E-02  1.2057E-02
 4.9770E-06  6.4689E+01  1.4401E+04  8.9239E-03  8.9289E-03
 8.2540E-06  8.1522E+01  1.4023E+04  6.3223E-03  6.3257E-03
 1.3689E-05  9.9711E+01  1.3831E+04  5.7184E-03  5.7213E-03
 2.2702E-05  1.2883E+02  1.3513E+04  4.7167E-03  4.7191E-03
 3.7649E-05  1.7523E+02  1.2988E+04  3.0628E-03  3.0641E-03
 6.2439E-05  2.1585E+02  1.2847E+04  2.8324E-03  2.8336E-03
 1.0355E-04  2.8082E+02  1.2614E+04  2.4503E-03  2.4513E-03
 1.7173E-04  3.8442E+02  1.2226E+04  1.8166E-03  1.8172E-03
 2.8480E-04  4.8981E+02  1.1981E+04  1.5564E-03  1.5569E-03
 4.7233E-04  6.4001E+02  1.1701E+04  1.3716E-03  1.3720E-03
 7.8332E-04  8.7878E+02  1.1236E+04  1.0650E-03  1.0653E-03
 1.2991E-03  1.1035E+03  1.1084E+04  9.3414E-04  9.3431E-04
 2.1544E-03  1.4200E+03  1.1006E+04  8.2295E-04  8.2309E-04
 3.5730E-03  1.9208E+03  1.0877E+04  6.3855E-04  6.3863E-04
 5.9255E-03  2.0820E+03  1.0364E+04  5.7186E-04  5.7193E-04
 9.8271E-03  2.2278E+03  9.4643E+03  4.9984E-04  4.9989E-04
 1.6298E-02  2.4342E+03  7.9730E+03  3.8040E-04  3.8043E-04
 2.7028E-02  2.7544E+03  7.6518E+03  3.2623E-04  3.2625E-04
 4.4824E-02  3.2451E+03  7.9243E+03  2.9043E-04  2.9045E-04
 7.4338E-02  3.9357E+03  8.3706E+03  2.3320E-04  2.3321E-04
 1.2328E-01  4.5586E+03  8.8828E+03  2.2642E-04  2.2643E-04
 2.0446E-01  5.2873E+03  9.7078E+03  2.1517E-04  2.1518E-04
 3.3908E-01  6.5784E+03  1.2702E+04  2.6872E-04  2.6873E-04
 5.6234E-01  9.6104E+03  2.6859E+04  5.5080E-04  5.5081E-04
 9.3260E-01  8.2660E+04  2.2096E+05  5.6951E-03  5.6952E-03
 1.5467E+00  5.6319E+05  5.8369E+05  2.0231E-01  2.0471E-01
 2.5650E+00  2.1794E+05  2.1928E+05  7.4247E-01  7.6997E-01
 4.2539E+00  1.3453E+05  1.3506E+05  8.9960E-01  9.5314E-01
 7.0548E+00  7.7519E+04  7.7677E+04  1.0091E+00  1.1162E+00
 1.1700E+01  5.4728E+04  5.4792E+04  1.0975E+00  1.3767E+00
 1.9403E+01  4.0409E+04  4.0437E+04  1.2261E+00  1.8329E+00
 3.2179E+01  3.0628E+04  3.0640E+04  1.3416E+00  2.2569E+00
 5.3367E+01  2.3881E+04  2.3887E+04  1.4141E+00  2.5198E+00
 8.8505E+01  1.4473E+04  1.4476E+04  1.4531E+00  2.6655E+00
 1.4678E+02  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 2.4342E+02  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 4.0370E+02  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 6.6951E+02  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.1103E+03  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.8414E+03  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 3.0539E+03  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 5.0646E+03  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 8.3993E+03  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.3930E+04  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 2.3101E+04  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 3.8312E+04  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 6.3538E+04  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.0537E+05  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.7475E+05  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 2.8982E+05  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 4.8064E+05  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 7.9710E+05  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.3219E+06  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 2.1923E+06  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 3.6359E+06  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 6.0298E+06  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 1.0000E+07  1.1574E+04  1.1576E+04  1.4735E+00  2.7419E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-03
 1.7783E-15  1.7942E-01  2.6888E+02  1.0044E+00  1.0147E+00
 2.9492E-15  1.8025E-01  2.8937E+02  1.0037E+00  1.0132E+00
 4.8910E-15  1.8096E-01  3.1416E+02  1.0028E+00  1.0118E+00
 8.1113E-15  1.8176E-01  3.4632E+02  1.0014E+00  1.0098E+00
 1.3452E-14  1.8248E-01  3.8184E+02  9.9930E-01  1.0072E+00
 2.2309E-14  1.8313E-01  4.2650E+02  9.9603E-01  1.0033E+00
 3.6998E-14  1.8375E-01  4.7385E+02  9.9092E-01  9.9750E-01
 6.1359E-14  1.8428E-01  5.2933E+02  9.8301E-01  9.8882E-01
 1.0176E-13  1.8457E-01  5.7833E+02  9.7098E-01  9.7609E-01
 1.6876E-13  1.8449E-01  6.3269E+02  9.5332E-01  9.5766E-01
 2.7988E-13  1.8397E-01  6.6566E+02  9.2890E-01  9.3276E-01
 4.6416E-13  1.8273E-01  7.0545E+02  8.9448E-01  8.9778E-01
 7.6977E-13  1.8198E-01  7.2139E+02  8.5786E-01  8.6093E-01
 1.2766E-12  1.7964E-01  7.4588E+02  8.0057E-01  8.0330E-01
 2.1172E-12  1.8202E-01  7.5324E+02  7.6463E-01  7.6726E-01
 3.5112E-12  1.8399E-01  7.6544E+02  7.0502E-01  7.0748E-01
 5.8231E-12  1.9374E-01  7.7371E+02  6.6851E-01  6.7088E-01
 9.6571E-12  2.1002E-01  7.8335E+02  6.2917E-01  6.3144E-01
 1.6016E-11  2.3860E-01  7.9380E+02  5.9684E-01  5.9903E-01
 2.6561E-11  2.8667E-01  8.0546E+02  5.7703E-01  5.7916E-01
 4.4049E-11  3.6382E-01  8.2605E+02  5.5772E-01  5.5978E-01
 7.3053E-11  4.9015E-01  8.6239E+02  5.4883E-01  5.5082E-01
 1.2115E-10  6.9605E-01  9.2081E+02  5.3934E-01  5.4126E-01
 2.0092E-10  1.0356E+00  1.0139E+03  5.3460E-01  5.3642E-01
 3.3322E-10  1.6031E+00  1.1688E+03  5.2880E-01  5.3051E-01
 5.5262E-10  2.5371E+00  1.4270E+03  5.2384E-01  5.2542E-01
 9.1648E-10  4.0420E+00  1.8331E+03  5.1667E-01  5.1807E-01
 1.5199E-09  6.4710E+00  2.4532E+03  5.0731E-01  5.0856E-01
 2.5207E-09  1.0389E+01  3.3823E+03  4.9329E-01  4.9433E-01
 4.1803E-09  1.6075E+01  4.6029E+03  4.7486E-01  4.7575E-01
 6.9328E-09  2.4195E+01  6.5041E+03  4.4621E-01  4.4688E-01
 1.1498E-08  3.3571E+01  8.2983E+03  4.1964E-01  4.2022E-01
 1.9068E-08  4.8313E+01  1.1274E+04  3.7558E-01  3.7601E-01
 3.1623E-08  6.2534E+01  1.3882E+04  3.3954E-01  3.3988E-01
 5.2444E-08  7.9144E+01  1.6731E+04  3.0327E-01  3.0355E-01
 8.6975E-08  1.0529E+02  2.1457E+04  2.4311E-01  2.4330E-01
 1.4424E-07  1.2297E+02  2.3667E+04  2.1552E-01  2.1568E-01
 2.3921E-07  1.4428E+02  2.5789E+04  1.8959E-01  1.8973E-01
 3.9672E-07  1.7750E+02  2.9306E+04  1.4659E-01  1.4669E-01
 6.5793E-07  2.0815E+02  3.2022E+04  1.1422E-01  1.1429E-01
 1.0911E-06  2.3360E+02  3.3120E+04  1.0309E-01  1.0315E-01
 1.8096E-06  2.7305E+02  3.4940E+04  8.4621E-02  8.4675E-02
 3.0010E-06  3.3371E+02  3.7959E+04  5.3998E-02  5.4031E-02
 4.9770E-06  3.6735E+02  3.8598E+04  4.9227E-02  4.9257E-02
 8.2540E-06  4.1770E+02  3.9479E+04  4.3205E-02  4.3231E-02
 1.3689E-05  4.9585E+02  4.0939E+04  3.3217E-02  3.3237E-02
 2.2702E-05  5.9091E+02  4.2626E+04  2.1881E-02  2.1894E-02
 3.7649E-05  6.6217E+02  4.3039E+04  2.0077E-02  2.0089E-02
 6.2439E-05  7.7414E+02  4.3724E+04  1.7085E-02  1.7095E-02
 1.0355E-04  9.4763E+02  4.4860E+04  1.2123E-02  1.2130E-02
 1.7173E-04  1.1133E+03  4.5563E+04  9.0890E-03  9.0941E-03
 2.8480E-04  1.2972E+03  4.5798E+04  8.1564E-03  8.1609E-03
 4.7233E-04  1.5864E+03  4.6187E+04  6.6097E-03  6.6133E-03
 7.8332E-04  2.0140E+03  4.6767E+04  4.2652E-03  4.2673E-03
 1.2991E-03  2.3215E+03  4.6656E+04  3.9358E-03  3.9377E-03
 2.1544E-03  2.8132E+03  4.6473E+04  3.3896E-03  3.3912E-03
 3.5730E-03  3.5909E+03  4.6170E+04  2.4838E-03  2.4848E-03
 5.9255E-03  4.2806E+03  4.4908E+04  2.0165E-03  2.0173E-03
 9.8271E-03  5.0995E+03  4.2413E+04  1.7884E-03  1.7890E-03
 1.6298E-02  6.3788E+03  3.8275E+04  1.4101E-03  1.4105E-03
 2.7028E-02  7.1993E+03  3.4331E+04  1.1217E-03  1.1220E-03
 4.4824E-02  7.2640E+03  3.0909E+04  1.0063E-03  1.0066E-03
 7.4338E-02  7.2965E+03  2.5231E+04  8.1492E-04  8.1511E-04
 1.2328E-01  7.6323E+03  2.0871E+04  6.5695E-04  6.5706E-04
 2.0446E-01  8.6877E+03  2.3143E+04  6.9849E-04  6.9857E-04
 3.3908E-01  1.1056E+04  3.1677E+04  9.6060E-04  9.6065E-04
 5.6234E-01  2.1774E+04  6.8919E+04  2.2438E-03  2.2439E-03
 9.3260E-01  1.6589E+05  3.3110E+05  1.7996E-02  1.8009E-02
 1.5467E+00  5.2865E+05  5.4589E+05  2.5588E-01  2.5982E-01
 2.5650E+00  2.2023E+05  2.2250E+05  7.4940E-01  7.7874E-01
 4.2539E+00  1.4024E+05  1.4110E+05  8.9241E-01  9.4767E-01
 7.0548E+00  7.2408E+04  7.2641E+04  1.0325E+00  1.1375E+00
 1.1700E+01  5.5906E+04  5.5996E+04  1.1234E+00  1.4602E+00
 1.9403E+01  4.2342E+04  4.2388E+04  1.2500E+00  1.9217E+00
 3.2179E+01  2.9249E+04  2.9267E+04  1.3378E+00  2.2395E+00
 5.3367E+01  2.2622E+04  2.2630E+04  1.4127E+00  2.5125E+00
 8.8505E+01  1.5872E+04  1.5876E+04  1.4683E+00  2.7130E+00
 1.4678E+02  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 2.4342E+02  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 4.0370E+02  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 6.6951E+02  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.1103E+03  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.8414E+03  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 3.0539E+03  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 5.0646E+03  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 8.3993E+03  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.3930E+04  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 2.3101E+04  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 3.8312E+04  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 6.3538E+04  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.0537E+05  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.7475E+05  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 2.8982E+05  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 4.8064E+05  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 7.9710E+05  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.3219E+06  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 2.1923E+06  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 3.6359E+06  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 6.0298E+06  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 1.0000E+07  9.5397E+03  9.5414E+03  1.5331E+00  2.9349E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-03
 1.7783E-15  1.7645E-01  9.0874E+02  1.0119E+00  1.0373E+00
 2.9492E-15  1.7907E-01  9.1643E+02  1.0117E+00  1.0368E+00
 4.8910E-15  1.8217E-01  9.2938E+02  1.0115E+00  1.0362E+00
 8.1113E-15  1.8578E-01  9.5095E+02  1.0113E+00  1.0353E+00
 1.3452E-14  1.9020E-01  9.8261E+02  1.0109E+00  1.0343E+00
 2.2309E-14  1.9438E-01  1.0334E+03  1.0104E+00  1.0326E+00
 3.6998E-14  1.9848E-01  1.1002E+03  1.0098E+00  1.0308E+00
 6.1359E-14  2.0389E-01  1.2045E+03  1.0089E+00  1.0281E+00
 1.0176E-13  2.0940E-01  1.3106E+03  1.0081E+00  1.0257E+00
 1.6876E-13  2.1545E-01  1.4638E+03  1.0070E+00  1.0225E+00
 2.7988E-13  2.2582E-01  1.5833E+03  1.0061E+00  1.0202E+00
 4.6416E-13  2.3090E-01  1.7411E+03  1.0050E+00  1.0173E+00
 7.6977E-13  2.3448E-01  1.8292E+03  1.0040E+00  1.0152E+00
 1.2766E-12  2.4263E-01  1.9298E+03  1.0024E+00  1.0124E+00
 2.1172E-12  2.5333E-01  1.9642E+03  1.0005E+00  1.0097E+00
 3.5112E-12  2.6778E-01  1.9909E+03  9.9746E-01  1.0056E+00
 5.8231E-12  2.8786E-01  1.9809E+03  9.9302E-01  1.0005E+00
 9.6571E-12  3.1853E-01  1.9532E+03  9.8579E-01  9.9222E-01
 1.6016E-11  3.6246E-01  1.9270E+03  9.7549E-01  9.8123E-01
 2.6561E-11  4.2944E-01  1.8877E+03  9.5876E-01  9.6355E-01
 4.4049E-11  5.2040E-01  1.8756E+03  9.3776E-01  9.4201E-01
 7.3053E-11  6.5860E-01  1.8703E+03  9.0481E-01  9.0843E-01
 1.2115E-10  8.3832E-01  1.8810E+03  8.7012E-01  8.7335E-01
 2.0092E-10  1.1019E+00  1.9088E+03  8.2303E-01  8.2597E-01
 3.3322E-10  1.4674E+00  1.9444E+03  7.7345E-01  7.7611E-01
 5.5262E-10  1.9781E+00  1.9891E+03  7.2957E-01  7.3209E-01
 9.1648E-10  2.7773E+00  2.0655E+03  6.7072E-01  6.7305E-01
 1.5199E-09  3.9573E+00  2.2037E+03  6.4265E-01  6.4488E-01
 2.5207E-09  5.8407E+00  2.4329E+03  5.9609E-01  5.9817E-01
 4.1803E-09  9.0845E+00  2.8263E+03  5.8042E-01  5.8243E-01
 6.9328E-09  1.4238E+01  3.4791E+03  5.5608E-01  5.5796E-01
 1.1498E-08  2.3442E+01  4.4906E+03  5.4343E-01  5.4519E-01
 1.9068E-08  3.8181E+01  6.1524E+03  5.2857E-01  5.3016E-01
 3.1623E-08  6.2281E+01  8.6866E+03  5.1576E-01  5.1720E-01
 5.2444E-08  1.0033E+02  1.2807E+04  4.9890E-01  5.0014E-01
 8.6975E-08  1.5284E+02  1.8015E+04  4.7949E-01  4.8056E-01
 1.4424E-07  2.2970E+02  2.5627E+04  4.5269E-01  4.5357E-01
 2.3921E-07  3.2603E+02  3.4892E+04  4.2037E-01  4.2107E-01
 3.9672E-07  4.3436E+02  4.4557E+04  3.8737E-01  3.8796E-01
 6.5793E-07  6.0235E+02  6.0584E+04  3.3262E-01  3.3303E-01
 1.0911E-06  7.1888E+02  6.8331E+04  3.0458E-01  3.0493E-01
 1.8096E-06  8.7943E+02  7.8695E+04  2.6634E-01  2.6663E-01
 3.0010E-06  1.1260E+03  9.5882E+04  2.0293E-01  2.0312E-01
 4.9770E-06  1.2556E+03  1.0006E+05  1.8584E-01  1.8600E-01
 8.2540E-06  1.4427E+03  1.0586E+05  1.6160E-01  1.6174E-01
 1.3689E-05  1.7271E+03  1.1547E+05  1.2140E-01  1.2150E-01
 2.2702E-05  1.9604E+03  1.2142E+05  9.6886E-02  9.6963E-02
 3.7649E-05  2.1816E+03  1.2404E+05  8.6813E-02  8.6881E-02
 6.2439E-05  2.5200E+03  1.2840E+05  7.0108E-02  7.0162E-02
 1.0355E-04  2.9921E+03  1.3478E+05  4.5672E-02  4.5705E-02
 1.7173E-04  3.2733E+03  1.3589E+05  4.2206E-02  4.2236E-02
 2.8480E-04  3.7137E+03  1.3773E+05  3.6457E-02  3.6483E-02
 4.7233E-04  4.3970E+03  1.4078E+05  2.6924E-02  2.6943E-02
 7.8332E-04  5.0517E+03  1.4288E+05  1.9807E-02  1.9821E-02
 1.2991E-03  5.6457E+03  1.4300E+05  1.7848E-02  1.7860E-02
 2.1544E-03  6.5872E+03  1.4321E+05  1.4599E-02  1.4608E-02
 3.5730E-03  7.9799E+03  1.4324E+05  9.6106E-03  9.6161E-03
 5.9255E-03  8.7982E+03  1.3714E+05  8.8631E-03  8.8681E-03
 9.8271E-03  1.0095E+04  1.2704E+05  7.6235E-03  7.6276E-03
 1.6298E-02  1.2100E+04  1.1027E+05  5.5676E-03  5.5702E-03
 2.7028E-02  1.3569E+04  1.0097E+05  4.8146E-03  4.8166E-03
 4.4824E-02  1.5408E+04  9.0328E+04  4.2581E-03  4.2598E-03
 7.4338E-02  1.7947E+04  7.3727E+04  3.3876E-03  3.3886E-03
 1.2328E-01  1.8412E+04  7.2877E+04  3.2630E-03  3.2639E-03
 2.0446E-01  1.8681E+04  7.1169E+04  3.0564E-03  3.0570E-03
 3.3908E-01  2.7092E+04  9.4072E+04  4.3493E-03  4.3498E-03
 5.6234E-01  7.4943E+04  1.9770E+05  1.1230E-02  1.1231E-02
 9.3260E-01  2.6136E+05  4.0104E+05  4.0381E-02  4.0569E-02
 1.5467E+00  4.8086E+05  4.9690E+05  3.1546E-01  3.2106E-01
 2.5650E+00  2.2118E+05  2.2477E+05  7.5597E-01  7.8732E-01
 4.2539E+00  1.3654E+05  1.3785E+05  9.3114E-01  9.9123E-01
 7.0548E+00  7.8458E+04  7.8846E+04  1.0222E+00  1.1591E+00
 1.1700E+01  5.5099E+04  5.5245E+04  1.1241E+00  1.4640E+00
 1.9403E+01  4.4457E+04  4.4523E+04  1.2551E+00  1.9293E+00
 3.2179E+01  3.0475E+04  3.0506E+04  1.3509E+00  2.2834E+00
 5.3367E+01  2.0987E+04  2.0999E+04  1.4240E+00  2.5511E+00
 8.8505E+01  1.5935E+04  1.5941E+04  1.4643E+00  2.7037E+00
 1.4678E+02  1.0375E+04  1.0378E+04  1.5020E+00  2.8314E+00
 2.4342E+02  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 4.0370E+02  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 6.6951E+02  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.1103E+03  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.8414E+03  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 3.0539E+03  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 5.0646E+03  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 8.3993E+03  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.3930E+04  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 2.3101E+04  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 3.8312E+04  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 6.3538E+04  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.0537E+05  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.7475E+05  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 2.8982E+05  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 4.8064E+05  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 7.9710E+05  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.3219E+06  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 2.1923E+06  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 3.6359E+06  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 6.0298E+06  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 1.0000E+07  7.3194E+03  7.3208E+03  1.5330E+00  2.9322E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.5000E-03
 1.7783E-15  1.8001E-01  3.6424E+03  1.0161E+00  1.0546E+00
 2.9492E-15  1.8114E-01  3.7603E+03  1.0154E+00  1.0517E+00
 4.8910E-15  1.8240E-01  3.9214E+03  1.0145E+00  1.0478E+00
 8.1113E-15  1.8381E-01  4.0017E+03  1.0141E+00  1.0459E+00
 1.3452E-14  1.8555E-01  4.1068E+03  1.0135E+00  1.0435E+00
 2.2309E-14  1.8773E-01  4.1473E+03  1.0132E+00  1.0423E+00
 3.6998E-14  1.9035E-01  4.1985E+03  1.0129E+00  1.0408E+00
 6.1359E-14  1.9366E-01  4.2169E+03  1.0127E+00  1.0401E+00
 1.0176E-13  1.9773E-01  4.2401E+03  1.0124E+00  1.0390E+00
 1.6876E-13  2.0289E-01  4.2509E+03  1.0122E+00  1.0384E+00
 2.7988E-13  2.0918E-01  4.2654E+03  1.0119E+00  1.0375E+00
 4.6416E-13  2.1703E-01  4.2778E+03  1.0117E+00  1.0368E+00
 7.6977E-13  2.2667E-01  4.2953E+03  1.0114E+00  1.0359E+00
 1.2766E-12  2.3860E-01  4.3157E+03  1.0110E+00  1.0347E+00
 2.1172E-12  2.5334E-01  4.3443E+03  1.0105E+00  1.0331E+00
 3.5112E-12  2.7167E-01  4.3776E+03  1.0098E+00  1.0312E+00
 5.8231E-12  2.9560E-01  4.4236E+03  1.0089E+00  1.0286E+00
 9.6571E-12  3.2663E-01  4.4768E+03  1.0079E+00  1.0258E+00
 1.6016E-11  3.7121E-01  4.5440E+03  1.0066E+00  1.0224E+00
 2.6561E-11  4.3139E-01  4.6080E+03  1.0052E+00  1.0194E+00
 4.4049E-11  5.2975E-01  4.6660E+03  1.0034E+00  1.0156E+00
 7.3053E-11  6.6374E-01  4.6613E+03  1.0012E+00  1.0121E+00
 1.2115E-10  8.2919E-01  4.6240E+03  9.9792E-01  1.0074E+00
 2.0092E-10  1.1114E+00  4.5034E+03  9.9320E-01  1.0016E+00
 3.3322E-10  1.5468E+00  4.3310E+03  9.8595E-01  9.9312E-01
 5.5262E-10  2.2026E+00  4.0991E+03  9.7506E-01  9.8130E-01
 9.1648E-10  3.1745E+00  3.8302E+03  9.5892E-01  9.6412E-01
 1.5199E-09  4.6340E+00  3.6369E+03  9.3636E-01  9.4090E-01
 2.5207E-09  6.8223E+00  3.4140E+03  9.0432E-01  9.0807E-01
 4.1803E-09  9.8896E+00  3.3647E+03  8.6887E-01  8.7227E-01
 6.9328E-09  1.4660E+01  3.3001E+03  8.1409E-01  8.1697E-01
 1.1498E-08  2.1009E+01  3.4237E+03  7.7709E-01  7.7980E-01
 1.9068E-08  3.0981E+01  3.6288E+03  7.1573E-01  7.1817E-01
 3.1623E-08  4.5772E+01  4.0777E+03  6.7770E-01  6.7998E-01
 5.2444E-08  6.8424E+01  4.8557E+03  6.3417E-01  6.3628E-01
 8.6975E-08  1.0439E+02  6.1496E+03  5.9624E-01  5.9819E-01
 1.4424E-07  1.6016E+02  8.2994E+03  5.7021E-01  5.7200E-01
 2.3921E-07  2.4573E+02  1.1727E+04  5.3998E-01  5.4158E-01
 3.9672E-07  3.7268E+02  1.7092E+04  5.1968E-01  5.2111E-01
 6.5793E-07  5.6014E+02  2.5483E+04  4.9032E-01  4.9152E-01
 1.0911E-06  7.8850E+02  3.6530E+04  4.6613E-01  4.6718E-01
 1.8096E-06  1.1420E+03  5.4851E+04  4.2601E-01  4.2683E-01
 3.0010E-06  1.4657E+03  7.0351E+04  3.9688E-01  3.9758E-01
 4.9770E-06  1.9283E+03  9.3747E+04  3.5436E-01  3.5492E-01
 8.2540E-06  2.4962E+03  1.2167E+05  3.0375E-01  3.0416E-01
 1.3689E-05  2.9481E+03  1.3688E+05  2.7677E-01  2.7713E-01
 2.2702E-05  3.6437E+03  1.6209E+05  2.3201E-01  2.3229E-01
 3.7649E-05  4.4430E+03  1.8937E+05  1.8355E-01  1.8375E-01
 6.2439E-05  5.0055E+03  1.9865E+05  1.6688E-01  1.6706E-01
 1.0355E-04  5.8653E+03  2.1405E+05  1.3924E-01  1.3938E-01
 1.7173E-04  7.1116E+03  2.3780E+05  9.6601E-02  9.6689E-02
 2.8480E-04  7.7291E+03  2.4180E+05  8.9227E-02  8.9309E-02
 4.7233E-04  8.6934E+03  2.4843E+05  7.6999E-02  7.7068E-02
 7.8332E-04  1.0184E+04  2.5944E+05  5.6720E-02  5.6768E-02
 1.2991E-03  1.1322E+04  2.6130E+05  4.5033E-02  4.5069E-02
 2.1544E-03  1.2377E+04  2.5357E+05  4.0133E-02  4.0165E-02
 3.5730E-03  1.4044E+04  2.4075E+05  3.2007E-02  3.2031E-02
 5.9255E-03  1.6061E+04  2.2599E+05  2.3302E-02  2.3318E-02
 9.8271E-03  1.7863E+04  2.1831E+05  2.1185E-02  2.1199E-02
 1.6298E-02  2.0720E+04  2.0555E+05  1.7674E-02  1.7684E-02
 2.7028E-02  2.4818E+04  1.8917E+05  1.3621E-02  1.3628E-02
 4.4824E-02  3.0044E+04  1.7729E+05  1.2631E-02  1.2636E-02
