 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X500 Y480 Z19   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.8096E-06  1.7870E+00  3.3846E+02  1.5014E-04  1.5014E-04
 3.0010E-06  2.7772E+00  3.6760E+02  1.4036E-04  1.4036E-04
 4.9770E-06  4.3829E+00  4.1593E+02  1.2414E-04  1.2414E-04
 8.2540E-06  6.6776E+00  4.4870E+02  1.1497E-04  1.1497E-04
 1.3689E-05  1.0136E+01  4.9345E+02  1.0336E-04  1.0336E-04
 2.2702E-05  1.4214E+01  5.4854E+02  8.9794E-05  8.9795E-05
 3.7649E-05  1.7170E+01  5.9040E+02  8.2064E-05  8.2064E-05
 6.2439E-05  2.1633E+01  6.5983E+02  6.9244E-05  6.9244E-05
 1.0355E-04  2.5394E+01  6.9982E+02  5.8833E-05  5.8833E-05
 1.7173E-04  2.7856E+01  6.8864E+02  5.2755E-05  5.2756E-05
 2.8480E-04  3.1075E+01  6.7010E+02  4.2677E-05  4.2677E-05
 4.7233E-04  3.4610E+01  6.5050E+02  3.3754E-05  3.3754E-05
 7.8332E-04  3.9083E+01  6.3447E+02  3.0468E-05  3.0468E-05
 1.2991E-03  4.5931E+01  6.0787E+02  2.5020E-05  2.5020E-05
 2.1544E-03  5.5204E+01  5.7411E+02  1.7662E-05  1.7662E-05
 3.5730E-03  6.4341E+01  5.8435E+02  1.6220E-05  1.6220E-05
 5.9255E-03  7.8760E+01  6.0131E+02  1.3829E-05  1.3829E-05
 9.8271E-03  1.0124E+02  6.2947E+02  9.8635E-06  9.8635E-06
 1.6298E-02  1.2055E+02  6.5625E+02  8.4054E-06  8.4054E-06
 2.7028E-02  1.4682E+02  6.9511E+02  7.3915E-06  7.3915E-06
 4.4824E-02  1.8784E+02  7.5964E+02  5.7101E-06  5.7101E-06
 7.4338E-02  2.3902E+02  8.4122E+02  4.5240E-06  4.5240E-06
 1.2328E-01  3.0685E+02  9.5186E+02  4.0996E-06  4.0996E-06
 2.0446E-01  4.1027E+02  1.1346E+03  3.3957E-06  3.3957E-06
 3.3908E-01  6.3650E+02  1.6401E+03  3.8847E-06  3.8847E-06
 5.6234E-01  1.3007E+03  4.1359E+03  8.3630E-06  8.3630E-06
 9.3260E-01  1.8526E+05  5.2289E+05  1.4867E-03  1.4867E-03
 1.5467E+00  1.2335E+06  1.2411E+06  3.4193E-01  3.4343E-01
 2.5650E+00  1.9468E+05  1.9495E+05  9.4721E-01  9.5490E-01
 4.2539E+00  1.2171E+05  1.2182E+05  9.8916E-01  1.0019E+00
 7.0548E+00  7.3888E+04  7.3934E+04  1.0187E+00  1.0667E+00
 1.1700E+01  5.2799E+04  5.2817E+04  1.0643E+00  1.2140E+00
 1.9403E+01  3.9966E+04  3.9976E+04  1.1068E+00  1.3530E+00
 3.2179E+01  2.4057E+04  2.4061E+04  1.1350E+00  1.4440E+00
 5.3367E+01  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 8.8505E+01  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.4678E+02  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 2.4342E+02  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 4.0370E+02  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 6.6951E+02  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.1103E+03  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.8414E+03  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 3.0539E+03  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 5.0646E+03  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 8.3993E+03  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.3930E+04  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 2.3101E+04  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 3.8312E+04  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 6.3538E+04  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.0537E+05  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.7475E+05  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 2.8982E+05  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 4.8064E+05  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 7.9710E+05  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.3219E+06  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 2.1923E+06  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 3.6359E+06  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 6.0298E+06  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 1.0000E+07  1.7527E+04  1.7529E+04  1.1541E+00  1.5058E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  6.0000E-04
 1.7783E-15  2.1779E-01  2.4375E+01  8.0349E-01  8.0374E-01
 2.9492E-15  2.2011E-01  3.5205E+01  8.0207E-01  8.0230E-01
 4.8910E-15  2.2245E-01  5.1213E+01  7.9976E-01  7.9996E-01
 8.1113E-15  2.2489E-01  7.3440E+01  7.9600E-01  7.9618E-01
 1.3452E-14  2.2690E-01  1.0273E+02  7.8993E-01  7.9009E-01
 2.2309E-14  2.2831E-01  1.3920E+02  7.8042E-01  7.8055E-01
 3.6998E-14  2.2923E-01  1.7762E+02  7.6564E-01  7.6575E-01
 6.1359E-14  2.2932E-01  2.2296E+02  7.4373E-01  7.4381E-01
 1.0176E-13  2.2766E-01  2.5433E+02  7.1360E-01  7.1366E-01
 1.6876E-13  2.2382E-01  2.9801E+02  6.6834E-01  6.6839E-01
 2.7988E-13  2.1884E-01  3.1290E+02  6.2588E-01  6.2592E-01
 4.6416E-13  2.0890E-01  3.3760E+02  5.5545E-01  5.5548E-01
 7.6977E-13  2.0011E-01  3.5142E+02  5.0087E-01  5.0089E-01
 1.2766E-12  1.9047E-01  3.5878E+02  4.4596E-01  4.4598E-01
 2.1172E-12  1.7245E-01  3.7099E+02  3.5491E-01  3.5492E-01
 3.5112E-12  1.6355E-01  3.7574E+02  3.1107E-01  3.1108E-01
 5.8231E-12  1.5640E-01  3.7837E+02  2.7466E-01  2.7467E-01
 9.6571E-12  1.4351E-01  3.8273E+02  2.1429E-01  2.1430E-01
 1.6016E-11  1.3142E-01  3.8662E+02  1.5942E-01  1.5943E-01
 2.6561E-11  1.3042E-01  3.8739E+02  1.4514E-01  1.4515E-01
 4.4049E-11  1.2844E-01  3.8868E+02  1.2147E-01  1.2147E-01
 7.3053E-11  1.2448E-01  3.9082E+02  8.2201E-02  8.2206E-02
 1.2115E-10  1.2759E-01  3.9168E+02  6.6083E-02  6.6087E-02
 2.0092E-10  1.3661E-01  3.9203E+02  5.9192E-02  5.9196E-02
 3.3322E-10  1.5079E-01  3.9261E+02  4.7764E-02  4.7768E-02
 5.5262E-10  1.7306E-01  3.9357E+02  2.8812E-02  2.8814E-02
 9.1648E-10  1.9656E-01  3.9381E+02  2.5628E-02  2.5630E-02
 1.5199E-09  2.3213E-01  3.9408E+02  2.2698E-02  2.2700E-02
 2.5207E-09  2.8753E-01  3.9453E+02  1.7838E-02  1.7840E-02
 4.1803E-09  3.7053E-01  3.9524E+02  1.0451E-02  1.0453E-02
 6.9328E-09  4.3465E-01  3.9563E+02  9.7249E-03  9.7259E-03
 1.1498E-08  5.3733E-01  3.9627E+02  8.5198E-03  8.5208E-03
 1.9068E-08  7.0241E-01  3.9734E+02  6.5213E-03  6.5220E-03
 3.1623E-08  9.1684E-01  3.9879E+02  3.9950E-03  3.9955E-03
 5.2444E-08  1.0048E+00  3.9958E+02  3.6901E-03  3.6905E-03
 8.6975E-08  1.1342E+00  4.0089E+02  3.1844E-03  3.1848E-03
 1.4424E-07  1.3051E+00  4.0306E+02  2.3457E-03  2.3460E-03
 2.3921E-07  1.4741E+00  4.0591E+02  1.5657E-03  1.5658E-03
 3.9672E-07  1.8292E+00  4.0920E+02  1.4267E-03  1.4268E-03
 6.5793E-07  2.4057E+00  4.1466E+02  1.1961E-03  1.1963E-03
 1.0911E-06  3.3456E+00  4.2371E+02  8.1385E-04  8.1394E-04
 1.8096E-06  4.3550E+00  4.3367E+02  6.5392E-04  6.5399E-04
 3.0010E-06  5.7826E+00  4.4816E+02  5.7873E-04  5.7878E-04
 4.9770E-06  8.1076E+00  4.7218E+02  4.5401E-04  4.5405E-04
 8.2540E-06  1.1330E+01  5.0959E+02  3.3414E-04  3.3417E-04
 1.3689E-05  1.5452E+01  5.6695E+02  3.0266E-04  3.0268E-04
 2.2702E-05  2.2148E+01  6.6206E+02  2.5044E-04  2.5046E-04
 3.7649E-05  3.1672E+01  7.8786E+02  1.9607E-04  1.9608E-04
 6.2439E-05  4.3990E+01  9.2441E+02  1.7857E-04  1.7858E-04
 1.0355E-04  6.3979E+01  1.1509E+03  1.4954E-04  1.4955E-04
 1.7173E-04  8.9223E+01  1.3121E+03  1.2540E-04  1.2540E-04
 2.8480E-04  1.2181E+02  1.3320E+03  1.1306E-04  1.1307E-04
 4.7233E-04  1.7456E+02  1.3650E+03  9.2604E-05  9.2605E-05
 7.8332E-04  2.0085E+02  1.3469E+03  7.9610E-05  7.9612E-05
 1.2991E-03  2.0470E+02  1.2726E+03  7.0773E-05  7.0774E-05
 2.1544E-03  2.0356E+02  1.1494E+03  5.6116E-05  5.6117E-05
 3.5730E-03  2.0937E+02  1.0924E+03  4.6080E-05  4.6080E-05
 5.9255E-03  2.3173E+02  1.1192E+03  4.1186E-05  4.1186E-05
 9.8271E-03  2.6536E+02  1.1634E+03  3.3068E-05  3.3069E-05
 1.6298E-02  3.1106E+02  1.2302E+03  2.4596E-05  2.4596E-05
 2.7028E-02  3.7796E+02  1.3248E+03  2.2352E-05  2.2352E-05
 4.4824E-02  4.8152E+02  1.4816E+03  1.8630E-05  1.8630E-05
 7.4338E-02  6.3330E+02  1.7263E+03  1.4920E-05  1.4920E-05
 1.2328E-01  8.4494E+02  2.0941E+03  1.4320E-05  1.4320E-05
 2.0446E-01  1.2200E+03  2.8944E+03  1.4638E-05  1.4638E-05
 3.3908E-01  2.3994E+03  6.9284E+03  2.9844E-05  2.9844E-05
 5.6234E-01  1.2535E+05  4.0491E+05  2.2901E-03  2.2901E-03
 9.3260E-01  1.1482E+06  1.1624E+06  4.0765E-01  4.0861E-01
 1.5467E+00  3.0378E+05  3.0485E+05  8.9550E-01  9.0015E-01
 2.5650E+00  1.9525E+05  1.9566E+05  9.4592E-01  9.5378E-01
 4.2539E+00  1.1573E+05  1.1586E+05  1.0050E+00  1.0201E+00
 7.0548E+00  7.4721E+04  7.4791E+04  1.0203E+00  1.0719E+00
 1.1700E+01  5.1967E+04  5.1995E+04  1.0613E+00  1.2050E+00
 1.9403E+01  3.8595E+04  3.8607E+04  1.1060E+00  1.3499E+00
 3.2179E+01  2.6136E+04  2.6142E+04  1.1382E+00  1.4544E+00
 5.3367E+01  1.4851E+04  1.4853E+04  1.1645E+00  1.5396E+00
 8.8505E+01  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.4678E+02  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 2.4342E+02  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 4.0370E+02  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 6.6951E+02  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.1103E+03  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.8414E+03  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 3.0539E+03  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 5.0646E+03  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 8.3993E+03  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.3930E+04  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 2.3101E+04  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 3.8312E+04  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 6.3538E+04  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.0537E+05  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.7475E+05  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 2.8982E+05  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 4.8064E+05  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 7.9710E+05  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.3219E+06  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 2.1923E+06  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 3.6359E+06  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 6.0298E+06  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 1.0000E+07  1.4509E+04  1.4512E+04  1.1659E+00  1.5441E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-04
 1.7783E-15  2.3391E-01  9.4849E-01  9.0102E-01  9.0142E-01
 2.9492E-15  2.2868E-01  1.2939E+00  8.7640E-01  8.7678E-01
 4.8910E-15  2.2547E-01  1.6136E+00  8.5883E-01  8.5920E-01
 8.1113E-15  2.2271E-01  2.0122E+00  8.4180E-01  8.4216E-01
 1.3452E-14  2.2167E-01  2.6833E+00  8.2999E-01  8.3034E-01
 2.2309E-14  2.2196E-01  3.8030E+00  8.2137E-01  8.2170E-01
 3.6998E-14  2.2403E-01  5.6005E+00  8.1548E-01  8.1581E-01
 6.1359E-14  2.2723E-01  8.5389E+00  8.1176E-01  8.1208E-01
 1.0176E-13  2.3215E-01  1.6304E+01  8.0924E-01  8.0955E-01
 1.6876E-13  2.3954E-01  3.1205E+01  8.0761E-01  8.0792E-01
 2.7988E-13  2.5003E-01  5.0714E+01  8.0639E-01  8.0669E-01
 4.6416E-13  2.6562E-01  7.9671E+01  8.0532E-01  8.0562E-01
 7.6977E-13  2.9562E-01  1.3101E+02  8.0415E-01  8.0444E-01
 1.2766E-12  3.2797E-01  2.1813E+02  8.0256E-01  8.0283E-01
 2.1172E-12  3.7205E-01  3.2925E+02  8.0020E-01  8.0045E-01
 3.5112E-12  4.4296E-01  4.9493E+02  7.9644E-01  7.9668E-01
 5.8231E-12  5.4664E-01  7.6639E+02  7.9060E-01  7.9081E-01
 9.6571E-12  6.9993E-01  1.2148E+03  7.8111E-01  7.8129E-01
 1.6016E-11  9.1118E-01  1.7334E+03  7.6714E-01  7.6730E-01
 2.6561E-11  1.2345E+00  2.4581E+03  7.4504E-01  7.4517E-01
 4.4049E-11  1.6555E+00  3.3262E+03  7.1613E-01  7.1623E-01
 7.3053E-11  2.2454E+00  4.4636E+03  6.7520E-01  6.7528E-01
 1.2115E-10  3.0198E+00  5.9188E+03  6.2197E-01  6.2203E-01
 2.0092E-10  3.7779E+00  7.1623E+03  5.7348E-01  5.7353E-01
 3.3322E-10  5.0120E+00  9.2246E+03  4.9305E-01  4.9309E-01
 5.5262E-10  5.9547E+00  1.0574E+04  4.3969E-01  4.3972E-01
 9.1648E-10  6.9571E+00  1.1822E+04  3.8946E-01  3.8949E-01
 1.5199E-09  8.5712E+00  1.3891E+04  3.0616E-01  3.0618E-01
 2.5207E-09  9.7615E+00  1.5137E+04  2.5627E-01  2.5629E-01
 4.1803E-09  1.0791E+01  1.5832E+04  2.2881E-01  2.2882E-01
 6.9328E-09  1.2421E+01  1.6986E+04  1.8327E-01  1.8328E-01
 1.1498E-08  1.4582E+01  1.8488E+04  1.2425E-01  1.2426E-01
 1.9068E-08  1.5765E+01  1.8781E+04  1.1466E-01  1.1467E-01
 3.1623E-08  1.7623E+01  1.9266E+04  9.8758E-02  9.8764E-02
 5.2444E-08  2.0529E+01  2.0070E+04  7.2383E-02  7.2387E-02
 8.6975E-08  2.3535E+01  2.0825E+04  5.0350E-02  5.0353E-02
 1.4424E-07  2.6039E+01  2.1220E+04  4.5944E-02  4.5947E-02
 2.3921E-07  2.9988E+01  2.1876E+04  3.8637E-02  3.8639E-02
 3.9672E-07  3.6182E+01  2.2963E+04  2.6519E-02  2.6521E-02
 6.5793E-07  4.1773E+01  2.3614E+04  1.9417E-02  1.9419E-02
 1.0911E-06  4.7570E+01  2.3814E+04  1.7566E-02  1.7567E-02
 1.8096E-06  5.6754E+01  2.4145E+04  1.4495E-02  1.4496E-02
 3.0010E-06  7.1222E+01  2.4696E+04  9.4024E-03  9.4030E-03
 4.9770E-06  8.3029E+01  2.4885E+04  7.3940E-03  7.3945E-03
 8.2540E-06  9.7601E+01  2.4911E+04  6.6245E-03  6.6250E-03
 1.3689E-05  1.2083E+02  2.4954E+04  5.3485E-03  5.3488E-03
 2.2702E-05  1.5768E+02  2.5025E+04  3.2322E-03  3.2325E-03
 3.7649E-05  1.8389E+02  2.4873E+04  2.8445E-03  2.8447E-03
 6.2439E-05  2.2285E+02  2.4594E+04  2.5107E-03  2.5109E-03
 1.0355E-04  2.8518E+02  2.4131E+04  1.9571E-03  1.9573E-03
 1.7173E-04  3.7238E+02  2.3462E+04  1.2239E-03  1.2240E-03
 2.8480E-04  4.4262E+02  2.2952E+04  1.1280E-03  1.1281E-03
 4.7233E-04  5.5550E+02  2.2104E+04  9.6898E-04  9.6904E-04
 7.8332E-04  7.3625E+02  2.0699E+04  7.0523E-04  7.0527E-04
 1.2991E-03  9.2933E+02  1.9634E+04  5.1953E-04  5.1956E-04
 2.1544E-03  1.1453E+03  1.9152E+04  4.6718E-04  4.6721E-04
 3.5730E-03  1.4938E+03  1.8352E+04  3.8037E-04  3.8039E-04
 5.9255E-03  1.9758E+03  1.7108E+04  2.5448E-04  2.5449E-04
 9.8271E-03  1.9598E+03  1.5905E+04  2.3603E-04  2.3604E-04
 1.6298E-02  1.9247E+03  1.3911E+04  2.0543E-04  2.0544E-04
 2.7028E-02  1.8483E+03  1.0605E+04  1.5469E-04  1.5469E-04
 4.4824E-02  1.8785E+03  7.4289E+03  1.0296E-04  1.0297E-04
 7.4338E-02  2.3771E+03  8.3996E+03  1.0533E-04  1.0533E-04
 1.2328E-01  3.3253E+03  1.1161E+04  1.2605E-04  1.2605E-04
 2.0446E-01  6.0119E+03  2.1918E+04  2.3164E-04  2.3164E-04
 3.3908E-01  2.9300E+04  1.1588E+05  1.1313E-03  1.1313E-03
 5.6234E-01  5.3631E+05  9.6019E+05  2.0480E-02  2.0482E-02
 9.3260E-01  9.1213E+05  9.2397E+05  5.4575E-01  5.4746E-01
 1.5467E+00  3.0739E+05  3.0918E+05  9.0279E-01  9.0780E-01
 2.5650E+00  1.9025E+05  1.9101E+05  9.5571E-01  9.6415E-01
 4.2539E+00  1.1666E+05  1.1692E+05  9.9503E-01  1.0138E+00
 7.0548E+00  7.7811E+04  7.7917E+04  1.0221E+00  1.0777E+00
 1.1700E+01  5.1568E+04  5.1618E+04  1.0704E+00  1.2324E+00
 1.9403E+01  3.6090E+04  3.6109E+04  1.1098E+00  1.3610E+00
 3.2179E+01  2.6696E+04  2.6706E+04  1.1418E+00  1.4652E+00
 5.3367E+01  1.7459E+04  1.7463E+04  1.1630E+00  1.5340E+00
 8.8505E+01  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.4678E+02  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 2.4342E+02  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 4.0370E+02  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 6.6951E+02  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.1103E+03  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.8414E+03  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 3.0539E+03  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 5.0646E+03  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 8.3993E+03  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.3930E+04  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 2.3101E+04  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 3.8312E+04  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 6.3538E+04  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.0537E+05  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.7475E+05  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 2.8982E+05  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 4.8064E+05  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 7.9710E+05  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.3219E+06  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 2.1923E+06  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 3.6359E+06  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 6.0298E+06  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 1.0000E+07  1.0647E+04  1.0649E+04  1.1797E+00  1.5891E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-03
 1.7783E-15  2.7060E-01  7.2084E+01  1.0003E+00  1.0018E+00
 2.9492E-15  2.7125E-01  7.8113E+01  1.0000E+00  1.0014E+00
 4.8910E-15  2.7202E-01  8.6259E+01  9.9952E-01  1.0008E+00
 8.1113E-15  2.7270E-01  9.4948E+01  9.9875E-01  9.9998E-01
 1.3452E-14  2.7335E-01  1.0635E+02  9.9750E-01  9.9863E-01
 2.2309E-14  2.7404E-01  1.1811E+02  9.9551E-01  9.9654E-01
 3.6998E-14  2.7479E-01  1.3258E+02  9.9235E-01  9.9325E-01
 6.1359E-14  2.7558E-01  1.4532E+02  9.8744E-01  9.8823E-01
 1.0176E-13  2.7648E-01  1.5971E+02  9.8005E-01  9.8072E-01
 1.6876E-13  2.7760E-01  1.6862E+02  9.6945E-01  9.7005E-01
 2.7988E-13  2.7918E-01  1.7903E+02  9.5470E-01  9.5521E-01
 4.6416E-13  2.8215E-01  1.8546E+02  9.3725E-01  9.3772E-01
 7.6977E-13  2.8691E-01  1.9382E+02  9.1406E-01  9.1448E-01
 1.2766E-12  2.9704E-01  2.0003E+02  8.9484E-01  8.9524E-01
 2.1172E-12  3.1283E-01  2.0960E+02  8.6860E-01  8.6898E-01
 3.5112E-12  3.4192E-01  2.2161E+02  8.5475E-01  8.5511E-01
 5.8231E-12  3.8627E-01  2.4017E+02  8.3497E-01  8.3531E-01
 9.6571E-12  4.5929E-01  2.6017E+02  8.2760E-01  8.2793E-01
 1.6016E-11  5.7169E-01  2.9497E+02  8.1684E-01  8.1716E-01
 2.6561E-11  7.5198E-01  3.6827E+02  8.1311E-01  8.1342E-01
 4.4049E-11  1.0377E+00  4.8855E+02  8.0756E-01  8.0786E-01
 7.3053E-11  1.5023E+00  6.7587E+02  8.0451E-01  8.0480E-01
 1.2115E-10  2.2563E+00  9.8492E+02  7.9975E-01  8.0001E-01
 2.0092E-10  3.4843E+00  1.4828E+03  7.9445E-01  7.9470E-01
 3.3322E-10  5.4520E+00  2.2967E+03  7.8588E-01  7.8610E-01
 5.5262E-10  8.5437E+00  3.5290E+03  7.7384E-01  7.7404E-01
 9.1648E-10  1.3547E+01  5.5383E+03  7.5422E-01  7.5439E-01
 1.5199E-09  2.0574E+01  8.1237E+03  7.2951E-01  7.2965E-01
 2.5207E-09  3.1379E+01  1.2412E+04  6.8851E-01  6.8862E-01
 4.1803E-09  4.2922E+01  1.6579E+04  6.4937E-01  6.4946E-01
 6.9328E-09  6.0521E+01  2.2966E+04  5.8959E-01  5.8966E-01
 1.1498E-08  8.0482E+01  3.0087E+04  5.2542E-01  5.2547E-01
 1.9068E-08  9.8660E+01  3.6218E+04  4.7619E-01  4.7623E-01
 3.1623E-08  1.2768E+02  4.6387E+04  3.9453E-01  3.9456E-01
 5.2444E-08  1.5259E+02  5.4047E+04  3.3318E-01  3.3320E-01
 8.6975E-08  1.7284E+02  5.8427E+04  2.9840E-01  2.9842E-01
 1.4424E-07  2.0468E+02  6.5691E+04  2.4072E-01  2.4073E-01
 2.3921E-07  2.4271E+02  7.4118E+04  1.7419E-01  1.7420E-01
 3.9672E-07  2.6345E+02  7.6185E+04  1.5969E-01  1.5970E-01
 6.5793E-07  2.9566E+02  7.9613E+04  1.3566E-01  1.3566E-01
 1.0911E-06  3.4528E+02  8.5299E+04  9.5792E-02  9.5799E-02
 1.8096E-06  3.8397E+02  8.8642E+04  7.4009E-02  7.4014E-02
 3.0010E-06  4.2072E+02  9.0244E+04  6.6589E-02  6.6594E-02
 4.9770E-06  4.7742E+02  9.2902E+04  5.4285E-02  5.4288E-02
 8.2540E-06  5.6354E+02  9.7309E+04  3.3879E-02  3.3881E-02
 1.3689E-05  6.1836E+02  9.8492E+04  2.9445E-02  2.9447E-02
 2.2702E-05  6.9422E+02  9.9624E+04  2.6071E-02  2.6073E-02
 3.7649E-05  8.1200E+02  1.0150E+05  2.0476E-02  2.0477E-02
 6.2439E-05  9.7788E+02  1.0419E+05  1.2451E-02  1.2452E-02
 1.0355E-04  1.0932E+03  1.0444E+05  1.1535E-02  1.1535E-02
 1.7173E-04  1.2763E+03  1.0485E+05  1.0014E-02  1.0015E-02
 2.8480E-04  1.5656E+03  1.0554E+05  7.4926E-03  7.4931E-03
 4.7233E-04  1.9085E+03  1.0605E+05  5.0193E-03  5.0196E-03
 7.8332E-04  2.2193E+03  1.0555E+05  4.5793E-03  4.5795E-03
 1.2991E-03  2.7190E+03  1.0473E+05  3.8494E-03  3.8497E-03
 2.1544E-03  3.5199E+03  1.0336E+05  2.6391E-03  2.6393E-03
 3.5730E-03  4.2348E+03  1.0014E+05  2.1159E-03  2.1161E-03
 5.9255E-03  5.1574E+03  9.4387E+04  1.8747E-03  1.8748E-03
 9.8271E-03  6.6515E+03  8.4854E+04  1.4747E-03  1.4748E-03
 1.6298E-02  7.9900E+03  7.4151E+04  1.0693E-03  1.0694E-03
 2.7028E-02  7.7771E+03  6.7767E+04  9.7243E-04  9.7247E-04
 4.4824E-02  7.3743E+03  5.7175E+04  8.1173E-04  8.1176E-04
 7.4338E-02  6.4816E+03  3.9652E+04  5.4521E-04  5.4523E-04
 1.2328E-01  8.8750E+03  4.7714E+04  6.7802E-04  6.7804E-04
 2.0446E-01  1.7790E+04  8.2456E+04  1.2782E-03  1.2782E-03
 3.3908E-01  9.6875E+04  3.1688E+05  5.5626E-03  5.5626E-03
 5.6234E-01  7.8401E+05  1.1060E+06  5.0979E-02  5.1016E-02
 9.3260E-01  8.4548E+05  8.6226E+05  5.7438E-01  5.7642E-01
 1.5467E+00  3.0685E+05  3.0987E+05  9.0410E-01  9.0938E-01
 2.5650E+00  1.9531E+05  1.9646E+05  9.5239E-01  9.6116E-01
 4.2539E+00  1.1357E+05  1.1397E+05  1.0027E+00  1.0167E+00
 7.0548E+00  7.8047E+04  7.8208E+04  1.0327E+00  1.1103E+00
 1.1700E+01  5.5219E+04  5.5297E+04  1.0731E+00  1.2415E+00
 1.9403E+01  3.5387E+04  3.5418E+04  1.1114E+00  1.3660E+00
 3.2179E+01  2.5385E+04  2.5398E+04  1.1465E+00  1.4798E+00
