 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X0 Y998 Z1      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.2309E-14  2.0968E-01  7.1687E+00  2.0016E+00  4.0124E+00
 3.6998E-14  2.1003E-01  6.9446E+00  2.0016E+00  4.0123E+00
 6.1359E-14  2.1048E-01  6.6435E+00  2.0016E+00  4.0123E+00
 1.0176E-13  2.1097E-01  6.3178E+00  2.0016E+00  4.0122E+00
 1.6876E-13  2.1156E-01  5.9260E+00  2.0016E+00  4.0121E+00
 2.7988E-13  2.1216E-01  5.6384E+00  2.0016E+00  4.0120E+00
 4.6416E-13  2.1281E-01  5.4417E+00  2.0016E+00  4.0118E+00
 7.6977E-13  2.1348E-01  5.5825E+00  2.0015E+00  4.0117E+00
 1.2766E-12  2.1423E-01  6.1431E+00  2.0015E+00  4.0115E+00
 2.1172E-12  2.1562E-01  7.1903E+00  2.0015E+00  4.0113E+00
 3.5112E-12  2.1738E-01  9.0012E+00  2.0015E+00  4.0110E+00
 5.8231E-12  2.1922E-01  1.1130E+01  2.0014E+00  4.0107E+00
 9.6571E-12  2.2134E-01  1.4166E+01  2.0014E+00  4.0103E+00
 1.6016E-11  2.2389E-01  1.6861E+01  2.0014E+00  4.0099E+00
 2.6561E-11  2.2690E-01  2.0145E+01  2.0013E+00  4.0095E+00
 4.4049E-11  2.3043E-01  2.2603E+01  2.0013E+00  4.0092E+00
 7.3053E-11  2.3467E-01  2.5332E+01  2.0013E+00  4.0089E+00
 1.2115E-10  2.3998E-01  2.7107E+01  2.0013E+00  4.0087E+00
 2.0092E-10  2.4698E-01  2.8956E+01  2.0012E+00  4.0084E+00
 3.3322E-10  2.5680E-01  2.9917E+01  2.0012E+00  4.0082E+00
 5.5262E-10  2.7084E-01  3.0775E+01  2.0011E+00  4.0079E+00
 9.1648E-10  2.9170E-01  3.1404E+01  2.0011E+00  4.0075E+00
 1.5199E-09  3.2231E-01  3.2208E+01  2.0010E+00  4.0071E+00
 2.5207E-09  3.6817E-01  3.4701E+01  2.0009E+00  4.0066E+00
 4.1803E-09  4.3585E-01  3.9136E+01  2.0008E+00  4.0058E+00
 6.9328E-09  5.3840E-01  4.8865E+01  2.0005E+00  4.0050E+00
 1.1498E-08  6.9232E-01  6.5511E+01  2.0002E+00  4.0038E+00
 1.9068E-08  9.3722E-01  9.4994E+01  1.9997E+00  4.0022E+00
 3.1623E-08  1.3169E+00  1.4422E+02  1.9989E+00  3.9995E+00
 5.2444E-08  1.9525E+00  2.2722E+02  1.9976E+00  3.9955E+00
 8.6975E-08  2.9662E+00  3.6507E+02  1.9955E+00  3.9889E+00
 1.4424E-07  4.7657E+00  5.9348E+02  1.9921E+00  3.9786E+00
 2.3921E-07  7.6713E+00  9.7226E+02  1.9865E+00  3.9616E+00
 3.9672E-07  1.3099E+01  1.5778E+03  1.9778E+00  3.9354E+00
 6.5793E-07  2.1893E+01  2.5801E+03  1.9635E+00  3.8922E+00
 1.0911E-06  3.9251E+01  4.1557E+03  1.9428E+00  3.8302E+00
 1.8096E-06  6.7287E+01  6.7607E+03  1.9089E+00  3.7282E+00
 3.0010E-06  1.2231E+02  1.0028E+04  1.8669E+00  3.6022E+00
 4.9770E-06  2.1054E+02  1.5293E+04  1.7993E+00  3.3995E+00
 8.2540E-06  3.6428E+02  2.0938E+04  1.7310E+00  3.1952E+00
 1.3689E-05  6.0336E+02  2.9228E+04  1.6330E+00  2.9021E+00
 2.2702E-05  9.6051E+02  3.7709E+04  1.5366E+00  2.6144E+00
 3.7649E-05  1.4659E+03  4.6548E+04  1.4424E+00  2.3342E+00
 6.2439E-05  2.1933E+03  5.7857E+04  1.3234E+00  1.9812E+00
 1.0355E-04  3.0912E+03  6.4604E+04  1.2598E+00  1.7962E+00
 1.7173E-04  4.3376E+03  7.5789E+04  1.1544E+00  1.4894E+00
 2.8480E-04  5.6914E+03  8.0980E+04  1.1177E+00  1.3915E+00
 4.7233E-04  7.5694E+03  8.9590E+04  1.0568E+00  1.2292E+00
 7.8332E-04  9.7008E+03  9.6798E+04  1.0205E+00  1.1463E+00
 1.2991E-03  1.2705E+04  1.0680E+05  9.7816E-01  1.0603E+00
 2.1544E-03  1.5868E+04  1.1470E+05  9.4044E-01  9.9598E-01
 3.5730E-03  1.9994E+04  1.2263E+05  8.9723E-01  9.3580E-01
 5.9255E-03  2.4476E+04  1.3484E+05  8.4882E-01  8.7324E-01
 9.8271E-03  2.9053E+04  1.5393E+05  7.9762E-01  8.1606E-01
 1.6298E-02  3.5385E+04  1.8039E+05  7.2672E-01  7.3749E-01
 2.7028E-02  4.1121E+04  1.9910E+05  6.7667E-01  6.8560E-01
 4.4824E-02  4.9632E+04  2.3026E+05  5.9367E-01  5.9955E-01
 7.4338E-02  5.9554E+04  2.5134E+05  5.3683E-01  5.4120E-01
 1.2328E-01  7.3706E+04  2.7224E+05  4.8041E-01  4.8396E-01
 2.0446E-01  9.3640E+04  3.0162E+05  4.0177E-01  4.0420E-01
 3.3908E-01  1.1866E+05  3.1208E+05  3.7285E-01  3.7511E-01
 5.6234E-01  1.5492E+05  3.3031E+05  3.2490E-01  3.2686E-01
 9.3260E-01  1.9095E+05  3.3349E+05  3.0884E-01  3.1094E-01
 1.5467E+00  2.3230E+05  3.2942E+05  3.0583E-01  3.0842E-01
 2.5650E+00  2.6050E+05  2.8920E+05  3.9055E-01  3.9574E-01
 4.2539E+00  1.5334E+05  1.6204E+05  7.1788E-01  7.4578E-01
 7.0548E+00  6.7989E+04  7.1457E+04  1.0508E+00  1.2468E+00
 1.1700E+01  5.1248E+04  5.3644E+04  1.3105E+00  1.9357E+00
 1.9403E+01  4.2661E+04  4.4045E+04  1.5645E+00  2.6996E+00
 3.2179E+01  2.9732E+04  3.0133E+04  1.7414E+00  3.2328E+00
 5.3367E+01  2.0764E+04  2.1009E+04  1.8302E+00  3.5007E+00
 8.8505E+01  1.3707E+04  1.3801E+04  1.9077E+00  3.7348E+00
 1.4678E+02  1.0334E+04  1.0389E+04  1.9441E+00  3.8449E+00
 2.4342E+02  7.5630E+03  7.5920E+03  1.9840E+00  3.9648E+00
 4.0370E+02  4.8933E+03  4.9063E+03  2.0020E+00  4.0188E+00
 6.6951E+02  3.0416E+03  3.0469E+03  2.0020E+00  4.0192E+00
 1.1103E+03  2.0531E+03  2.0551E+03  2.0020E+00  4.0199E+00
 1.8414E+03  1.3153E+03  1.3162E+03  2.0022E+00  4.0211E+00
 3.0539E+03  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 5.0646E+03  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 8.3993E+03  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 1.3930E+04  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 2.3101E+04  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 3.8312E+04  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 6.3538E+04  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 1.0537E+05  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 1.7475E+05  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 2.8982E+05  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 4.8064E+05  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 7.9710E+05  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 1.3219E+06  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 2.1923E+06  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 3.6359E+06  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 6.0298E+06  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 1.0000E+07  9.5819E+02  9.5871E+02  2.0022E+00  4.0222E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  7.0000E-03
 1.7783E-15  2.1439E-01  2.6605E+00  2.0017E+00  4.0132E+00
 2.9492E-15  2.1439E-01  2.6605E+00  2.0017E+00  4.0132E+00
 4.8910E-15  2.1439E-01  2.6605E+00  2.0017E+00  4.0132E+00
 8.1113E-15  2.1439E-01  2.6605E+00  2.0017E+00  4.0132E+00
 1.3452E-14  2.1442E-01  2.6542E+00  2.0017E+00  4.0132E+00
 2.2309E-14  2.1461E-01  2.5676E+00  2.0017E+00  4.0132E+00
 3.6998E-14  2.1443E-01  2.4437E+00  2.0017E+00  4.0130E+00
 6.1359E-14  2.1461E-01  2.4247E+00  2.0017E+00  4.0130E+00
 1.0176E-13  2.1450E-01  2.4028E+00  2.0016E+00  4.0128E+00
 1.6876E-13  2.1479E-01  2.4413E+00  2.0016E+00  4.0128E+00
 2.7988E-13  2.1488E-01  2.5105E+00  2.0016E+00  4.0126E+00
 4.6416E-13  2.1538E-01  2.6601E+00  2.0016E+00  4.0126E+00
 7.6977E-13  2.1575E-01  2.9188E+00  2.0016E+00  4.0125E+00
 1.2766E-12  2.1654E-01  3.4076E+00  2.0016E+00  4.0124E+00
 2.1172E-12  2.1723E-01  4.2117E+00  2.0016E+00  4.0124E+00
 3.5112E-12  2.1832E-01  5.5135E+00  2.0016E+00  4.0123E+00
 5.8231E-12  2.1964E-01  7.4830E+00  2.0016E+00  4.0122E+00
 9.6571E-12  2.2221E-01  9.9574E+00  2.0016E+00  4.0121E+00
 1.6016E-11  2.2501E-01  1.3444E+01  2.0016E+00  4.0119E+00
 2.6561E-11  2.2806E-01  1.6953E+01  2.0015E+00  4.0117E+00
 4.4049E-11  2.3168E-01  2.1715E+01  2.0015E+00  4.0115E+00
 7.3053E-11  2.3624E-01  2.6149E+01  2.0015E+00  4.0113E+00
 1.2115E-10  2.4157E-01  3.2035E+01  2.0015E+00  4.0110E+00
 2.0092E-10  2.4820E-01  3.7497E+01  2.0014E+00  4.0106E+00
 3.3322E-10  2.5615E-01  4.4239E+01  2.0014E+00  4.0102E+00
 5.5262E-10  2.6661E-01  4.9319E+01  2.0014E+00  4.0098E+00
 9.1648E-10  2.8047E-01  5.5065E+01  2.0013E+00  4.0094E+00
 1.5199E-09  3.0014E-01  5.8233E+01  2.0013E+00  4.0090E+00
 2.5207E-09  3.2806E-01  6.1747E+01  2.0012E+00  4.0086E+00
 4.1803E-09  3.6890E-01  6.3834E+01  2.0012E+00  4.0083E+00
 6.9328E-09  4.2880E-01  6.7081E+01  2.0011E+00  4.0078E+00
 1.1498E-08  5.1819E-01  7.2050E+01  2.0010E+00  4.0073E+00
 1.9068E-08  6.5427E-01  8.1550E+01  2.0008E+00  4.0066E+00
 3.1623E-08  8.6486E-01  9.9536E+01  2.0006E+00  4.0057E+00
 5.2444E-08  1.2031E+00  1.3152E+02  2.0002E+00  4.0043E+00
 8.6975E-08  1.7476E+00  1.8805E+02  1.9997E+00  4.0025E+00
 1.4424E-07  2.6558E+00  2.8196E+02  1.9988E+00  3.9996E+00
 2.3921E-07  4.1522E+00  4.3795E+02  1.9974E+00  3.9954E+00
 3.9672E-07  6.7423E+00  6.9003E+02  1.9953E+00  3.9886E+00
 6.5793E-07  1.1087E+01  1.0991E+03  1.9917E+00  3.9779E+00
 1.0911E-06  1.8878E+01  1.7890E+03  1.9862E+00  3.9609E+00
 1.8096E-06  3.2146E+01  2.9478E+03  1.9772E+00  3.9339E+00
 3.0010E-06  5.6483E+01  4.7507E+03  1.9634E+00  3.8924E+00
 4.9770E-06  9.8349E+01  7.5922E+03  1.9419E+00  3.8277E+00
 8.2540E-06  1.7523E+02  1.1656E+04  1.9109E+00  3.7344E+00
 1.3689E-05  3.0837E+02  1.7510E+04  1.8657E+00  3.5991E+00
 2.2702E-05  5.4070E+02  2.5270E+04  1.8053E+00  3.4182E+00
 3.7649E-05  9.3540E+02  3.4412E+04  1.7328E+00  3.2016E+00
 6.2439E-05  1.5700E+03  4.7215E+04  1.6317E+00  2.8999E+00
 1.0355E-04  2.5565E+03  5.7572E+04  1.5522E+00  2.6644E+00
 1.7173E-04  4.0733E+03  7.4750E+04  1.4204E+00  2.2737E+00
 2.8480E-04  6.0040E+03  8.4390E+04  1.3525E+00  2.0766E+00
 4.7233E-04  8.7614E+03  9.8809E+04  1.2524E+00  1.7872E+00
 7.8332E-04  1.2039E+04  1.1043E+05  1.1768E+00  1.5751E+00
 1.2991E-03  1.6150E+04  1.2117E+05  1.1142E+00  1.4093E+00
 2.1544E-03  2.0973E+04  1.3114E+05  1.0484E+00  1.2420E+00
 3.5730E-03  2.6071E+04  1.3397E+05  1.0059E+00  1.1528E+00
 5.9255E-03  3.2510E+04  1.3956E+05  9.4906E-01  1.0378E+00
 9.8271E-03  3.8400E+04  1.5239E+05  9.0857E-01  9.7856E-01
 1.6298E-02  4.7104E+04  1.7323E+05  8.4293E-01  8.8278E-01
 2.7028E-02  5.5267E+04  1.8802E+05  7.9824E-01  8.3146E-01
 4.4824E-02  6.7711E+04  2.1260E+05  7.2411E-01  7.4635E-01
 7.4338E-02  8.2206E+04  2.3270E+05  6.6371E-01  6.7961E-01
 1.2328E-01  1.0205E+05  2.5371E+05  6.0134E-01  6.1391E-01
 2.0446E-01  1.2898E+05  2.8173E+05  5.1879E-01  5.2711E-01
 3.3908E-01  1.5667E+05  2.9485E+05  4.8153E-01  4.8899E-01
 5.6234E-01  1.9255E+05  3.1723E+05  4.1975E-01  4.2575E-01
 9.3260E-01  2.2089E+05  3.2053E+05  4.0346E-01  4.0963E-01
 1.5467E+00  2.4690E+05  3.1712E+05  3.9942E-01  4.0660E-01
 2.5650E+00  2.3982E+05  2.7177E+05  4.9243E-01  5.0525E-01
 4.2539E+00  1.2899E+05  1.3824E+05  8.0459E-01  8.5287E-01
 7.0548E+00  6.2915E+04  6.6771E+04  1.0993E+00  1.3420E+00
 1.1700E+01  4.9786E+04  5.3065E+04  1.3403E+00  2.0249E+00
 1.9403E+01  4.0793E+04  4.2440E+04  1.5817E+00  2.7517E+00
 3.2179E+01  2.9435E+04  2.9989E+04  1.7536E+00  3.2695E+00
 5.3367E+01  2.0030E+04  2.0271E+04  1.8550E+00  3.5752E+00
 8.8505E+01  1.3247E+04  1.3370E+04  1.9092E+00  3.7390E+00
 1.4678E+02  9.6997E+03  9.7545E+03  1.9630E+00  3.9015E+00
 2.4342E+02  7.3299E+03  7.3649E+03  2.0020E+00  4.0186E+00
 4.0370E+02  4.9457E+03  4.9632E+03  2.0020E+00  4.0188E+00
 6.6951E+02  3.1227E+03  3.1300E+03  2.0020E+00  4.0191E+00
 1.1103E+03  1.9901E+03  1.9928E+03  2.0020E+00  4.0197E+00
 1.8414E+03  1.3427E+03  1.3439E+03  2.0021E+00  4.0209E+00
 3.0539E+03  8.1599E+02  8.1648E+02  2.0023E+00  4.0227E+00
 5.0646E+03  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 8.3993E+03  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 1.3930E+04  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 2.3101E+04  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 3.8312E+04  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 6.3538E+04  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 1.0537E+05  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 1.7475E+05  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 2.8982E+05  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 4.8064E+05  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 7.9710E+05  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 1.3219E+06  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 2.1923E+06  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 3.6359E+06  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 6.0298E+06  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 1.0000E+07  7.9478E+02  7.9525E+02  2.0023E+00  4.0228E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  2.2290E-01  2.3581E+00  2.0017E+00  4.0140E+00
 2.9492E-15  2.2290E-01  2.3581E+00  2.0017E+00  4.0140E+00
 4.8910E-15  2.2290E-01  2.3581E+00  2.0017E+00  4.0140E+00
 8.1113E-15  2.2290E-01  2.3581E+00  2.0017E+00  4.0140E+00
 1.3452E-14  2.2290E-01  2.3581E+00  2.0017E+00  4.0140E+00
 2.2309E-14  2.2315E-01  2.3616E+00  2.0017E+00  4.0140E+00
 3.6998E-14  2.2311E-01  2.3693E+00  2.0017E+00  4.0138E+00
 6.1359E-14  2.2309E-01  2.4658E+00  2.0017E+00  4.0137E+00
 1.0176E-13  2.2301E-01  2.6667E+00  2.0017E+00  4.0136E+00
 1.6876E-13  2.2308E-01  2.8986E+00  2.0017E+00  4.0135E+00
 2.7988E-13  2.2309E-01  3.2394E+00  2.0017E+00  4.0134E+00
 4.6416E-13  2.2329E-01  3.5652E+00  2.0017E+00  4.0133E+00
 7.6977E-13  2.2333E-01  4.0145E+00  2.0017E+00  4.0132E+00
 1.2766E-12  2.2356E-01  4.4411E+00  2.0017E+00  4.0131E+00
 2.1172E-12  2.2358E-01  5.0429E+00  2.0017E+00  4.0130E+00
 3.5112E-12  2.2394E-01  5.5197E+00  2.0016E+00  4.0129E+00
 5.8231E-12  2.2415E-01  6.1617E+00  2.0016E+00  4.0128E+00
 9.6571E-12  2.2488E-01  6.5302E+00  2.0016E+00  4.0127E+00
 1.6016E-11  2.2557E-01  6.9726E+00  2.0016E+00  4.0126E+00
 2.6561E-11  2.2865E-01  7.1859E+00  2.0016E+00  4.0125E+00
 4.4049E-11  2.3256E-01  7.4350E+00  2.0016E+00  4.0124E+00
 7.3053E-11  2.3696E-01  7.5673E+00  2.0016E+00  4.0123E+00
 1.2115E-10  2.4222E-01  7.7409E+00  2.0016E+00  4.0122E+00
 2.0092E-10  2.4913E-01  7.8870E+00  2.0016E+00  4.0120E+00
 3.3322E-10  2.5743E-01  8.1114E+00  2.0016E+00  4.0118E+00
 5.5262E-10  2.6785E-01  8.3951E+00  2.0015E+00  4.0116E+00
 9.1648E-10  2.8043E-01  8.8574E+00  2.0015E+00  4.0113E+00
 1.5199E-09  2.9699E-01  9.5219E+00  2.0015E+00  4.0110E+00
 2.5207E-09  3.1843E-01  1.0618E+01  2.0014E+00  4.0106E+00
 4.1803E-09  3.4909E-01  1.2357E+01  2.0014E+00  4.0102E+00
 6.9328E-09  3.9126E-01  1.5238E+01  2.0013E+00  4.0096E+00
 1.1498E-08  4.5420E-01  1.9935E+01  2.0012E+00  4.0092E+00
 1.9068E-08  5.4436E-01  2.7714E+01  2.0011E+00  4.0086E+00
 3.1623E-08  6.8499E-01  4.0164E+01  2.0010E+00  4.0081E+00
 5.2444E-08  8.9700E-01  6.0722E+01  2.0009E+00  4.0073E+00
 8.6975E-08  1.2459E+00  9.2536E+01  2.0007E+00  4.0065E+00
 1.4424E-07  1.7968E+00  1.4484E+02  2.0003E+00  4.0051E+00
 2.3921E-07  2.7526E+00  2.2397E+02  1.9998E+00  4.0034E+00
 3.9672E-07  4.3002E+00  3.5373E+02  1.9990E+00  4.0006E+00
 6.5793E-07  7.0401E+00  5.5042E+02  1.9977E+00  3.9967E+00
 1.0911E-06  1.1556E+01  8.7752E+02  1.9957E+00  3.9902E+00
 1.8096E-06  1.9796E+01  1.4294E+03  1.9926E+00  3.9807E+00
 3.0010E-06  3.3497E+01  2.3323E+03  1.9875E+00  3.9651E+00
 4.9770E-06  5.8998E+01  3.7221E+03  1.9797E+00  3.9415E+00
 8.2540E-06  1.0163E+02  5.9526E+03  1.9670E+00  3.9034E+00
 1.3689E-05  1.8224E+02  9.0211E+03  1.9486E+00  3.8481E+00
 2.2702E-05  3.1528E+02  1.3897E+04  1.9192E+00  3.7596E+00
 3.7649E-05  5.6527E+02  1.9713E+04  1.8814E+00  3.6465E+00
 6.2439E-05  9.6643E+02  2.9234E+04  1.8196E+00  3.4615E+00
 1.0355E-04  1.6956E+03  3.8609E+04  1.7600E+00  3.2840E+00
 1.7173E-04  2.8498E+03  5.4157E+04  1.6612E+00  2.9896E+00
 2.8480E-04  4.6296E+03  6.7008E+04  1.5836E+00  2.7607E+00
 4.7233E-04  7.3576E+03  8.5223E+04  1.4757E+00  2.4432E+00
 7.8332E-04  1.1071E+04  1.0214E+05  1.3774E+00  2.1568E+00
 1.2991E-03  1.6040E+04  1.1704E+05  1.2941E+00  1.9201E+00
 2.1544E-03  2.2628E+04  1.3445E+05  1.1904E+00  1.6282E+00
 3.5730E-03  2.9465E+04  1.3822E+05  1.1368E+00  1.4900E+00
 5.9255E-03  3.8734E+04  1.4445E+05  1.0509E+00  1.2696E+00
 9.8271E-03  4.6499E+04  1.5353E+05  1.0112E+00  1.1910E+00
 1.6298E-02  5.7348E+04  1.6860E+05  9.4542E-01  1.0608E+00
 2.7028E-02  6.7870E+04  1.8040E+05  8.9622E-01  9.8338E-01
 4.4824E-02  8.2311E+04  1.9645E+05  8.3081E-01  8.9243E-01
 7.4338E-02  9.9288E+04  2.1308E+05  7.6578E-01  8.0750E-01
 1.2328E-01  1.1988E+05  2.2992E+05  7.0511E-01  7.3818E-01
 2.0446E-01  1.4648E+05  2.5397E+05  6.1959E-01  6.4086E-01
 3.3908E-01  1.6917E+05  2.6718E+05  5.7895E-01  5.9769E-01
 5.6234E-01  1.9574E+05  2.8951E+05  5.1155E-01  5.2609E-01
 9.3260E-01  2.1254E+05  2.9392E+05  4.9300E-01  5.0732E-01
 1.5467E+00  2.2380E+05  2.9163E+05  4.8762E-01  5.0335E-01
 2.5650E+00  2.0379E+05  2.4582E+05  5.8370E-01  6.0928E-01
 4.2539E+00  1.1712E+05  1.2783E+05  8.6655E-01  9.4455E-01
 7.0548E+00  5.8929E+04  6.3483E+04  1.1393E+00  1.4349E+00
 1.1700E+01  4.8885E+04  5.3448E+04  1.3784E+00  2.1395E+00
 1.9403E+01  4.0216E+04  4.2500E+04  1.6050E+00  2.8215E+00
 3.2179E+01  2.9041E+04  2.9867E+04  1.7687E+00  3.3149E+00
 5.3367E+01  1.9213E+04  1.9502E+04  1.8681E+00  3.6144E+00
 8.8505E+01  1.3189E+04  1.3355E+04  1.9139E+00  3.7529E+00
 1.4678E+02  8.8161E+03  8.8790E+03  1.9589E+00  3.8893E+00
 2.4342E+02  6.8959E+03  6.9359E+03  2.0014E+00  4.0170E+00
 4.0370E+02  4.9417E+03  4.9637E+03  2.0020E+00  4.0187E+00
 6.6951E+02  3.1687E+03  3.1782E+03  2.0020E+00  4.0191E+00
 1.1103E+03  1.9971E+03  2.0008E+03  2.0020E+00  4.0199E+00
 1.8414E+03  1.3210E+03  1.3224E+03  2.0022E+00  4.0215E+00
 3.0539E+03  8.3771E+02  8.3834E+02  2.0023E+00  4.0228E+00
 5.0646E+03  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 8.3993E+03  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 1.3930E+04  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 2.3101E+04  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 3.8312E+04  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 6.3538E+04  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 1.0537E+05  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 1.7475E+05  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 2.8982E+05  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 4.8064E+05  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 7.9710E+05  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 1.3219E+06  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 2.1923E+06  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 3.6359E+06  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 6.0298E+06  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 1.0000E+07  6.6393E+02  6.6435E+02  2.0024E+00  4.0237E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  2.3552E-01  4.0677E+00  2.0018E+00  4.0148E+00
 2.9492E-15  2.3552E-01  4.0677E+00  2.0018E+00  4.0148E+00
 4.8910E-15  2.3552E-01  4.0677E+00  2.0018E+00  4.0148E+00
 8.1113E-15  2.3552E-01  4.0677E+00  2.0018E+00  4.0148E+00
 1.3452E-14  2.3552E-01  4.0677E+00  2.0018E+00  4.0148E+00
 2.2309E-14  2.3586E-01  4.0825E+00  2.0018E+00  4.0148E+00
 3.6998E-14  2.3663E-01  4.1422E+00  2.0018E+00  4.0147E+00
 6.1359E-14  2.3692E-01  4.2747E+00  2.0018E+00  4.0146E+00
 1.0176E-13  2.3767E-01  4.5665E+00  2.0018E+00  4.0145E+00
 1.6876E-13  2.3792E-01  4.9453E+00  2.0018E+00  4.0144E+00
 2.7988E-13  2.3854E-01  5.3686E+00  2.0017E+00  4.0143E+00
 4.6416E-13  2.3862E-01  5.8314E+00  2.0017E+00  4.0141E+00
 7.6977E-13  2.3902E-01  6.1761E+00  2.0017E+00  4.0140E+00
 1.2766E-12  2.3884E-01  6.5249E+00  2.0017E+00  4.0138E+00
 2.1172E-12  2.3912E-01  6.7451E+00  2.0017E+00  4.0137E+00
 3.5112E-12  2.3888E-01  6.8775E+00  2.0017E+00  4.0136E+00
 5.8231E-12  2.3924E-01  6.7561E+00  2.0017E+00  4.0135E+00
 9.6571E-12  2.3922E-01  6.5307E+00  2.0017E+00  4.0134E+00
 1.6016E-11  2.3983E-01  6.1247E+00  2.0017E+00  4.0133E+00
 2.6561E-11  2.4021E-01  5.6941E+00  2.0017E+00  4.0131E+00
 4.4049E-11  2.4117E-01  5.2746E+00  2.0017E+00  4.0130E+00
 7.3053E-11  2.4379E-01  4.8856E+00  2.0016E+00  4.0129E+00
 1.2115E-10  2.4903E-01  4.5796E+00  2.0016E+00  4.0128E+00
 2.0092E-10  2.5486E-01  4.3241E+00  2.0016E+00  4.0126E+00
 3.3322E-10  2.6240E-01  4.1541E+00  2.0016E+00  4.0125E+00
 5.5262E-10  2.7235E-01  4.0380E+00  2.0016E+00  4.0124E+00
 9.1648E-10  2.8558E-01  3.9973E+00  2.0016E+00  4.0123E+00
 1.5199E-09  3.0210E-01  4.0921E+00  2.0016E+00  4.0121E+00
 2.5207E-09  3.2313E-01  4.3843E+00  2.0015E+00  4.0119E+00
 4.1803E-09  3.5036E-01  4.8857E+00  2.0015E+00  4.0117E+00
 6.9328E-09  3.8673E-01  5.7299E+00  2.0015E+00  4.0113E+00
 1.1498E-08  4.3795E-01  6.9256E+00  2.0014E+00  4.0110E+00
 1.9068E-08  5.1058E-01  8.7695E+00  2.0014E+00  4.0105E+00
 3.1623E-08  6.1974E-01  1.1456E+01  2.0013E+00  4.0100E+00
 5.2444E-08  7.8279E-01  1.5684E+01  2.0012E+00  4.0093E+00
 8.6975E-08  1.0430E+00  2.2369E+01  2.0010E+00  4.0086E+00
 1.4424E-07  1.4485E+00  3.3276E+01  2.0008E+00  4.0077E+00
 2.3921E-07  2.1343E+00  5.1904E+01  2.0006E+00  4.0066E+00
 3.9672E-07  3.2325E+00  8.3063E+01  2.0002E+00  4.0051E+00
