 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X350 Y649 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.9403E+01  3.3777E+04  3.4750E+04  1.2291E+00  1.6874E+00
 3.2179E+01  2.2868E+04  2.3265E+04  1.2642E+00  1.7927E+00
 5.3367E+01  1.5203E+04  1.5399E+04  1.2819E+00  1.8459E+00
 8.8505E+01  1.0353E+04  1.0428E+04  1.3002E+00  1.9009E+00
 1.4678E+02  8.1583E+03  8.2077E+03  1.3180E+00  1.9545E+00
 2.4342E+02  5.6365E+03  5.6615E+03  1.3187E+00  1.9563E+00
 4.0370E+02  3.5891E+03  3.5995E+03  1.3187E+00  1.9563E+00
 6.6951E+02  2.2636E+03  2.2678E+03  1.3187E+00  1.9563E+00
 1.1103E+03  1.4918E+03  1.4935E+03  1.3187E+00  1.9564E+00
 1.8414E+03  9.3167E+02  9.3235E+02  1.3187E+00  1.9564E+00
 3.0539E+03  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 5.0646E+03  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 8.3993E+03  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 1.3930E+04  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 2.3101E+04  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 3.8312E+04  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 6.3538E+04  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 1.0537E+05  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 1.7475E+05  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 2.8982E+05  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 4.8064E+05  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 7.9710E+05  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 1.3219E+06  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 2.1923E+06  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 3.6359E+06  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 6.0298E+06  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 1.0000E+07  7.3669E+02  7.3714E+02  1.3187E+00  1.9564E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  2.7645E-01  1.1790E-01  1.3187E+00  1.9562E+00
 2.9492E-15  2.7645E-01  1.1790E-01  1.3187E+00  1.9562E+00
 4.8910E-15  2.7645E-01  1.1790E-01  1.3187E+00  1.9562E+00
 8.1113E-15  2.7645E-01  1.1790E-01  1.3187E+00  1.9562E+00
 1.3452E-14  2.7650E-01  1.1797E-01  1.3187E+00  1.9562E+00
 2.2309E-14  2.7662E-01  1.1828E-01  1.3187E+00  1.9562E+00
 3.6998E-14  2.7662E-01  1.2041E-01  1.3187E+00  1.9562E+00
 6.1359E-14  2.7673E-01  1.2857E-01  1.3187E+00  1.9562E+00
 1.0176E-13  2.7672E-01  1.4005E-01  1.3187E+00  1.9562E+00
 1.6876E-13  2.7678E-01  1.5388E-01  1.3187E+00  1.9562E+00
 2.7988E-13  2.7671E-01  1.7183E-01  1.3187E+00  1.9562E+00
 4.6416E-13  2.7671E-01  1.9006E-01  1.3187E+00  1.9562E+00
 7.6977E-13  2.7660E-01  2.1344E-01  1.3187E+00  1.9562E+00
 1.2766E-12  2.7661E-01  2.3787E-01  1.3187E+00  1.9562E+00
 2.1172E-12  2.7653E-01  2.6682E-01  1.3187E+00  1.9562E+00
 3.5112E-12  2.7661E-01  2.9288E-01  1.3187E+00  1.9562E+00
 5.8231E-12  2.7662E-01  3.2023E-01  1.3187E+00  1.9562E+00
 9.6571E-12  2.7679E-01  3.3821E-01  1.3187E+00  1.9562E+00
 1.6016E-11  2.7767E-01  3.6004E-01  1.3187E+00  1.9562E+00
 2.6561E-11  2.7971E-01  3.8367E-01  1.3187E+00  1.9562E+00
 4.4049E-11  2.8214E-01  4.1188E-01  1.3187E+00  1.9562E+00
 7.3053E-11  2.8519E-01  4.4298E-01  1.3187E+00  1.9562E+00
 1.2115E-10  2.8953E-01  4.8808E-01  1.3187E+00  1.9562E+00
 2.0092E-10  2.9562E-01  5.5449E-01  1.3187E+00  1.9562E+00
 3.3322E-10  3.0444E-01  6.6656E-01  1.3187E+00  1.9561E+00
 5.5262E-10  3.1693E-01  8.5470E-01  1.3187E+00  1.9561E+00
 9.1648E-10  3.3239E-01  1.1627E+00  1.3186E+00  1.9561E+00
 1.5199E-09  3.5152E-01  1.6693E+00  1.3186E+00  1.9561E+00
 2.5207E-09  3.7686E-01  2.5060E+00  1.3186E+00  1.9561E+00
 4.1803E-09  4.1123E-01  3.8905E+00  1.3186E+00  1.9560E+00
 6.9328E-09  4.6026E-01  6.1728E+00  1.3186E+00  1.9560E+00
 1.1498E-08  5.3063E-01  9.9455E+00  1.3186E+00  1.9560E+00
 1.9068E-08  6.3735E-01  1.6107E+01  1.3186E+00  1.9559E+00
 3.1623E-08  7.9825E-01  2.6247E+01  1.3185E+00  1.9558E+00
 5.2444E-08  1.0579E+00  4.2526E+01  1.3185E+00  1.9556E+00
 8.6975E-08  1.4696E+00  6.9130E+01  1.3184E+00  1.9553E+00
 1.4424E-07  2.1762E+00  1.1104E+02  1.3182E+00  1.9549E+00
 2.3921E-07  3.3344E+00  1.7909E+02  1.3180E+00  1.9543E+00
 3.9672E-07  5.3852E+00  2.8554E+02  1.3177E+00  1.9533E+00
 6.5793E-07  8.7780E+00  4.5825E+02  1.3171E+00  1.9517E+00
 1.0911E-06  1.4997E+01  7.5183E+02  1.3162E+00  1.9492E+00
 1.8096E-06  2.5299E+01  1.2426E+03  1.3148E+00  1.9451E+00
 3.0010E-06  4.4671E+01  2.0121E+03  1.3126E+00  1.9387E+00
 4.9770E-06  7.6812E+01  3.2666E+03  1.3091E+00  1.9285E+00
 8.2540E-06  1.3912E+02  5.0598E+03  1.3038E+00  1.9131E+00
 1.3689E-05  2.4238E+02  7.9017E+03  1.2953E+00  1.8885E+00
 2.2702E-05  4.4220E+02  1.1584E+04  1.2838E+00  1.8550E+00
 3.7649E-05  7.7254E+02  1.7216E+04  1.2658E+00  1.8027E+00
 6.2439E-05  1.3894E+03  2.3996E+04  1.2447E+00  1.7415E+00
 1.0355E-04  2.4088E+03  3.3882E+04  1.2142E+00  1.6533E+00
 1.7173E-04  4.1290E+03  4.4461E+04  1.1828E+00  1.5641E+00
 2.8480E-04  6.9247E+03  5.7693E+04  1.1451E+00  1.4584E+00
 4.7233E-04  1.1206E+04  7.1467E+04  1.1071E+00  1.3542E+00
 7.8332E-04  1.7722E+04  8.4679E+04  1.0728E+00  1.2654E+00
 1.2991E-03  2.7037E+04  9.8557E+04  1.0346E+00  1.1700E+00
 2.1544E-03  3.9489E+04  1.0642E+05  1.0061E+00  1.1098E+00
 3.5730E-03  5.6116E+04  1.1841E+05  9.6902E-01  1.0356E+00
 5.9255E-03  7.4692E+04  1.3514E+05  9.3807E-01  9.8964E-01
 9.8271E-03  9.8792E+04  1.5993E+05  8.9257E-01  9.2362E-01
 1.6298E-02  1.1843E+05  1.8211E+05  8.5502E-01  8.7992E-01
 2.7028E-02  1.4518E+05  2.1877E+05  7.9274E-01  8.0746E-01
 4.4824E-02  1.5983E+05  2.4473E+05  7.5652E-01  7.6845E-01
 7.4338E-02  1.7864E+05  2.8547E+05  7.0016E-01  7.0827E-01
 1.2328E-01  1.8994E+05  3.1607E+05  6.6841E-01  6.7455E-01
 2.0446E-01  1.9996E+05  3.4946E+05  6.4291E-01  6.4768E-01
 3.3908E-01  2.0442E+05  3.6104E+05  6.5236E-01  6.5681E-01
 5.6234E-01  2.0383E+05  3.4273E+05  6.9358E-01  6.9862E-01
 9.3260E-01  1.8715E+05  2.8808E+05  7.8558E-01  7.9344E-01
 1.5467E+00  1.4659E+05  1.9829E+05  9.0221E-01  9.1900E-01
 2.5650E+00  1.0512E+05  1.2816E+05  9.8776E-01  1.0342E+00
 4.2539E+00  7.4684E+04  8.6844E+04  1.0555E+00  1.1706E+00
 7.0548E+00  5.8924E+04  6.6546E+04  1.1201E+00  1.3605E+00
 1.1700E+01  4.6084E+04  4.9621E+04  1.1836E+00  1.5511E+00
 1.9403E+01  3.3274E+04  3.4674E+04  1.2323E+00  1.6972E+00
 3.2179E+01  2.2045E+04  2.2519E+04  1.2681E+00  1.8046E+00
 5.3367E+01  1.4951E+04  1.5187E+04  1.2860E+00  1.8582E+00
 8.8505E+01  9.6550E+03  9.7492E+03  1.3007E+00  1.9025E+00
 1.4678E+02  7.4953E+03  7.5393E+03  1.3122E+00  1.9368E+00
 2.4342E+02  5.5694E+03  5.5999E+03  1.3187E+00  1.9563E+00
 4.0370E+02  3.6201E+03  3.6337E+03  1.3187E+00  1.9563E+00
 6.6951E+02  2.3053E+03  2.3108E+03  1.3187E+00  1.9563E+00
 1.1103E+03  1.4724E+03  1.4743E+03  1.3187E+00  1.9564E+00
 1.8414E+03  9.4639E+02  9.4726E+02  1.3187E+00  1.9564E+00
 3.0539E+03  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 5.0646E+03  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 8.3993E+03  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 1.3930E+04  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 2.3101E+04  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 3.8312E+04  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 6.3538E+04  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 1.0537E+05  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 1.7475E+05  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 2.8982E+05  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 4.8064E+05  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 7.9710E+05  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 1.3219E+06  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 2.1923E+06  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 3.6359E+06  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 6.0298E+06  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 1.0000E+07  6.1536E+02  6.1575E+02  1.3187E+00  1.9564E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  2.8062E-01  2.0339E-01  1.3187E+00  1.9562E+00
 2.9492E-15  2.8062E-01  2.0339E-01  1.3187E+00  1.9562E+00
 4.8910E-15  2.8062E-01  2.0339E-01  1.3187E+00  1.9562E+00
 8.1113E-15  2.8062E-01  2.0339E-01  1.3187E+00  1.9562E+00
 1.3452E-14  2.8062E-01  2.0339E-01  1.3187E+00  1.9562E+00
 2.2309E-14  2.8082E-01  2.0569E-01  1.3187E+00  1.9562E+00
 3.6998E-14  2.8080E-01  2.0971E-01  1.3187E+00  1.9562E+00
 6.1359E-14  2.8094E-01  2.2140E-01  1.3187E+00  1.9562E+00
 1.0176E-13  2.8079E-01  2.4103E-01  1.3187E+00  1.9562E+00
 1.6876E-13  2.8085E-01  2.5838E-01  1.3187E+00  1.9562E+00
 2.7988E-13  2.8054E-01  2.8664E-01  1.3187E+00  1.9562E+00
 4.6416E-13  2.8056E-01  3.0062E-01  1.3187E+00  1.9562E+00
 7.6977E-13  2.8019E-01  3.2310E-01  1.3187E+00  1.9562E+00
 1.2766E-12  2.8026E-01  3.3203E-01  1.3187E+00  1.9562E+00
 2.1172E-12  2.7998E-01  3.4562E-01  1.3187E+00  1.9562E+00
 3.5112E-12  2.8008E-01  3.4070E-01  1.3187E+00  1.9562E+00
 5.8231E-12  2.7987E-01  3.3238E-01  1.3187E+00  1.9562E+00
 9.6571E-12  2.7995E-01  3.1593E-01  1.3187E+00  1.9562E+00
 1.6016E-11  2.7973E-01  2.9080E-01  1.3187E+00  1.9562E+00
 2.6561E-11  2.7984E-01  2.7384E-01  1.3187E+00  1.9562E+00
 4.4049E-11  2.8012E-01  2.4938E-01  1.3187E+00  1.9562E+00
 7.3053E-11  2.8307E-01  2.4208E-01  1.3187E+00  1.9562E+00
 1.2115E-10  2.8680E-01  2.3242E-01  1.3187E+00  1.9562E+00
 2.0092E-10  2.9111E-01  2.3454E-01  1.3187E+00  1.9562E+00
 3.3322E-10  2.9751E-01  2.4081E-01  1.3187E+00  1.9562E+00
 5.5262E-10  3.0797E-01  2.6844E-01  1.3187E+00  1.9562E+00
 9.1648E-10  3.2239E-01  3.1598E-01  1.3187E+00  1.9561E+00
 1.5199E-09  3.4111E-01  4.0401E-01  1.3187E+00  1.9561E+00
 2.5207E-09  3.6551E-01  5.5057E-01  1.3186E+00  1.9561E+00
 4.1803E-09  3.9756E-01  7.9627E-01  1.3186E+00  1.9561E+00
 6.9328E-09  4.3989E-01  1.2014E+00  1.3186E+00  1.9561E+00
 1.1498E-08  4.9848E-01  1.8640E+00  1.3186E+00  1.9560E+00
 1.9068E-08  5.8134E-01  2.9644E+00  1.3186E+00  1.9560E+00
 3.1623E-08  7.0501E-01  4.7952E+00  1.3186E+00  1.9559E+00
 5.2444E-08  8.9413E-01  7.8859E+00  1.3185E+00  1.9558E+00
 8.6975E-08  1.1964E+00  1.3187E+01  1.3185E+00  1.9557E+00
 1.4424E-07  1.6906E+00  2.2319E+01  1.3184E+00  1.9555E+00
 2.3921E-07  2.5205E+00  3.8448E+01  1.3183E+00  1.9552E+00
 3.9672E-07  3.9309E+00  6.6250E+01  1.3181E+00  1.9547E+00
 6.5793E-07  6.3484E+00  1.1508E+02  1.3179E+00  1.9539E+00
 1.0911E-06  1.0574E+01  1.9870E+02  1.3174E+00  1.9527E+00
 1.8096E-06  1.7913E+01  3.4356E+02  1.3168E+00  1.9509E+00
 3.0010E-06  3.0926E+01  5.8379E+02  1.3157E+00  1.9479E+00
 4.9770E-06  5.3663E+01  9.8217E+02  1.3141E+00  1.9434E+00
 8.2540E-06  9.4759E+01  1.6663E+03  1.3116E+00  1.9361E+00
 1.3689E-05  1.6715E+02  2.8475E+03  1.3076E+00  1.9249E+00
 2.2702E-05  2.9937E+02  4.7916E+03  1.3017E+00  1.9078E+00
 3.7649E-05  5.3149E+02  7.9875E+03  1.2927E+00  1.8821E+00
 6.2439E-05  9.4707E+02  1.2724E+04  1.2798E+00  1.8448E+00
 1.0355E-04  1.6647E+03  1.9479E+04  1.2619E+00  1.7935E+00
 1.7173E-04  2.8699E+03  2.8721E+04  1.2375E+00  1.7239E+00
 2.8480E-04  4.8741E+03  3.9530E+04  1.2094E+00  1.6444E+00
 4.7233E-04  8.0139E+03  5.3380E+04  1.1715E+00  1.5383E+00
 7.8332E-04  1.2695E+04  6.2359E+04  1.1394E+00  1.4511E+00
 1.2991E-03  1.9885E+04  7.5766E+04  1.0930E+00  1.3262E+00
 2.1544E-03  2.9225E+04  8.7599E+04  1.0640E+00  1.2564E+00
 3.5730E-03  4.3004E+04  1.0666E+05  1.0173E+00  1.1445E+00
 5.9255E-03  5.6496E+04  1.1875E+05  9.8917E-01  1.0938E+00
 9.8271E-03  7.5487E+04  1.3878E+05  9.4252E-01  1.0095E+00
 1.6298E-02  9.0419E+04  1.5454E+05  9.0800E-01  9.6062E-01
 2.7028E-02  1.0895E+05  1.7819E+05  8.5668E-01  8.9203E-01
 4.4824E-02  1.2221E+05  2.0017E+05  8.1588E-01  8.4144E-01
 7.4338E-02  1.3510E+05  2.2804E+05  7.6966E-01  7.8810E-01
 1.2328E-01  1.4483E+05  2.5489E+05  7.3315E-01  7.4611E-01
 2.0446E-01  1.5194E+05  2.7974E+05  7.1268E-01  7.2289E-01
 3.3908E-01  1.5631E+05  2.9360E+05  7.1431E-01  7.2306E-01
 5.6234E-01  1.5787E+05  2.8516E+05  7.4647E-01  7.5542E-01
 9.3260E-01  1.4848E+05  2.4573E+05  8.2283E-01  8.3572E-01
 1.5467E+00  1.2386E+05  1.7699E+05  9.2247E-01  9.4640E-01
 2.5650E+00  9.2786E+04  1.1729E+05  1.0037E+00  1.0594E+00
 4.2539E+00  6.9637E+04  8.4003E+04  1.0639E+00  1.1967E+00
 7.0548E+00  5.6889E+04  6.5527E+04  1.1237E+00  1.3714E+00
 1.1700E+01  4.3868E+04  4.8018E+04  1.1836E+00  1.5510E+00
 1.9403E+01  3.2300E+04  3.4038E+04  1.2365E+00  1.7096E+00
 3.2179E+01  2.1519E+04  2.2120E+04  1.2704E+00  1.8113E+00
 5.3367E+01  1.4414E+04  1.4682E+04  1.2905E+00  1.8718E+00
 8.8505E+01  9.5011E+03  9.6219E+03  1.3003E+00  1.9012E+00
 1.4678E+02  6.8316E+03  6.8807E+03  1.3104E+00  1.9315E+00
 2.4342E+02  5.4113E+03  5.4471E+03  1.3187E+00  1.9563E+00
 4.0370E+02  3.6635E+03  3.6809E+03  1.3187E+00  1.9563E+00
 6.6951E+02  2.3184E+03  2.3253E+03  1.3187E+00  1.9563E+00
 1.1103E+03  1.4739E+03  1.4766E+03  1.3187E+00  1.9564E+00
 1.8414E+03  9.5344E+02  9.5453E+02  1.3187E+00  1.9564E+00
 3.0539E+03  5.8101E+02  5.8144E+02  1.3187E+00  1.9565E+00
 5.0646E+03  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 8.3993E+03  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 1.3930E+04  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 2.3101E+04  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 3.8312E+04  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 6.3538E+04  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 1.0537E+05  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 1.7475E+05  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 2.8982E+05  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 4.8064E+05  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 7.9710E+05  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 1.3219E+06  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 2.1923E+06  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 3.6359E+06  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 6.0298E+06  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 1.0000E+07  5.3295E+02  5.3331E+02  1.3187E+00  1.9565E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  2.8136E-01  2.4524E-01  1.3187E+00  1.9562E+00
 2.9492E-15  2.8136E-01  2.4524E-01  1.3187E+00  1.9562E+00
 4.8910E-15  2.8136E-01  2.4524E-01  1.3187E+00  1.9562E+00
 8.1113E-15  2.8136E-01  2.4524E-01  1.3187E+00  1.9562E+00
 1.3452E-14  2.8136E-01  2.4524E-01  1.3187E+00  1.9562E+00
 2.2309E-14  2.8159E-01  2.4826E-01  1.3187E+00  1.9562E+00
 3.6998E-14  2.8185E-01  2.5558E-01  1.3187E+00  1.9562E+00
 6.1359E-14  2.8206E-01  2.6431E-01  1.3187E+00  1.9562E+00
 1.0176E-13  2.8231E-01  2.7642E-01  1.3187E+00  1.9562E+00
 1.6876E-13  2.8248E-01  2.8843E-01  1.3187E+00  1.9562E+00
 2.7988E-13  2.8263E-01  3.0332E-01  1.3187E+00  1.9562E+00
 4.6416E-13  2.8276E-01  3.1602E-01  1.3187E+00  1.9562E+00
 7.6977E-13  2.8289E-01  3.3037E-01  1.3187E+00  1.9562E+00
 1.2766E-12  2.8306E-01  3.3416E-01  1.3187E+00  1.9562E+00
 2.1172E-12  2.8324E-01  3.3045E-01  1.3187E+00  1.9562E+00
 3.5112E-12  2.8345E-01  3.2135E-01  1.3187E+00  1.9562E+00
 5.8231E-12  2.8360E-01  3.0493E-01  1.3187E+00  1.9562E+00
 9.6571E-12  2.8382E-01  2.8916E-01  1.3187E+00  1.9562E+00
 1.6016E-11  2.8393E-01  2.6749E-01  1.3187E+00  1.9562E+00
 2.6561E-11  2.8421E-01  2.4908E-01  1.3187E+00  1.9562E+00
 4.4049E-11  2.8441E-01  2.2452E-01  1.3187E+00  1.9562E+00
 7.3053E-11  2.8630E-01  2.1105E-01  1.3187E+00  1.9562E+00
 1.2115E-10  2.8897E-01  1.9675E-01  1.3187E+00  1.9562E+00
 2.0092E-10  2.9195E-01  1.9401E-01  1.3187E+00  1.9562E+00
 3.3322E-10  2.9598E-01  1.9475E-01  1.3187E+00  1.9562E+00
 5.5262E-10  3.0304E-01  2.1522E-01  1.3187E+00  1.9562E+00
 9.1648E-10  3.1363E-01  2.5319E-01  1.3187E+00  1.9562E+00
 1.5199E-09  3.2901E-01  3.2140E-01  1.3187E+00  1.9562E+00
 2.5207E-09  3.5042E-01  4.3540E-01  1.3187E+00  1.9561E+00
 4.1803E-09  3.8040E-01  6.1308E-01  1.3186E+00  1.9561E+00
 6.9328E-09  4.2018E-01  9.0622E-01  1.3186E+00  1.9561E+00
 1.1498E-08  4.7500E-01  1.3463E+00  1.3186E+00  1.9561E+00
 1.9068E-08  5.4855E-01  2.0717E+00  1.3186E+00  1.9561E+00
 3.1623E-08  6.5616E-01  3.1855E+00  1.3186E+00  1.9560E+00
 5.2444E-08  8.1014E-01  5.0269E+00  1.3186E+00  1.9559E+00
 8.6975E-08  1.0580E+00  8.0881E+00  1.3185E+00  1.9559E+00
 1.4424E-07  1.4368E+00  1.3165E+01  1.3185E+00  1.9557E+00
 2.3921E-07  2.0957E+00  2.2246E+01  1.3184E+00  1.9555E+00
 3.9672E-07  3.1468E+00  3.7337E+01  1.3183E+00  1.9552E+00
 6.5793E-07  5.0311E+00  6.4120E+01  1.3181E+00  1.9548E+00
 1.0911E-06  8.1030E+00  1.0870E+02  1.3179E+00  1.9541E+00
 1.8096E-06  1.3799E+01  1.8730E+02  1.3175E+00  1.9531E+00
 3.0010E-06  2.3152E+01  3.1773E+02  1.3169E+00  1.9514E+00
 4.9770E-06  4.0723E+01  5.3540E+02  1.3160E+00  1.9490E+00
 8.2540E-06  6.9800E+01  8.9912E+02  1.3146E+00  1.9450E+00
 1.3689E-05  1.2533E+02  1.5401E+03  1.3125E+00  1.9391E+00
 2.2702E-05  2.1777E+02  2.6028E+03  1.3090E+00  1.9294E+00
 3.7649E-05  3.9586E+02  4.3613E+03  1.3041E+00  1.9156E+00
 6.2439E-05  6.8978E+02  7.2160E+03  1.2962E+00  1.8932E+00
 1.0355E-04  1.2403E+03  1.1268E+04  1.2857E+00  1.8632E+00
 1.7173E-04  2.1220E+03  1.7755E+04  1.2688E+00  1.8154E+00
 2.8480E-04  3.6378E+03  2.5332E+04  1.2496E+00  1.7613E+00
 4.7233E-04  6.0351E+03  3.7614E+04  1.2184E+00  1.6733E+00
 7.8332E-04  9.5260E+03  4.5731E+04  1.1920E+00  1.6004E+00
 1.2991E-03  1.5056E+04  5.9193E+04  1.1482E+00  1.4796E+00
 2.1544E-03  2.2122E+04  7.0823E+04  1.1181E+00  1.4019E+00
 3.5730E-03  3.2520E+04  8.9057E+04  1.0722E+00  1.2850E+00
 5.9255E-03  4.3254E+04  1.0215E+05  1.0377E+00  1.2081E+00
 9.8271E-03  5.7021E+04  1.1851E+05  9.9351E-01  1.1170E+00
 1.6298E-02  6.9639E+04  1.3320E+05  9.5372E-01  1.0449E+00
 2.7028E-02  8.2707E+04  1.4953E+05  9.0935E-01  9.7629E-01
 4.4824E-02  9.4323E+04  1.6777E+05  8.6456E-01  9.1037E-01
 7.4338E-02  1.0339E+05  1.8691E+05  8.2643E-01  8.6126E-01
 1.2328E-01  1.1182E+05  2.0931E+05  7.8681E-01  8.1024E-01
 2.0446E-01  1.1699E+05  2.2730E+05  7.7084E-01  7.8971E-01
 3.3908E-01  1.2114E+05  2.4092E+05  7.6655E-01  7.8171E-01
 5.6234E-01  1.2297E+05  2.3694E+05  7.9344E-01  8.0834E-01
 9.3260E-01  1.1840E+05  2.1068E+05  8.5402E-01  8.7370E-01
 1.5467E+00  1.0463E+05  1.6080E+05  9.3547E-01  9.6869E-01
 2.5650E+00  8.2862E+04  1.1080E+05  1.0130E+00  1.0804E+00
 4.2539E+00  6.6552E+04  8.4217E+04  1.0683E+00  1.2147E+00
 7.0548E+00  5.3460E+04  6.3302E+04  1.1275E+00  1.3828E+00
 1.1700E+01  4.1704E+04  4.6768E+04  1.1875E+00  1.5628E+00
 1.9403E+01  3.1257E+04  3.3510E+04  1.2385E+00  1.7158E+00
 3.2179E+01  2.1053E+04  2.1836E+04  1.2738E+00  1.8217E+00
 5.3367E+01  1.4146E+04  1.4482E+04  1.2926E+00  1.8780E+00
 8.8505E+01  9.4449E+03  9.5951E+03  1.3059E+00  1.9180E+00
 1.4678E+02  6.3925E+03  6.4488E+03  1.3187E+00  1.9563E+00
 2.4342E+02  5.0851E+03  5.1150E+03  1.3187E+00  1.9563E+00
 4.0370E+02  3.6635E+03  3.6842E+03  1.3187E+00  1.9563E+00
 6.6951E+02  2.3379E+03  2.3465E+03  1.3187E+00  1.9563E+00
 1.1103E+03  1.4846E+03  1.4879E+03  1.3187E+00  1.9564E+00
 1.8414E+03  9.4942E+02  9.5072E+02  1.3187E+00  1.9564E+00
 3.0539E+03  5.9640E+02  5.9694E+02  1.3187E+00  1.9565E+00
 5.0646E+03  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 8.3993E+03  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 1.3930E+04  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 2.3101E+04  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 3.8312E+04  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 6.3538E+04  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 1.0537E+05  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 1.7475E+05  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 2.8982E+05  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 4.8064E+05  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 7.9710E+05  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 1.3219E+06  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 2.1923E+06  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 3.6359E+06  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 6.0298E+06  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 1.0000E+07  4.6505E+02  4.6539E+02  1.3187E+00  1.9566E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-02
 1.7783E-15  2.7913E-01  1.3456E-01  1.3187E+00  1.9563E+00
 2.9492E-15  2.7913E-01  1.3456E-01  1.3187E+00  1.9563E+00
 4.8910E-15  2.7913E-01  1.3456E-01  1.3187E+00  1.9563E+00
 8.1113E-15  2.7913E-01  1.3456E-01  1.3187E+00  1.9563E+00
 1.3452E-14  2.7913E-01  1.3456E-01  1.3187E+00  1.9563E+00
