 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X980 Y0 Z19     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 6.0000E+01  4.6416E-13  5.1660E-09
 6.0000E+01  7.6977E-13  5.1660E-09
 6.0000E+01  1.2766E-12  5.1660E-09
 6.0000E+01  2.1172E-12  5.1660E-09
 6.0000E+01  3.5112E-12  5.1660E-09
 6.0000E+01  5.8231E-12  5.1660E-09
 6.0000E+01  9.6571E-12  5.1660E-09
 6.0000E+01  1.6016E-11  5.1660E-09
 6.0000E+01  2.6561E-11  5.1660E-09
 6.0000E+01  4.4049E-11  5.1660E-09
 6.0000E+01  7.3053E-11  5.1660E-09
 6.0000E+01  1.2115E-10  5.1660E-09
 6.0000E+01  2.0092E-10  5.1660E-09
 6.0000E+01  3.3322E-10  5.1660E-09
 6.0000E+01  5.5262E-10  5.1660E-09
 6.0000E+01  9.1648E-10  5.1660E-09
 6.0000E+01  1.5199E-09  5.1660E-09
 6.0000E+01  2.5207E-09  5.1660E-09
 6.0000E+01  4.1803E-09  5.1660E-09
 Normalized composition for requested elements
 No. Fraction Mass Fraction  At. No.  Chem. Sym.  Mat ID.
 1.5670E-06   8.9535E-05     28         Ni        2013
 1.8841E-06   4.2166E-05     11         Na        3442
 3.3511E-05   7.9289E-04     12         Mg        4682
 1.4800E-11   1.0000E-10      3         Li        4922
 9.2283E-08   4.3002E-06     22         Ti        2692
 2.2798E-11   2.0001E-10      4         Be        6202
 3.1274E-05   8.5503E-04     14         Si        4183
 2.7870E-05   1.5151E-03     26         Fe        3412
 2.9179E-04   3.4117E-03      6         C         4387
 3.1357E-10   3.3001E-09      5         B         4332
 3.2000E-08   5.9183E-07      9         F         4405
 9.9881E-01   9.8004E-01      1         H         4525
 1.1618E-07   4.4219E-06     19         K         2642
 2.1633E-07   1.1570E-05     25         Mn        2803
 5.9582E-04   9.2800E-03      8         O         4105
 1.0595E-04   2.0814E-03     10         Ne        4145
 2.4834E-07   7.4880E-06     15         P         2193
 1.8847E-05   5.8820E-04     16         S         3104
 8.8125E-09   4.3702E-07     23         V         2552
 1.3025E-09   5.7003E-08     21         Sc        2812
 7.3316E-05   9.9969E-04      7         N         4005
 3.5083E-08   2.2329E-06     30         Zn        2413
 7.3295E-08   4.2050E-06     27         Co        2213
 2.7868E-07   9.6171E-06     17         Cl        2205
 2.0189E-06   7.8769E-05     20         Ca        2302
 2.6006E-06   6.8308E-05     13         Al        9173
 2.2137E-06   8.6088E-05     18         Ar        3715
 4.1222E-07   2.0866E-05     24         Cr        2703
 1.4292E-08   8.8414E-07     29         Cu        2333
 Temperature grid used the following  73 points
 5.0000E-04  6.0000E-04  8.0000E-04  1.0000E-03  1.2500E-03  1.5000E-03
 2.0000E-03  2.5000E-03  3.0000E-03  3.5000E-03  4.0000E-03  5.0000E-03
 6.0000E-03  7.0000E-03  8.0000E-03  9.0000E-03  1.0000E-02  1.2500E-02
 1.5000E-02  2.0000E-02  2.5000E-02  3.0000E-02  4.0000E-02  5.0000E-02
 6.0000E-02  7.0000E-02  8.0000E-02  9.0000E-02  1.0000E-01  1.2500E-01
 1.5000E-01  1.7500E-01  2.0000E-01  2.2500E-01  2.5000E-01  2.7500E-01
 3.0000E-01  3.5000E-01  4.0000E-01  4.5000E-01  5.0000E-01  5.5000E-01
 6.0000E-01  6.5000E-01  7.0000E-01  8.0000E-01  9.0000E-01  1.0000E+00
 1.1250E+00  1.2500E+00  1.3750E+00  1.5000E+00  1.6250E+00  1.7500E+00
 1.8750E+00  2.0000E+00  2.1250E+00  2.2500E+00  2.3750E+00  2.5000E+00
 2.6250E+00  2.7500E+00  3.0000E+00  3.5000E+00  4.0000E+00  5.0000E+00
 6.0000E+00  8.0000E+00  1.0000E+01  1.5000E+01  2.5000E+01  4.0000E+01
 6.0000E+01
 Density grid used the following 100 points
 1.7783E-15  2.9492E-15  4.8910E-15  8.1113E-15  1.3452E-14  2.2309E-14
 3.6998E-14  6.1359E-14  1.0176E-13  1.6876E-13  2.7988E-13  4.6416E-13
 7.6977E-13  1.2766E-12  2.1172E-12  3.5112E-12  5.8231E-12  9.6571E-12
 1.6016E-11  2.6561E-11  4.4049E-11  7.3053E-11  1.2115E-10  2.0092E-10
 3.3322E-10  5.5262E-10  9.1648E-10  1.5199E-09  2.5207E-09  4.1803E-09
 6.9328E-09  1.1498E-08  1.9068E-08  3.1623E-08  5.2444E-08  8.6975E-08
 1.4424E-07  2.3921E-07  3.9672E-07  6.5793E-07  1.0911E-06  1.8096E-06
 3.0010E-06  4.9770E-06  8.2540E-06  1.3689E-05  2.2702E-05  3.7649E-05
 6.2439E-05  1.0355E-04  1.7173E-04  2.8480E-04  4.7233E-04  7.8332E-04
 1.2991E-03  2.1544E-03  3.5730E-03  5.9255E-03  9.8271E-03  1.6298E-02
 2.7028E-02  4.4824E-02  7.4338E-02  1.2328E-01  2.0446E-01  3.3908E-01
 5.6234E-01  9.3260E-01  1.5467E+00  2.5650E+00  4.2539E+00  7.0548E+00
 1.1700E+01  1.9403E+01  3.2179E+01  5.3367E+01  8.8505E+01  1.4678E+02
 2.4342E+02  4.0370E+02  6.6951E+02  1.1103E+03  1.8414E+03  3.0539E+03
 5.0646E+03  8.3993E+03  1.3930E+04  2.3101E+04  3.8312E+04  6.3538E+04
 1.0537E+05  1.7475E+05  2.8982E+05  4.8064E+05  7.9710E+05  1.3219E+06
 2.1923E+06  3.6359E+06  6.0298E+06  1.0000E+07
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  5.0000E-04
 1.7783E-15  3.0754E-01  2.5164E+02  7.1485E-01  7.1486E-01
 2.9492E-15  2.7766E-01  2.5022E+02  6.4099E-01  6.4100E-01
 4.8910E-15  2.2934E-01  2.4774E+02  5.2259E-01  5.2260E-01
 8.1113E-15  2.1292E-01  2.3883E+02  4.8258E-01  4.8259E-01
 1.3452E-14  1.8552E-01  2.2404E+02  4.1622E-01  4.1622E-01
 2.2309E-14  1.3964E-01  1.9952E+02  3.0616E-01  3.0617E-01
 3.6998E-14  1.2473E-01  1.9532E+02  2.7061E-01  2.7062E-01
 6.1359E-14  1.1115E-01  1.9500E+02  2.3836E-01  2.3837E-01
 1.0176E-13  8.8397E-02  1.9447E+02  1.8488E-01  1.8488E-01
 1.6876E-13  6.3549E-02  1.9656E+02  1.2743E-01  1.2744E-01
 2.7988E-13  5.9067E-02  2.0809E+02  1.1698E-01  1.1699E-01
 4.6416E-13  5.1554E-02  2.2722E+02  9.9651E-02  9.9654E-02
 7.6977E-13  3.8843E-02  2.5894E+02  7.0907E-02  7.0910E-02
 1.2766E-12  2.9685E-02  2.8441E+02  5.0563E-02  5.0566E-02
 2.1172E-12  2.7785E-02  2.9773E+02  4.5964E-02  4.5966E-02
 3.5112E-12  2.4573E-02  3.1981E+02  3.8336E-02  3.8338E-02
 5.8231E-12  1.9078E-02  3.5643E+02  2.5685E-02  2.5687E-02
 9.6571E-12  1.6447E-02  3.6393E+02  1.9252E-02  1.9254E-02
 1.6016E-11  1.6157E-02  3.4421E+02  1.7371E-02  1.7373E-02
 2.6561E-11  1.5644E-02  3.1150E+02  1.4252E-02  1.4253E-02
 4.4049E-11  1.4719E-02  2.5726E+02  9.0788E-03  9.0797E-03
 7.3053E-11  1.5168E-02  2.5436E+02  7.2613E-03  7.2620E-03
 1.2115E-10  1.6582E-02  2.7855E+02  6.4995E-03  6.5002E-03
 2.0092E-10  1.8883E-02  3.1866E+02  5.2362E-03  5.2367E-03
 3.3322E-10  2.2611E-02  3.8518E+02  3.1410E-03  3.1413E-03
 5.5262E-10  2.5848E-02  3.9549E+02  2.7545E-03  2.7548E-03
 9.1648E-10  3.0856E-02  4.0210E+02  2.4374E-03  2.4377E-03
 1.5199E-09  3.9033E-02  4.1307E+02  1.9115E-03  1.9117E-03
 2.5207E-09  5.1367E-02  4.2794E+02  1.1515E-03  1.1516E-03
 4.1803E-09  6.1242E-02  4.1789E+02  1.0655E-03  1.0656E-03
 6.9328E-09  7.7427E-02  4.0123E+02  9.2294E-04  9.2304E-04
 1.1498E-08  1.0393E-01  3.7360E+02  6.8649E-04  6.8656E-04
 1.9068E-08  1.3714E-01  3.5250E+02  4.7872E-04  4.7876E-04
 3.1623E-08  1.7515E-01  3.5761E+02  4.3310E-04  4.3314E-04
 5.2444E-08  2.3761E-01  3.6610E+02  3.5746E-04  3.5749E-04
 8.6975E-08  3.3744E-01  3.7909E+02  2.4248E-04  2.4249E-04
 1.4424E-07  4.5346E-01  3.8294E+02  2.2367E-04  2.2369E-04
 2.3921E-07  6.4368E-01  3.8932E+02  1.9249E-04  1.9250E-04
 3.9672E-07  9.5063E-01  3.9953E+02  1.4688E-04  1.4688E-04
 6.5793E-07  1.3812E+00  4.1246E+02  1.3641E-04  1.3642E-04
 1.0911E-06  2.0805E+00  4.3391E+02  1.1906E-04  1.1906E-04
 1.8096E-06  3.1508E+00  4.5931E+02  1.0290E-04  1.0290E-04
 3.0010E-06  4.7745E+00  4.8646E+02  9.4695E-05  9.4696E-05
 4.9770E-06  7.4228E+00  5.3147E+02  8.1094E-05  8.1095E-05
 8.2540E-06  1.1069E+01  5.4842E+02  7.5362E-05  7.5363E-05
 1.3689E-05  1.6688E+01  5.7235E+02  6.7076E-05  6.7077E-05
 2.2702E-05  2.3017E+01  6.0536E+02  5.7952E-05  5.7953E-05
 3.7649E-05  2.7481E+01  6.4564E+02  5.2813E-05  5.2814E-05
 6.2439E-05  3.4165E+01  7.1246E+02  4.4291E-05  4.4291E-05
 1.0355E-04  3.9460E+01  7.4660E+02  3.7660E-05  3.7661E-05
 1.7173E-04  4.2619E+01  7.3118E+02  3.3717E-05  3.3717E-05
 2.8480E-04  4.6342E+01  7.0560E+02  2.7178E-05  2.7178E-05
 4.7233E-04  5.0445E+01  6.8135E+02  2.1535E-05  2.1535E-05
 7.8332E-04  5.6431E+01  6.6641E+02  1.9422E-05  1.9422E-05
 1.2991E-03  6.5443E+01  6.4165E+02  1.5918E-05  1.5918E-05
 2.1544E-03  7.7322E+01  6.1195E+02  1.1246E-05  1.1246E-05
 3.5730E-03  9.1379E+01  6.3082E+02  1.0319E-05  1.0319E-05
 5.9255E-03  1.1360E+02  6.6205E+02  8.7826E-06  8.7827E-06
 9.8271E-03  1.4833E+02  7.1391E+02  6.2342E-06  6.2342E-06
 1.6298E-02  1.7967E+02  7.6608E+02  5.4250E-06  5.4250E-06
 2.7028E-02  2.2459E+02  8.4584E+02  4.7502E-06  4.7502E-06
 4.4824E-02  2.9439E+02  9.7824E+02  3.6312E-06  3.6312E-06
 7.4338E-02  3.9285E+02  1.1775E+03  3.1676E-06  3.1676E-06
 1.2328E-01  5.3862E+02  1.4987E+03  2.9612E-06  2.9612E-06
 2.0446E-01  8.8531E+02  2.4597E+03  3.4512E-06  3.4512E-06
 3.3908E-01  2.3872E+03  9.3308E+03  1.0675E-05  1.0675E-05
 5.6234E-01  6.6879E+05  1.4902E+06  3.0996E-03  3.0996E-03
 9.3260E-01  1.9977E+06  2.0070E+06  4.8416E-01  4.8555E-01
 1.5467E+00  2.8725E+05  2.8764E+05  1.0017E+00  1.0066E+00
 2.5650E+00  1.9251E+05  1.9269E+05  1.0024E+00  1.0102E+00
 4.2539E+00  1.1821E+05  1.1829E+05  1.0032E+00  1.0157E+00
 7.0548E+00  7.6199E+04  7.6230E+04  1.0043E+00  1.0246E+00
 1.1700E+01  5.2161E+04  5.2176E+04  1.0051E+00  1.0336E+00
 1.9403E+01  3.1530E+04  3.1536E+04  1.0057E+00  1.0403E+00
 3.2179E+01  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 5.3367E+01  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 8.8505E+01  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.4678E+02  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 2.4342E+02  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 4.0370E+02  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 6.6951E+02  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.1103E+03  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.8414E+03  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 3.0539E+03  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 5.0646E+03  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 8.3993E+03  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.3930E+04  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 2.3101E+04  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 3.8312E+04  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 6.3538E+04  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.0537E+05  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.7475E+05  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 2.8982E+05  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 4.8064E+05  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 7.9710E+05  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.3219E+06  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 2.1923E+06  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 3.6359E+06  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 6.0298E+06  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 1.0000E+07  1.9037E+04  1.9039E+04  1.0060E+00  1.0453E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  6.0000E-04
 1.7783E-15  4.2512E-01  3.9650E+01  9.9478E-01  9.9492E-01
 2.9492E-15  4.2917E-01  5.8582E+01  9.9140E-01  9.9153E-01
 4.8910E-15  4.3290E-01  8.1618E+01  9.8600E-01  9.8612E-01
 8.1113E-15  4.3618E-01  1.1629E+02  9.7714E-01  9.7724E-01
 1.3452E-14  4.3793E-01  1.5011E+02  9.6376E-01  9.6384E-01
 2.2309E-14  4.3903E-01  1.9570E+02  9.4214E-01  9.4220E-01
 3.6998E-14  4.3773E-01  2.3247E+02  9.1305E-01  9.1310E-01
 6.1359E-14  4.3314E-01  2.6997E+02  8.6891E-01  8.6894E-01
 1.0176E-13  4.2508E-01  3.0402E+02  8.1530E-01  8.1533E-01
 1.6876E-13  4.1306E-01  3.2223E+02  7.5304E-01  7.5306E-01
 2.7988E-13  3.8943E-01  3.5176E+02  6.5165E-01  6.5167E-01
 4.6416E-13  3.7691E-01  3.5750E+02  6.0311E-01  6.0313E-01
 7.6977E-13  3.5409E-01  3.6701E+02  5.2261E-01  5.2262E-01
 1.2766E-12  3.1684E-01  3.8068E+02  4.0584E-01  4.0585E-01
 2.1172E-12  3.0705E-01  3.8287E+02  3.7369E-01  3.7370E-01
 3.5112E-12  2.8985E-01  3.8650E+02  3.2037E-01  3.2038E-01
 5.8231E-12  2.5865E-01  3.9253E+02  2.3195E-01  2.3195E-01
 9.6571E-12  2.4594E-01  3.9505E+02  1.9286E-01  1.9287E-01
 1.6016E-11  2.4217E-01  3.9618E+02  1.7201E-01  1.7201E-01
 2.6561E-11  2.3527E-01  3.9805E+02  1.3742E-01  1.3743E-01
 4.4049E-11  2.2402E-01  4.0086E+02  8.5507E-02  8.5510E-02
 7.3053E-11  2.3067E-01  4.0118E+02  7.9476E-02  7.9479E-02
 1.2115E-10  2.4142E-01  4.0170E+02  6.9476E-02  6.9479E-02
 2.0092E-10  2.5872E-01  4.0257E+02  5.2891E-02  5.2893E-02
 3.3322E-10  2.8286E-01  4.0362E+02  3.3148E-02  3.3150E-02
 5.5262E-10  3.0773E-01  4.0383E+02  3.0618E-02  3.0619E-02
 9.1648E-10  3.4799E-01  4.0416E+02  2.6421E-02  2.6423E-02
 1.5199E-09  4.1280E-01  4.0472E+02  1.9462E-02  1.9463E-02
 2.5207E-09  4.9124E-01  4.0536E+02  1.2520E-02  1.2521E-02
 4.1803E-09  5.6028E-01  4.0575E+02  1.1504E-02  1.1505E-02
 6.9328E-09  6.7166E-01  4.0639E+02  9.8198E-03  9.8204E-03
 1.1498E-08  8.5069E-01  4.0745E+02  7.0265E-03  7.0269E-03
 1.9068E-08  1.0497E+00  4.0867E+02  4.7076E-03  4.7079E-03
 3.1623E-08  1.2415E+00  4.0987E+02  4.2991E-03  4.2994E-03
 5.2444E-08  1.5516E+00  4.1187E+02  3.6218E-03  3.6220E-03
 8.6975E-08  2.0532E+00  4.1519E+02  2.4984E-03  2.4986E-03
 1.4424E-07  2.5695E+00  4.1878E+02  1.7909E-03  1.7910E-03
 2.3921E-07  3.1532E+00  4.2307E+02  1.6189E-03  1.6190E-03
 3.9672E-07  4.1028E+00  4.3020E+02  1.3336E-03  1.3336E-03
 6.5793E-07  5.6512E+00  4.4201E+02  8.6041E-04  8.6046E-04
 1.0911E-06  7.0874E+00  4.5485E+02  7.0692E-04  7.0696E-04
 1.8096E-06  9.1276E+00  4.7429E+02  6.2573E-04  6.2576E-04
 3.0010E-06  1.2459E+01  5.0653E+02  4.9108E-04  4.9110E-04
 4.9770E-06  1.7236E+01  5.5849E+02  3.2779E-04  3.2780E-04
 8.2540E-06  2.2316E+01  6.3854E+02  2.9975E-04  2.9976E-04
 1.3689E-05  3.0591E+01  7.7129E+02  2.5325E-04  2.5327E-04
 2.2702E-05  4.4105E+01  9.9146E+02  1.7614E-04  1.7615E-04
 3.7649E-05  5.8330E+01  1.1812E+03  1.5826E-04  1.5826E-04
 6.2439E-05  8.0788E+01  1.4813E+03  1.3774E-04  1.3775E-04
 1.0355E-04  1.1738E+02  1.9790E+03  1.0372E-04  1.0373E-04
 1.7173E-04  1.5543E+02  2.0685E+03  9.2128E-05  9.2130E-05
 2.8480E-04  2.1338E+02  2.0892E+03  8.0676E-05  8.0678E-05
 4.7233E-04  3.0734E+02  2.1235E+03  6.1684E-05  6.1685E-05
 7.8332E-04  3.2271E+02  2.0238E+03  5.5259E-05  5.5260E-05
 1.2991E-03  3.2196E+02  1.8355E+03  4.8260E-05  4.8261E-05
 2.1544E-03  3.0846E+02  1.5232E+03  3.6654E-05  3.6654E-05
 3.5730E-03  3.1619E+02  1.4251E+03  3.0854E-05  3.0855E-05
 5.9255E-03  3.4665E+02  1.4526E+03  2.7330E-05  2.7330E-05
 9.8271E-03  3.9005E+02  1.4983E+03  2.1484E-05  2.1484E-05
 1.6298E-02  4.5306E+02  1.6000E+03  1.6222E-05  1.6222E-05
 2.7028E-02  5.6964E+02  1.8103E+03  1.4750E-05  1.4750E-05
 4.4824E-02  7.4811E+02  2.1580E+03  1.2308E-05  1.2308E-05
 7.4338E-02  1.0661E+03  2.8604E+03  1.1668E-05  1.1668E-05
 1.2328E-01  1.5505E+03  4.0852E+03  1.2591E-05  1.2591E-05
 2.0446E-01  4.7175E+03  1.7057E+04  4.3231E-05  4.3231E-05
 3.3908E-01  7.7283E+05  1.6203E+06  8.7083E-03  8.7084E-03
 5.6234E-01  1.3435E+06  1.3523E+06  7.5790E-01  7.5928E-01
 9.3260E-01  4.4025E+05  4.4181E+05  9.9874E-01  1.0018E+00
 1.5467E+00  2.8540E+05  2.8599E+05  1.0018E+00  1.0068E+00
 2.5650E+00  1.8903E+05  1.8926E+05  1.0024E+00  1.0103E+00
 4.2539E+00  1.2171E+05  1.2182E+05  1.0033E+00  1.0164E+00
 7.0548E+00  7.5000E+04  7.5046E+04  1.0042E+00  1.0245E+00
 1.1700E+01  5.0608E+04  5.0628E+04  1.0052E+00  1.0345E+00
 1.9403E+01  3.2987E+04  3.2996E+04  1.0058E+00  1.0416E+00
 3.2179E+01  1.9469E+04  1.9473E+04  1.0059E+00  1.0453E+00
 5.3367E+01  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 8.8505E+01  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.4678E+02  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 2.4342E+02  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 4.0370E+02  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 6.6951E+02  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.1103E+03  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.8414E+03  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 3.0539E+03  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 5.0646E+03  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 8.3993E+03  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.3930E+04  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 2.3101E+04  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 3.8312E+04  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 6.3538E+04  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.0537E+05  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.7475E+05  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 2.8982E+05  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 4.8064E+05  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 7.9710E+05  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.3219E+06  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 2.1923E+06  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 3.6359E+06  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 6.0298E+06  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 1.0000E+07  1.5318E+04  1.5321E+04  1.0061E+00  1.0476E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-04
 1.7783E-15  4.0735E-01  1.7068E+00  1.0001E+00  1.0003E+00
 2.9492E-15  4.0941E-01  2.0104E+00  1.0001E+00  1.0003E+00
 4.8910E-15  4.1204E-01  2.4270E+00  1.0001E+00  1.0003E+00
 8.1113E-15  4.1546E-01  3.2879E+00  1.0001E+00  1.0003E+00
 1.3452E-14  4.1989E-01  4.7350E+00  1.0000E+00  1.0002E+00
 2.2309E-14  4.2634E-01  7.3329E+00  9.9995E-01  1.0002E+00
 3.6998E-14  4.3377E-01  1.1657E+01  9.9984E-01  1.0000E+00
 6.1359E-14  4.4478E-01  2.8361E+01  9.9967E-01  9.9987E-01
 1.0176E-13  4.5981E-01  5.6510E+01  9.9939E-01  9.9959E-01
 1.6876E-13  4.8176E-01  8.7240E+01  9.9894E-01  9.9913E-01
 2.7988E-13  5.1573E-01  1.3799E+02  9.9819E-01  9.9838E-01
 4.6416E-13  5.7305E-01  2.3213E+02  9.9698E-01  9.9716E-01
 7.6977E-13  6.3126E-01  3.8666E+02  9.9497E-01  9.9514E-01
 1.2766E-12  7.3337E-01  5.5989E+02  9.9173E-01  9.9189E-01
 2.1172E-12  8.8111E-01  8.4806E+02  9.8637E-01  9.8651E-01
 3.5112E-12  1.0968E+00  1.3623E+03  9.7802E-01  9.7815E-01
 5.8231E-12  1.4194E+00  2.2112E+03  9.6421E-01  9.6431E-01
 9.6571E-12  1.8565E+00  3.0601E+03  9.4470E-01  9.4480E-01
 1.6016E-11  2.5547E+00  4.4679E+03  9.1236E-01  9.1243E-01
 2.6561E-11  3.3670E+00  5.9683E+03  8.7503E-01  8.7509E-01
 4.4049E-11  4.6470E+00  8.3577E+03  8.1505E-01  8.1510E-01
 7.3053E-11  5.9738E+00  1.0697E+04  7.5559E-01  7.5562E-01
 1.2115E-10  7.6092E+00  1.3458E+04  6.8450E-01  6.8453E-01
 2.0092E-10  1.0153E+01  1.7786E+04  5.7307E-01  5.7309E-01
 3.3322E-10  1.1473E+01  1.9498E+04  5.2868E-01  5.2870E-01
 5.5262E-10  1.3583E+01  2.2337E+04  4.5507E-01  4.5509E-01
 9.1648E-10  1.6995E+01  2.7047E+04  3.3299E-01  3.3300E-01
 1.5199E-09  1.8301E+01  2.8019E+04  3.0866E-01  3.0867E-01
 2.5207E-09  2.0366E+01  2.9625E+04  2.6847E-01  2.6848E-01
 4.1803E-09  2.3648E+01  3.2288E+04  2.0180E-01  2.0181E-01
 6.9328E-09  2.6683E+01  3.4375E+04  1.5078E-01  1.5078E-01
 1.1498E-08  2.8943E+01  3.5071E+04  1.3678E-01  1.3679E-01
 1.9068E-08  3.2490E+01  3.6226E+04  1.1357E-01  1.1357E-01
 3.1623E-08  3.8040E+01  3.8140E+04  7.5079E-02  7.5082E-02
 5.2444E-08  4.2009E+01  3.9169E+04  6.0809E-02  6.0811E-02
 8.6975E-08  4.6670E+01  4.0130E+04  5.4416E-02  5.4418E-02
 1.4424E-07  5.3991E+01  4.1723E+04  4.3814E-02  4.3815E-02
 2.3921E-07  6.5413E+01  4.4365E+04  2.6231E-02  2.6232E-02
 3.9672E-07  7.2654E+01  4.4878E+04  2.3323E-02  2.3324E-02
 6.5793E-07  8.3290E+01  4.5410E+04  2.0664E-02  2.0664E-02
 1.0911E-06  1.0006E+02  4.6294E+04  1.6253E-02  1.6254E-02
 1.8096E-06  1.2514E+02  4.7651E+04  9.4644E-03  9.4647E-03
 3.0010E-06  1.4143E+02  4.7720E+04  8.8104E-03  8.8107E-03
 4.9770E-06  1.6742E+02  4.7836E+04  7.7258E-03  7.7260E-03
 8.2540E-06  2.0869E+02  4.8027E+04  5.9270E-03  5.9272E-03
 1.3689E-05  2.6484E+02  4.8218E+04  3.6151E-03  3.6153E-03
 2.2702E-05  3.0730E+02  4.7862E+04  3.3415E-03  3.3416E-03
 3.7649E-05  3.7541E+02  4.7270E+04  2.8876E-03  2.8877E-03
 6.2439E-05  4.8416E+02  4.6290E+04  2.1349E-03  2.1350E-03
 1.0355E-04  6.1368E+02  4.5102E+04  1.4136E-03  1.4137E-03
 1.7173E-04  7.3519E+02  4.4029E+04  1.2913E-03  1.2913E-03
 2.8480E-04  9.3023E+02  4.2249E+04  1.0884E-03  1.0884E-03
 4.7233E-04  1.2428E+03  3.9297E+04  7.5189E-04  7.5192E-04
 7.8332E-04  1.5436E+03  3.7551E+04  5.7530E-04  5.7532E-04
 1.2991E-03  1.9104E+03  3.6572E+04  5.1432E-04  5.1434E-04
 2.1544E-03  2.5034E+03  3.4947E+04  4.1319E-04  4.1320E-04
 3.5730E-03  3.3095E+03  3.2470E+04  2.6925E-04  2.6926E-04
 5.9255E-03  3.2537E+03  3.0357E+04  2.5072E-04  2.5073E-04
 9.8271E-03  3.1505E+03  2.6853E+04  2.2000E-04  2.2000E-04
 1.6298E-02  2.9549E+03  2.1044E+04  1.6904E-04  1.6904E-04
 2.7028E-02  2.7176E+03  1.3075E+04  9.8168E-05  9.8170E-05
 4.4824E-02  3.5471E+03  1.5154E+04  1.0712E-04  1.0713E-04
 7.4338E-02  5.3590E+03  2.1751E+04  1.4509E-04  1.4509E-04
 1.2328E-01  1.2177E+04  5.1881E+04  3.2968E-04  3.2968E-04
 2.0446E-01  1.0048E+05  3.7528E+05  2.2256E-03  2.2256E-03
 3.3908E-01  1.6759E+06  2.3190E+06  4.5881E-02  4.5893E-02
 5.6234E-01  8.9949E+05  9.0846E+05  9.0997E-01  9.1180E-01
 9.3260E-01  4.4731E+05  4.4987E+05  1.0013E+00  1.0047E+00
