 Number of T =  73  Number of rho = 100  Number of materials =   2
 TOPS results for  X800 Y200 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.1172E-12  3.5809E-01  2.6468E-05  1.0592E+00  1.1777E+00
 3.5112E-12  3.5810E-01  4.3895E-05  1.0592E+00  1.1777E+00
 5.8231E-12  3.5811E-01  7.2797E-05  1.0592E+00  1.1777E+00
 9.6571E-12  3.5816E-01  1.6041E-04  1.0592E+00  1.1777E+00
 1.6016E-11  3.5880E-01  3.8309E-03  1.0592E+00  1.1777E+00
 2.6561E-11  3.5960E-01  9.8172E-03  1.0592E+00  1.1777E+00
 4.4049E-11  3.6042E-01  1.6393E-02  1.0592E+00  1.1777E+00
 7.3053E-11  3.6173E-01  2.7189E-02  1.0592E+00  1.1777E+00
 1.2115E-10  3.6378E-01  4.2914E-02  1.0592E+00  1.1777E+00
 2.0092E-10  3.6722E-01  6.9525E-02  1.0592E+00  1.1777E+00
 3.3322E-10  3.7582E-01  1.2117E-01  1.0592E+00  1.1777E+00
 5.5262E-10  3.8873E-01  2.0632E-01  1.0592E+00  1.1777E+00
 9.1648E-10  4.0521E-01  3.4210E-01  1.0592E+00  1.1777E+00
 1.5199E-09  4.2913E-01  5.6720E-01  1.0592E+00  1.1777E+00
 2.5207E-09  4.6354E-01  9.3984E-01  1.0592E+00  1.1777E+00
 4.1803E-09  5.1213E-01  1.5570E+00  1.0592E+00  1.1777E+00
 6.9328E-09  5.8200E-01  2.5745E+00  1.0592E+00  1.1776E+00
 1.1498E-08  6.8281E-01  4.2559E+00  1.0592E+00  1.1776E+00
 1.9068E-08  8.3415E-01  7.0072E+00  1.0592E+00  1.1776E+00
 3.1623E-08  1.0644E+00  1.1531E+01  1.0592E+00  1.1776E+00
 5.2444E-08  1.4317E+00  1.8835E+01  1.0591E+00  1.1775E+00
 8.6975E-08  2.0237E+00  3.0774E+01  1.0591E+00  1.1774E+00
 1.4424E-07  3.0165E+00  4.9792E+01  1.0590E+00  1.1773E+00
 2.3921E-07  4.6752E+00  8.0729E+01  1.0589E+00  1.1771E+00
 3.9672E-07  7.5183E+00  1.2964E+02  1.0588E+00  1.1769E+00
 6.5793E-07  1.2362E+01  2.1153E+02  1.0586E+00  1.1764E+00
 1.0911E-06  2.0773E+01  3.5009E+02  1.0583E+00  1.1757E+00
 1.8096E-06  3.5249E+01  5.7583E+02  1.0578E+00  1.1746E+00
 3.0010E-06  6.0547E+01  9.3738E+02  1.0571E+00  1.1729E+00
 4.9770E-06  1.0454E+02  1.5061E+03  1.0560E+00  1.1702E+00
 8.2540E-06  1.8199E+02  2.3611E+03  1.0544E+00  1.1661E+00
 1.3689E-05  3.1722E+02  3.6498E+03  1.0519E+00  1.1598E+00
 2.2702E-05  5.5536E+02  5.4442E+03  1.0484E+00  1.1510E+00
 3.7649E-05  9.6814E+02  8.0927E+03  1.0433E+00  1.1383E+00
 6.2439E-05  1.6842E+03  1.1648E+04  1.0370E+00  1.1226E+00
 1.0355E-04  2.8597E+03  1.6625E+04  1.0283E+00  1.1017E+00
 1.7173E-04  4.7672E+03  2.2479E+04  1.0189E+00  1.0806E+00
 2.8480E-04  7.6959E+03  3.0488E+04  1.0065E+00  1.0538E+00
 4.7233E-04  1.1913E+04  3.8953E+04  9.9506E-01  1.0326E+00
 7.8332E-04  1.7940E+04  5.0701E+04  9.7944E-01  1.0051E+00
 1.2991E-03  2.5299E+04  6.2764E+04  9.6447E-01  9.8431E-01
 2.1544E-03  3.4786E+04  8.1154E+04  9.4255E-01  9.5504E-01
 3.5730E-03  4.4228E+04  1.0504E+05  9.1828E-01  9.2801E-01
 5.9255E-03  5.6218E+04  1.4153E+05  8.8141E-01  8.8720E-01
 9.8271E-03  6.5303E+04  1.7683E+05  8.4822E-01  8.5286E-01
 1.6298E-02  7.8118E+04  2.3507E+05  7.9316E-01  7.9590E-01
 2.7028E-02  8.5919E+04  2.7721E+05  7.6231E-01  7.6451E-01
 4.4824E-02  9.6961E+04  3.4278E+05  7.1466E-01  7.1611E-01
 7.4338E-02  1.0528E+05  3.8851E+05  6.9689E-01  6.9800E-01
 1.2328E-01  1.1570E+05  4.3989E+05  6.8674E-01  6.8758E-01
 2.0446E-01  1.2494E+05  4.4715E+05  7.2182E-01  7.2265E-01
 3.3908E-01  1.3429E+05  3.9747E+05  7.8527E-01  7.8628E-01
 5.6234E-01  1.3745E+05  3.2483E+05  8.7646E-01  8.7811E-01
 9.3260E-01  1.2678E+05  2.3349E+05  9.5700E-01  9.6038E-01
 1.5467E+00  1.1022E+05  1.6662E+05  9.9286E-01  1.0014E+00
 2.5650E+00  9.2776E+04  1.2129E+05  1.0095E+00  1.0292E+00
 4.2539E+00  7.4680E+04  8.8907E+04  1.0200E+00  1.0601E+00
 7.0548E+00  5.5857E+04  6.2148E+04  1.0305E+00  1.0916E+00
 1.1700E+01  3.9804E+04  4.2364E+04  1.0405E+00  1.1214E+00
 1.9403E+01  2.5954E+04  2.6831E+04  1.0477E+00  1.1431E+00
 3.2179E+01  1.7494E+04  1.7930E+04  1.0524E+00  1.1572E+00
 5.3367E+01  1.1113E+04  1.1271E+04  1.0546E+00  1.1638E+00
 8.8505E+01  7.9665E+03  8.0283E+03  1.0570E+00  1.1711E+00
 1.4678E+02  6.3333E+03  6.3792E+03  1.0592E+00  1.1777E+00
 2.4342E+02  4.1453E+03  4.1660E+03  1.0592E+00  1.1777E+00
 4.0370E+02  2.6131E+03  2.6211E+03  1.0592E+00  1.1777E+00
 6.6951E+02  1.6687E+03  1.6718E+03  1.0592E+00  1.1777E+00
 1.1103E+03  1.0492E+03  1.0505E+03  1.0592E+00  1.1777E+00
 1.8414E+03  6.3853E+02  6.3901E+02  1.0592E+00  1.1777E+00
 3.0539E+03  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 5.0646E+03  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 8.3993E+03  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 1.3930E+04  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 2.3101E+04  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 3.8312E+04  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 6.3538E+04  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 1.0537E+05  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 1.7475E+05  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 2.8982E+05  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 4.8064E+05  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 7.9710E+05  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 1.3219E+06  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 2.1923E+06  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 3.6359E+06  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 6.0298E+06  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 1.0000E+07  5.5761E+02  5.5798E+02  1.0592E+00  1.1777E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  3.5808E-01  8.6288E-08  1.0592E+00  1.1777E+00
 2.9492E-15  3.5808E-01  8.6288E-08  1.0592E+00  1.1777E+00
 4.8910E-15  3.5808E-01  8.6288E-08  1.0592E+00  1.1777E+00
 8.1113E-15  3.5808E-01  8.6288E-08  1.0592E+00  1.1777E+00
 1.3452E-14  3.5808E-01  1.1127E-07  1.0592E+00  1.1777E+00
 2.2309E-14  3.5808E-01  1.8454E-07  1.0592E+00  1.1777E+00
 3.6998E-14  3.5808E-01  3.0605E-07  1.0592E+00  1.1777E+00
 6.1359E-14  3.5808E-01  5.0756E-07  1.0592E+00  1.1777E+00
 1.0176E-13  3.5808E-01  8.4175E-07  1.0592E+00  1.1777E+00
 1.6876E-13  3.5808E-01  1.3960E-06  1.0592E+00  1.1777E+00
 2.7988E-13  3.5808E-01  2.3151E-06  1.0592E+00  1.1777E+00
 4.6416E-13  3.5808E-01  3.8395E-06  1.0592E+00  1.1777E+00
 7.6977E-13  3.5808E-01  6.3675E-06  1.0592E+00  1.1777E+00
 1.2766E-12  3.5809E-01  1.0560E-05  1.0592E+00  1.1777E+00
 2.1172E-12  3.5809E-01  1.7513E-05  1.0592E+00  1.1777E+00
 3.5112E-12  3.5809E-01  2.9044E-05  1.0592E+00  1.1777E+00
 5.8231E-12  3.5810E-01  4.8168E-05  1.0592E+00  1.1777E+00
 9.6571E-12  3.5811E-01  7.9882E-05  1.0592E+00  1.1777E+00
 1.6016E-11  3.5813E-01  1.3248E-04  1.0592E+00  1.1777E+00
 2.6561E-11  3.5816E-01  2.1971E-04  1.0592E+00  1.1777E+00
 4.4049E-11  3.5894E-01  1.3442E-03  1.0592E+00  1.1777E+00
 7.3053E-11  3.6020E-01  3.7781E-03  1.0592E+00  1.1777E+00
 1.2115E-10  3.6161E-01  6.7835E-03  1.0592E+00  1.1777E+00
 2.0092E-10  3.6357E-01  1.1232E-02  1.0592E+00  1.1777E+00
 3.3322E-10  3.6830E-01  2.4855E-02  1.0592E+00  1.1777E+00
 5.5262E-10  3.7648E-01  5.0334E-02  1.0592E+00  1.1777E+00
 9.1648E-10  3.8781E-01  8.5979E-02  1.0592E+00  1.1777E+00
 1.5199E-09  4.0463E-01  1.4239E-01  1.0592E+00  1.1777E+00
 2.5207E-09  4.3012E-01  2.3554E-01  1.0592E+00  1.1777E+00
 4.1803E-09  4.6753E-01  3.8987E-01  1.0592E+00  1.1777E+00
 6.9328E-09  5.2233E-01  6.4339E-01  1.0592E+00  1.1777E+00
 1.1498E-08  6.0059E-01  1.0631E+00  1.0592E+00  1.1776E+00
 1.9068E-08  7.1635E-01  1.7553E+00  1.0592E+00  1.1776E+00
 3.1623E-08  8.8607E-01  2.9023E+00  1.0592E+00  1.1776E+00
 5.2444E-08  1.1530E+00  4.8329E+00  1.0592E+00  1.1776E+00
 8.6975E-08  1.5664E+00  8.0411E+00  1.0591E+00  1.1775E+00
 1.4424E-07  2.2624E+00  1.3704E+01  1.0591E+00  1.1775E+00
 2.3921E-07  3.3848E+00  2.3158E+01  1.0590E+00  1.1774E+00
 3.9672E-07  5.3525E+00  3.9759E+01  1.0590E+00  1.1772E+00
 6.5793E-07  8.5661E+00  6.7425E+01  1.0588E+00  1.1770E+00
 1.0911E-06  1.4365E+01  1.1527E+02  1.0587E+00  1.1766E+00
 1.8096E-06  2.3829E+01  1.9485E+02  1.0584E+00  1.1761E+00
 3.0010E-06  4.1205E+01  3.2426E+02  1.0580E+00  1.1752E+00
 4.9770E-06  6.9464E+01  5.3868E+02  1.0574E+00  1.1739E+00
 8.2540E-06  1.2226E+02  9.1105E+02  1.0566E+00  1.1719E+00
 1.3689E-05  2.0776E+02  1.5294E+03  1.0551E+00  1.1687E+00
 2.2702E-05  3.6977E+02  2.5341E+03  1.0533E+00  1.1643E+00
 3.7649E-05  6.3073E+02  4.2000E+03  1.0501E+00  1.1569E+00
 6.2439E-05  1.1206E+03  6.4780E+03  1.0463E+00  1.1478E+00
 1.0355E-04  1.9020E+03  1.0253E+04  1.0400E+00  1.1328E+00
 1.7173E-04  3.2178E+03  1.4420E+04  1.0333E+00  1.1176E+00
 2.8480E-04  5.2981E+03  2.1330E+04  1.0221E+00  1.0925E+00
 4.7233E-04  8.1095E+03  2.6656E+04  1.0129E+00  1.0736E+00
 7.8332E-04  1.2463E+04  3.5404E+04  9.9766E-01  1.0426E+00
 1.2991E-03  1.7545E+04  4.5002E+04  9.8519E-01  1.0223E+00
 2.1544E-03  2.4732E+04  6.0684E+04  9.6510E-01  9.9008E-01
 3.5730E-03  3.1017E+04  7.6753E+04  9.4546E-01  9.6535E-01
 5.9255E-03  3.9318E+04  1.0227E+05  9.1436E-01  9.2740E-01
 9.8271E-03  4.5731E+04  1.2756E+05  8.8564E-01  8.9553E-01
 1.6298E-02  5.3584E+04  1.6507E+05  8.4371E-01  8.5042E-01
 2.7028E-02  5.9915E+04  2.0077E+05  8.0997E-01  8.1472E-01
 4.4824E-02  6.6705E+04  2.4455E+05  7.7411E-01  7.7750E-01
 7.4338E-02  7.3059E+04  2.8426E+05  7.5192E-01  7.5430E-01
 1.2328E-01  7.9725E+04  3.1931E+05  7.4806E-01  7.4988E-01
 2.0446E-01  8.6658E+04  3.3000E+05  7.7257E-01  7.7419E-01
 3.3908E-01  9.4475E+04  3.0585E+05  8.2527E-01  8.2702E-01
 5.6234E-01  1.0044E+05  2.6300E+05  9.0281E-01  9.0535E-01
 9.3260E-01  9.8863E+04  2.0073E+05  9.6877E-01  9.7341E-01
 1.5467E+00  9.1859E+04  1.5018E+05  9.9831E-01  1.0084E+00
 2.5650E+00  8.1556E+04  1.1375E+05  1.0101E+00  1.0330E+00
 4.2539E+00  6.7789E+04  8.4506E+04  1.0206E+00  1.0618E+00
 7.0548E+00  5.2095E+04  5.9537E+04  1.0312E+00  1.0937E+00
 1.1700E+01  3.7797E+04  4.1027E+04  1.0411E+00  1.1232E+00
 1.9403E+01  2.5151E+04  2.6349E+04  1.0484E+00  1.1451E+00
 3.2179E+01  1.7023E+04  1.7521E+04  1.0528E+00  1.1584E+00
 5.3367E+01  1.0914E+04  1.1119E+04  1.0549E+00  1.1648E+00
 8.8505E+01  7.3325E+03  7.4081E+03  1.0571E+00  1.1712E+00
 1.4678E+02  5.9269E+03  5.9645E+03  1.0588E+00  1.1763E+00
 2.4342E+02  4.1742E+03  4.1996E+03  1.0592E+00  1.1777E+00
 4.0370E+02  2.6387E+03  2.6489E+03  1.0592E+00  1.1777E+00
 6.6951E+02  1.6911E+03  1.6951E+03  1.0592E+00  1.1777E+00
 1.1103E+03  1.0741E+03  1.0757E+03  1.0592E+00  1.1777E+00
 1.8414E+03  6.6125E+02  6.6188E+02  1.0592E+00  1.1777E+00
 3.0539E+03  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 5.0646E+03  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 8.3993E+03  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 1.3930E+04  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 2.3101E+04  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 3.8312E+04  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 6.3538E+04  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 1.0537E+05  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 1.7475E+05  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 2.8982E+05  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 4.8064E+05  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 7.9710E+05  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 1.3219E+06  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 2.1923E+06  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 3.6359E+06  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 6.0298E+06  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 1.0000E+07  4.8351E+02  4.8385E+02  1.0592E+00  1.1777E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  3.5808E-01  6.9843E-08  1.0592E+00  1.1777E+00
 2.9492E-15  3.5808E-01  6.9843E-08  1.0592E+00  1.1777E+00
 4.8910E-15  3.5808E-01  6.9843E-08  1.0592E+00  1.1777E+00
 8.1113E-15  3.5808E-01  6.9843E-08  1.0592E+00  1.1777E+00
 1.3452E-14  3.5808E-01  7.6901E-08  1.0592E+00  1.1777E+00
 2.2309E-14  3.5808E-01  1.2753E-07  1.0592E+00  1.1777E+00
 3.6998E-14  3.5808E-01  2.1151E-07  1.0592E+00  1.1777E+00
 6.1359E-14  3.5808E-01  3.5077E-07  1.0592E+00  1.1777E+00
 1.0176E-13  3.5808E-01  5.8172E-07  1.0592E+00  1.1777E+00
 1.6876E-13  3.5808E-01  9.6475E-07  1.0592E+00  1.1777E+00
 2.7988E-13  3.5808E-01  1.6000E-06  1.0592E+00  1.1777E+00
 4.6416E-13  3.5808E-01  2.6534E-06  1.0592E+00  1.1777E+00
 7.6977E-13  3.5808E-01  4.4005E-06  1.0592E+00  1.1777E+00
 1.2766E-12  3.5808E-01  7.2980E-06  1.0592E+00  1.1777E+00
 2.1172E-12  3.5809E-01  1.2103E-05  1.0592E+00  1.1777E+00
 3.5112E-12  3.5809E-01  2.0072E-05  1.0592E+00  1.1777E+00
 5.8231E-12  3.5809E-01  3.3288E-05  1.0592E+00  1.1777E+00
 9.6571E-12  3.5810E-01  5.5206E-05  1.0592E+00  1.1777E+00
 1.6016E-11  3.5811E-01  9.1555E-05  1.0592E+00  1.1777E+00
 2.6561E-11  3.5814E-01  1.5184E-04  1.0592E+00  1.1777E+00
 4.4049E-11  3.5846E-01  5.8203E-04  1.0592E+00  1.1777E+00
 7.3053E-11  3.5927E-01  2.0031E-03  1.0592E+00  1.1777E+00
 1.2115E-10  3.6024E-01  4.0249E-03  1.0592E+00  1.1777E+00
 2.0092E-10  3.6144E-01  6.7269E-03  1.0592E+00  1.1777E+00
 3.3322E-10  3.6395E-01  1.2176E-02  1.0592E+00  1.1777E+00
 5.5262E-10  3.6901E-01  2.2920E-02  1.0592E+00  1.1777E+00
 9.1648E-10  3.7653E-01  3.9733E-02  1.0592E+00  1.1777E+00
 1.5199E-09  3.8758E-01  6.6001E-02  1.0592E+00  1.1777E+00
 2.5207E-09  4.0496E-01  1.0957E-01  1.0592E+00  1.1777E+00
 4.1803E-09  4.3175E-01  1.8184E-01  1.0592E+00  1.1777E+00
 6.9328E-09  4.7241E-01  3.0246E-01  1.0592E+00  1.1777E+00
 1.1498E-08  5.3272E-01  5.0353E-01  1.0592E+00  1.1777E+00
 1.9068E-08  6.2228E-01  8.4327E-01  1.0592E+00  1.1776E+00
 3.1623E-08  7.5470E-01  1.4143E+00  1.0592E+00  1.1776E+00
 5.2444E-08  9.5760E-01  2.4003E+00  1.0592E+00  1.1776E+00
 8.6975E-08  1.2711E+00  4.0783E+00  1.0592E+00  1.1776E+00
 1.4424E-07  1.7818E+00  7.0282E+00  1.0591E+00  1.1775E+00
 2.3921E-07  2.6100E+00  1.2088E+01  1.0591E+00  1.1775E+00
 3.9672E-07  4.0215E+00  2.0798E+01  1.0590E+00  1.1774E+00
 6.5793E-07  6.3612E+00  3.5533E+01  1.0590E+00  1.1772E+00
 1.0911E-06  1.0461E+01  6.0815E+01  1.0588E+00  1.1770E+00
 1.8096E-06  1.7296E+01  1.0345E+02  1.0587E+00  1.1767E+00
 3.0010E-06  2.9428E+01  1.7491E+02  1.0584E+00  1.1762E+00
 4.9770E-06  4.9646E+01  2.9399E+02  1.0580E+00  1.1754E+00
 8.2540E-06  8.5963E+01  4.9937E+02  1.0575E+00  1.1743E+00
 1.3689E-05  1.4636E+02  8.4542E+02  1.0566E+00  1.1725E+00
 2.2702E-05  2.5584E+02  1.4127E+03  1.0554E+00  1.1698E+00
 3.7649E-05  4.3713E+02  2.3493E+03  1.0535E+00  1.1657E+00
 6.2439E-05  7.6359E+02  3.7566E+03  1.0510E+00  1.1600E+00
 1.0355E-04  1.2972E+03  6.0058E+03  1.0470E+00  1.1511E+00
 1.7173E-04  2.1861E+03  9.0117E+03  1.0419E+00  1.1398E+00
 2.8480E-04  3.5912E+03  1.3595E+04  1.0343E+00  1.1229E+00
 4.7233E-04  5.5687E+03  1.8488E+04  1.0259E+00  1.1048E+00
 7.8332E-04  8.4960E+03  2.5076E+04  1.0143E+00  1.0803E+00
 1.2991E-03  1.2172E+04  3.3162E+04  1.0018E+00  1.0566E+00
 2.1544E-03  1.7001E+04  4.4828E+04  9.8517E-01  1.0275E+00
 3.5730E-03  2.1898E+04  5.8103E+04  9.6624E-01  9.9880E-01
 5.9255E-03  2.7377E+04  7.5682E+04  9.4111E-01  9.6526E-01
 9.8271E-03  3.2635E+04  9.6024E+04  9.1318E-01  9.3042E-01
 1.6298E-02  3.7716E+04  1.2090E+05  8.8058E-01  8.9338E-01
 2.7028E-02  4.2913E+04  1.5001E+05  8.4601E-01  8.5458E-01
 4.4824E-02  4.7263E+04  1.7920E+05  8.1951E-01  8.2600E-01
 7.4338E-02  5.2168E+04  2.1200E+05  7.9544E-01  7.9977E-01
 1.2328E-01  5.6488E+04  2.3545E+05  7.9615E-01  7.9957E-01
 2.0446E-01  6.1659E+04  2.4723E+05  8.1348E-01  8.1629E-01
 3.3908E-01  6.7948E+04  2.3822E+05  8.5883E-01  8.6161E-01
 5.6234E-01  7.3694E+04  2.1116E+05  9.1651E-01  9.2031E-01
 9.3260E-01  7.7165E+04  1.7351E+05  9.6850E-01  9.7485E-01
 1.5467E+00  7.6594E+04  1.3690E+05  9.9929E-01  1.0116E+00
 2.5650E+00  7.0940E+04  1.0684E+05  1.0110E+00  1.0361E+00
 4.2539E+00  6.1276E+04  8.0121E+04  1.0215E+00  1.0646E+00
 7.0548E+00  4.8751E+04  5.7621E+04  1.0325E+00  1.0975E+00
 1.1700E+01  3.6117E+04  4.0036E+04  1.0421E+00  1.1262E+00
 1.9403E+01  2.4710E+04  2.6258E+04  1.0488E+00  1.1465E+00
 3.2179E+01  1.6254E+04  1.6800E+04  1.0532E+00  1.1596E+00
 5.3367E+01  1.0821E+04  1.1086E+04  1.0558E+00  1.1673E+00
 8.8505E+01  7.0330E+03  7.1259E+03  1.0587E+00  1.1762E+00
 1.4678E+02  5.3941E+03  5.4326E+03  1.0592E+00  1.1777E+00
 2.4342E+02  4.1818E+03  4.2126E+03  1.0592E+00  1.1777E+00
 4.0370E+02  2.6766E+03  2.6895E+03  1.0592E+00  1.1777E+00
 6.6951E+02  1.7072E+03  1.7122E+03  1.0592E+00  1.1777E+00
 1.1103E+03  1.0759E+03  1.0778E+03  1.0592E+00  1.1777E+00
 1.8414E+03  6.7292E+02  6.7371E+02  1.0592E+00  1.1777E+00
 3.0539E+03  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 5.0646E+03  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 8.3993E+03  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 1.3930E+04  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 2.3101E+04  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 3.8312E+04  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 6.3538E+04  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 1.0537E+05  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 1.7475E+05  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 2.8982E+05  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 4.8064E+05  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 7.9710E+05  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 1.3219E+06  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 2.1923E+06  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 3.6359E+06  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 6.0298E+06  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 1.0000E+07  4.2250E+02  4.2281E+02  1.0592E+00  1.1777E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-02
 1.7783E-15  3.5803E-01  4.4624E-08  1.0592E+00  1.1777E+00
 2.9492E-15  3.5803E-01  4.4624E-08  1.0592E+00  1.1777E+00
 4.8910E-15  3.5803E-01  4.4624E-08  1.0592E+00  1.1777E+00
 8.1113E-15  3.5803E-01  4.4624E-08  1.0592E+00  1.1777E+00
 1.3452E-14  3.5803E-01  4.4624E-08  1.0592E+00  1.1777E+00
 2.2309E-14  3.5803E-01  5.8305E-08  1.0592E+00  1.1777E+00
 3.6998E-14  3.5803E-01  9.6694E-08  1.0592E+00  1.1777E+00
 6.1359E-14  3.5803E-01  1.6036E-07  1.0592E+00  1.1777E+00
 1.0176E-13  3.5803E-01  2.6595E-07  1.0592E+00  1.1777E+00
 1.6876E-13  3.5803E-01  4.4105E-07  1.0592E+00  1.1777E+00
 2.7988E-13  3.5803E-01  7.3146E-07  1.0592E+00  1.1777E+00
 4.6416E-13  3.5803E-01  1.2131E-06  1.0592E+00  1.1777E+00
 7.6977E-13  3.5803E-01  2.0118E-06  1.0592E+00  1.1777E+00
 1.2766E-12  3.5803E-01  3.3364E-06  1.0592E+00  1.1777E+00
 2.1172E-12  3.5803E-01  5.5332E-06  1.0592E+00  1.1777E+00
 3.5112E-12  3.5803E-01  9.1764E-06  1.0592E+00  1.1777E+00
 5.8231E-12  3.5803E-01  1.5218E-05  1.0592E+00  1.1777E+00
 9.6571E-12  3.5804E-01  2.5239E-05  1.0592E+00  1.1777E+00
 1.6016E-11  3.5804E-01  4.1856E-05  1.0592E+00  1.1777E+00
 2.6561E-11  3.5805E-01  6.9416E-05  1.0592E+00  1.1777E+00
 4.4049E-11  3.5807E-01  1.1512E-04  1.0592E+00  1.1777E+00
 7.3053E-11  3.5810E-01  1.9092E-04  1.0592E+00  1.1777E+00
 1.2115E-10  3.5814E-01  3.1662E-04  1.0592E+00  1.1777E+00
 2.0092E-10  3.5875E-01  1.1034E-03  1.0592E+00  1.1777E+00
 3.3322E-10  3.5982E-01  2.6719E-03  1.0592E+00  1.1777E+00
 5.5262E-10  3.6161E-01  6.4466E-03  1.0592E+00  1.1777E+00
 9.1648E-10  3.6450E-01  1.3179E-02  1.0592E+00  1.1777E+00
 1.5199E-09  3.6860E-01  2.2504E-02  1.0592E+00  1.1777E+00
 2.5207E-09  3.7501E-01  3.7319E-02  1.0592E+00  1.1777E+00
 4.1803E-09  3.8533E-01  6.1885E-02  1.0592E+00  1.1777E+00
 6.9328E-09  4.0168E-01  1.0263E-01  1.0592E+00  1.1777E+00
 1.1498E-08  4.2759E-01  1.7000E-01  1.0592E+00  1.1777E+00
 1.9068E-08  4.6773E-01  2.8168E-01  1.0592E+00  1.1777E+00
 3.1623E-08  5.3039E-01  4.6729E-01  1.0592E+00  1.1776E+00
 5.2444E-08  6.2617E-01  7.7519E-01  1.0592E+00  1.1776E+00
 8.6975E-08  7.7674E-01  1.2922E+00  1.0592E+00  1.1776E+00
 1.4424E-07  1.0104E+00  2.1507E+00  1.0592E+00  1.1776E+00
 2.3921E-07  1.3907E+00  3.6527E+00  1.0591E+00  1.1776E+00
 3.9672E-07  1.9988E+00  6.1548E+00  1.0591E+00  1.1775E+00
 6.5793E-07  3.0250E+00  1.0561E+01  1.0591E+00  1.1774E+00
 1.0911E-06  4.6964E+00  1.7895E+01  1.0590E+00  1.1773E+00
 1.8096E-06  7.5800E+00  3.0514E+01  1.0589E+00  1.1772E+00
 3.0010E-06  1.2297E+01  5.1475E+01  1.0588E+00  1.1770E+00
 4.9770E-06  2.0490E+01  8.5596E+01  1.0586E+00  1.1767E+00
 8.2540E-06  3.3888E+01  1.4214E+02  1.0583E+00  1.1762E+00
 1.3689E-05  5.7194E+01  2.4067E+02  1.0579E+00  1.1755E+00
 2.2702E-05  9.5255E+01  4.0420E+02  1.0573E+00  1.1744E+00
 3.7649E-05  1.6103E+02  6.8301E+02  1.0566E+00  1.1730E+00
