 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X100 Y880 Z19   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.0000E+07  9.8613E+02  9.8665E+02  1.7077E+00  3.2436E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  7.0000E-03
 1.7783E-15  2.5700E-01  2.6607E+01  1.7032E+00  3.1736E+00
 2.9492E-15  2.5700E-01  2.6607E+01  1.7032E+00  3.1736E+00
 4.8910E-15  2.5700E-01  2.6607E+01  1.7032E+00  3.1736E+00
 8.1113E-15  2.5700E-01  2.6607E+01  1.7032E+00  3.1736E+00
 1.3452E-14  2.5722E-01  2.6422E+01  1.7032E+00  3.1735E+00
 2.2309E-14  2.5778E-01  2.5476E+01  1.7031E+00  3.1729E+00
 3.6998E-14  2.5775E-01  2.4412E+01  1.7031E+00  3.1721E+00
 6.1359E-14  2.5844E-01  2.4204E+01  1.7030E+00  3.1714E+00
 1.0176E-13  2.5865E-01  2.4083E+01  1.7030E+00  3.1705E+00
 1.6876E-13  2.5971E-01  2.4504E+01  1.7029E+00  3.1698E+00
 2.7988E-13  2.6045E-01  2.5316E+01  1.7028E+00  3.1690E+00
 4.6416E-13  2.6210E-01  2.6948E+01  1.7028E+00  3.1685E+00
 7.6977E-13  2.6355E-01  2.9873E+01  1.7027E+00  3.1678E+00
 1.2766E-12  2.6586E-01  3.5211E+01  1.7027E+00  3.1673E+00
 2.1172E-12  2.6804E-01  4.3938E+01  1.7027E+00  3.1667E+00
 3.5112E-12  2.7101E-01  5.8153E+01  1.7026E+00  3.1661E+00
 5.8231E-12  2.7422E-01  7.8251E+01  1.7025E+00  3.1653E+00
 9.6571E-12  2.7875E-01  1.0514E+02  1.7024E+00  3.1644E+00
 1.6016E-11  2.8340E-01  1.3902E+02  1.7023E+00  3.1632E+00
 2.6561E-11  2.8907E-01  1.7718E+02  1.7022E+00  3.1618E+00
 4.4049E-11  2.9565E-01  2.2260E+02  1.7021E+00  3.1601E+00
 7.3053E-11  3.0412E-01  2.7050E+02  1.7019E+00  3.1581E+00
 1.2115E-10  3.1462E-01  3.2580E+02  1.7017E+00  3.1556E+00
 2.0092E-10  3.2846E-01  3.8367E+02  1.7014E+00  3.1528E+00
 3.3322E-10  3.4606E-01  4.4302E+02  1.7011E+00  3.1498E+00
 5.5262E-10  3.6958E-01  4.9461E+02  1.7008E+00  3.1468E+00
 9.1648E-10  4.0136E-01  5.3829E+02  1.7005E+00  3.1438E+00
 1.5199E-09  4.4596E-01  5.6183E+02  1.7003E+00  3.1412E+00
 2.5207E-09  5.0918E-01  5.7434E+02  1.7000E+00  3.1387E+00
 4.1803E-09  6.0070E-01  5.6681E+02  1.6998E+00  3.1365E+00
 6.9328E-09  7.3548E-01  5.5124E+02  1.6995E+00  3.1341E+00
 1.1498E-08  9.3651E-01  5.2242E+02  1.6992E+00  3.1315E+00
 1.9068E-08  1.2456E+00  4.9433E+02  1.6988E+00  3.1287E+00
 3.1623E-08  1.7215E+00  4.6521E+02  1.6984E+00  3.1253E+00
 5.2444E-08  2.4837E+00  4.5626E+02  1.6978E+00  3.1219E+00
 8.6975E-08  3.6777E+00  4.7315E+02  1.6971E+00  3.1179E+00
 1.4424E-07  5.6432E+00  5.3954E+02  1.6962E+00  3.1135E+00
 2.3921E-07  8.7610E+00  6.7790E+02  1.6949E+00  3.1079E+00
 3.9672E-07  1.4118E+01  9.2230E+02  1.6929E+00  3.1007E+00
 6.5793E-07  2.2755E+01  1.3377E+03  1.6900E+00  3.0903E+00
 1.0911E-06  3.8168E+01  2.0437E+03  1.6855E+00  3.0755E+00
 1.8096E-06  6.3243E+01  3.2251E+03  1.6784E+00  3.0524E+00
 3.0010E-06  1.0823E+02  5.0177E+03  1.6678E+00  3.0194E+00
 4.9770E-06  1.8148E+02  7.8901E+03  1.6511E+00  2.9676E+00
 8.2540E-06  3.1059E+02  1.1799E+04  1.6281E+00  2.8974E+00
 1.3689E-05  5.2025E+02  1.7730E+04  1.5930E+00  2.7912E+00
 2.2702E-05  8.7455E+02  2.4823E+04  1.5503E+00  2.6628E+00
 3.7649E-05  1.4461E+03  3.4260E+04  1.4927E+00  2.4903E+00
 6.2439E-05  2.3504E+03  4.5237E+04  1.4264E+00  2.2925E+00
 1.0355E-04  3.7449E+03  5.6391E+04  1.3606E+00  2.0978E+00
 1.7173E-04  5.8511E+03  7.1191E+04  1.2744E+00  1.8435E+00
 2.8480E-04  8.7528E+03  8.1164E+04  1.2217E+00  1.6925E+00
 4.7233E-04  1.3212E+04  9.7231E+04  1.1370E+00  1.4502E+00
 7.8332E-04  1.8659E+04  1.0536E+05  1.1017E+00  1.3598E+00
 1.2991E-03  2.7137E+04  1.1884E+05  1.0433E+00  1.2098E+00
 2.1544E-03  3.6869E+04  1.2441E+05  1.0093E+00  1.1366E+00
 3.5730E-03  5.1295E+04  1.3032E+05  9.6544E-01  1.0502E+00
 5.9255E-03  6.7115E+04  1.4160E+05  9.2708E-01  9.8756E-01
 9.8271E-03  8.8516E+04  1.6104E+05  8.8026E-01  9.2310E-01
 1.6298E-02  1.1139E+05  1.8259E+05  8.2945E-01  8.5814E-01
 2.7028E-02  1.3589E+05  2.0635E+05  7.7518E-01  7.9731E-01
 4.4824E-02  1.6644E+05  2.3866E+05  7.0201E-01  7.1585E-01
 7.4338E-02  1.8705E+05  2.6042E+05  6.5574E-01  6.6742E-01
 1.2328E-01  2.1704E+05  2.9670E+05  5.7901E-01  5.8710E-01
 2.0446E-01  2.3521E+05  3.1710E+05  5.4091E-01  5.4778E-01
 3.3908E-01  2.5522E+05  3.4220E+05  4.9790E-01  5.0383E-01
 5.6234E-01  2.6804E+05  3.5298E+05  4.8305E-01  4.8907E-01
 9.3260E-01  2.7438E+05  3.4822E+05  4.9418E-01  5.0147E-01
 1.5467E+00  2.5151E+05  2.9944E+05  5.8269E-01  5.9532E-01
 2.5650E+00  1.7323E+05  1.9895E+05  7.7614E-01  8.0886E-01
 4.2539E+00  9.5251E+04  1.0386E+05  9.7881E-01  1.0836E+00
 7.0548E+00  6.4222E+04  6.9186E+04  1.1405E+00  1.4566E+00
 1.1700E+01  5.0857E+04  5.3801E+04  1.3012E+00  1.9398E+00
 1.9403E+01  3.9863E+04  4.1206E+04  1.4540E+00  2.4187E+00
 3.2179E+01  2.7623E+04  2.8133E+04  1.5528E+00  2.7286E+00
 5.3367E+01  1.9071E+04  1.9320E+04  1.6097E+00  2.9095E+00
 8.8505E+01  1.2390E+04  1.2494E+04  1.6509E+00  3.0455E+00
 1.4678E+02  9.3941E+03  9.4447E+03  1.6856E+00  3.1541E+00
 2.4342E+02  6.9546E+03  6.9865E+03  1.7054E+00  3.2157E+00
 4.0370E+02  4.5935E+03  4.6085E+03  1.7055E+00  3.2170E+00
 6.6951E+02  2.9093E+03  2.9155E+03  1.7056E+00  3.2195E+00
 1.1103E+03  1.8718E+03  1.8741E+03  1.7061E+00  3.2258E+00
 1.8414E+03  1.2494E+03  1.2504E+03  1.7070E+00  3.2355E+00
 3.0539E+03  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 5.0646E+03  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 8.3993E+03  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 1.3930E+04  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 2.3101E+04  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 3.8312E+04  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 6.3538E+04  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 1.0537E+05  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 1.7475E+05  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 2.8982E+05  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 4.8064E+05  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 7.9710E+05  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 1.3219E+06  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 2.1923E+06  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 3.6359E+06  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 6.0298E+06  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 1.0000E+07  8.1995E+02  8.2042E+02  1.7081E+00  3.2485E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  2.8090E-01  2.3582E+01  1.7036E+00  3.1800E+00
 2.9492E-15  2.8090E-01  2.3582E+01  1.7036E+00  3.1800E+00
 4.8910E-15  2.8090E-01  2.3582E+01  1.7036E+00  3.1800E+00
 8.1113E-15  2.8090E-01  2.3582E+01  1.7036E+00  3.1800E+00
 1.3452E-14  2.8090E-01  2.3582E+01  1.7036E+00  3.1800E+00
 2.2309E-14  2.8180E-01  2.3628E+01  1.7036E+00  3.1793E+00
 3.6998E-14  2.8156E-01  2.3712E+01  1.7035E+00  3.1781E+00
 6.1359E-14  2.8249E-01  2.4941E+01  1.7035E+00  3.1774E+00
 1.0176E-13  2.8252E-01  2.7136E+01  1.7034E+00  3.1764E+00
 1.6876E-13  2.8389E-01  2.9466E+01  1.7034E+00  3.1758E+00
 2.7988E-13  2.8425E-01  3.3188E+01  1.7033E+00  3.1749E+00
 4.6416E-13  2.8584E-01  3.6284E+01  1.7032E+00  3.1743E+00
 7.6977E-13  2.8632E-01  4.1191E+01  1.7032E+00  3.1734E+00
 1.2766E-12  2.8816E-01  4.5256E+01  1.7031E+00  3.1727E+00
 2.1172E-12  2.8867E-01  5.1829E+01  1.7031E+00  3.1717E+00
 3.5112E-12  2.9108E-01  5.6098E+01  1.7030E+00  3.1710E+00
 5.8231E-12  2.9216E-01  6.3010E+01  1.7029E+00  3.1699E+00
 9.6571E-12  2.9552E-01  6.5923E+01  1.7029E+00  3.1693E+00
 1.6016E-11  2.9789E-01  7.0565E+01  1.7028E+00  3.1684E+00
 2.6561E-11  3.0416E-01  7.2039E+01  1.7027E+00  3.1678E+00
 4.4049E-11  3.1013E-01  7.4335E+01  1.7027E+00  3.1669E+00
 7.3053E-11  3.1820E-01  7.5184E+01  1.7026E+00  3.1663E+00
 1.2115E-10  3.2662E-01  7.6493E+01  1.7025E+00  3.1652E+00
 2.0092E-10  3.3848E-01  7.7269E+01  1.7024E+00  3.1642E+00
 3.3322E-10  3.5186E-01  7.8465E+01  1.7023E+00  3.1626E+00
 5.5262E-10  3.7156E-01  7.9476E+01  1.7022E+00  3.1611E+00
 9.1648E-10  3.9595E-01  8.1041E+01  1.7019E+00  3.1587E+00
 1.5199E-09  4.3063E-01  8.2669E+01  1.7017E+00  3.1565E+00
 2.5207E-09  4.7710E-01  8.5276E+01  1.7014E+00  3.1532E+00
 4.1803E-09  5.4517E-01  8.8923E+01  1.7012E+00  3.1505E+00
 6.9328E-09  6.4141E-01  9.4902E+01  1.7008E+00  3.1466E+00
 1.1498E-08  7.8508E-01  1.0439E+02  1.7005E+00  3.1440E+00
 1.9068E-08  9.9689E-01  1.1978E+02  1.7001E+00  3.1404E+00
 3.1623E-08  1.3217E+00  1.4338E+02  1.6999E+00  3.1380E+00
 5.2444E-08  1.8170E+00  1.8054E+02  1.6995E+00  3.1347E+00
 8.6975E-08  2.6002E+00  2.3309E+02  1.6991E+00  3.1319E+00
 1.4424E-07  3.8435E+00  3.1432E+02  1.6985E+00  3.1280E+00
 2.3921E-07  5.8889E+00  4.2502E+02  1.6978E+00  3.1243E+00
 3.9672E-07  9.2143E+00  5.9615E+02  1.6968E+00  3.1190E+00
 6.5793E-07  1.4753E+01  8.3491E+02  1.6956E+00  3.1137E+00
 1.0911E-06  2.3976E+01  1.2204E+03  1.6937E+00  3.1058E+00
 1.8096E-06  3.9687E+01  1.8256E+03  1.6911E+00  3.0964E+00
 3.0010E-06  6.6176E+01  2.7827E+03  1.6869E+00  3.0819E+00
 4.9770E-06  1.1178E+02  4.2294E+03  1.6806E+00  3.0618E+00
 8.2540E-06  1.8879E+02  6.4349E+03  1.6709E+00  3.0307E+00
 1.3689E-05  3.2074E+02  9.5242E+03  1.6565E+00  2.9863E+00
 2.2702E-05  5.3993E+02  1.4094E+04  1.6347E+00  2.9194E+00
 3.7649E-05  9.1175E+02  1.9914E+04  1.6052E+00  2.8302E+00
 6.2439E-05  1.5167E+03  2.8524E+04  1.5618E+00  2.6993E+00
 1.0355E-04  2.5185E+03  3.8153E+04  1.5143E+00  2.5575E+00
 1.7173E-04  4.1030E+03  5.3203E+04  1.4402E+00  2.3369E+00
 2.8480E-04  6.4545E+03  6.5015E+04  1.3861E+00  2.1784E+00
 4.7233E-04  1.0136E+04  8.4606E+04  1.2962E+00  1.9154E+00
 7.8332E-04  1.4885E+04  9.7190E+04  1.2413E+00  1.7596E+00
 1.2991E-03  2.1982E+04  1.1427E+05  1.1680E+00  1.5547E+00
 2.1544E-03  3.0774E+04  1.2508E+05  1.1107E+00  1.4015E+00
 3.5730E-03  4.2632E+04  1.3093E+05  1.0597E+00  1.2757E+00
 5.9255E-03  5.7248E+04  1.3971E+05  1.0065E+00  1.1536E+00
 9.8271E-03  7.4668E+04  1.5291E+05  9.6386E-01  1.0758E+00
 1.6298E-02  9.6406E+04  1.7043E+05  9.0807E-01  9.7905E-01
 2.7028E-02  1.1661E+05  1.8580E+05  8.6235E-01  9.1897E-01
 4.4824E-02  1.4460E+05  2.1045E+05  7.8926E-01  8.2318E-01
 7.4338E-02  1.6124E+05  2.2700E+05  7.4694E-01  7.7567E-01
 1.2328E-01  1.8447E+05  2.5452E+05  6.7675E-01  6.9687E-01
 2.0446E-01  1.9993E+05  2.7480E+05  6.3145E-01  6.4728E-01
 3.3908E-01  2.1428E+05  2.9725E+05  5.8813E-01  6.0131E-01
 5.6234E-01  2.2332E+05  3.1001E+05  5.6719E-01  5.7947E-01
 9.3260E-01  2.2695E+05  3.0848E+05  5.7273E-01  5.8626E-01
 1.5467E+00  2.0795E+05  2.6828E+05  6.5452E-01  6.7589E-01
 2.5650E+00  1.5061E+05  1.7854E+05  8.2402E-01  8.7068E-01
 4.2539E+00  9.2780E+04  1.0219E+05  1.0020E+00  1.1399E+00
 7.0548E+00  6.2026E+04  6.7679E+04  1.1600E+00  1.5092E+00
 1.1700E+01  4.9181E+04  5.3200E+04  1.3153E+00  1.9835E+00
 1.9403E+01  3.8524E+04  4.0467E+04  1.4590E+00  2.4326E+00
 3.2179E+01  2.7100E+04  2.7737E+04  1.5631E+00  2.7593E+00
 5.3367E+01  1.8023E+04  1.8274E+04  1.6233E+00  2.9503E+00
 8.8505E+01  1.2241E+04  1.2379E+04  1.6505E+00  3.0415E+00
 1.4678E+02  8.5614E+03  8.6173E+03  1.6800E+00  3.1376E+00
 2.4342E+02  6.6538E+03  6.6911E+03  1.7054E+00  3.2157E+00
 4.0370E+02  4.6415E+03  4.6611E+03  1.7055E+00  3.2168E+00
 6.6951E+02  2.9627E+03  2.9708E+03  1.7057E+00  3.2203E+00
 1.1103E+03  1.8818E+03  1.8850E+03  1.7063E+00  3.2275E+00
 1.8414E+03  1.2455E+03  1.2468E+03  1.7073E+00  3.2393E+00
 3.0539E+03  7.8077E+02  7.8130E+02  1.7082E+00  3.2510E+00
 5.0646E+03  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 8.3993E+03  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 1.3930E+04  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 2.3101E+04  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 3.8312E+04  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 6.3538E+04  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 1.0537E+05  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 1.7475E+05  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 2.8982E+05  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 4.8064E+05  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 7.9710E+05  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 1.3219E+06  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 2.1923E+06  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 3.6359E+06  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 6.0298E+06  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 1.0000E+07  6.8731E+02  6.8774E+02  1.7085E+00  3.2551E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  3.1218E-01  4.0679E+01  1.7040E+00  3.1862E+00
 2.9492E-15  3.1218E-01  4.0679E+01  1.7040E+00  3.1862E+00
 4.8910E-15  3.1218E-01  4.0679E+01  1.7040E+00  3.1862E+00
 8.1113E-15  3.1218E-01  4.0679E+01  1.7040E+00  3.1862E+00
 1.3452E-14  3.1218E-01  4.0679E+01  1.7040E+00  3.1862E+00
 2.2309E-14  3.1381E-01  4.0911E+01  1.7040E+00  3.1859E+00
 3.6998E-14  3.1620E-01  4.1563E+01  1.7040E+00  3.1852E+00
 6.1359E-14  3.1824E-01  4.3160E+01  1.7039E+00  3.1845E+00
 1.0176E-13  3.2109E-01  4.6349E+01  1.7039E+00  3.1836E+00
 1.6876E-13  3.2335E-01  5.0051E+01  1.7038E+00  3.1826E+00
 2.7988E-13  3.2598E-01  5.4676E+01  1.7037E+00  3.1815E+00
 4.6416E-13  3.2781E-01  5.8801E+01  1.7037E+00  3.1804E+00
 7.6977E-13  3.2990E-01  6.2567E+01  1.7036E+00  3.1792E+00
 1.2766E-12  3.3155E-01  6.5561E+01  1.7035E+00  3.1782E+00
 2.1172E-12  3.3379E-01  6.7967E+01  1.7034E+00  3.1771E+00
 3.5112E-12  3.3597E-01  6.8607E+01  1.7034E+00  3.1763E+00
 5.8231E-12  3.3889E-01  6.7281E+01  1.7033E+00  3.1754E+00
 9.6571E-12  3.4181E-01  6.4740E+01  1.7033E+00  3.1746E+00
 1.6016E-11  3.4526E-01  6.0305E+01  1.7032E+00  3.1736E+00
 2.6561E-11  3.4890E-01  5.6354E+01  1.7031E+00  3.1728E+00
 4.4049E-11  3.5304E-01  5.1771E+01  1.7031E+00  3.1718E+00
 7.3053E-11  3.5964E-01  4.8379E+01  1.7030E+00  3.1709E+00
 1.2115E-10  3.6774E-01  4.4934E+01  1.7029E+00  3.1698E+00
 2.0092E-10  3.7777E-01  4.2730E+01  1.7028E+00  3.1690E+00
 3.3322E-10  3.8986E-01  4.0692E+01  1.7028E+00  3.1680E+00
 5.5262E-10  4.0681E-01  3.9569E+01  1.7027E+00  3.1671E+00
 9.1648E-10  4.2876E-01  3.8627E+01  1.7026E+00  3.1660E+00
 1.5199E-09  4.5869E-01  3.9250E+01  1.7025E+00  3.1649E+00
 2.5207E-09  4.9836E-01  4.1067E+01  1.7023E+00  3.1634E+00
 4.1803E-09  5.5524E-01  4.4278E+01  1.7022E+00  3.1617E+00
 6.9328E-09  6.3349E-01  4.9666E+01  1.7020E+00  3.1593E+00
 1.1498E-08  7.5026E-01  5.5793E+01  1.7017E+00  3.1569E+00
 1.9068E-08  9.1764E-01  6.5204E+01  1.7014E+00  3.1534E+00
 3.1623E-08  1.1744E+00  7.5349E+01  1.7011E+00  3.1505E+00
 5.2444E-08  1.5572E+00  9.0937E+01  1.7007E+00  3.1463E+00
 8.6975E-08  2.1654E+00  1.0895E+02  1.7003E+00  3.1434E+00
 1.4424E-07  3.0950E+00  1.3735E+02  1.6999E+00  3.1392E+00
 2.3921E-07  4.6269E+00  1.7438E+02  1.6994E+00  3.1362E+00
 3.9672E-07  6.9915E+00  2.3428E+02  1.6988E+00  3.1317E+00
 6.5793E-07  1.1047E+01  3.1680E+02  1.6981E+00  3.1279E+00
 1.0911E-06  1.7360E+01  4.5169E+02  1.6969E+00  3.1219E+00
 1.8096E-06  2.8690E+01  6.4550E+02  1.6956E+00  3.1161E+00
 3.0010E-06  4.6356E+01  9.6436E+02  1.6933E+00  3.1068E+00
 4.9770E-06  7.8753E+01  1.4355E+03  1.6904E+00  3.0964E+00
 8.2540E-06  1.2944E+02  2.2136E+03  1.6856E+00  3.0795E+00
 1.3689E-05  2.2318E+02  3.5280E+03  1.6788E+00  3.0579E+00
 2.2702E-05  3.6933E+02  5.7087E+03  1.6676E+00  3.0224E+00
 3.7649E-05  6.3702E+02  9.1380E+03  1.6527E+00  2.9763E+00
 6.2439E-05  1.0551E+03  1.4818E+04  1.6279E+00  2.9005E+00
 1.0355E-04  1.7914E+03  2.1815E+04  1.5987E+00  2.8125E+00
 1.7173E-04  2.9492E+03  3.3242E+04  1.5511E+00  2.6694E+00
 2.8480E-04  4.7848E+03  4.4479E+04  1.5046E+00  2.5318E+00
 4.7233E-04  7.6614E+03  6.1577E+04  1.4341E+00  2.3233E+00
 7.8332E-04  1.1617E+04  7.4142E+04  1.3718E+00  2.1418E+00
 1.2991E-03  1.7431E+04  8.6490E+04  1.2979E+00  1.9291E+00
 2.1544E-03  2.5260E+04  1.0040E+05  1.2235E+00  1.7180E+00
 3.5730E-03  3.5395E+04  1.1450E+05  1.1655E+00  1.5617E+00
 5.9255E-03  4.8876E+04  1.3241E+05  1.0917E+00  1.3671E+00
 9.8271E-03  6.3115E+04  1.4310E+05  1.0475E+00  1.2692E+00
 1.6298E-02  8.2848E+04  1.5974E+05  9.7868E-01  1.1185E+00
 2.7028E-02  9.8733E+04  1.6973E+05  9.3764E-01  1.0531E+00
 4.4824E-02  1.2070E+05  1.8630E+05  8.6957E-01  9.4455E-01
 7.4338E-02  1.3550E+05  1.9994E+05  8.2292E-01  8.8142E-01
 1.2328E-01  1.5252E+05  2.1947E+05  7.6033E-01  8.0283E-01
 2.0446E-01  1.6534E+05  2.3775E+05  7.0898E-01  7.4031E-01
 3.3908E-01  1.7535E+05  2.5624E+05  6.6833E-01  6.9418E-01
 5.6234E-01  1.8202E+05  2.6963E+05  6.4173E-01  6.6414E-01
 9.3260E-01  1.8376E+05  2.6864E+05  6.4688E-01  6.7039E-01
 1.5467E+00  1.7056E+05  2.3787E+05  7.1732E-01  7.5099E-01
 2.5650E+00  1.3129E+05  1.6307E+05  8.6502E-01  9.2943E-01
 4.2539E+00  8.5460E+04  9.6206E+04  1.0320E+00  1.1957E+00
 7.0548E+00  5.8651E+04  6.5597E+04  1.1803E+00  1.5674E+00
 1.1700E+01  4.7501E+04  5.2793E+04  1.3361E+00  2.0475E+00
 1.9403E+01  3.7629E+04  4.0067E+04  1.4730E+00  2.4765E+00
 3.2179E+01  2.6791E+04  2.7708E+04  1.5690E+00  2.7770E+00
 5.3367E+01  1.7683E+04  1.8009E+04  1.6279E+00  2.9634E+00
 8.8505E+01  1.2134E+04  1.2302E+04  1.6548E+00  3.0526E+00
 1.4678E+02  7.9593E+03  8.0248E+03  1.6803E+00  3.1391E+00
 2.4342E+02  6.2409E+03  6.2751E+03  1.7005E+00  3.2008E+00
 4.0370E+02  4.5801E+03  4.6031E+03  1.7055E+00  3.2168E+00
 6.6951E+02  2.9816E+03  2.9917E+03  1.7057E+00  3.2202E+00
 1.1103E+03  1.9024E+03  1.9065E+03  1.7063E+00  3.2271E+00
 1.8414E+03  1.2384E+03  1.2399E+03  1.7075E+00  3.2403E+00
 3.0539E+03  8.0424E+02  8.0491E+02  1.7083E+00  3.2523E+00
 5.0646E+03  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 8.3993E+03  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 1.3930E+04  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 2.3101E+04  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 3.8312E+04  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 6.3538E+04  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 1.0537E+05  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 1.7475E+05  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 2.8982E+05  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 4.8064E+05  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 7.9710E+05  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 1.3219E+06  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 2.1923E+06  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 3.6359E+06  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 6.0298E+06  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 1.0000E+07  5.9707E+02  5.9746E+02  1.7091E+00  3.2625E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  3.3059E-01  4.9051E+01  1.7043E+00  3.1903E+00
 2.9492E-15  3.3059E-01  4.9051E+01  1.7043E+00  3.1903E+00
 4.8910E-15  3.3059E-01  4.9051E+01  1.7043E+00  3.1903E+00
 8.1113E-15  3.3059E-01  4.9051E+01  1.7043E+00  3.1903E+00
 1.3452E-14  3.3059E-01  4.9051E+01  1.7043E+00  3.1903E+00
 2.2309E-14  3.3186E-01  4.9237E+01  1.7043E+00  3.1902E+00
 3.6998E-14  3.3769E-01  5.0426E+01  1.7042E+00  3.1897E+00
 6.1359E-14  3.4255E-01  5.2173E+01  1.7042E+00  3.1889E+00
 1.0176E-13  3.4856E-01  5.4140E+01  1.7042E+00  3.1883E+00
 1.6876E-13  3.5304E-01  5.6840E+01  1.7041E+00  3.1875E+00
 2.7988E-13  3.5850E-01  5.9257E+01  1.7041E+00  3.1869E+00
 4.6416E-13  3.6206E-01  6.2387E+01  1.7040E+00  3.1861E+00
 7.6977E-13  3.6753E-01  6.4718E+01  1.7040E+00  3.1854E+00
 1.2766E-12  3.7110E-01  6.7046E+01  1.7039E+00  3.1844E+00
 2.1172E-12  3.7732E-01  6.6444E+01  1.7039E+00  3.1835E+00
 3.5112E-12  3.8168E-01  6.5208E+01  1.7038E+00  3.1824E+00
 5.8231E-12  3.8831E-01  6.2541E+01  1.7037E+00  3.1813E+00
 9.6571E-12  3.9323E-01  5.9068E+01  1.7036E+00  3.1799E+00
 1.6016E-11  4.0016E-01  5.5545E+01  1.7036E+00  3.1788E+00
 2.6561E-11  4.0546E-01  5.1203E+01  1.7035E+00  3.1776E+00
 4.4049E-11  4.1339E-01  4.7205E+01  1.7034E+00  3.1766E+00
 7.3053E-11  4.2042E-01  4.2751E+01  1.7033E+00  3.1756E+00
 1.2115E-10  4.3166E-01  3.9575E+01  1.7033E+00  3.1747E+00
 2.0092E-10  4.4178E-01  3.6444E+01  1.7032E+00  3.1736E+00
 3.3322E-10  4.5537E-01  3.5004E+01  1.7031E+00  3.1727E+00
 5.5262E-10  4.6994E-01  3.4332E+01  1.7030E+00  3.1716E+00
 9.1648E-10  4.9134E-01  3.5963E+01  1.7030E+00  3.1705E+00
 1.5199E-09  5.1772E-01  3.9243E+01  1.7029E+00  3.1694E+00
 2.5207E-09  5.5603E-01  4.5520E+01  1.7028E+00  3.1684E+00
 4.1803E-09  6.0685E-01  5.4841E+01  1.7027E+00  3.1672E+00
 6.9328E-09  6.8080E-01  6.8853E+01  1.7026E+00  3.1660E+00
