 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X500 Y498 Z1    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0646E+03  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 8.3993E+03  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 1.3930E+04  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 2.3101E+04  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 3.8312E+04  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 6.3538E+04  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 1.0537E+05  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 1.7475E+05  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 2.8982E+05  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 4.8064E+05  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 7.9710E+05  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 1.3219E+06  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 2.1923E+06  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 3.6359E+06  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 6.0298E+06  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 1.0000E+07  6.3054E+03  6.3068E+03  1.2015E+00  1.6095E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.5000E-03
 1.7783E-15  2.5538E-01  9.3716E+01  1.0006E+00  1.0019E+00
 2.9492E-15  2.5564E-01  9.7906E+01  1.0004E+00  1.0013E+00
 4.8910E-15  2.5595E-01  9.9843E+01  1.0003E+00  1.0011E+00
 8.1113E-15  2.5644E-01  1.0260E+02  1.0003E+00  1.0009E+00
 1.3452E-14  2.5729E-01  1.0358E+02  1.0003E+00  1.0008E+00
 2.2309E-14  2.5835E-01  1.0493E+02  1.0002E+00  1.0007E+00
 3.6998E-14  2.5963E-01  1.0538E+02  1.0002E+00  1.0007E+00
 6.1359E-14  2.6135E-01  1.0599E+02  1.0002E+00  1.0006E+00
 1.0176E-13  2.6367E-01  1.0628E+02  1.0002E+00  1.0006E+00
 1.6876E-13  2.6669E-01  1.0668E+02  1.0002E+00  1.0006E+00
 2.7988E-13  2.7061E-01  1.0700E+02  1.0002E+00  1.0006E+00
 4.6416E-13  2.7546E-01  1.0750E+02  1.0002E+00  1.0005E+00
 7.6977E-13  2.8132E-01  1.0819E+02  1.0001E+00  1.0005E+00
 1.2766E-12  2.8857E-01  1.0918E+02  1.0001E+00  1.0005E+00
 2.1172E-12  2.9759E-01  1.1028E+02  1.0001E+00  1.0004E+00
 3.5112E-12  3.0975E-01  1.1197E+02  1.0000E+00  1.0003E+00
 5.8231E-12  3.2608E-01  1.1439E+02  9.9990E-01  1.0002E+00
 9.6571E-12  3.4976E-01  1.1794E+02  9.9974E-01  9.9998E-01
 1.6016E-11  3.8288E-01  1.2245E+02  9.9948E-01  9.9970E-01
 2.6561E-11  4.3397E-01  1.2905E+02  9.9905E-01  9.9924E-01
 4.4049E-11  5.0617E-01  1.3764E+02  9.9837E-01  9.9854E-01
 7.3053E-11  6.0601E-01  1.4954E+02  9.9725E-01  9.9740E-01
 1.2115E-10  7.6138E-01  1.6354E+02  9.9545E-01  9.9558E-01
 2.0092E-10  9.9920E-01  1.8337E+02  9.9257E-01  9.9268E-01
 3.3322E-10  1.3653E+00  2.0852E+02  9.8804E-01  9.8813E-01
 5.5262E-10  1.9361E+00  2.5089E+02  9.8113E-01  9.8121E-01
 9.1648E-10  2.8341E+00  3.2266E+02  9.7104E-01  9.7111E-01
 1.5199E-09  4.2528E+00  4.4359E+02  9.5679E-01  9.5685E-01
 2.5207E-09  6.4402E+00  6.4886E+02  9.3932E-01  9.3937E-01
 4.1803E-09  9.9325E+00  9.9145E+02  9.1577E-01  9.1581E-01
 6.9328E-09  1.5282E+01  1.5668E+03  8.9495E-01  8.9499E-01
 1.1498E-08  2.4020E+01  2.5472E+03  8.6586E-01  8.6590E-01
 1.9068E-08  3.8058E+01  4.3200E+03  8.4832E-01  8.4836E-01
 3.1623E-08  6.0976E+01  7.2509E+03  8.2186E-01  8.2189E-01
 5.2444E-08  9.9435E+01  1.2010E+04  8.0718E-01  8.0721E-01
 8.6975E-08  1.6115E+02  1.9865E+04  7.8335E-01  7.8337E-01
 1.4424E-07  2.5963E+02  3.1393E+04  7.6433E-01  7.6435E-01
 2.3921E-07  4.1592E+02  5.0510E+04  7.3278E-01  7.3280E-01
 3.9672E-07  6.2183E+02  7.4604E+04  7.0158E-01  7.0159E-01
 6.5793E-07  9.4023E+02  1.1362E+05  6.5244E-01  6.5246E-01
 1.0911E-06  1.2967E+03  1.5436E+05  6.0427E-01  6.0428E-01
 1.8096E-06  1.7421E+03  2.0447E+05  5.4862E-01  5.4863E-01
 3.0010E-06  2.4228E+03  2.8260E+05  4.6189E-01  4.6190E-01
 4.9770E-06  2.8299E+03  3.1516E+05  4.2624E-01  4.2625E-01
 8.2540E-06  3.4673E+03  3.6916E+05  3.6712E-01  3.6713E-01
 1.3689E-05  4.4078E+03  4.5023E+05  2.7836E-01  2.7837E-01
 2.2702E-05  4.8741E+03  4.7006E+05  2.5655E-01  2.5655E-01
 3.7649E-05  5.6006E+03  5.0294E+05  2.2037E-01  2.2037E-01
 6.2439E-05  6.7429E+03  5.5748E+05  1.6037E-01  1.6037E-01
 1.0355E-04  7.5460E+03  5.7994E+05  1.3549E-01  1.3549E-01
 1.7173E-04  8.4800E+03  5.9389E+05  1.1980E-01  1.1980E-01
 2.8480E-04  9.9588E+03  6.1703E+05  9.3786E-02  9.3786E-02
 4.7233E-04  1.1697E+04  6.3514E+05  6.7234E-02  6.7234E-02
 7.8332E-04  1.3123E+04  6.1885E+05  6.1110E-02  6.1110E-02
 1.2991E-03  1.5462E+04  5.9182E+05  5.0954E-02  5.0954E-02
 2.1544E-03  1.9280E+04  5.4721E+05  3.4192E-02  3.4192E-02
 3.5730E-03  2.2747E+04  5.3169E+05  3.1613E-02  3.1613E-02
 5.9255E-03  2.8466E+04  5.0592E+05  2.7335E-02  2.7336E-02
 9.8271E-03  3.7894E+04  4.6320E+05  2.0242E-02  2.0242E-02
 1.6298E-02  4.8817E+04  4.3694E+05  1.8406E-02  1.8406E-02
 2.7028E-02  6.5389E+04  3.9787E+05  1.6428E-02  1.6428E-02
 4.4824E-02  8.4428E+04  3.6642E+05  1.4745E-02  1.4745E-02
 7.4338E-02  9.8935E+04  3.8393E+05  1.5376E-02  1.5376E-02
 1.2328E-01  1.3434E+05  4.5827E+05  1.8603E-02  1.8603E-02
 2.0446E-01  2.4806E+05  6.3841E+05  2.7581E-02  2.7581E-02
 3.3908E-01  5.2190E+05  9.1017E+05  4.9722E-02  4.9724E-02
 5.6234E-01  1.1390E+06  1.2095E+06  1.6378E-01  1.6380E-01
 9.3260E-01  7.1580E+05  7.4020E+05  6.1626E-01  6.1650E-01
 1.5467E+00  2.9905E+05  3.0592E+05  9.0381E-01  9.0439E-01
 2.5650E+00  1.8744E+05  1.9005E+05  9.6756E-01  9.6855E-01
 4.2539E+00  1.1275E+05  1.1362E+05  1.0067E+00  1.0210E+00
 7.0548E+00  7.6305E+04  7.6694E+04  1.0375E+00  1.1138E+00
 1.1700E+01  5.4198E+04  5.4353E+04  1.0769E+00  1.2329E+00
 1.9403E+01  3.8730E+04  3.8804E+04  1.1162E+00  1.3520E+00
 3.2179E+01  2.4678E+04  2.4712E+04  1.1446E+00  1.4378E+00
 5.3367E+01  1.6489E+04  1.6501E+04  1.1679E+00  1.5084E+00
 8.8505E+01  1.1837E+04  1.1842E+04  1.1799E+00  1.5447E+00
 1.4678E+02  7.3474E+03  7.3498E+03  1.1912E+00  1.5788E+00
 2.4342E+02  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 4.0370E+02  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 6.6951E+02  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.1103E+03  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.8414E+03  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 3.0539E+03  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 5.0646E+03  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 8.3993E+03  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.3930E+04  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 2.3101E+04  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 3.8312E+04  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 6.3538E+04  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.0537E+05  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.7475E+05  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 2.8982E+05  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 4.8064E+05  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 7.9710E+05  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.3219E+06  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 2.1923E+06  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 3.6359E+06  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 6.0298E+06  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 1.0000E+07  5.0313E+03  5.0327E+03  1.2015E+00  1.6096E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.0000E-03
 1.7783E-15  3.0248E-01  3.0947E+02  1.1895E+00  1.5689E+00
 2.9492E-15  3.0149E-01  3.1921E+02  1.1828E+00  1.5487E+00
 4.8910E-15  2.9992E-01  3.2695E+02  1.1733E+00  1.5203E+00
 8.1113E-15  2.9732E-01  3.3231E+02  1.1592E+00  1.4781E+00
 1.3452E-14  2.9410E-01  3.3567E+02  1.1423E+00  1.4273E+00
 2.2309E-14  2.8982E-01  3.3577E+02  1.1206E+00  1.3622E+00
 3.6998E-14  2.8525E-01  3.3755E+02  1.0977E+00  1.2934E+00
 6.1359E-14  2.8103E-01  3.4246E+02  1.0758E+00  1.2277E+00
 1.0176E-13  2.7675E-01  3.4467E+02  1.0535E+00  1.1608E+00
 1.6876E-13  2.7447E-01  3.3880E+02  1.0390E+00  1.1171E+00
 2.7988E-13  2.7304E-01  3.3173E+02  1.0242E+00  1.0727E+00
 4.6416E-13  2.7513E-01  3.2494E+02  1.0170E+00  1.0512E+00
 7.6977E-13  2.7787E-01  3.1486E+02  1.0098E+00  1.0296E+00
 1.2766E-12  2.8207E-01  3.0041E+02  1.0068E+00  1.0206E+00
 2.1172E-12  2.8821E-01  2.7985E+02  1.0039E+00  1.0117E+00
 3.5112E-12  2.9685E-01  2.5203E+02  1.0027E+00  1.0082E+00
 5.8231E-12  3.0713E-01  2.1911E+02  1.0016E+00  1.0048E+00
 9.6571E-12  3.2096E-01  1.8707E+02  1.0011E+00  1.0034E+00
 1.6016E-11  3.3859E-01  1.5624E+02  1.0007E+00  1.0022E+00
 2.6561E-11  3.6174E-01  1.3998E+02  1.0005E+00  1.0016E+00
 4.4049E-11  3.9348E-01  1.2520E+02  1.0004E+00  1.0011E+00
 7.3053E-11  4.3830E-01  1.1808E+02  1.0003E+00  1.0009E+00
 1.2115E-10  5.0372E-01  1.1378E+02  1.0002E+00  1.0007E+00
 2.0092E-10  6.0025E-01  1.1644E+02  1.0001E+00  1.0006E+00
 3.3322E-10  7.4761E-01  1.2269E+02  1.0000E+00  1.0004E+00
 5.5262E-10  9.7470E-01  1.3526E+02  9.9990E-01  1.0003E+00
 9.1648E-10  1.3405E+00  1.5704E+02  9.9971E-01  1.0001E+00
 1.5199E-09  1.9300E+00  1.9414E+02  9.9940E-01  9.9971E-01
 2.5207E-09  2.9254E+00  2.5574E+02  9.9892E-01  9.9919E-01
 4.1803E-09  4.5681E+00  3.5794E+02  9.9812E-01  9.9836E-01
 6.9328E-09  7.3872E+00  5.2434E+02  9.9686E-01  9.9706E-01
 1.1498E-08  1.2034E+01  7.9748E+02  9.9479E-01  9.9496E-01
 1.9068E-08  2.0055E+01  1.2607E+03  9.9156E-01  9.9170E-01
 3.1623E-08  3.3170E+01  2.0377E+03  9.8636E-01  9.8648E-01
 5.2444E-08  5.5545E+01  3.2723E+03  9.7879E-01  9.7889E-01
 8.6975E-08  9.1766E+01  5.2742E+03  9.6710E-01  9.6718E-01
 1.4424E-07  1.5260E+02  8.3925E+03  9.5199E-01  9.5205E-01
 2.3921E-07  2.4967E+02  1.3375E+04  9.3090E-01  9.3096E-01
 3.9672E-07  4.1079E+02  2.0822E+04  9.0628E-01  9.0633E-01
 6.5793E-07  6.6251E+02  3.2156E+04  8.7827E-01  8.7831E-01
 1.0911E-06  1.0700E+03  4.9058E+04  8.4455E-01  8.4458E-01
 1.8096E-06  1.6888E+03  7.3286E+04  8.1416E-01  8.1419E-01
 3.0010E-06  2.6426E+03  1.0981E+05  7.7195E-01  7.7198E-01
 4.9770E-06  3.9689E+03  1.5474E+05  7.3699E-01  7.3701E-01
 8.2540E-06  6.0674E+03  2.2926E+05  6.7901E-01  6.7903E-01
 1.3689E-05  8.2657E+03  2.9015E+05  6.3943E-01  6.3945E-01
 2.2702E-05  1.1665E+04  3.8983E+05  5.7498E-01  5.7500E-01
 3.7649E-05  1.5371E+04  4.8673E+05  5.1335E-01  5.1336E-01
 6.2439E-05  1.9169E+04  5.6734E+05  4.6412E-01  4.6413E-01
 1.0355E-04  2.5184E+04  7.0104E+05  3.8247E-01  3.8247E-01
 1.7173E-04  2.9359E+04  7.5668E+05  3.3632E-01  3.3632E-01
 2.8480E-04  3.3824E+04  7.7898E+05  2.9738E-01  2.9739E-01
 4.7233E-04  4.1086E+04  8.1598E+05  2.3282E-01  2.3282E-01
 7.8332E-04  4.7311E+04  8.3655E+05  1.9799E-01  1.9799E-01
 1.2991E-03  5.4755E+04  8.5079E+05  1.7534E-01  1.7534E-01
 2.1544E-03  6.6870E+04  8.7448E+05  1.3778E-01  1.3778E-01
 3.5730E-03  7.9546E+04  8.7173E+05  1.1403E-01  1.1403E-01
 5.9255E-03  9.5305E+04  8.3733E+05  1.0181E-01  1.0181E-01
 9.8271E-03  1.2093E+05  7.8025E+05  8.1549E-02  8.1550E-02
 1.6298E-02  1.5295E+05  7.5244E+05  7.1741E-02  7.1742E-02
 2.7028E-02  1.9661E+05  7.3251E+05  6.5142E-02  6.5142E-02
 4.4824E-02  2.5216E+05  7.2520E+05  5.8084E-02  5.8084E-02
 7.4338E-02  3.2849E+05  7.8998E+05  5.8100E-02  5.8100E-02
 1.2328E-01  4.2078E+05  8.8547E+05  6.0839E-02  6.0840E-02
 2.0446E-01  5.8913E+05  1.0031E+06  7.1084E-02  7.1085E-02
 3.3908E-01  8.5726E+05  1.1190E+06  1.0284E-01  1.0285E-01
 5.6234E-01  1.1067E+06  1.1934E+06  2.7132E-01  2.7136E-01
 9.3260E-01  6.3704E+05  6.7451E+05  6.4888E-01  6.4918E-01
 1.5467E+00  2.8867E+05  3.0001E+05  9.0522E-01  9.0588E-01
 2.5650E+00  1.7606E+05  1.8040E+05  9.7382E-01  9.7507E-01
 4.2539E+00  1.1100E+05  1.1261E+05  1.0046E+00  1.0147E+00
 7.0548E+00  7.5291E+04  7.5901E+04  1.0398E+00  1.1207E+00
 1.1700E+01  5.2359E+04  5.2635E+04  1.0883E+00  1.2672E+00
 1.9403E+01  3.7710E+04  3.7827E+04  1.1224E+00  1.3704E+00
 3.2179E+01  2.6177E+04  2.6234E+04  1.1494E+00  1.4522E+00
 5.3367E+01  1.6583E+04  1.6608E+04  1.1673E+00  1.5063E+00
 8.8505E+01  1.0934E+04  1.0943E+04  1.1832E+00  1.5545E+00
 1.4678E+02  7.9089E+03  7.9132E+03  1.2009E+00  1.6077E+00
 2.4342E+02  4.7275E+03  4.7292E+03  1.2015E+00  1.6096E+00
 4.0370E+02  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 6.6951E+02  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.1103E+03  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.8414E+03  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 3.0539E+03  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 5.0646E+03  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 8.3993E+03  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.3930E+04  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 2.3101E+04  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 3.8312E+04  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 6.3538E+04  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.0537E+05  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.7475E+05  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 2.8982E+05  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 4.8064E+05  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 7.9710E+05  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.3219E+06  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 2.1923E+06  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 3.6359E+06  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 6.0298E+06  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 1.0000E+07  3.5294E+03  3.5305E+03  1.2015E+00  1.6096E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.5000E-03
 1.7783E-15  3.0713E-01  1.4039E+01  1.2009E+00  1.6034E+00
 2.9492E-15  3.0762E-01  1.4675E+01  1.2009E+00  1.6033E+00
 4.8910E-15  3.0820E-01  1.5778E+01  1.2008E+00  1.6031E+00
 8.1113E-15  3.0874E-01  1.6338E+01  1.2007E+00  1.6029E+00
 1.3452E-14  3.0931E-01  1.7207E+01  1.2006E+00  1.6025E+00
 2.2309E-14  3.0981E-01  1.7539E+01  1.2004E+00  1.6019E+00
 3.6998E-14  3.1038E-01  1.8068E+01  1.2001E+00  1.6009E+00
 6.1359E-14  3.1098E-01  1.8211E+01  1.1996E+00  1.5993E+00
 1.0176E-13  3.1168E-01  1.8439E+01  1.1987E+00  1.5967E+00
 1.6876E-13  3.1248E-01  1.8470E+01  1.1973E+00  1.5925E+00
 2.7988E-13  3.1325E-01  1.8517E+01  1.1951E+00  1.5856E+00
 4.6416E-13  3.1422E-01  1.8489E+01  1.1916E+00  1.5751E+00
 7.6977E-13  3.1538E-01  1.8443E+01  1.1858E+00  1.5578E+00
 1.2766E-12  3.1932E-01  1.8423E+01  1.1778E+00  1.5338E+00
 2.1172E-12  3.2429E-01  1.8395E+01  1.1648E+00  1.4949E+00
 3.5112E-12  3.2970E-01  1.8491E+01  1.1505E+00  1.4519E+00
 5.8231E-12  3.3650E-01  1.8650E+01  1.1268E+00  1.3807E+00
 9.6571E-12  3.4738E-01  1.9112E+01  1.1092E+00  1.3280E+00
 1.6016E-11  3.6074E-01  1.9879E+01  1.0801E+00  1.2406E+00
 2.6561E-11  3.8088E-01  2.1041E+01  1.0645E+00  1.1937E+00
 4.4049E-11  4.0684E-01  2.2958E+01  1.0414E+00  1.1245E+00
 7.3053E-11  4.4326E-01  2.5038E+01  1.0310E+00  1.0931E+00
 1.2115E-10  4.9167E-01  2.8305E+01  1.0182E+00  1.0548E+00
 2.0092E-10  5.5919E-01  3.0857E+01  1.0129E+00  1.0390E+00
 3.3322E-10  6.5340E-01  3.4527E+01  1.0073E+00  1.0220E+00
 5.5262E-10  7.9412E-01  3.7641E+01  1.0051E+00  1.0154E+00
 9.1648E-10  1.0029E+00  4.2243E+01  1.0028E+00  1.0086E+00
 1.5199E-09  1.3441E+00  4.7976E+01  1.0019E+00  1.0061E+00
 2.5207E-09  1.8728E+00  5.7173E+01  1.0010E+00  1.0034E+00
 4.1803E-09  2.7868E+00  7.1887E+01  1.0007E+00  1.0024E+00
 6.9328E-09  4.2651E+00  9.6219E+01  1.0002E+00  1.0013E+00
 1.1498E-08  6.8986E+00  1.3958E+02  9.9993E-01  1.0008E+00
 1.9068E-08  1.1185E+01  2.1178E+02  9.9950E-01  1.0001E+00
 3.1623E-08  1.9080E+01  3.4896E+02  9.9900E-01  9.9951E-01
 5.2444E-08  3.1859E+01  5.7762E+02  9.9817E-01  9.9856E-01
 8.6975E-08  5.5537E+01  9.7558E+02  9.9697E-01  9.9730E-01
 1.4424E-07  9.3540E+01  1.6363E+03  9.9498E-01  9.9523E-01
 2.3921E-07  1.6427E+02  2.7677E+03  9.9197E-01  9.9219E-01
 3.9672E-07  2.7710E+02  4.6446E+03  9.8699E-01  9.8716E-01
 6.5793E-07  4.8752E+02  8.1052E+03  9.7981E-01  9.7996E-01
 1.0911E-06  8.2107E+02  1.3846E+04  9.6792E-01  9.6802E-01
 1.8096E-06  1.4193E+03  2.3461E+04  9.5332E-01  9.5341E-01
 3.0010E-06  2.3497E+03  3.9410E+04  9.2925E-01  9.2932E-01
 4.9770E-06  3.8402E+03  6.0148E+04  9.0506E-01  9.0512E-01
 8.2540E-06  6.1202E+03  9.3881E+04  8.6675E-01  8.6680E-01
 1.3689E-05  9.3870E+03  1.3282E+05  8.3162E-01  8.3166E-01
 2.2702E-05  1.4245E+04  1.9136E+05  7.8347E-01  7.8350E-01
 3.7649E-05  2.0361E+04  2.5200E+05  7.3342E-01  7.3345E-01
 6.2439E-05  2.8293E+04  3.1461E+05  6.8148E-01  6.8151E-01
 1.0355E-04  3.9730E+04  4.0559E+05  6.0783E-01  6.0784E-01
 1.7173E-04  4.9599E+04  4.7605E+05  5.6373E-01  5.6374E-01
 2.8480E-04  6.5290E+04  5.9292E+05  4.9060E-01  4.9061E-01
 4.7233E-04  8.0549E+04  6.8609E+05  4.2863E-01  4.2864E-01
 7.8332E-04  9.5153E+04  7.3900E+05  3.8572E-01  3.8573E-01
 1.2991E-03  1.1879E+05  8.2686E+05  3.1456E-01  3.1456E-01
 2.1544E-03  1.3849E+05  8.6234E+05  2.7387E-01  2.7387E-01
 3.5730E-03  1.6177E+05  8.6872E+05  2.4313E-01  2.4313E-01
 5.9255E-03  1.9946E+05  8.7951E+05  1.9215E-01  1.9215E-01
 9.8271E-03  2.3604E+05  8.7804E+05  1.7205E-01  1.7205E-01
 1.6298E-02  2.8536E+05  8.7101E+05  1.5237E-01  1.5238E-01
 2.7028E-02  3.5025E+05  8.6826E+05  1.2631E-01  1.2631E-01
 4.4824E-02  4.3684E+05  9.1319E+05  1.1969E-01  1.1969E-01
 7.4338E-02  5.2706E+05  9.8195E+05  1.0870E-01  1.0870E-01
 1.2328E-01  6.7474E+05  1.0711E+06  1.1168E-01  1.1168E-01
 2.0446E-01  8.6200E+05  1.1686E+06  1.2328E-01  1.2329E-01
 3.3908E-01  1.0249E+06  1.2018E+06  1.6916E-01  1.6917E-01
 5.6234E-01  9.6039E+05  1.1118E+06  3.5112E-01  3.5117E-01
 9.3260E-01  5.6928E+05  6.1800E+05  6.7576E-01  6.7608E-01
 1.5467E+00  2.8776E+05  3.0366E+05  8.9280E-01  8.9363E-01
 2.5650E+00  1.6619E+05  1.7231E+05  9.7713E-01  9.7924E-01
 4.2539E+00  1.0808E+05  1.1057E+05  1.0098E+00  1.0303E+00
 7.0548E+00  7.6591E+04  7.7564E+04  1.0516E+00  1.1562E+00
 1.1700E+01  5.0856E+04  5.1223E+04  1.0887E+00  1.2684E+00
 1.9403E+01  3.5876E+04  3.6052E+04  1.1256E+00  1.3801E+00
 3.2179E+01  2.6110E+04  2.6189E+04  1.1544E+00  1.4673E+00
 5.3367E+01  1.7224E+04  1.7263E+04  1.1726E+00  1.5226E+00
 8.8505E+01  1.1002E+04  1.1018E+04  1.1897E+00  1.5740E+00
 1.4678E+02  7.4791E+03  7.4852E+03  1.2015E+00  1.6096E+00
 2.4342E+02  4.9605E+03  4.9632E+03  1.2015E+00  1.6096E+00
 4.0370E+02  2.9943E+03  2.9954E+03  1.2015E+00  1.6097E+00
 6.6951E+02  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.1103E+03  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.8414E+03  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 3.0539E+03  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 5.0646E+03  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 8.3993E+03  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.3930E+04  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 2.3101E+04  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 3.8312E+04  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 6.3538E+04  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.0537E+05  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.7475E+05  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 2.8982E+05  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 4.8064E+05  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 7.9710E+05  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.3219E+06  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 2.1923E+06  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 3.6359E+06  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 6.0298E+06  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 1.0000E+07  2.6597E+03  2.6607E+03  1.2015E+00  1.6097E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  3.0000E-03
 1.7783E-15  3.0794E-01  4.2479E+01  1.2010E+00  1.6042E+00
 2.9492E-15  3.0815E-01  4.2735E+01  1.2010E+00  1.6042E+00
 4.8910E-15  3.0871E-01  4.3653E+01  1.2010E+00  1.6042E+00
 8.1113E-15  3.0931E-01  4.4591E+01  1.2010E+00  1.6041E+00
 1.3452E-14  3.1002E-01  4.5130E+01  1.2010E+00  1.6041E+00
 2.2309E-14  3.1080E-01  4.5608E+01  1.2010E+00  1.6040E+00
 3.6998E-14  3.1173E-01  4.5743E+01  1.2010E+00  1.6039E+00
 6.1359E-14  3.1271E-01  4.5645E+01  1.2010E+00  1.6038E+00
 1.0176E-13  3.1385E-01  4.5015E+01  1.2009E+00  1.6037E+00
 1.6876E-13  3.1507E-01  4.3852E+01  1.2009E+00  1.6035E+00
 2.7988E-13  3.1649E-01  4.1765E+01  1.2008E+00  1.6033E+00
 4.6416E-13  3.1801E-01  3.9067E+01  1.2007E+00  1.6029E+00
 7.6977E-13  3.1979E-01  3.5509E+01  1.2006E+00  1.6025E+00
 1.2766E-12  3.2181E-01  3.1880E+01  1.2004E+00  1.6018E+00
 2.1172E-12  3.2435E-01  2.8349E+01  1.2000E+00  1.6006E+00
 3.5112E-12  3.2950E-01  2.5414E+01  1.1994E+00  1.5988E+00
