 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X700 Y299 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 8.2540E-06  6.0426E+03  2.6382E+04  9.8309E-01  9.8343E-01
 1.3689E-05  1.0247E+04  4.1179E+04  9.7432E-01  9.7454E-01
 2.2702E-05  1.6935E+04  6.3769E+04  9.6136E-01  9.6152E-01
 3.7649E-05  2.7198E+04  9.4696E+04  9.4296E-01  9.4307E-01
 6.2439E-05  4.2369E+04  1.3531E+05  9.1751E-01  9.1759E-01
 1.0355E-04  6.3803E+04  1.9248E+05  8.8272E-01  8.8277E-01
 1.7173E-04  9.0524E+04  2.6165E+05  8.4371E-01  8.4375E-01
 2.8480E-04  1.3056E+05  3.6632E+05  7.8437E-01  7.8439E-01
 4.7233E-04  1.6516E+05  4.4354E+05  7.3717E-01  7.3719E-01
 7.8332E-04  2.2124E+05  5.7164E+05  6.5889E-01  6.5891E-01
 1.2991E-03  2.6858E+05  6.6159E+05  5.9983E-01  5.9984E-01
 2.1544E-03  3.1965E+05  7.3875E+05  5.4346E-01  5.4347E-01
 3.5730E-03  3.9344E+05  8.5089E+05  4.6205E-01  4.6206E-01
 5.9255E-03  4.4375E+05  9.0230E+05  4.2766E-01  4.2766E-01
 9.8271E-03  5.1643E+05  9.8772E+05  3.7061E-01  3.7062E-01
 1.6298E-02  5.9432E+05  1.0782E+06  3.1947E-01  3.1947E-01
 2.7028E-02  6.7277E+05  1.1562E+06  2.9323E-01  2.9323E-01
 4.4824E-02  7.6491E+05  1.2802E+06  2.5220E-01  2.5220E-01
 7.4338E-02  8.6018E+05  1.3667E+06  2.4748E-01  2.4748E-01
 1.2328E-01  9.5896E+05  1.4774E+06  2.4423E-01  2.4423E-01
 2.0446E-01  9.8917E+05  1.4891E+06  2.8387E-01  2.8388E-01
 3.3908E-01  9.2001E+05  1.3633E+06  4.0707E-01  4.0710E-01
 5.6234E-01  6.9387E+05  8.8728E+05  6.5315E-01  6.5326E-01
 9.3260E-01  4.0225E+05  4.6751E+05  8.7688E-01  8.7728E-01
 1.5467E+00  2.2361E+05  2.4613E+05  9.7891E-01  9.8010E-01
 2.5650E+00  1.4977E+05  1.5883E+05  1.0003E+00  1.0063E+00
 4.2539E+00  1.0596E+05  1.0988E+05  1.0171E+00  1.0517E+00
 7.0548E+00  7.2930E+04  7.4378E+04  1.0373E+00  1.1128E+00
 1.1700E+01  4.8357E+04  4.8956E+04  1.0541E+00  1.1635E+00
 1.9403E+01  3.1191E+04  3.1421E+04  1.0688E+00  1.2078E+00
 3.2179E+01  2.2611E+04  2.2735E+04  1.0783E+00  1.2367E+00
 5.3367E+01  1.5798E+04  1.5856E+04  1.0859E+00  1.2597E+00
 8.8505E+01  1.0011E+04  1.0037E+04  1.0910E+00  1.2750E+00
 1.4678E+02  6.4176E+03  6.4280E+03  1.0959E+00  1.2898E+00
 2.4342E+02  4.1963E+03  4.2003E+03  1.0975E+00  1.2946E+00
 4.0370E+02  2.7234E+03  2.7252E+03  1.0975E+00  1.2947E+00
 6.6951E+02  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.1103E+03  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.8414E+03  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 3.0539E+03  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 5.0646E+03  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 8.3993E+03  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.3930E+04  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 2.3101E+04  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 3.8312E+04  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 6.3538E+04  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.0537E+05  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.7475E+05  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 2.8982E+05  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 4.8064E+05  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 7.9710E+05  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.3219E+06  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 2.1923E+06  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 3.6359E+06  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 6.0298E+06  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 1.0000E+07  1.6704E+03  1.6711E+03  1.0975E+00  1.2948E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  4.0000E-03
 1.7783E-15  3.4668E-01  3.9243E+00  1.0974E+00  1.2929E+00
 2.9492E-15  3.4668E-01  3.9243E+00  1.0974E+00  1.2929E+00
 4.8910E-15  3.4701E-01  4.1142E+00  1.0974E+00  1.2929E+00
 8.1113E-15  3.4738E-01  4.4919E+00  1.0974E+00  1.2929E+00
 1.3452E-14  3.4784E-01  4.7980E+00  1.0974E+00  1.2929E+00
 2.2309E-14  3.4835E-01  5.2143E+00  1.0974E+00  1.2928E+00
 3.6998E-14  3.4898E-01  5.5992E+00  1.0974E+00  1.2928E+00
 6.1359E-14  3.4968E-01  6.1637E+00  1.0974E+00  1.2928E+00
 1.0176E-13  3.5050E-01  6.6035E+00  1.0974E+00  1.2927E+00
 1.6876E-13  3.5141E-01  7.2334E+00  1.0974E+00  1.2927E+00
 2.7988E-13  3.5232E-01  7.6392E+00  1.0974E+00  1.2926E+00
 4.6416E-13  3.5333E-01  8.2088E+00  1.0973E+00  1.2926E+00
 7.6977E-13  3.5440E-01  8.6091E+00  1.0973E+00  1.2926E+00
 1.2766E-12  3.5558E-01  9.2050E+00  1.0973E+00  1.2925E+00
 2.1172E-12  3.5701E-01  9.7680E+00  1.0973E+00  1.2925E+00
 3.5112E-12  3.5864E-01  1.0663E+01  1.0973E+00  1.2925E+00
 5.8231E-12  3.6076E-01  1.1832E+01  1.0973E+00  1.2924E+00
 9.6571E-12  3.6335E-01  1.3753E+01  1.0973E+00  1.2924E+00
 1.6016E-11  3.7175E-01  1.6380E+01  1.0973E+00  1.2923E+00
 2.6561E-11  3.8415E-01  2.0716E+01  1.0973E+00  1.2922E+00
 4.4049E-11  3.9836E-01  2.5325E+01  1.0972E+00  1.2921E+00
 7.3053E-11  4.1974E-01  3.2864E+01  1.0972E+00  1.2919E+00
 1.2115E-10  4.5198E-01  4.0339E+01  1.0971E+00  1.2917E+00
 2.0092E-10  5.0063E-01  5.2462E+01  1.0970E+00  1.2912E+00
 3.3322E-10  5.7425E-01  6.5704E+01  1.0967E+00  1.2905E+00
 5.5262E-10  6.8505E-01  8.7325E+01  1.0964E+00  1.2894E+00
 9.1648E-10  8.5421E-01  1.1744E+02  1.0958E+00  1.2876E+00
 1.5199E-09  1.1143E+00  1.6682E+02  1.0948E+00  1.2847E+00
 2.5207E-09  1.5329E+00  2.4163E+02  1.0933E+00  1.2802E+00
 4.1803E-09  2.2027E+00  3.6304E+02  1.0908E+00  1.2728E+00
 6.9328E-09  3.3457E+00  5.3603E+02  1.0873E+00  1.2622E+00
 1.1498E-08  5.2147E+00  8.0992E+02  1.0817E+00  1.2453E+00
 1.9068E-08  8.4331E+00  1.1347E+03  1.0749E+00  1.2249E+00
 3.1623E-08  1.3676E+01  1.6361E+03  1.0643E+00  1.1934E+00
 5.2444E-08  2.2485E+01  2.0654E+03  1.0551E+00  1.1659E+00
 8.6975E-08  3.6758E+01  2.7261E+03  1.0410E+00  1.1236E+00
 1.4424E-07  6.0641E+01  3.1137E+03  1.0329E+00  1.0997E+00
 2.3921E-07  9.9592E+01  3.7266E+03  1.0204E+00  1.0626E+00
 3.9672E-07  1.6725E+02  4.2205E+03  1.0155E+00  1.0482E+00
 6.5793E-07  2.7808E+02  5.0098E+03  1.0078E+00  1.0261E+00
 1.0911E-06  4.7746E+02  5.7883E+03  1.0051E+00  1.0191E+00
 1.8096E-06  8.0458E+02  7.0577E+03  1.0009E+00  1.0082E+00
 3.0010E-06  1.3989E+03  8.8273E+03  9.9862E-01  1.0042E+00
 4.9770E-06  2.3701E+03  1.1741E+04  9.9510E-01  9.9803E-01
 8.2540E-06  4.0970E+03  1.6290E+04  9.9166E-01  9.9389E-01
 1.3689E-05  6.8650E+03  2.3645E+04  9.8612E-01  9.8731E-01
 2.2702E-05  1.1377E+04  3.3514E+04  9.7903E-01  9.7995E-01
 3.7649E-05  1.8607E+04  4.9667E+04  9.6760E-01  9.6810E-01
 6.2439E-05  2.9558E+04  7.3321E+04  9.5336E-01  9.5375E-01
 1.0355E-04  4.6836E+04  1.1209E+05  9.3001E-01  9.3023E-01
 1.7173E-04  6.7659E+04  1.5415E+05  9.0411E-01  9.0428E-01
 2.8480E-04  1.0156E+05  2.2392E+05  8.6115E-01  8.6125E-01
 4.7233E-04  1.3321E+05  2.8351E+05  8.2253E-01  8.2261E-01
 7.8332E-04  1.8076E+05  3.7278E+05  7.6404E-01  7.6409E-01
 1.2991E-03  2.2751E+05  4.5621E+05  7.0794E-01  7.0798E-01
 2.1544E-03  2.7715E+05  5.3908E+05  6.5000E-01  6.5003E-01
 3.5730E-03  3.4790E+05  6.5964E+05  5.6636E-01  5.6638E-01
 5.9255E-03  3.9220E+05  7.2412E+05  5.2586E-01  5.2588E-01
 9.8271E-03  4.5840E+05  8.3131E+05  4.5869E-01  4.5871E-01
 1.6298E-02  5.2106E+05  9.3071E+05  4.0414E-01  4.0415E-01
 2.7028E-02  5.7946E+05  1.0174E+06  3.6935E-01  3.6936E-01
 4.4824E-02  6.5322E+05  1.1463E+06  3.1979E-01  3.1980E-01
 7.4338E-02  7.0875E+05  1.2247E+06  3.1119E-01  3.1120E-01
 1.2328E-01  7.6666E+05  1.3226E+06  3.0427E-01  3.0428E-01
 2.0446E-01  7.7638E+05  1.3201E+06  3.4548E-01  3.4550E-01
 3.3908E-01  7.2678E+05  1.1932E+06  4.6543E-01  4.6547E-01
 5.6234E-01  5.7403E+05  7.8169E+05  6.8090E-01  6.8106E-01
 9.3260E-01  3.5375E+05  4.2967E+05  8.8250E-01  8.8306E-01
 1.5467E+00  2.1885E+05  2.4733E+05  9.6596E-01  9.6781E-01
 2.5650E+00  1.4436E+05  1.5624E+05  1.0007E+00  1.0121E+00
 4.2539E+00  1.0240E+05  1.0736E+05  1.0190E+00  1.0576E+00
 7.0548E+00  7.1627E+04  7.3537E+04  1.0395E+00  1.1193E+00
 1.1700E+01  4.8154E+04  4.8908E+04  1.0574E+00  1.1733E+00
 1.9403E+01  3.0784E+04  3.1087E+04  1.0686E+00  1.2073E+00
 3.2179E+01  2.1409E+04  2.1538E+04  1.0796E+00  1.2406E+00
 5.3367E+01  1.5588E+04  1.5659E+04  1.0872E+00  1.2634E+00
 8.8505E+01  1.0204E+04  1.0237E+04  1.0911E+00  1.2753E+00
 1.4678E+02  6.4704E+03  6.4840E+03  1.0945E+00  1.2857E+00
 2.4342E+02  4.1242E+03  4.1292E+03  1.0975E+00  1.2946E+00
 4.0370E+02  2.7744E+03  2.7766E+03  1.0975E+00  1.2947E+00
 6.6951E+02  1.6657E+03  1.6666E+03  1.0975E+00  1.2948E+00
 1.1103E+03  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.8414E+03  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 3.0539E+03  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 5.0646E+03  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 8.3993E+03  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.3930E+04  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 2.3101E+04  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 3.8312E+04  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 6.3538E+04  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.0537E+05  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.7475E+05  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 2.8982E+05  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 4.8064E+05  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 7.9710E+05  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.3219E+06  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 2.1923E+06  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 3.6359E+06  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 6.0298E+06  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 1.0000E+07  1.3944E+03  1.3950E+03  1.0975E+00  1.2948E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  5.0000E-03
 1.7783E-15  3.4554E-01  5.0378E+00  1.0974E+00  1.2934E+00
 2.9492E-15  3.4554E-01  5.0378E+00  1.0974E+00  1.2934E+00
 4.8910E-15  3.4558E-01  5.0471E+00  1.0974E+00  1.2934E+00
 8.1113E-15  3.4594E-01  5.1412E+00  1.0974E+00  1.2934E+00
 1.3452E-14  3.4627E-01  5.2685E+00  1.0974E+00  1.2933E+00
 2.2309E-14  3.4672E-01  5.2784E+00  1.0974E+00  1.2933E+00
 3.6998E-14  3.4716E-01  5.2835E+00  1.0974E+00  1.2932E+00
 6.1359E-14  3.4773E-01  5.2257E+00  1.0974E+00  1.2932E+00
 1.0176E-13  3.4840E-01  5.1322E+00  1.0974E+00  1.2931E+00
 1.6876E-13  3.4927E-01  4.9883E+00  1.0974E+00  1.2931E+00
 2.7988E-13  3.5021E-01  4.7788E+00  1.0974E+00  1.2930E+00
 4.6416E-13  3.5126E-01  4.5608E+00  1.0974E+00  1.2930E+00
 7.6977E-13  3.5239E-01  4.2765E+00  1.0974E+00  1.2930E+00
 1.2766E-12  3.5371E-01  4.1060E+00  1.0974E+00  1.2929E+00
 2.1172E-12  3.5516E-01  3.9287E+00  1.0974E+00  1.2929E+00
 3.5112E-12  3.5698E-01  3.9995E+00  1.0974E+00  1.2929E+00
 5.8231E-12  3.5905E-01  4.1715E+00  1.0974E+00  1.2929E+00
 9.6571E-12  3.6163E-01  4.6253E+00  1.0974E+00  1.2928E+00
 1.6016E-11  3.6453E-01  5.2614E+00  1.0974E+00  1.2928E+00
 2.6561E-11  3.6802E-01  5.9943E+00  1.0974E+00  1.2927E+00
 4.4049E-11  3.7400E-01  6.9605E+00  1.0974E+00  1.2927E+00
 7.3053E-11  3.8646E-01  7.9428E+00  1.0973E+00  1.2926E+00
 1.2115E-10  4.0295E-01  9.2344E+00  1.0973E+00  1.2925E+00
 2.0092E-10  4.2378E-01  1.0618E+01  1.0973E+00  1.2925E+00
 3.3322E-10  4.5514E-01  1.2719E+01  1.0973E+00  1.2924E+00
 5.5262E-10  5.0248E-01  1.5807E+01  1.0973E+00  1.2923E+00
 9.1648E-10  5.7419E-01  2.0606E+01  1.0972E+00  1.2922E+00
 1.5199E-09  6.8314E-01  2.7970E+01  1.0972E+00  1.2920E+00
 2.5207E-09  8.5106E-01  3.9630E+01  1.0971E+00  1.2917E+00
 4.1803E-09  1.1125E+00  5.8037E+01  1.0970E+00  1.2913E+00
 6.9328E-09  1.5276E+00  8.7120E+01  1.0967E+00  1.2906E+00
 1.1498E-08  2.1930E+00  1.3314E+02  1.0964E+00  1.2895E+00
 1.9068E-08  3.2938E+00  2.0639E+02  1.0958E+00  1.2877E+00
 3.1623E-08  5.1093E+00  3.2356E+02  1.0948E+00  1.2848E+00
 5.2444E-08  8.2219E+00  5.0773E+02  1.0933E+00  1.2803E+00
 8.6975E-08  1.3466E+01  7.9999E+02  1.0909E+00  1.2732E+00
 1.4424E-07  2.2727E+01  1.2337E+03  1.0873E+00  1.2626E+00
 2.3921E-07  3.8552E+01  1.8906E+03  1.0820E+00  1.2467E+00
 3.9672E-07  6.6797E+01  2.8143E+03  1.0749E+00  1.2258E+00
 6.5793E-07  1.1519E+02  4.1460E+03  1.0654E+00  1.1978E+00
 1.0911E-06  1.9926E+02  5.7309E+03  1.0547E+00  1.1661E+00
 1.8096E-06  3.4144E+02  7.5657E+03  1.0431E+00  1.1322E+00
 3.0010E-06  5.8165E+02  9.6525E+03  1.0312E+00  1.0978E+00
 4.9770E-06  9.8137E+02  1.1781E+04  1.0216E+00  1.0708E+00
 8.2540E-06  1.6456E+03  1.4418E+04  1.0119E+00  1.0444E+00
 1.3689E-05  2.7389E+03  1.7464E+04  1.0050E+00  1.0280E+00
 2.2702E-05  4.5255E+03  2.1664E+04  9.9746E-01  1.0116E+00
 3.7649E-05  7.3996E+03  2.7335E+04  9.9077E-01  1.0006E+00
 6.2439E-05  1.1931E+04  3.6062E+04  9.8215E-01  9.8799E-01
 1.0355E-04  1.9004E+04  4.9486E+04  9.7171E-01  9.7580E-01
 1.7173E-04  2.9353E+04  6.8483E+04  9.5718E-01  9.5960E-01
 2.8480E-04  4.4238E+04  9.4457E+04  9.3779E-01  9.3952E-01
 4.7233E-04  6.4845E+04  1.3000E+05  9.1122E-01  9.1223E-01
 7.8332E-04  9.0252E+04  1.7199E+05  8.7968E-01  8.8043E-01
 1.2991E-03  1.2574E+05  2.3254E+05  8.3440E-01  8.3482E-01
 2.1544E-03  1.5826E+05  2.8997E+05  7.9252E-01  7.9286E-01
 3.5730E-03  2.0918E+05  3.8526E+05  7.2307E-01  7.2327E-01
 5.9255E-03  2.4195E+05  4.5105E+05  6.7884E-01  6.7899E-01
 9.8271E-03  2.8862E+05  5.5138E+05  6.1222E-01  6.1233E-01
 1.6298E-02  3.3308E+05  6.5287E+05  5.4955E-01  5.4963E-01
 2.7028E-02  3.6774E+05  7.3739E+05  5.0679E-01  5.0686E-01
 4.4824E-02  4.1443E+05  8.6328E+05  4.4499E-01  4.4504E-01
 7.4338E-02  4.3924E+05  9.3039E+05  4.3173E-01  4.3178E-01
 1.2328E-01  4.7009E+05  1.0182E+06  4.1713E-01  4.1718E-01
 2.0446E-01  4.8016E+05  1.0146E+06  4.5917E-01  4.5924E-01
 3.3908E-01  4.6917E+05  8.9600E+05  5.6270E-01  5.6283E-01
 5.6234E-01  4.0614E+05  6.2961E+05  7.3758E-01  7.3793E-01
 9.3260E-01  2.8694E+05  3.8450E+05  8.8635E-01  8.8753E-01
 1.5467E+00  1.8428E+05  2.2121E+05  9.7714E-01  9.8135E-01
 2.5650E+00  1.2837E+05  1.4487E+05  1.0059E+00  1.0195E+00
 4.2539E+00  9.4930E+04  1.0218E+05  1.0228E+00  1.0692E+00
 7.0548E+00  6.8535E+04  7.1585E+04  1.0427E+00  1.1289E+00
 1.1700E+01  4.5838E+04  4.6875E+04  1.0597E+00  1.1802E+00
 1.9403E+01  3.0549E+04  3.1021E+04  1.0721E+00  1.2178E+00
 3.2179E+01  1.9473E+04  1.9653E+04  1.0813E+00  1.2457E+00
 5.3367E+01  1.4600E+04  1.4693E+04  1.0872E+00  1.2635E+00
 8.8505E+01  1.0336E+04  1.0385E+04  1.0926E+00  1.2798E+00
 1.4678E+02  6.6453E+03  6.6669E+03  1.0975E+00  1.2946E+00
 2.4342E+02  4.2221E+03  4.2307E+03  1.0975E+00  1.2946E+00
 4.0370E+02  2.7052E+03  2.7085E+03  1.0975E+00  1.2946E+00
 6.6951E+02  1.7149E+03  1.7163E+03  1.0975E+00  1.2948E+00
 1.1103E+03  1.0578E+03  1.0583E+03  1.0975E+00  1.2951E+00
 1.8414E+03  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 3.0539E+03  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 5.0646E+03  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 8.3993E+03  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 1.3930E+04  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 2.3101E+04  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 3.8312E+04  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 6.3538E+04  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 1.0537E+05  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 1.7475E+05  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 2.8982E+05  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 4.8064E+05  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 7.9710E+05  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 1.3219E+06  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 2.1923E+06  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 3.6359E+06  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 6.0298E+06  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 1.0000E+07  1.0619E+03  1.0625E+03  1.0975E+00  1.2951E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  6.0000E-03
 1.7783E-15  3.4818E-01  3.7080E+00  1.0974E+00  1.2936E+00
 2.9492E-15  3.4818E-01  3.7080E+00  1.0974E+00  1.2936E+00
 4.8910E-15  3.4818E-01  3.7080E+00  1.0974E+00  1.2936E+00
 8.1113E-15  3.4838E-01  3.6719E+00  1.0974E+00  1.2936E+00
 1.3452E-14  3.4869E-01  3.5799E+00  1.0974E+00  1.2936E+00
 2.2309E-14  3.4904E-01  3.4678E+00  1.0974E+00  1.2936E+00
 3.6998E-14  3.4947E-01  3.3143E+00  1.0974E+00  1.2935E+00
 6.1359E-14  3.4996E-01  3.1531E+00  1.0974E+00  1.2935E+00
 1.0176E-13  3.5053E-01  2.9534E+00  1.0974E+00  1.2935E+00
 1.6876E-13  3.5113E-01  2.8163E+00  1.0974E+00  1.2935E+00
 2.7988E-13  3.5177E-01  2.7160E+00  1.0974E+00  1.2935E+00
 4.6416E-13  3.5242E-01  2.7996E+00  1.0974E+00  1.2934E+00
 7.6977E-13  3.5312E-01  3.0853E+00  1.0974E+00  1.2934E+00
 1.2766E-12  3.5422E-01  3.6213E+00  1.0974E+00  1.2934E+00
 2.1172E-12  3.5549E-01  4.5430E+00  1.0974E+00  1.2933E+00
 3.5112E-12  3.5691E-01  5.6057E+00  1.0974E+00  1.2933E+00
 5.8231E-12  3.5862E-01  7.1492E+00  1.0974E+00  1.2932E+00
 9.6571E-12  3.6077E-01  8.4656E+00  1.0974E+00  1.2932E+00
 1.6016E-11  3.6345E-01  1.0132E+01  1.0974E+00  1.2931E+00
 2.6561E-11  3.6674E-01  1.1305E+01  1.0974E+00  1.2931E+00
 4.4049E-11  3.7071E-01  1.2671E+01  1.0974E+00  1.2930E+00
 7.3053E-11  3.7814E-01  1.3487E+01  1.0974E+00  1.2930E+00
 1.2115E-10  3.8881E-01  1.4382E+01  1.0974E+00  1.2929E+00
 2.0092E-10  4.0135E-01  1.4737E+01  1.0974E+00  1.2929E+00
 3.3322E-10  4.1832E-01  1.5021E+01  1.0974E+00  1.2928E+00
 5.5262E-10  4.4332E-01  1.5068E+01  1.0974E+00  1.2928E+00
 9.1648E-10  4.8006E-01  1.5050E+01  1.0973E+00  1.2927E+00
 1.5199E-09  5.3546E-01  1.5636E+01  1.0973E+00  1.2926E+00
 2.5207E-09  6.1781E-01  1.6725E+01  1.0973E+00  1.2925E+00
 4.1803E-09  7.4329E-01  1.9773E+01  1.0973E+00  1.2924E+00
 6.9328E-09  9.3232E-01  2.5014E+01  1.0972E+00  1.2923E+00
 1.1498E-08  1.2300E+00  3.4688E+01  1.0972E+00  1.2921E+00
 1.9068E-08  1.6914E+00  5.0845E+01  1.0971E+00  1.2918E+00
 3.1623E-08  2.4519E+00  7.8346E+01  1.0969E+00  1.2914E+00
 5.2444E-08  3.6651E+00  1.2401E+02  1.0967E+00  1.2907E+00
 8.6975E-08  5.7594E+00  2.0021E+02  1.0963E+00  1.2896E+00
 1.4424E-07  9.1430E+00  3.2661E+02  1.0957E+00  1.2878E+00
 2.3921E-07  1.5167E+01  5.3067E+02  1.0948E+00  1.2851E+00
 3.9672E-07  2.4935E+01  8.6892E+02  1.0932E+00  1.2806E+00
 6.5793E-07  4.2961E+01  1.4163E+03  1.0910E+00  1.2741E+00
 1.0911E-06  7.2220E+01  2.3206E+03  1.0872E+00  1.2632E+00
 1.8096E-06  1.2745E+02  3.5370E+03  1.0824E+00  1.2492E+00
 3.0010E-06  2.1724E+02  5.5420E+03  1.0745E+00  1.2262E+00
 4.9770E-06  3.8589E+02  7.8297E+03  1.0665E+00  1.2031E+00
 8.2540E-06  6.5984E+02  1.1624E+04  1.0531E+00  1.1649E+00
 1.3689E-05  1.1476E+03  1.4886E+04  1.0436E+00  1.1386E+00
 2.2702E-05  1.9424E+03  2.0290E+04  1.0279E+00  1.0952E+00
 3.7649E-05  3.2610E+03  2.4336E+04  1.0191E+00  1.0734E+00
 6.2439E-05  5.4123E+03  3.0869E+04  1.0050E+00  1.0390E+00
 1.0355E-04  8.6980E+03  3.7301E+04  9.9621E-01  1.0226E+00
 1.7173E-04  1.4036E+04  4.7679E+04  9.8256E-01  9.9805E-01
 2.8480E-04  2.1380E+04  5.9515E+04  9.7058E-01  9.8231E-01
 4.7233E-04  3.3060E+04  7.8622E+04  9.5174E-01  9.5863E-01
 7.8332E-04  4.6834E+04  9.9144E+04  9.3276E-01  9.3786E-01
 1.2991E-03  6.7513E+04  1.3136E+05  9.0326E-01  9.0640E-01
 2.1544E-03  8.8972E+04  1.6871E+05  8.7225E-01  8.7449E-01
 3.5730E-03  1.1847E+05  2.2545E+05  8.2661E-01  8.2811E-01
 5.9255E-03  1.4601E+05  2.8542E+05  7.7987E-01  7.8086E-01
 9.8271E-03  1.7483E+05  3.5689E+05  7.2601E-01  7.2676E-01
 1.6298E-02  2.0798E+05  4.4832E+05  6.5929E-01  6.5975E-01
 2.7028E-02  2.2921E+05  5.1593E+05  6.1855E-01  6.1893E-01
 4.4824E-02  2.6065E+05  6.2733E+05  5.5097E-01  5.5122E-01
 7.4338E-02  2.7567E+05  6.8175E+05  5.3701E-01  5.3724E-01
 1.2328E-01  2.9695E+05  7.6102E+05  5.1642E-01  5.1661E-01
 2.0446E-01  3.0793E+05  7.6128E+05  5.5683E-01  5.5706E-01
 3.3908E-01  3.1144E+05  6.7473E+05  6.4035E-01  6.4072E-01
 5.6234E-01  2.8680E+05  5.0663E+05  7.7668E-01  7.7746E-01
 9.3260E-01  2.1955E+05  3.2104E+05  9.2026E-01  9.2223E-01
 1.5467E+00  1.5724E+05  2.0164E+05  9.7823E-01  9.8399E-01
 2.5650E+00  1.1761E+05  1.3818E+05  1.0060E+00  1.0273E+00
 4.2539E+00  8.7804E+04  9.7223E+04  1.0248E+00  1.0751E+00
 7.0548E+00  6.4282E+04  6.8322E+04  1.0445E+00  1.1343E+00
 1.1700E+01  4.3965E+04  4.5386E+04  1.0620E+00  1.1872E+00
 1.9403E+01  2.9638E+04  3.0232E+04  1.0748E+00  1.2260E+00
 3.2179E+01  1.9107E+04  1.9368E+04  1.0819E+00  1.2474E+00
 5.3367E+01  1.2790E+04  1.2889E+04  1.0886E+00  1.2679E+00
 8.8505E+01  1.0000E+04  1.0065E+04  1.0923E+00  1.2788E+00
 1.4678E+02  6.7823E+03  6.8129E+03  1.0960E+00  1.2900E+00
