 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X700 Y220 Z79   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.8480E-04  2.9403E+04  6.0972E+04  9.7559E-01  9.9746E-01
 4.7233E-04  4.1662E+04  7.9759E+04  9.5703E-01  9.7298E-01
 7.8332E-04  5.4799E+04  1.0024E+05  9.3795E-01  9.5102E-01
 1.2991E-03  7.3746E+04  1.3194E+05  9.0880E-01  9.1855E-01
 2.1544E-03  9.3006E+04  1.6852E+05  8.7770E-01  8.8554E-01
 3.5730E-03  1.1890E+05  2.2304E+05  8.3276E-01  8.3881E-01
 5.9255E-03  1.4383E+05  2.8205E+05  7.8561E-01  7.9028E-01
 9.8271E-03  1.6947E+05  3.5097E+05  7.3258E-01  7.3641E-01
 1.6298E-02  1.9988E+05  4.4125E+05  6.6520E-01  6.6803E-01
 2.7028E-02  2.1934E+05  5.0685E+05  6.2509E-01  6.2761E-01
 4.4824E-02  2.4836E+05  6.1493E+05  5.5858E-01  5.6057E-01
 7.4338E-02  2.6303E+05  6.6949E+05  5.4411E-01  5.4611E-01
 1.2328E-01  2.8374E+05  7.4703E+05  5.2433E-01  5.2636E-01
 2.0446E-01  2.9446E+05  7.4639E+05  5.6645E-01  5.6920E-01
 3.3908E-01  2.9844E+05  6.6038E+05  6.5201E-01  6.5712E-01
 5.6234E-01  2.7622E+05  4.9456E+05  7.8972E-01  8.0030E-01
 9.3260E-01  2.1384E+05  3.1549E+05  9.3365E-01  9.5619E-01
 1.5467E+00  1.5658E+05  2.0153E+05  9.9078E-01  1.0304E+00
 2.5650E+00  1.1910E+05  1.4002E+05  1.0187E+00  1.0886E+00
 4.2539E+00  9.0251E+04  9.9805E+04  1.0371E+00  1.1539E+00
 7.0548E+00  6.6823E+04  7.0850E+04  1.0559E+00  1.2339E+00
 1.1700E+01  4.6606E+04  4.8044E+04  1.0731E+00  1.3175E+00
 1.9403E+01  3.1998E+04  3.2599E+04  1.0849E+00  1.3737E+00
 3.2179E+01  2.1001E+04  2.1266E+04  1.0914E+00  1.4111E+00
 5.3367E+01  1.4218E+04  1.4318E+04  1.0976E+00  1.4489E+00
 8.8505E+01  1.0944E+04  1.1010E+04  1.1007E+00  1.4678E+00
 1.4678E+02  7.4694E+03  7.5000E+03  1.1037E+00  1.4796E+00
 2.4342E+02  4.8178E+03  4.8304E+03  1.1050E+00  1.4859E+00
 4.0370E+02  3.1371E+03  3.1422E+03  1.1053E+00  1.4907E+00
 6.6951E+02  2.0586E+03  2.0607E+03  1.1061E+00  1.4999E+00
 1.1103E+03  1.3243E+03  1.3251E+03  1.1075E+00  1.5168E+00
 1.8414E+03  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 3.0539E+03  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 5.0646E+03  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 8.3993E+03  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 1.3930E+04  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 2.3101E+04  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 3.8312E+04  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 6.3538E+04  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 1.0537E+05  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 1.7475E+05  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 2.8982E+05  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 4.8064E+05  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 7.9710E+05  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 1.3219E+06  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 2.1923E+06  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 3.6359E+06  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 6.0298E+06  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 1.0000E+07  1.0299E+03  1.0304E+03  1.1088E+00  1.5311E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  7.0000E-03
 1.7783E-15  4.1946E-01  1.0644E+02  1.1011E+00  1.4122E+00
 2.9492E-15  4.1946E-01  1.0644E+02  1.1011E+00  1.4122E+00
 4.8910E-15  4.1946E-01  1.0644E+02  1.1011E+00  1.4122E+00
 8.1113E-15  4.1967E-01  1.0617E+02  1.1011E+00  1.4121E+00
 1.3452E-14  4.2134E-01  1.0270E+02  1.1011E+00  1.4111E+00
 2.2309E-14  4.2140E-01  9.7764E+01  1.1010E+00  1.4097E+00
 3.6998E-14  4.2345E-01  9.7001E+01  1.1009E+00  1.4086E+00
 6.1359E-14  4.2404E-01  9.6137E+01  1.1008E+00  1.4070E+00
 1.0176E-13  4.2690E-01  9.7680E+01  1.1007E+00  1.4060E+00
 1.6876E-13  4.2845E-01  1.0046E+02  1.1006E+00  1.4045E+00
 2.7988E-13  4.3247E-01  1.0646E+02  1.1005E+00  1.4036E+00
 4.6416E-13  4.3553E-01  1.1684E+02  1.1004E+00  1.4025E+00
 7.6977E-13  4.4090E-01  1.3644E+02  1.1003E+00  1.4017E+00
 1.2766E-12  4.4550E-01  1.6866E+02  1.1002E+00  1.4006E+00
 2.1172E-12  4.5221E-01  2.2084E+02  1.1001E+00  1.3996E+00
 3.5112E-12  4.5824E-01  2.9957E+02  1.1000E+00  1.3982E+00
 5.8231E-12  4.6672E-01  3.9819E+02  1.0999E+00  1.3968E+00
 9.6571E-12  4.7507E-01  5.3691E+02  1.0997E+00  1.3948E+00
 1.6016E-11  4.8638E-01  6.7684E+02  1.0995E+00  1.3926E+00
 2.6561E-11  4.9884E-01  8.6614E+02  1.0993E+00  1.3897E+00
 4.4049E-11  5.1578E-01  1.0417E+03  1.0990E+00  1.3865E+00
 7.3053E-11  5.3666E-01  1.2734E+03  1.0986E+00  1.3823E+00
 1.2115E-10  5.6711E-01  1.4849E+03  1.0982E+00  1.3779E+00
 2.0092E-10  6.0539E-01  1.7439E+03  1.0977E+00  1.3724E+00
 3.3322E-10  6.5594E-01  1.9316E+03  1.0972E+00  1.3677E+00
 5.5262E-10  7.2333E-01  2.1358E+03  1.0967E+00  1.3622E+00
 9.1648E-10  8.1786E-01  2.2184E+03  1.0963E+00  1.3582E+00
 1.5199E-09  9.5053E-01  2.2863E+03  1.0959E+00  1.3536E+00
 2.5207E-09  1.1435E+00  2.2487E+03  1.0955E+00  1.3502E+00
 4.1803E-09  1.4265E+00  2.1783E+03  1.0951E+00  1.3460E+00
 6.9328E-09  1.8524E+00  2.0454E+03  1.0947E+00  1.3422E+00
 1.1498E-08  2.5028E+00  1.8782E+03  1.0942E+00  1.3377E+00
 1.9068E-08  3.5113E+00  1.6973E+03  1.0937E+00  1.3331E+00
 3.1623E-08  5.0987E+00  1.5062E+03  1.0931E+00  1.3280E+00
 5.2444E-08  7.5908E+00  1.3700E+03  1.0925E+00  1.3234E+00
 8.6975E-08  1.1603E+01  1.2586E+03  1.0918E+00  1.3183E+00
 1.4424E-07  1.7979E+01  1.2486E+03  1.0912E+00  1.3140E+00
 2.3921E-07  2.8596E+01  1.3010E+03  1.0905E+00  1.3091E+00
 3.9672E-07  4.5833E+01  1.4843E+03  1.0896E+00  1.3042E+00
 6.5793E-07  7.5362E+01  1.7986E+03  1.0885E+00  1.2983E+00
 1.0911E-06  1.2383E+02  2.3331E+03  1.0871E+00  1.2916E+00
 1.8096E-06  2.0649E+02  3.1188E+03  1.0852E+00  1.2833E+00
 3.0010E-06  3.4119E+02  4.3007E+03  1.0826E+00  1.2732E+00
 4.9770E-06  5.6428E+02  5.9284E+03  1.0791E+00  1.2605E+00
 8.2540E-06  9.2077E+02  8.2492E+03  1.0742E+00  1.2444E+00
 1.3689E-05  1.4905E+03  1.1157E+04  1.0679E+00  1.2246E+00
 2.2702E-05  2.3891E+03  1.4929E+04  1.0596E+00  1.1996E+00
 3.7649E-05  3.7679E+03  1.9425E+04  1.0499E+00  1.1716E+00
 6.2439E-05  5.8837E+03  2.4846E+04  1.0387E+00  1.1406E+00
 1.0355E-04  8.9126E+03  3.1236E+04  1.0264E+00  1.1084E+00
 1.7173E-04  1.3257E+04  3.8571E+04  1.0140E+00  1.0791E+00
 2.8480E-04  1.9048E+04  4.7648E+04  9.9993E-01  1.0489E+00
 4.7233E-04  2.6671E+04  5.8378E+04  9.8584E-01  1.0242E+00
 7.8332E-04  3.6347E+04  7.2227E+04  9.6844E-01  9.9635E-01
 1.2991E-03  4.8026E+04  8.8798E+04  9.4928E-01  9.7142E-01
 2.1544E-03  6.2289E+04  1.1266E+05  9.2334E-01  9.3934E-01
 3.5730E-03  7.7746E+04  1.4461E+05  8.9261E-01  9.0564E-01
 5.9255E-03  9.6720E+04  1.8992E+05  8.4953E-01  8.5882E-01
 9.8271E-03  1.1220E+05  2.3466E+05  8.0934E-01  8.1718E-01
 1.6298E-02  1.3425E+05  3.0806E+05  7.4337E-01  7.4881E-01
 2.7028E-02  1.4617E+05  3.5526E+05  7.0993E-01  7.1476E-01
 4.4824E-02  1.6374E+05  4.3269E+05  6.5448E-01  6.5828E-01
 7.4338E-02  1.7566E+05  4.8650E+05  6.3086E-01  6.3431E-01
 1.2328E-01  1.8928E+05  5.4564E+05  6.1492E-01  6.1823E-01
 2.0446E-01  1.9925E+05  5.5707E+05  6.4674E-01  6.5087E-01
 3.3908E-01  2.0653E+05  5.0137E+05  7.1543E-01  7.2183E-01
 5.6234E-01  2.0033E+05  3.9912E+05  8.2598E-01  8.3804E-01
 9.3260E-01  1.6956E+05  2.7503E+05  9.3673E-01  9.6031E-01
 1.5467E+00  1.3457E+05  1.8551E+05  9.9198E-01  1.0347E+00
 2.5650E+00  1.0564E+05  1.3033E+05  1.0221E+00  1.0967E+00
 4.2539E+00  8.3514E+04  9.5523E+04  1.0403E+00  1.1665E+00
 7.0548E+00  6.3117E+04  6.8478E+04  1.0582E+00  1.2430E+00
 1.1700E+01  4.5671E+04  4.7817E+04  1.0744E+00  1.3213E+00
 1.9403E+01  3.0707E+04  3.1460E+04  1.0858E+00  1.3766E+00
 3.2179E+01  2.0664E+04  2.1017E+04  1.0929E+00  1.4140E+00
 5.3367E+01  1.3507E+04  1.3641E+04  1.0978E+00  1.4483E+00
 8.8505E+01  1.0066E+04  1.0124E+04  1.1020E+00  1.4702E+00
 1.4678E+02  7.4099E+03  7.4495E+03  1.1049E+00  1.4835E+00
 2.4342E+02  4.8736E+03  4.8909E+03  1.1050E+00  1.4853E+00
 4.0370E+02  3.1674E+03  3.1745E+03  1.1052E+00  1.4893E+00
 6.6951E+02  2.0472E+03  2.0499E+03  1.1059E+00  1.4986E+00
 1.1103E+03  1.3365E+03  1.3377E+03  1.1073E+00  1.5142E+00
 1.8414E+03  8.7108E+02  8.7155E+02  1.1093E+00  1.5385E+00
 3.0539E+03  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 5.0646E+03  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 8.3993E+03  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 1.3930E+04  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 2.3101E+04  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 3.8312E+04  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 6.3538E+04  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 1.0537E+05  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 1.7475E+05  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 2.8982E+05  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 4.8064E+05  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 7.9710E+05  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 1.3219E+06  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 2.1923E+06  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 3.6359E+06  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 6.0298E+06  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 1.0000E+07  8.6288E+02  8.6334E+02  1.1094E+00  1.5393E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  4.7344E-01  9.4342E+01  1.1019E+00  1.4230E+00
 2.9492E-15  4.7344E-01  9.4342E+01  1.1019E+00  1.4230E+00
 4.8910E-15  4.7344E-01  9.4342E+01  1.1019E+00  1.4230E+00
 8.1113E-15  4.7344E-01  9.4342E+01  1.1019E+00  1.4230E+00
 1.3452E-14  4.7552E-01  9.4483E+01  1.1018E+00  1.4221E+00
 2.2309E-14  4.7658E-01  9.4791E+01  1.1017E+00  1.4202E+00
 3.6998E-14  4.7839E-01  9.8690E+01  1.1016E+00  1.4188E+00
 6.1359E-14  4.8008E-01  1.0675E+02  1.1015E+00  1.4172E+00
 1.0176E-13  4.8270E-01  1.1603E+02  1.1014E+00  1.4160E+00
 1.6876E-13  4.8513E-01  1.2970E+02  1.1013E+00  1.4147E+00
 2.7988E-13  4.8839E-01  1.4271E+02  1.1012E+00  1.4135E+00
 4.6416E-13  4.9113E-01  1.6074E+02  1.1011E+00  1.4121E+00
 7.6977E-13  4.9496E-01  1.7777E+02  1.1010E+00  1.4109E+00
 1.2766E-12  4.9793E-01  2.0191E+02  1.1009E+00  1.4093E+00
 2.1172E-12  5.0271E-01  2.2093E+02  1.1008E+00  1.4080E+00
 3.5112E-12  5.0666E-01  2.4667E+02  1.1007E+00  1.4063E+00
 5.8231E-12  5.1341E-01  2.6132E+02  1.1006E+00  1.4051E+00
 9.6571E-12  5.1946E-01  2.7905E+02  1.1005E+00  1.4036E+00
 1.6016E-11  5.3009E-01  2.8692E+02  1.1004E+00  1.4025E+00
 2.6561E-11  5.4072E-01  2.9580E+02  1.1003E+00  1.4011E+00
 4.4049E-11  5.5567E-01  2.9983E+02  1.1002E+00  1.3999E+00
 7.3053E-11  5.7147E-01  3.0483E+02  1.1000E+00  1.3982E+00
 1.2115E-10  5.9327E-01  3.0783E+02  1.0999E+00  1.3965E+00
 2.0092E-10  6.1719E-01  3.1216E+02  1.0997E+00  1.3940E+00
 3.3322E-10  6.5796E-01  3.1540E+02  1.0994E+00  1.3915E+00
 5.5262E-10  7.0967E-01  3.2043E+02  1.0991E+00  1.3875E+00
 9.1648E-10  7.8173E-01  3.2469E+02  1.0987E+00  1.3840E+00
 1.5199E-09  8.7753E-01  3.3152E+02  1.0982E+00  1.3783E+00
 2.5207E-09  1.0222E+00  3.3985E+02  1.0978E+00  1.3740E+00
 4.1803E-09  1.2269E+00  3.5359E+02  1.0972E+00  1.3671E+00
 6.9328E-09  1.5397E+00  3.7454E+02  1.0968E+00  1.3632E+00
 1.1498E-08  1.9988E+00  4.0913E+02  1.0962E+00  1.3568E+00
 1.9068E-08  2.7105E+00  4.5839E+02  1.0958E+00  1.3533E+00
 3.1623E-08  3.7774E+00  5.3872E+02  1.0952E+00  1.3478E+00
 5.2444E-08  5.4664E+00  6.3367E+02  1.0948E+00  1.3441E+00
 8.6975E-08  8.0558E+00  7.8592E+02  1.0942E+00  1.3383E+00
 1.4424E-07  1.2333E+01  9.4241E+02  1.0937E+00  1.3340E+00
 2.3921E-07  1.9007E+01  1.1898E+03  1.0928E+00  1.3275E+00
 3.9672E-07  3.0243E+01  1.4339E+03  1.0922E+00  1.3230E+00
 6.5793E-07  4.7998E+01  1.8191E+03  1.0913E+00  1.3163E+00
 1.0911E-06  7.8846E+01  2.2455E+03  1.0905E+00  1.3117E+00
 1.8096E-06  1.2800E+02  2.9138E+03  1.0892E+00  1.3046E+00
 3.0010E-06  2.1385E+02  3.6759E+03  1.0879E+00  1.2985E+00
 4.9770E-06  3.5026E+02  4.8476E+03  1.0859E+00  1.2893E+00
 8.2540E-06  5.8200E+02  6.0811E+03  1.0835E+00  1.2802E+00
 1.3689E-05  9.4576E+02  7.9674E+03  1.0797E+00  1.2664E+00
 2.2702E-05  1.5357E+03  9.9840E+03  1.0753E+00  1.2520E+00
 3.7649E-05  2.4528E+03  1.3115E+04  1.0684E+00  1.2304E+00
 6.2439E-05  3.8608E+03  1.6853E+04  1.0609E+00  1.2088E+00
 1.0355E-04  6.0116E+03  2.2567E+04  1.0496E+00  1.1767E+00
 1.7173E-04  8.9932E+03  2.8440E+04  1.0392E+00  1.1499E+00
 2.8480E-04  1.3437E+04  3.7428E+04  1.0234E+00  1.1099E+00
 4.7233E-04  1.8717E+04  4.5310E+04  1.0113E+00  1.0841E+00
 7.8332E-04  2.6394E+04  5.7639E+04  9.9246E-01  1.0445E+00
 1.2991E-03  3.4366E+04  6.7812E+04  9.7776E-01  1.0212E+00
 2.1544E-03  4.5619E+04  8.4468E+04  9.5382E-01  9.8339E-01
 3.5730E-03  5.5495E+04  1.0404E+05  9.3124E-01  9.5622E-01
 5.9255E-03  6.9394E+04  1.3645E+05  8.9380E-01  9.1116E-01
 9.8271E-03  7.9645E+04  1.6648E+05  8.6163E-01  8.7609E-01
 1.6298E-02  9.3136E+04  2.1370E+05  8.1132E-01  8.2197E-01
 2.7028E-02  1.0309E+05  2.5566E+05  7.7310E-01  7.8162E-01
 4.4824E-02  1.1389E+05  3.0861E+05  7.2963E-01  7.3642E-01
 7.4338E-02  1.2321E+05  3.5688E+05  7.0031E-01  7.0595E-01
 1.2328E-01  1.3202E+05  3.9878E+05  6.9046E-01  6.9569E-01
 2.0446E-01  1.4003E+05  4.1647E+05  7.1194E-01  7.1784E-01
 3.3908E-01  1.4724E+05  3.8441E+05  7.6870E-01  7.7682E-01
 5.6234E-01  1.4807E+05  3.2237E+05  8.6143E-01  8.7520E-01
 9.3260E-01  1.3360E+05  2.3528E+05  9.5244E-01  9.7806E-01
 1.5467E+00  1.1296E+05  1.6624E+05  1.0005E+00  1.0458E+00
 2.5650E+00  9.3729E+04  1.2168E+05  1.0250E+00  1.1063E+00
 4.2539E+00  7.6817E+04  9.1275E+04  1.0413E+00  1.1716E+00
 7.0548E+00  5.9049E+04  6.5590E+04  1.0585E+00  1.2446E+00
 1.1700E+01  4.3467E+04  4.6207E+04  1.0748E+00  1.3210E+00
 1.9403E+01  2.9501E+04  3.0461E+04  1.0869E+00  1.3793E+00
 3.2179E+01  2.0339E+04  2.0792E+04  1.0941E+00  1.4173E+00
 5.3367E+01  1.3221E+04  1.3400E+04  1.0978E+00  1.4439E+00
 8.8505E+01  9.2532E+03  9.3223E+03  1.1017E+00  1.4701E+00
 1.4678E+02  7.2682E+03  7.3172E+03  1.1049E+00  1.4835E+00
 2.4342E+02  4.9113E+03  4.9339E+03  1.1050E+00  1.4852E+00
 4.0370E+02  3.1994E+03  3.2086E+03  1.1054E+00  1.4903E+00
 6.6951E+02  2.0756E+03  2.0793E+03  1.1062E+00  1.5009E+00
 1.1103E+03  1.3665E+03  1.3680E+03  1.1080E+00  1.5215E+00
 1.8414E+03  8.7678E+02  8.7739E+02  1.1094E+00  1.5397E+00
 3.0539E+03  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 5.0646E+03  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 8.3993E+03  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 1.3930E+04  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 2.3101E+04  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 3.8312E+04  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 6.3538E+04  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 1.0537E+05  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 1.7475E+05  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 2.8982E+05  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 4.8064E+05  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 7.9710E+05  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 1.3219E+06  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 2.1923E+06  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 3.6359E+06  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 6.0298E+06  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 1.0000E+07  7.3116E+02  7.3158E+02  1.1102E+00  1.5506E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  5.4178E-01  1.6274E+02  1.1026E+00  1.4335E+00
 2.9492E-15  5.4178E-01  1.6274E+02  1.1026E+00  1.4335E+00
 4.8910E-15  5.4178E-01  1.6274E+02  1.1026E+00  1.4335E+00
 8.1113E-15  5.4178E-01  1.6274E+02  1.1026E+00  1.4335E+00
 1.3452E-14  5.4455E-01  1.6335E+02  1.1026E+00  1.4332E+00
 2.2309E-14  5.5122E-01  1.6574E+02  1.1025E+00  1.4321E+00
 3.6998E-14  5.5600E-01  1.7109E+02  1.1024E+00  1.4308E+00
 6.1359E-14  5.6374E-01  1.8281E+02  1.1023E+00  1.4294E+00
 1.0176E-13  5.6919E-01  1.9794E+02  1.1022E+00  1.4277E+00
 1.6876E-13  5.7668E-01  2.1494E+02  1.1021E+00  1.4260E+00
 2.7988E-13  5.8151E-01  2.3337E+02  1.1020E+00  1.4240E+00
 4.6416E-13  5.8827E-01  2.4721E+02  1.1018E+00  1.4221E+00
 7.6977E-13  5.9281E-01  2.6109E+02  1.1017E+00  1.4201E+00
 1.2766E-12  6.0039E-01  2.6993E+02  1.1016E+00  1.4185E+00
 2.1172E-12  6.0605E-01  2.7512E+02  1.1015E+00  1.4169E+00
 3.5112E-12  6.1517E-01  2.7025E+02  1.1014E+00  1.4155E+00
 5.8231E-12  6.2214E-01  2.6120E+02  1.1013E+00  1.4140E+00
 9.6571E-12  6.3212E-01  2.4491E+02  1.1012E+00  1.4125E+00
 1.6016E-11  6.4029E-01  2.2773E+02  1.1011E+00  1.4110E+00
 2.6561E-11  6.5177E-01  2.1090E+02  1.1009E+00  1.4094E+00
 4.4049E-11  6.6317E-01  1.9525E+02  1.1008E+00  1.4077E+00
 7.3053E-11  6.7881E-01  1.8257E+02  1.1007E+00  1.4061E+00
 1.2115E-10  6.9604E-01  1.7187E+02  1.1006E+00  1.4045E+00
 2.0092E-10  7.1982E-01  1.6433E+02  1.1004E+00  1.4030E+00
 3.3322E-10  7.5170E-01  1.5852E+02  1.1003E+00  1.4014E+00
 5.5262E-10  7.9893E-01  1.5490E+02  1.1002E+00  1.3997E+00
 9.1648E-10  8.5959E-01  1.5543E+02  1.1000E+00  1.3978E+00
 1.5199E-09  9.4269E-01  1.6165E+02  1.0998E+00  1.3954E+00
 2.5207E-09  1.0603E+00  1.7255E+02  1.0995E+00  1.3926E+00
 4.1803E-09  1.2287E+00  1.9106E+02  1.0992E+00  1.3889E+00
 6.9328E-09  1.4771E+00  2.1322E+02  1.0988E+00  1.3848E+00
 1.1498E-08  1.8427E+00  2.4421E+02  1.0983E+00  1.3794E+00
 1.9068E-08  2.3986E+00  2.7881E+02  1.0978E+00  1.3743E+00
 3.1623E-08  3.2375E+00  3.2592E+02  1.0972E+00  1.3680E+00
 5.2444E-08  4.5454E+00  3.7907E+02  1.0967E+00  1.3627E+00
 8.6975E-08  6.5443E+00  4.5338E+02  1.0961E+00  1.3567E+00
 1.4424E-07  9.7353E+00  5.4095E+02  1.0956E+00  1.3518E+00
 2.3921E-07  1.4646E+01  6.6838E+02  1.0950E+00  1.3461E+00
 3.9672E-07  2.2747E+01  8.1393E+02  1.0944E+00  1.3410E+00
 6.5793E-07  3.5307E+01  1.0259E+03  1.0936E+00  1.3347E+00
 1.0911E-06  5.6735E+01  1.2512E+03  1.0928E+00  1.3292E+00
 1.8096E-06  9.0170E+01  1.5743E+03  1.0918E+00  1.3222E+00
 3.0010E-06  1.4828E+02  1.9263E+03  1.0908E+00  1.3162E+00
 4.9770E-06  2.3926E+02  2.4443E+03  1.0894E+00  1.3085E+00
 8.2540E-06  3.9682E+02  3.1191E+03  1.0878E+00  1.3013E+00
 1.3689E-05  6.4276E+02  4.1795E+03  1.0855E+00  1.2913E+00
 2.2702E-05  1.0548E+03  5.6035E+03  1.0827E+00  1.2810E+00
 3.7649E-05  1.6930E+03  7.8685E+03  1.0784E+00  1.2659E+00
 6.2439E-05  2.6951E+03  1.0616E+04  1.0734E+00  1.2502E+00
 1.0355E-04  4.2372E+03  1.4900E+04  1.0656E+00  1.2267E+00
 1.7173E-04  6.4126E+03  1.9612E+04  1.0572E+00  1.2038E+00
 2.8480E-04  9.6880E+03  2.6771E+04  1.0446E+00  1.1700E+00
 4.7233E-04  1.3640E+04  3.2918E+04  1.0329E+00  1.1415E+00
 7.8332E-04  1.9254E+04  4.1340E+04  1.0164E+00  1.1026E+00
 1.2991E-03  2.5486E+04  5.0793E+04  1.0013E+00  1.0721E+00
 2.1544E-03  3.3664E+04  6.4760E+04  9.8099E-01  1.0345E+00
 3.5730E-03  4.1465E+04  7.9934E+04  9.5957E-01  1.0017E+00
 5.9255E-03  5.0672E+04  1.0113E+05  9.3013E-01  9.6192E-01
 9.8271E-03  5.9057E+04  1.2481E+05  8.9886E-01  9.2307E-01
 1.6298E-02  6.7654E+04  1.5540E+05  8.6018E-01  8.7898E-01
 2.7028E-02  7.5750E+04  1.9009E+05  8.2032E-01  8.3422E-01
 4.4824E-02  8.2571E+04  2.2573E+05  7.8727E-01  7.9859E-01
 7.4338E-02  8.9749E+04  2.6623E+05  7.5540E-01  7.6413E-01
 1.2328E-01  9.5465E+04  2.9507E+05  7.5106E-01  7.5904E-01
 2.0446E-01  1.0159E+05  3.1406E+05  7.6505E-01  7.7322E-01
 3.3908E-01  1.0781E+05  2.9828E+05  8.1360E-01  8.2378E-01
 5.6234E-01  1.1013E+05  2.5783E+05  8.8506E-01  9.0124E-01
 9.3260E-01  1.0576E+05  2.0201E+05  9.5777E-01  9.8542E-01
 1.5467E+00  9.5141E+04  1.4975E+05  1.0056E+00  1.0525E+00
 2.5650E+00  8.3486E+04  1.1514E+05  1.0247E+00  1.1097E+00
 4.2539E+00  7.0037E+04  8.6761E+04  1.0425E+00  1.1763E+00
 7.0548E+00  5.5339E+04  6.3193E+04  1.0602E+00  1.2522E+00
 1.1700E+01  4.1603E+04  4.5075E+04  1.0762E+00  1.3273E+00
 1.9403E+01  2.8886E+04  3.0225E+04  1.0873E+00  1.3804E+00
 3.2179E+01  1.9620E+04  2.0128E+04  1.0946E+00  1.4184E+00
 5.3367E+01  1.3044E+04  1.3274E+04  1.0982E+00  1.4423E+00
 8.8505E+01  8.6908E+03  8.7758E+03  1.1019E+00  1.4723E+00
 1.4678E+02  6.7457E+03  6.7849E+03  1.1039E+00  1.4801E+00
 2.4342E+02  4.8968E+03  4.9245E+03  1.1050E+00  1.4851E+00
 4.0370E+02  3.2140E+03  3.2257E+03  1.1053E+00  1.4898E+00
 6.6951E+02  2.1119E+03  2.1167E+03  1.1061E+00  1.5005E+00
 1.1103E+03  1.3636E+03  1.3654E+03  1.1080E+00  1.5211E+00
 1.8414E+03  8.9041E+02  8.9119E+02  1.1096E+00  1.5422E+00
 3.0539E+03  6.4224E+02  6.4263E+02  1.1111E+00  1.5632E+00
 5.0646E+03  6.4224E+02  6.4263E+02  1.1111E+00  1.5632E+00
