 Number of T =  73  Number of rho = 100  Number of materials =   1
 TOPS results for  X1000 Y0 Z0     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.0000E+00  8.1113E-15  3.1112E-11
 2.0000E+00  1.3452E-14  3.1112E-11
 2.0000E+00  2.2309E-14  3.1112E-11
 2.0000E+00  3.6998E-14  3.1112E-11
 2.0000E+00  6.1359E-14  3.1112E-11
 2.0000E+00  1.0176E-13  3.1112E-11
 2.0000E+00  1.6876E-13  3.1112E-11
 2.0000E+00  2.7988E-13  3.1112E-11
 2.0000E+00  4.6416E-13  3.1112E-11
 2.0000E+00  7.6977E-13  3.1112E-11
 2.0000E+00  1.2766E-12  3.1112E-11
 2.0000E+00  2.1172E-12  3.1112E-11
 2.0000E+00  3.5112E-12  3.1112E-11
 2.0000E+00  5.8231E-12  3.1112E-11
 2.0000E+00  9.6571E-12  3.1112E-11
 2.0000E+00  1.6016E-11  3.1112E-11
 2.0000E+00  2.6561E-11  3.1112E-11
 2.0000E+00  1.0000E+07  7.6012E+06
 2.1250E+00  1.7783E-15  3.4074E-11
 2.1250E+00  2.9492E-15  3.4074E-11
 2.1250E+00  4.8910E-15  3.4074E-11
 2.1250E+00  8.1113E-15  3.4074E-11
 2.1250E+00  1.3452E-14  3.4074E-11
 2.1250E+00  2.2309E-14  3.4074E-11
 2.1250E+00  3.6998E-14  3.4074E-11
 2.1250E+00  6.1359E-14  3.4074E-11
 2.1250E+00  1.0176E-13  3.4074E-11
 2.1250E+00  1.6876E-13  3.4074E-11
 2.1250E+00  2.7988E-13  3.4074E-11
 2.1250E+00  4.6416E-13  3.4074E-11
 2.1250E+00  7.6977E-13  3.4074E-11
 2.1250E+00  1.2766E-12  3.4074E-11
 2.1250E+00  2.1172E-12  3.4074E-11
 2.1250E+00  3.5112E-12  3.4074E-11
 2.1250E+00  5.8231E-12  3.4074E-11
 2.1250E+00  9.6571E-12  3.4074E-11
 2.1250E+00  1.6016E-11  3.4074E-11
 2.1250E+00  2.6561E-11  3.4074E-11
 2.1250E+00  1.0000E+07  8.3249E+06
 2.2500E+00  1.7783E-15  3.7125E-11
 2.2500E+00  2.9492E-15  3.7125E-11
 2.2500E+00  4.8910E-15  3.7125E-11
 2.2500E+00  8.1113E-15  3.7125E-11
 2.2500E+00  1.3452E-14  3.7125E-11
 2.2500E+00  2.2309E-14  3.7125E-11
 2.2500E+00  3.6998E-14  3.7125E-11
 2.2500E+00  6.1359E-14  3.7125E-11
 2.2500E+00  1.0176E-13  3.7125E-11
 2.2500E+00  1.6876E-13  3.7125E-11
 2.2500E+00  2.7988E-13  3.7125E-11
 2.2500E+00  4.6416E-13  3.7125E-11
 2.2500E+00  7.6977E-13  3.7125E-11
 2.2500E+00  1.2766E-12  3.7125E-11
 2.2500E+00  2.1172E-12  3.7125E-11
 2.2500E+00  3.5112E-12  3.7125E-11
 2.2500E+00  5.8231E-12  3.7125E-11
 2.2500E+00  9.6571E-12  3.7125E-11
 2.2500E+00  1.6016E-11  3.7125E-11
 2.2500E+00  2.6561E-11  3.7125E-11
 2.2500E+00  1.0000E+07  9.0701E+06
 2.3750E+00  1.7783E-15  4.0261E-11
 2.3750E+00  2.9492E-15  4.0261E-11
 2.3750E+00  4.8910E-15  4.0261E-11
 2.3750E+00  8.1113E-15  4.0261E-11
 2.3750E+00  1.3452E-14  4.0261E-11
 2.3750E+00  2.2309E-14  4.0261E-11
 2.3750E+00  3.6998E-14  4.0261E-11
 2.3750E+00  6.1359E-14  4.0261E-11
 2.3750E+00  1.0176E-13  4.0261E-11
 2.3750E+00  1.6876E-13  4.0261E-11
 2.3750E+00  2.7988E-13  4.0261E-11
 2.3750E+00  4.6416E-13  4.0261E-11
 2.3750E+00  7.6977E-13  4.0261E-11
 2.3750E+00  1.2766E-12  4.0261E-11
 2.3750E+00  2.1172E-12  4.0261E-11
 2.3750E+00  3.5112E-12  4.0261E-11
 2.3750E+00  5.8231E-12  4.0261E-11
 2.3750E+00  9.6571E-12  4.0261E-11
 2.3750E+00  1.6016E-11  4.0261E-11
 2.3750E+00  2.6561E-11  4.0261E-11
 2.3750E+00  1.0000E+07  9.8364E+06
 2.5000E+00  1.7783E-15  4.3481E-11
 2.5000E+00  2.9492E-15  4.3481E-11
 2.5000E+00  4.8910E-15  4.3481E-11
 2.5000E+00  8.1113E-15  4.3481E-11
 2.5000E+00  1.3452E-14  4.3481E-11
 2.5000E+00  2.2309E-14  4.3481E-11
 2.5000E+00  3.6998E-14  4.3481E-11
 2.5000E+00  6.1359E-14  4.3481E-11
 2.5000E+00  1.0176E-13  4.3481E-11
 2.5000E+00  1.6876E-13  4.3481E-11
 2.5000E+00  2.7988E-13  4.3481E-11
 2.5000E+00  4.6416E-13  4.3481E-11
 2.5000E+00  7.6977E-13  4.3481E-11
 2.5000E+00  1.2766E-12  4.3481E-11
 2.5000E+00  2.1172E-12  4.3481E-11
 2.5000E+00  3.5112E-12  4.3481E-11
 2.5000E+00  5.8231E-12  4.3481E-11
 2.5000E+00  9.6571E-12  4.3481E-11
 2.5000E+00  1.6016E-11  4.3481E-11
 2.5000E+00  2.6561E-11  4.3481E-11
 2.6250E+00  1.7783E-15  4.6783E-11
 2.6250E+00  2.9492E-15  4.6783E-11
 2.6250E+00  4.8910E-15  4.6783E-11
 2.6250E+00  8.1113E-15  4.6783E-11
 2.6250E+00  1.3452E-14  4.6783E-11
 2.6250E+00  2.2309E-14  4.6783E-11
 2.6250E+00  3.6998E-14  4.6783E-11
 2.6250E+00  6.1359E-14  4.6783E-11
 2.6250E+00  1.0176E-13  4.6783E-11
 2.6250E+00  1.6876E-13  4.6783E-11
 2.6250E+00  2.7988E-13  4.6783E-11
 2.6250E+00  4.6416E-13  4.6783E-11
 2.6250E+00  7.6977E-13  4.6783E-11
 2.6250E+00  1.2766E-12  4.6783E-11
 2.6250E+00  2.1172E-12  4.6783E-11
 2.6250E+00  3.5112E-12  4.6783E-11
 2.6250E+00  5.8231E-12  4.6783E-11
 2.6250E+00  9.6571E-12  4.6783E-11
 2.6250E+00  1.6016E-11  4.6783E-11
 2.6250E+00  2.6561E-11  4.6783E-11
 2.6250E+00  4.4049E-11  4.6783E-11
 2.7500E+00  1.7783E-15  5.0164E-11
 2.7500E+00  2.9492E-15  5.0164E-11
 2.7500E+00  4.8910E-15  5.0164E-11
 2.7500E+00  8.1113E-15  5.0164E-11
 2.7500E+00  1.3452E-14  5.0164E-11
 2.7500E+00  2.2309E-14  5.0164E-11
 2.7500E+00  3.6998E-14  5.0164E-11
 2.7500E+00  6.1359E-14  5.0164E-11
 2.7500E+00  1.0176E-13  5.0164E-11
 2.7500E+00  1.6876E-13  5.0164E-11
 2.7500E+00  2.7988E-13  5.0164E-11
 2.7500E+00  4.6416E-13  5.0164E-11
 2.7500E+00  7.6977E-13  5.0164E-11
 2.7500E+00  1.2766E-12  5.0164E-11
 2.7500E+00  2.1172E-12  5.0164E-11
 2.7500E+00  3.5112E-12  5.0164E-11
 2.7500E+00  5.8231E-12  5.0164E-11
 2.7500E+00  9.6571E-12  5.0164E-11
 2.7500E+00  1.6016E-11  5.0164E-11
 2.7500E+00  2.6561E-11  5.0164E-11
 2.7500E+00  4.4049E-11  5.0164E-11
 3.0000E+00  1.7783E-15  5.7157E-11
 3.0000E+00  2.9492E-15  5.7157E-11
 3.0000E+00  4.8910E-15  5.7157E-11
 3.0000E+00  8.1113E-15  5.7157E-11
 3.0000E+00  1.3452E-14  5.7157E-11
 3.0000E+00  2.2309E-14  5.7157E-11
 3.0000E+00  3.6998E-14  5.7157E-11
 3.0000E+00  6.1359E-14  5.7157E-11
 3.0000E+00  1.0176E-13  5.7157E-11
 3.0000E+00  1.6876E-13  5.7157E-11
 3.0000E+00  2.7988E-13  5.7157E-11
 3.0000E+00  4.6416E-13  5.7157E-11
 3.0000E+00  7.6977E-13  5.7157E-11
 3.0000E+00  1.2766E-12  5.7157E-11
 3.0000E+00  2.1172E-12  5.7157E-11
 3.0000E+00  3.5112E-12  5.7157E-11
 3.0000E+00  5.8231E-12  5.7157E-11
 3.0000E+00  9.6571E-12  5.7157E-11
 3.0000E+00  1.6016E-11  5.7157E-11
 3.0000E+00  2.6561E-11  5.7157E-11
 3.0000E+00  4.4049E-11  5.7157E-11
 3.5000E+00  1.7783E-15  7.2026E-11
 3.5000E+00  2.9492E-15  7.2026E-11
 3.5000E+00  4.8910E-15  7.2026E-11
 3.5000E+00  8.1113E-15  7.2026E-11
 3.5000E+00  1.3452E-14  7.2026E-11
 3.5000E+00  2.2309E-14  7.2026E-11
 3.5000E+00  3.6998E-14  7.2026E-11
 3.5000E+00  6.1359E-14  7.2026E-11
 3.5000E+00  1.0176E-13  7.2026E-11
 3.5000E+00  1.6876E-13  7.2026E-11
 3.5000E+00  2.7988E-13  7.2026E-11
 3.5000E+00  4.6416E-13  7.2026E-11
 3.5000E+00  7.6977E-13  7.2026E-11
 3.5000E+00  1.2766E-12  7.2026E-11
 3.5000E+00  2.1172E-12  7.2026E-11
 3.5000E+00  3.5112E-12  7.2026E-11
 3.5000E+00  5.8231E-12  7.2026E-11
 3.5000E+00  9.6571E-12  7.2026E-11
 3.5000E+00  1.6016E-11  7.2026E-11
 3.5000E+00  2.6561E-11  7.2026E-11
 3.5000E+00  4.4049E-11  7.2026E-11
 4.0000E+00  1.7783E-15  8.7999E-11
 4.0000E+00  2.9492E-15  8.7999E-11
 4.0000E+00  4.8910E-15  8.7999E-11
 4.0000E+00  8.1113E-15  8.7999E-11
 4.0000E+00  1.3452E-14  8.7999E-11
 4.0000E+00  2.2309E-14  8.7999E-11
 4.0000E+00  3.6998E-14  8.7999E-11
 4.0000E+00  6.1359E-14  8.7999E-11
 4.0000E+00  1.0176E-13  8.7999E-11
 4.0000E+00  1.6876E-13  8.7999E-11
 4.0000E+00  2.7988E-13  8.7999E-11
 4.0000E+00  4.6416E-13  8.7999E-11
 4.0000E+00  7.6977E-13  8.7999E-11
 4.0000E+00  1.2766E-12  8.7999E-11
 4.0000E+00  2.1172E-12  8.7999E-11
 4.0000E+00  3.5112E-12  8.7999E-11
 4.0000E+00  5.8231E-12  8.7999E-11
 4.0000E+00  9.6571E-12  8.7999E-11
 4.0000E+00  1.6016E-11  8.7999E-11
 4.0000E+00  2.6561E-11  8.7999E-11
 4.0000E+00  4.4049E-11  8.7999E-11
 4.0000E+00  7.3053E-11  8.7999E-11
 5.0000E+00  1.7783E-15  1.2298E-10
 5.0000E+00  2.9492E-15  1.2298E-10
 5.0000E+00  4.8910E-15  1.2298E-10
 5.0000E+00  8.1113E-15  1.2298E-10
 5.0000E+00  1.3452E-14  1.2298E-10
 5.0000E+00  2.2309E-14  1.2298E-10
 5.0000E+00  3.6998E-14  1.2298E-10
 5.0000E+00  6.1359E-14  1.2298E-10
 5.0000E+00  1.0176E-13  1.2298E-10
 5.0000E+00  1.6876E-13  1.2298E-10
 5.0000E+00  2.7988E-13  1.2298E-10
 5.0000E+00  4.6416E-13  1.2298E-10
 5.0000E+00  7.6977E-13  1.2298E-10
 5.0000E+00  1.2766E-12  1.2298E-10
 5.0000E+00  2.1172E-12  1.2298E-10
 5.0000E+00  3.5112E-12  1.2298E-10
 5.0000E+00  5.8231E-12  1.2298E-10
 5.0000E+00  9.6571E-12  1.2298E-10
 5.0000E+00  1.6016E-11  1.2298E-10
 5.0000E+00  2.6561E-11  1.2298E-10
 5.0000E+00  4.4049E-11  1.2298E-10
 5.0000E+00  7.3053E-11  1.2298E-10
 5.0000E+00  1.2115E-10  1.2298E-10
 6.0000E+00  1.7783E-15  1.6167E-10
 6.0000E+00  2.9492E-15  1.6167E-10
 6.0000E+00  4.8910E-15  1.6167E-10
 6.0000E+00  8.1113E-15  1.6167E-10
 6.0000E+00  1.3452E-14  1.6167E-10
 6.0000E+00  2.2309E-14  1.6167E-10
 6.0000E+00  3.6998E-14  1.6167E-10
 6.0000E+00  6.1359E-14  1.6167E-10
 6.0000E+00  1.0176E-13  1.6167E-10
 6.0000E+00  1.6876E-13  1.6167E-10
 6.0000E+00  2.7988E-13  1.6167E-10
 6.0000E+00  4.6416E-13  1.6167E-10
 6.0000E+00  7.6977E-13  1.6167E-10
 6.0000E+00  1.2766E-12  1.6167E-10
 6.0000E+00  2.1172E-12  1.6167E-10
 6.0000E+00  3.5112E-12  1.6167E-10
 6.0000E+00  5.8231E-12  1.6167E-10
 6.0000E+00  9.6571E-12  1.6167E-10
 6.0000E+00  1.6016E-11  1.6167E-10
 6.0000E+00  2.6561E-11  1.6167E-10
 6.0000E+00  4.4049E-11  1.6167E-10
 6.0000E+00  7.3053E-11  1.6167E-10
 6.0000E+00  1.2115E-10  1.6167E-10
 8.0000E+00  1.7783E-15  2.4890E-10
 8.0000E+00  2.9492E-15  2.4890E-10
 8.0000E+00  4.8910E-15  2.4890E-10
 8.0000E+00  8.1113E-15  2.4890E-10
 8.0000E+00  1.3452E-14  2.4890E-10
 8.0000E+00  2.2309E-14  2.4890E-10
 8.0000E+00  3.6998E-14  2.4890E-10
 8.0000E+00  6.1359E-14  2.4890E-10
 8.0000E+00  1.0176E-13  2.4890E-10
 8.0000E+00  1.6876E-13  2.4890E-10
 8.0000E+00  2.7988E-13  2.4890E-10
 8.0000E+00  4.6416E-13  2.4890E-10
 8.0000E+00  7.6977E-13  2.4890E-10
 8.0000E+00  1.2766E-12  2.4890E-10
 8.0000E+00  2.1172E-12  2.4890E-10
 8.0000E+00  3.5112E-12  2.4890E-10
 8.0000E+00  5.8231E-12  2.4890E-10
 8.0000E+00  9.6571E-12  2.4890E-10
 8.0000E+00  1.6016E-11  2.4890E-10
 8.0000E+00  2.6561E-11  2.4890E-10
 8.0000E+00  4.4049E-11  2.4890E-10
 8.0000E+00  7.3053E-11  2.4890E-10
 8.0000E+00  1.2115E-10  2.4890E-10
 8.0000E+00  2.0092E-10  2.4890E-10
 1.0000E+01  1.7783E-15  3.4785E-10
 1.0000E+01  2.9492E-15  3.4785E-10
 1.0000E+01  4.8910E-15  3.4785E-10
 1.0000E+01  8.1113E-15  3.4785E-10
 1.0000E+01  1.3452E-14  3.4785E-10
 1.0000E+01  2.2309E-14  3.4785E-10
 1.0000E+01  3.6998E-14  3.4785E-10
 1.0000E+01  6.1359E-14  3.4785E-10
 1.0000E+01  1.0176E-13  3.4785E-10
 1.0000E+01  1.6876E-13  3.4785E-10
 1.0000E+01  2.7988E-13  3.4785E-10
 1.0000E+01  4.6416E-13  3.4785E-10
 1.0000E+01  7.6977E-13  3.4785E-10
 1.0000E+01  1.2766E-12  3.4785E-10
 1.0000E+01  2.1172E-12  3.4785E-10
 1.0000E+01  3.5112E-12  3.4785E-10
 1.0000E+01  5.8231E-12  3.4785E-10
 1.0000E+01  9.6571E-12  3.4785E-10
 1.0000E+01  1.6016E-11  3.4785E-10
 1.0000E+01  2.6561E-11  3.4785E-10
 1.0000E+01  4.4049E-11  3.4785E-10
 1.0000E+01  7.3053E-11  3.4785E-10
 1.0000E+01  1.2115E-10  3.4785E-10
 1.0000E+01  2.0092E-10  3.4785E-10
 1.0000E+01  3.3322E-10  3.4785E-10
 1.5000E+01  1.7783E-15  6.3904E-10
 1.5000E+01  2.9492E-15  6.3904E-10
 1.5000E+01  4.8910E-15  6.3904E-10
 1.5000E+01  8.1113E-15  6.3904E-10
 1.5000E+01  1.3452E-14  6.3904E-10
 1.5000E+01  2.2309E-14  6.3904E-10
 1.5000E+01  3.6998E-14  6.3904E-10
 1.5000E+01  6.1359E-14  6.3904E-10
 1.5000E+01  1.0176E-13  6.3904E-10
 1.5000E+01  1.6876E-13  6.3904E-10
 1.5000E+01  2.7988E-13  6.3904E-10
 1.5000E+01  4.6416E-13  6.3904E-10
 1.5000E+01  7.6977E-13  6.3904E-10
 1.5000E+01  1.2766E-12  6.3904E-10
 1.5000E+01  2.1172E-12  6.3904E-10
 1.5000E+01  3.5112E-12  6.3904E-10
 1.5000E+01  5.8231E-12  6.3904E-10
 1.5000E+01  9.6571E-12  6.3904E-10
 1.5000E+01  1.6016E-11  6.3904E-10
 1.5000E+01  2.6561E-11  6.3904E-10
 1.5000E+01  4.4049E-11  6.3904E-10
 1.5000E+01  7.3053E-11  6.3904E-10
 1.5000E+01  1.2115E-10  6.3904E-10
 1.5000E+01  2.0092E-10  6.3904E-10
 1.5000E+01  3.3322E-10  6.3904E-10
 1.5000E+01  5.5262E-10  6.3904E-10
 2.5000E+01  1.7783E-15  1.3750E-09
 2.5000E+01  2.9492E-15  1.3750E-09
 2.5000E+01  4.8910E-15  1.3750E-09
 2.5000E+01  8.1113E-15  1.3750E-09
 2.5000E+01  1.3452E-14  1.3750E-09
 2.5000E+01  2.2309E-14  1.3750E-09
 2.5000E+01  3.6998E-14  1.3750E-09
 2.5000E+01  6.1359E-14  1.3750E-09
 2.5000E+01  1.0176E-13  1.3750E-09
 2.5000E+01  1.6876E-13  1.3750E-09
 2.5000E+01  2.7988E-13  1.3750E-09
 2.5000E+01  4.6416E-13  1.3750E-09
 2.5000E+01  7.6977E-13  1.3750E-09
 2.5000E+01  1.2766E-12  1.3750E-09
 2.5000E+01  2.1172E-12  1.3750E-09
 2.5000E+01  3.5112E-12  1.3750E-09
 2.5000E+01  5.8231E-12  1.3750E-09
 2.5000E+01  9.6571E-12  1.3750E-09
 2.5000E+01  1.6016E-11  1.3750E-09
 2.5000E+01  2.6561E-11  1.3750E-09
 2.5000E+01  4.4049E-11  1.3750E-09
 2.5000E+01  7.3053E-11  1.3750E-09
 2.5000E+01  1.2115E-10  1.3750E-09
 2.5000E+01  2.0092E-10  1.3750E-09
 2.5000E+01  3.3322E-10  1.3750E-09
 2.5000E+01  5.5262E-10  1.3750E-09
 2.5000E+01  9.1648E-10  1.3750E-09
 4.0000E+01  1.7783E-15  2.7828E-09
 4.0000E+01  2.9492E-15  2.7828E-09
 4.0000E+01  4.8910E-15  2.7828E-09
 4.0000E+01  8.1113E-15  2.7828E-09
 4.0000E+01  1.3452E-14  2.7828E-09
 4.0000E+01  2.2309E-14  2.7828E-09
 4.0000E+01  3.6998E-14  2.7828E-09
 4.0000E+01  6.1359E-14  2.7828E-09
 4.0000E+01  1.0176E-13  2.7828E-09
 4.0000E+01  1.6876E-13  2.7828E-09
 4.0000E+01  2.7988E-13  2.7828E-09
 4.0000E+01  4.6416E-13  2.7828E-09
 4.0000E+01  7.6977E-13  2.7828E-09
 4.0000E+01  1.2766E-12  2.7828E-09
 4.0000E+01  2.1172E-12  2.7828E-09
 4.0000E+01  3.5112E-12  2.7828E-09
 4.0000E+01  5.8231E-12  2.7828E-09
 4.0000E+01  9.6571E-12  2.7828E-09
 4.0000E+01  1.6016E-11  2.7828E-09
 4.0000E+01  2.6561E-11  2.7828E-09
 4.0000E+01  4.4049E-11  2.7828E-09
 4.0000E+01  7.3053E-11  2.7828E-09
 4.0000E+01  1.2115E-10  2.7828E-09
 4.0000E+01  2.0092E-10  2.7828E-09
 4.0000E+01  3.3322E-10  2.7828E-09
 4.0000E+01  5.5262E-10  2.7828E-09
 4.0000E+01  9.1648E-10  2.7828E-09
 4.0000E+01  1.5199E-09  2.7828E-09
 4.0000E+01  2.5207E-09  2.7828E-09
 6.0000E+01  1.7783E-15  5.1123E-09
 6.0000E+01  2.9492E-15  5.1123E-09
 6.0000E+01  4.8910E-15  5.1123E-09
 6.0000E+01  8.1113E-15  5.1123E-09
 6.0000E+01  1.3452E-14  5.1123E-09
 6.0000E+01  2.2309E-14  5.1123E-09
 6.0000E+01  3.6998E-14  5.1123E-09
 6.0000E+01  6.1359E-14  5.1123E-09
 6.0000E+01  1.0176E-13  5.1123E-09
 6.0000E+01  1.6876E-13  5.1123E-09
 6.0000E+01  2.7988E-13  5.1123E-09
 6.0000E+01  4.6416E-13  5.1123E-09
 6.0000E+01  7.6977E-13  5.1123E-09
 6.0000E+01  1.2766E-12  5.1123E-09
 6.0000E+01  2.1172E-12  5.1123E-09
 6.0000E+01  3.5112E-12  5.1123E-09
 6.0000E+01  5.8231E-12  5.1123E-09
 6.0000E+01  9.6571E-12  5.1123E-09
 6.0000E+01  1.6016E-11  5.1123E-09
 6.0000E+01  2.6561E-11  5.1123E-09
 6.0000E+01  4.4049E-11  5.1123E-09
 6.0000E+01  7.3053E-11  5.1123E-09
 6.0000E+01  1.2115E-10  5.1123E-09
 6.0000E+01  2.0092E-10  5.1123E-09
 6.0000E+01  3.3322E-10  5.1123E-09
 6.0000E+01  5.5262E-10  5.1123E-09
 6.0000E+01  9.1648E-10  5.1123E-09
 6.0000E+01  1.5199E-09  5.1123E-09
 6.0000E+01  2.5207E-09  5.1123E-09
 6.0000E+01  4.1803E-09  5.1123E-09
 Normalized composition for requested elements
 No. Fraction Mass Fraction  At. No.  Chem. Sym.  Mat ID.
 1.0000E+00   1.0000E+00      1         H         4525
 Temperature grid used the following  73 points
 5.0000E-04  6.0000E-04  8.0000E-04  1.0000E-03  1.2500E-03  1.5000E-03
 2.0000E-03  2.5000E-03  3.0000E-03  3.5000E-03  4.0000E-03  5.0000E-03
 6.0000E-03  7.0000E-03  8.0000E-03  9.0000E-03  1.0000E-02  1.2500E-02
 1.5000E-02  2.0000E-02  2.5000E-02  3.0000E-02  4.0000E-02  5.0000E-02
 6.0000E-02  7.0000E-02  8.0000E-02  9.0000E-02  1.0000E-01  1.2500E-01
 1.5000E-01  1.7500E-01  2.0000E-01  2.2500E-01  2.5000E-01  2.7500E-01
 3.0000E-01  3.5000E-01  4.0000E-01  4.5000E-01  5.0000E-01  5.5000E-01
 6.0000E-01  6.5000E-01  7.0000E-01  8.0000E-01  9.0000E-01  1.0000E+00
 1.1250E+00  1.2500E+00  1.3750E+00  1.5000E+00  1.6250E+00  1.7500E+00
 1.8750E+00  2.0000E+00  2.1250E+00  2.2500E+00  2.3750E+00  2.5000E+00
 2.6250E+00  2.7500E+00  3.0000E+00  3.5000E+00  4.0000E+00  5.0000E+00
 6.0000E+00  8.0000E+00  1.0000E+01  1.5000E+01  2.5000E+01  4.0000E+01
 6.0000E+01
 Density grid used the following 100 points
 1.7783E-15  2.9492E-15  4.8910E-15  8.1113E-15  1.3452E-14  2.2309E-14
 3.6998E-14  6.1359E-14  1.0176E-13  1.6876E-13  2.7988E-13  4.6416E-13
 7.6977E-13  1.2766E-12  2.1172E-12  3.5112E-12  5.8231E-12  9.6571E-12
 1.6016E-11  2.6561E-11  4.4049E-11  7.3053E-11  1.2115E-10  2.0092E-10
 3.3322E-10  5.5262E-10  9.1648E-10  1.5199E-09  2.5207E-09  4.1803E-09
 6.9328E-09  1.1498E-08  1.9068E-08  3.1623E-08  5.2444E-08  8.6975E-08
 1.4424E-07  2.3921E-07  3.9672E-07  6.5793E-07  1.0911E-06  1.8096E-06
 3.0010E-06  4.9770E-06  8.2540E-06  1.3689E-05  2.2702E-05  3.7649E-05
 6.2439E-05  1.0355E-04  1.7173E-04  2.8480E-04  4.7233E-04  7.8332E-04
 1.2991E-03  2.1544E-03  3.5730E-03  5.9255E-03  9.8271E-03  1.6298E-02
 2.7028E-02  4.4824E-02  7.4338E-02  1.2328E-01  2.0446E-01  3.3908E-01
 5.6234E-01  9.3260E-01  1.5467E+00  2.5650E+00  4.2539E+00  7.0548E+00
 1.1700E+01  1.9403E+01  3.2179E+01  5.3367E+01  8.8505E+01  1.4678E+02
 2.4342E+02  4.0370E+02  6.6951E+02  1.1103E+03  1.8414E+03  3.0539E+03
 5.0646E+03  8.3993E+03  1.3930E+04  2.3101E+04  3.8312E+04  6.3538E+04
 1.0537E+05  1.7475E+05  2.8982E+05  4.8064E+05  7.9710E+05  1.3219E+06
 2.1923E+06  3.6359E+06  6.0298E+06  1.0000E+07
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  5.0000E-04
 1.7783E-15  2.8647E-01  1.3045E+02  7.1289E-01  7.1289E-01
 2.9492E-15  2.5719E-01  1.2640E+02  6.3751E-01  6.3751E-01
 4.8910E-15  2.1205E-01  1.1976E+02  5.2150E-01  5.2150E-01
 8.1113E-15  1.9616E-01  1.0994E+02  4.8068E-01  4.8068E-01
 1.3452E-14  1.6976E-01  9.3652E+01  4.1300E-01  4.1300E-01
 2.2309E-14  1.2585E-01  6.6639E+01  3.0074E-01  3.0074E-01
 3.6998E-14  1.1362E-01  6.3240E+01  2.6956E-01  2.6956E-01
 6.1359E-14  1.0072E-01  6.2645E+01  2.3673E-01  2.3673E-01
 1.0176E-13  7.9213E-02  6.1658E+01  1.8229E-01  1.8229E-01
 1.6876E-13  5.7119E-02  6.3670E+01  1.2688E-01  1.2688E-01
 2.7988E-13  5.2898E-02  7.5512E+01  1.1630E-01  1.1630E-01
 4.6416E-13  4.5859E-02  9.5151E+01  9.8744E-02  9.8744E-02
 7.6977E-13  3.4032E-02  1.2772E+02  6.9632E-02  6.9632E-02
 1.2766E-12  2.6010E-02  1.5273E+02  5.0150E-02  5.0150E-02
 2.1172E-12  2.4211E-02  1.6629E+02  4.5549E-02  4.5549E-02
 3.5112E-12  2.1202E-02  1.8878E+02  3.7917E-02  3.7917E-02
 5.8231E-12  1.6129E-02  2.2607E+02  2.5260E-02  2.5260E-02
 9.6571E-12  1.3717E-02  2.3356E+02  1.8931E-02  1.8931E-02
 1.6016E-11  1.3359E-02  2.1385E+02  1.7099E-02  1.7099E-02
 2.6561E-11  1.2759E-02  1.8116E+02  1.4061E-02  1.4061E-02
 4.4049E-11  1.1743E-02  1.2695E+02  9.0230E-03  9.0230E-03
 7.3053E-11  1.1865E-02  1.2017E+02  7.0165E-03  7.0165E-03
 1.2115E-10  1.2817E-02  1.4329E+02  6.3120E-03  6.3120E-03
 2.0092E-10  1.4365E-02  1.8163E+02  5.1436E-03  5.1436E-03
 3.3322E-10  1.6862E-02  2.4522E+02  3.2060E-03  3.2060E-03
 5.5262E-10  1.9126E-02  2.6411E+02  2.5827E-03  2.5827E-03
 9.1648E-10  2.2293E-02  2.6984E+02  2.3152E-03  2.3152E-03
 1.5199E-09  2.7412E-02  2.7935E+02  1.8716E-03  1.8716E-03
 2.5207E-09  3.5619E-02  2.9511E+02  1.1358E-03  1.1358E-03
 4.1803E-09  4.1557E-02  2.9093E+02  9.4828E-04  9.4828E-04
 6.9328E-09  4.9745E-02  2.7783E+02  8.4715E-04  8.4715E-04
 1.1498E-08  6.2988E-02  2.5612E+02  6.7944E-04  6.7944E-04
 1.9068E-08  8.4354E-02  2.2010E+02  4.0130E-04  4.0130E-04
 3.1623E-08  9.8769E-02  2.1793E+02  3.4788E-04  3.4788E-04
 5.2444E-08  1.1990E-01  2.2145E+02  3.0969E-04  3.0969E-04
 8.6975E-08  1.5451E-01  2.2728E+02  2.4637E-04  2.4637E-04
 1.4424E-07  2.1126E-01  2.3695E+02  1.4135E-04  1.4135E-04
 2.3921E-07  2.4776E-01  2.3761E+02  1.2760E-04  1.2760E-04
 3.9672E-07  3.0514E-01  2.3791E+02  1.1318E-04  1.1318E-04
 6.5793E-07  3.9999E-01  2.3840E+02  8.9263E-05  8.9263E-05
 1.0911E-06  5.5556E-01  2.3921E+02  5.0107E-05  5.0107E-05
 1.8096E-06  6.5363E-01  2.3994E+02  4.6818E-05  4.6818E-05
 3.0010E-06  8.1600E-01  2.4116E+02  4.1364E-05  4.1364E-05
 4.9770E-06  1.0849E+00  2.4318E+02  3.2318E-05  3.2318E-05
 8.2540E-06  1.5089E+00  2.4617E+02  1.8438E-05  1.8438E-05
 1.3689E-05  1.7928E+00  2.4435E+02  1.7199E-05  1.7199E-05
 2.2702E-05  2.2605E+00  2.4134E+02  1.5145E-05  1.5145E-05
