 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X800 Y196 Z3    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 9.3260E-01  2.7089E+05  3.6636E+05  9.1922E-01  9.2095E-01
 1.5467E+00  1.8308E+05  2.2024E+05  9.8650E-01  9.9121E-01
 2.5650E+00  1.3160E+05  1.4767E+05  1.0055E+00  1.0185E+00
 4.2539E+00  9.5672E+04  1.0247E+05  1.0163E+00  1.0510E+00
 7.0548E+00  6.7045E+04  6.9798E+04  1.0279E+00  1.0868E+00
 1.1700E+01  4.4580E+04  4.5530E+04  1.0381E+00  1.1189E+00
 1.9403E+01  2.9197E+04  2.9639E+04  1.0448E+00  1.1398E+00
 3.2179E+01  1.8519E+04  1.8683E+04  1.0507E+00  1.1584E+00
 5.3367E+01  1.4194E+04  1.4292E+04  1.0537E+00  1.1681E+00
 8.8505E+01  9.8535E+03  9.8996E+03  1.0569E+00  1.1782E+00
 1.4678E+02  6.2347E+03  6.2543E+03  1.0595E+00  1.1861E+00
 2.4342E+02  3.9949E+03  4.0026E+03  1.0595E+00  1.1862E+00
 4.0370E+02  2.5576E+03  2.5606E+03  1.0595E+00  1.1864E+00
 6.6951E+02  1.6267E+03  1.6279E+03  1.0596E+00  1.1870E+00
 1.1103E+03  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.8414E+03  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 3.0539E+03  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 5.0646E+03  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 8.3993E+03  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.3930E+04  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 2.3101E+04  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 3.8312E+04  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 6.3538E+04  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.0537E+05  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.7475E+05  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 2.8982E+05  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 4.8064E+05  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 7.9710E+05  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.3219E+06  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 2.1923E+06  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 3.6359E+06  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 6.0298E+06  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 1.0000E+07  1.0484E+03  1.0490E+03  1.0597E+00  1.1880E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  6.0000E-03
 1.7783E-15  3.7478E-01  1.4832E+01  1.0593E+00  1.1825E+00
 2.9492E-15  3.7478E-01  1.4832E+01  1.0593E+00  1.1825E+00
 4.8910E-15  3.7478E-01  1.4832E+01  1.0593E+00  1.1825E+00
 8.1113E-15  3.7523E-01  1.4655E+01  1.0593E+00  1.1825E+00
 1.3452E-14  3.7578E-01  1.4266E+01  1.0593E+00  1.1824E+00
 2.2309E-14  3.7650E-01  1.3818E+01  1.0593E+00  1.1824E+00
 3.6998E-14  3.7732E-01  1.3168E+01  1.0593E+00  1.1824E+00
 6.1359E-14  3.7831E-01  1.2542E+01  1.0593E+00  1.1823E+00
 1.0176E-13  3.7939E-01  1.1698E+01  1.0593E+00  1.1823E+00
 1.6876E-13  3.8054E-01  1.1230E+01  1.0593E+00  1.1822E+00
 2.7988E-13  3.8175E-01  1.0806E+01  1.0593E+00  1.1821E+00
 4.6416E-13  3.8306E-01  1.1298E+01  1.0593E+00  1.1820E+00
 7.6977E-13  3.8444E-01  1.2507E+01  1.0593E+00  1.1819E+00
 1.2766E-12  3.8632E-01  1.4804E+01  1.0593E+00  1.1818E+00
 2.1172E-12  3.8828E-01  1.8695E+01  1.0592E+00  1.1816E+00
 3.5112E-12  3.9060E-01  2.2938E+01  1.0592E+00  1.1814E+00
 5.8231E-12  3.9320E-01  2.9447E+01  1.0592E+00  1.1811E+00
 9.6571E-12  3.9648E-01  3.4373E+01  1.0592E+00  1.1810E+00
 1.6016E-11  4.0030E-01  4.1377E+01  1.0592E+00  1.1807E+00
 2.6561E-11  4.0506E-01  4.5499E+01  1.0591E+00  1.1806E+00
 4.4049E-11  4.1070E-01  5.1137E+01  1.0591E+00  1.1804E+00
 7.3053E-11  4.2134E-01  5.3724E+01  1.0591E+00  1.1803E+00
 1.2115E-10  4.3594E-01  5.7180E+01  1.0591E+00  1.1801E+00
 2.0092E-10  4.5312E-01  5.7612E+01  1.0591E+00  1.1800E+00
 3.3322E-10  4.7655E-01  5.7858E+01  1.0591E+00  1.1798E+00
 5.5262E-10  5.1094E-01  5.6294E+01  1.0590E+00  1.1797E+00
 9.1648E-10  5.6065E-01  5.3589E+01  1.0590E+00  1.1794E+00
 1.5199E-09  6.3515E-01  5.1984E+01  1.0590E+00  1.1792E+00
 2.5207E-09  7.4494E-01  4.9412E+01  1.0590E+00  1.1790E+00
 4.1803E-09  9.1177E-01  5.0743E+01  1.0589E+00  1.1788E+00
 6.9328E-09  1.1629E+00  5.3038E+01  1.0589E+00  1.1785E+00
 1.1498E-08  1.5569E+00  6.0855E+01  1.0588E+00  1.1783E+00
 1.9068E-08  2.1677E+00  7.3879E+01  1.0587E+00  1.1780E+00
 3.1623E-08  3.1686E+00  9.6973E+01  1.0586E+00  1.1776E+00
 5.2444E-08  4.7679E+00  1.3519E+02  1.0584E+00  1.1770E+00
 8.6975E-08  7.4945E+00  1.9715E+02  1.0582E+00  1.1762E+00
 1.4424E-07  1.1923E+01  2.9910E+02  1.0577E+00  1.1748E+00
 2.3921E-07  1.9620E+01  4.5821E+02  1.0571E+00  1.1729E+00
 3.9672E-07  3.2237E+01  7.2007E+02  1.0561E+00  1.1699E+00
 6.5793E-07  5.4468E+01  1.1345E+03  1.0546E+00  1.1655E+00
 1.0911E-06  9.1078E+01  1.8008E+03  1.0521E+00  1.1586E+00
 1.8096E-06  1.5583E+02  2.7262E+03  1.0489E+00  1.1494E+00
 3.0010E-06  2.6241E+02  4.1837E+03  1.0440E+00  1.1353E+00
 4.9770E-06  4.4945E+02  5.9855E+03  1.0385E+00  1.1200E+00
 8.2540E-06  7.5577E+02  8.7515E+03  1.0304E+00  1.0973E+00
 1.3689E-05  1.2743E+03  1.1527E+04  1.0237E+00  1.0796E+00
 2.2702E-05  2.1162E+03  1.5767E+04  1.0138E+00  1.0536E+00
 3.7649E-05  3.4622E+03  1.9591E+04  1.0072E+00  1.0389E+00
 6.2439E-05  5.6168E+03  2.5615E+04  9.9724E-01  1.0171E+00
 1.0355E-04  8.8370E+03  3.2556E+04  9.8972E-01  1.0052E+00
 1.7173E-04  1.3927E+04  4.3617E+04  9.7797E-01  9.8702E-01
 2.8480E-04  2.0873E+04  5.6982E+04  9.6634E-01  9.7341E-01
 4.7233E-04  3.1672E+04  7.8472E+04  9.4770E-01  9.5174E-01
 7.8332E-04  4.4090E+04  1.0197E+05  9.2877E-01  9.3199E-01
 1.2991E-03  6.3124E+04  1.4094E+05  8.9738E-01  8.9922E-01
 2.1544E-03  8.1142E+04  1.8202E+05  8.6730E-01  8.6879E-01
 3.5730E-03  1.0806E+05  2.4958E+05  8.1792E-01  8.1887E-01
 5.9255E-03  1.2947E+05  3.1130E+05  7.7492E-01  7.7564E-01
 9.8271E-03  1.5630E+05  3.9739E+05  7.1613E-01  7.1666E-01
 1.6298E-02  1.8223E+05  4.8889E+05  6.5762E-01  6.5798E-01
 2.7028E-02  2.0316E+05  5.7127E+05  6.1304E-01  6.1334E-01
 4.4824E-02  2.3006E+05  6.8482E+05  5.5458E-01  5.5480E-01
 7.4338E-02  2.4664E+05  7.5007E+05  5.4083E-01  5.4103E-01
 1.2328E-01  2.6802E+05  8.2355E+05  5.3278E-01  5.3297E-01
 2.0446E-01  2.8411E+05  8.1707E+05  5.8044E-01  5.8069E-01
 3.3908E-01  2.9209E+05  6.8686E+05  6.8161E-01  6.8208E-01
 5.6234E-01  2.7017E+05  4.9829E+05  8.2659E-01  8.2758E-01
 9.3260E-01  2.0967E+05  3.1412E+05  9.4005E-01  9.4248E-01
 1.5467E+00  1.5235E+05  1.9574E+05  9.9508E-01  1.0006E+00
 2.5650E+00  1.1847E+05  1.3914E+05  1.0060E+00  1.0234E+00
 4.2539E+00  8.8417E+04  9.7701E+04  1.0174E+00  1.0543E+00
 7.0548E+00  6.3699E+04  6.7522E+04  1.0291E+00  1.0905E+00
 1.1700E+01  4.2590E+04  4.3886E+04  1.0393E+00  1.1226E+00
 1.9403E+01  2.8493E+04  2.9078E+04  1.0467E+00  1.1456E+00
 3.2179E+01  1.8131E+04  1.8369E+04  1.0506E+00  1.1581E+00
 5.3367E+01  1.2470E+04  1.2562E+04  1.0544E+00  1.1703E+00
 8.8505E+01  9.6750E+03  9.7364E+03  1.0567E+00  1.1776E+00
 1.4678E+02  6.3984E+03  6.4268E+03  1.0589E+00  1.1843E+00
 2.4342E+02  4.0253E+03  4.0365E+03  1.0595E+00  1.1863E+00
 4.0370E+02  2.5857E+03  2.5900E+03  1.0595E+00  1.1865E+00
 6.6951E+02  1.6550E+03  1.6568E+03  1.0596E+00  1.1869E+00
 1.1103E+03  1.0111E+03  1.0118E+03  1.0597E+00  1.1878E+00
 1.8414E+03  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 3.0539E+03  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 5.0646E+03  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 8.3993E+03  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 1.3930E+04  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 2.3101E+04  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 3.8312E+04  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 6.3538E+04  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 1.0537E+05  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 1.7475E+05  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 2.8982E+05  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 4.8064E+05  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 7.9710E+05  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 1.3219E+06  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 2.1923E+06  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 3.6359E+06  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 6.0298E+06  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 1.0000E+07  8.1526E+02  8.1572E+02  1.0597E+00  1.1883E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  7.0000E-03
 1.7783E-15  3.8459E-01  5.3211E+00  1.0594E+00  1.1829E+00
 2.9492E-15  3.8459E-01  5.3211E+00  1.0594E+00  1.1829E+00
 4.8910E-15  3.8459E-01  5.3211E+00  1.0594E+00  1.1829E+00
 8.1113E-15  3.8472E-01  5.2879E+00  1.0594E+00  1.1829E+00
 1.3452E-14  3.8500E-01  5.1012E+00  1.0594E+00  1.1829E+00
 2.2309E-14  3.8473E-01  4.8830E+00  1.0594E+00  1.1828E+00
 3.6998E-14  3.8503E-01  4.8420E+00  1.0593E+00  1.1828E+00
 6.1359E-14  3.8491E-01  4.8149E+00  1.0593E+00  1.1827E+00
 1.0176E-13  3.8542E-01  4.8979E+00  1.0593E+00  1.1827E+00
 1.6876E-13  3.8569E-01  5.0567E+00  1.0593E+00  1.1826E+00
 2.7988E-13  3.8661E-01  5.3791E+00  1.0593E+00  1.1826E+00
 4.6416E-13  3.8743E-01  5.9539E+00  1.0593E+00  1.1825E+00
 7.6977E-13  3.8890E-01  7.0081E+00  1.0593E+00  1.1825E+00
 1.2766E-12  3.9030E-01  8.7330E+00  1.0593E+00  1.1824E+00
 2.1172E-12  3.9233E-01  1.1540E+01  1.0593E+00  1.1824E+00
 3.5112E-12  3.9445E-01  1.5548E+01  1.0593E+00  1.1823E+00
 5.8231E-12  3.9735E-01  2.0859E+01  1.0593E+00  1.1822E+00
 9.6571E-12  4.0032E-01  2.7661E+01  1.0593E+00  1.1822E+00
 1.6016E-11  4.0383E-01  3.5199E+01  1.0593E+00  1.1820E+00
 2.6561E-11  4.0772E-01  4.4342E+01  1.0593E+00  1.1819E+00
 4.4049E-11  4.1256E-01  5.3809E+01  1.0593E+00  1.1818E+00
 7.3053E-11  4.1940E-01  6.4954E+01  1.0592E+00  1.1816E+00
 1.2115E-10  4.3004E-01  7.6402E+01  1.0592E+00  1.1814E+00
 2.0092E-10  4.4339E-01  8.8448E+01  1.0592E+00  1.1811E+00
 3.3322E-10  4.6073E-01  9.8667E+01  1.0592E+00  1.1809E+00
 5.5262E-10  4.8438E-01  1.0766E+02  1.0592E+00  1.1807E+00
 9.1648E-10  5.1763E-01  1.1237E+02  1.0591E+00  1.1805E+00
 1.5199E-09  5.6448E-01  1.1512E+02  1.0591E+00  1.1803E+00
 2.5207E-09  6.3217E-01  1.1378E+02  1.0591E+00  1.1801E+00
 4.1803E-09  7.3133E-01  1.1098E+02  1.0591E+00  1.1799E+00
 6.9328E-09  8.7840E-01  1.0569E+02  1.0590E+00  1.1797E+00
 1.1498E-08  1.1016E+00  1.0070E+02  1.0590E+00  1.1795E+00
 1.9068E-08  1.4431E+00  9.6091E+01  1.0590E+00  1.1792E+00
 3.1623E-08  1.9843E+00  9.5996E+01  1.0589E+00  1.1790E+00
 5.2444E-08  2.8385E+00  1.0249E+02  1.0588E+00  1.1786E+00
 8.6975E-08  4.2482E+00  1.2064E+02  1.0587E+00  1.1782E+00
 1.4424E-07  6.5236E+00  1.5665E+02  1.0586E+00  1.1778E+00
 2.3921E-07  1.0414E+01  2.1919E+02  1.0584E+00  1.1771E+00
 3.9672E-07  1.6772E+01  3.2494E+02  1.0581E+00  1.1762E+00
 6.5793E-07  2.7922E+01  5.0558E+02  1.0576E+00  1.1749E+00
 1.0911E-06  4.6251E+01  8.0862E+02  1.0568E+00  1.1728E+00
 1.8096E-06  7.8633E+01  1.2810E+03  1.0558E+00  1.1698E+00
 3.0010E-06  1.3188E+02  2.0463E+03  1.0540E+00  1.1650E+00
 4.9770E-06  2.2596E+02  3.1389E+03  1.0516E+00  1.1584E+00
 8.2540E-06  3.8064E+02  4.8536E+03  1.0478E+00  1.1482E+00
 1.3689E-05  6.5083E+02  6.9909E+03  1.0432E+00  1.1357E+00
 2.2702E-05  1.0954E+03  1.0164E+04  1.0362E+00  1.1174E+00
 3.7649E-05  1.8445E+03  1.3787E+04  1.0290E+00  1.0990E+00
 6.2439E-05  3.0630E+03  1.8928E+04  1.0193E+00  1.0749E+00
 1.0355E-04  4.9605E+03  2.4512E+04  1.0101E+00  1.0542E+00
 1.7173E-04  7.9651E+03  3.2127E+04  9.9875E-01  1.0307E+00
 2.8480E-04  1.2249E+04  4.0870E+04  9.8752E-01  1.0109E+00
 4.7233E-04  1.8674E+04  5.2996E+04  9.7359E-01  9.8976E-01
 7.8332E-04  2.6915E+04  6.7519E+04  9.5819E-01  9.6938E-01
 1.2991E-03  3.8103E+04  8.7692E+04  9.3805E-01  9.4580E-01
 2.1544E-03  5.0753E+04  1.1480E+05  9.1323E-01  9.1843E-01
 3.5730E-03  6.6027E+04  1.5407E+05  8.7978E-01  8.8352E-01
 5.9255E-03  8.2068E+04  2.0269E+05  8.3929E-01  8.4171E-01
 9.8271E-03  9.7343E+04  2.5814E+05  7.9503E-01  7.9689E-01
 1.6298E-02  1.1585E+05  3.3468E+05  7.3551E-01  7.3666E-01
 2.7028E-02  1.2820E+05  3.9356E+05  6.9861E-01  6.9955E-01
 4.4824E-02  1.4655E+05  4.8931E+05  6.3792E-01  6.3853E-01
 7.4338E-02  1.5712E+05  5.3785E+05  6.2761E-01  6.2816E-01
 1.2328E-01  1.7256E+05  6.0388E+05  6.1527E-01  6.1573E-01
 2.0446E-01  1.8510E+05  6.0435E+05  6.5919E-01  6.5973E-01
 3.3908E-01  1.9536E+05  5.2110E+05  7.3836E-01  7.3916E-01
 5.6234E-01  1.9080E+05  4.0179E+05  8.5071E-01  8.5223E-01
 9.3260E-01  1.6217E+05  2.6865E+05  9.5115E-01  9.5439E-01
 1.5467E+00  1.3179E+05  1.8369E+05  9.8831E-01  9.9637E-01
 2.5650E+00  1.0507E+05  1.3013E+05  1.0080E+00  1.0277E+00
 4.2539E+00  8.1372E+04  9.2891E+04  1.0190E+00  1.0593E+00
 7.0548E+00  5.9768E+04  6.4860E+04  1.0307E+00  1.0953E+00
 1.1700E+01  4.1368E+04  4.3352E+04  1.0401E+00  1.1249E+00
 1.9403E+01  2.7249E+04  2.7950E+04  1.0476E+00  1.1482E+00
 3.2179E+01  1.7789E+04  1.8114E+04  1.0516E+00  1.1610E+00
 5.3367E+01  1.1472E+04  1.1593E+04  1.0550E+00  1.1722E+00
 8.8505E+01  8.9457E+03  9.0016E+03  1.0578E+00  1.1808E+00
 1.4678E+02  6.4290E+03  6.4659E+03  1.0595E+00  1.1861E+00
 2.4342E+02  4.1039E+03  4.1195E+03  1.0595E+00  1.1862E+00
 4.0370E+02  2.6223E+03  2.6284E+03  1.0595E+00  1.1864E+00
 6.6951E+02  1.6595E+03  1.6619E+03  1.0596E+00  1.1869E+00
 1.1103E+03  1.0427E+03  1.0436E+03  1.0596E+00  1.1876E+00
 1.8414E+03  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 3.0539E+03  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 5.0646E+03  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 8.3993E+03  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 1.3930E+04  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 2.3101E+04  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 3.8312E+04  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 6.3538E+04  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 1.0537E+05  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 1.7475E+05  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 2.8982E+05  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 4.8064E+05  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 7.9710E+05  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 1.3219E+06  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 2.1923E+06  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 3.6359E+06  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 6.0298E+06  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 1.0000E+07  6.7630E+02  6.7672E+02  1.0597E+00  1.1886E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  4.0058E-01  4.7163E+00  1.0594E+00  1.1834E+00
 2.9492E-15  4.0058E-01  4.7163E+00  1.0594E+00  1.1834E+00
 4.8910E-15  4.0058E-01  4.7163E+00  1.0594E+00  1.1834E+00
 8.1113E-15  4.0058E-01  4.7163E+00  1.0594E+00  1.1834E+00
 1.3452E-14  4.0110E-01  4.7251E+00  1.0594E+00  1.1834E+00
 2.2309E-14  4.0077E-01  4.7416E+00  1.0594E+00  1.1833E+00
 3.6998E-14  4.0099E-01  4.9795E+00  1.0594E+00  1.1832E+00
 6.1359E-14  4.0059E-01  5.4127E+00  1.0594E+00  1.1832E+00
 1.0176E-13  4.0102E-01  5.8783E+00  1.0594E+00  1.1831E+00
 1.6876E-13  4.0083E-01  6.6133E+00  1.0594E+00  1.1830E+00
 2.7988E-13  4.0146E-01  7.2373E+00  1.0594E+00  1.1830E+00
 4.6416E-13  4.0129E-01  8.2062E+00  1.0594E+00  1.1829E+00
 7.6977E-13  4.0201E-01  9.0253E+00  1.0594E+00  1.1829E+00
 1.2766E-12  4.0178E-01  1.0323E+01  1.0593E+00  1.1828E+00
 2.1172E-12  4.0284E-01  1.1192E+01  1.0593E+00  1.1827E+00
 3.5112E-12  4.0297E-01  1.2577E+01  1.0593E+00  1.1827E+00
 5.8231E-12  4.0477E-01  1.3166E+01  1.0593E+00  1.1826E+00
 9.6571E-12  4.0590E-01  1.4107E+01  1.0593E+00  1.1825E+00
 1.6016E-11  4.0946E-01  1.4398E+01  1.0593E+00  1.1825E+00
 2.6561E-11  4.1271E-01  1.4864E+01  1.0593E+00  1.1824E+00
 4.4049E-11  4.1753E-01  1.5033E+01  1.0593E+00  1.1824E+00
 7.3053E-11  4.2249E-01  1.5298E+01  1.0593E+00  1.1823E+00
 1.2115E-10  4.2929E-01  1.5454E+01  1.0593E+00  1.1822E+00
 2.0092E-10  4.3736E-01  1.5698E+01  1.0593E+00  1.1821E+00
 3.3322E-10  4.5259E-01  1.5909E+01  1.0593E+00  1.1820E+00
 5.5262E-10  4.7288E-01  1.6241E+01  1.0593E+00  1.1818E+00
 9.1648E-10  4.9836E-01  1.6589E+01  1.0592E+00  1.1816E+00
 1.5199E-09  5.3337E-01  1.7151E+01  1.0592E+00  1.1814E+00
 2.5207E-09  5.8400E-01  1.7943E+01  1.0592E+00  1.1812E+00
 4.1803E-09  6.5489E-01  1.9246E+01  1.0592E+00  1.1809E+00
 6.9328E-09  7.5811E-01  2.1321E+01  1.0591E+00  1.1807E+00
 1.1498E-08  9.0688E-01  2.4699E+01  1.0591E+00  1.1804E+00
 1.9068E-08  1.1309E+00  2.9913E+01  1.0591E+00  1.1802E+00
 3.1623E-08  1.4699E+00  3.8210E+01  1.0590E+00  1.1799E+00
 5.2444E-08  2.0048E+00  5.0123E+01  1.0590E+00  1.1797E+00
 8.6975E-08  2.8548E+00  6.8813E+01  1.0589E+00  1.1794E+00
 1.4424E-07  4.2564E+00  9.4943E+01  1.0588E+00  1.1791E+00
 2.3921E-07  6.5561E+00  1.3595E+02  1.0587E+00  1.1786E+00
 3.9672E-07  1.0438E+01  1.9460E+02  1.0586E+00  1.1781E+00
 6.5793E-07  1.6949E+01  2.9004E+02  1.0583E+00  1.1774E+00
 1.0911E-06  2.8106E+01  4.4182E+02  1.0580E+00  1.1766E+00
 1.8096E-06  4.6983E+01  6.8525E+02  1.0575E+00  1.1752E+00
 3.0010E-06  7.9492E+01  1.0625E+03  1.0568E+00  1.1733E+00
 4.9770E-06  1.3465E+02  1.6496E+03  1.0557E+00  1.1704E+00
 8.2540E-06  2.2947E+02  2.5117E+03  1.0540E+00  1.1662E+00
 1.3689E-05  3.8987E+02  3.8054E+03  1.0515E+00  1.1598E+00
 2.2702E-05  6.6376E+02  5.5858E+03  1.0480E+00  1.1508E+00
 3.7649E-05  1.1237E+03  8.2147E+03  1.0430E+00  1.1381E+00
 6.2439E-05  1.8958E+03  1.1738E+04  1.0367E+00  1.1225E+00
 1.0355E-04  3.1373E+03  1.6676E+04  1.0281E+00  1.1017E+00
 1.7173E-04  5.1004E+03  2.2487E+04  1.0188E+00  1.0807E+00
 2.8480E-04  8.0818E+03  3.0449E+04  1.0065E+00  1.0541E+00
 4.7233E-04  1.2306E+04  3.8875E+04  9.9511E-01  1.0330E+00
 7.8332E-04  1.8322E+04  5.0591E+04  9.7955E-01  1.0056E+00
 1.2991E-03  2.5625E+04  6.2655E+04  9.6461E-01  9.8483E-01
 2.1544E-03  3.5048E+04  8.1050E+04  9.4273E-01  9.5558E-01
 3.5730E-03  4.4404E+04  1.0490E+05  9.1848E-01  9.2855E-01
 5.9255E-03  5.6313E+04  1.4135E+05  8.8161E-01  8.8770E-01
 9.8271E-03  6.5334E+04  1.7660E+05  8.4844E-01  8.5336E-01
 1.6298E-02  7.8073E+04  2.3475E+05  7.9343E-01  7.9639E-01
 2.7028E-02  8.5851E+04  2.7688E+05  7.6255E-01  7.6495E-01
 4.4824E-02  9.6851E+04  3.4233E+05  7.1496E-01  7.1659E-01
 7.4338E-02  1.0515E+05  3.8803E+05  6.9717E-01  6.9846E-01
 1.2328E-01  1.1556E+05  4.3941E+05  6.8711E-01  6.8812E-01
 2.0446E-01  1.2479E+05  4.4653E+05  7.2224E-01  7.2329E-01
 3.3908E-01  1.3412E+05  3.9685E+05  7.8576E-01  7.8711E-01
 5.6234E-01  1.3730E+05  3.2449E+05  8.7701E-01  8.7925E-01
 9.3260E-01  1.2668E+05  2.3335E+05  9.5756E-01  9.6197E-01
 1.5467E+00  1.1018E+05  1.6655E+05  9.9340E-01  1.0036E+00
 2.5650E+00  9.2852E+04  1.2140E+05  1.0100E+00  1.0322E+00
 4.2539E+00  7.4785E+04  8.9017E+04  1.0205E+00  1.0640E+00
 7.0548E+00  5.5979E+04  6.2273E+04  1.0310E+00  1.0963E+00
 1.1700E+01  3.9925E+04  4.2485E+04  1.0409E+00  1.1273E+00
 1.9403E+01  2.6070E+04  2.6948E+04  1.0481E+00  1.1497E+00
 3.2179E+01  1.7587E+04  1.8024E+04  1.0528E+00  1.1644E+00
 5.3367E+01  1.1175E+04  1.1332E+04  1.0549E+00  1.1717E+00
 8.8505E+01  8.0091E+03  8.0709E+03  1.0574E+00  1.1795E+00
 1.4678E+02  6.3583E+03  6.4041E+03  1.0595E+00  1.1861E+00
 2.4342E+02  4.1652E+03  4.1859E+03  1.0595E+00  1.1862E+00
 4.0370E+02  2.6420E+03  2.6500E+03  1.0596E+00  1.1865E+00
 6.6951E+02  1.6813E+03  1.6844E+03  1.0596E+00  1.1870E+00
 1.1103E+03  1.0593E+03  1.0606E+03  1.0597E+00  1.1879E+00
 1.8414E+03  6.4687E+02  6.4735E+02  1.0597E+00  1.1888E+00
 3.0539E+03  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 5.0646E+03  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 8.3993E+03  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 1.3930E+04  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 2.3101E+04  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 3.8312E+04  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 6.3538E+04  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 1.0537E+05  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 1.7475E+05  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 2.8982E+05  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 4.8064E+05  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 7.9710E+05  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 1.3219E+06  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 2.1923E+06  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 3.6359E+06  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 6.0298E+06  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 1.0000E+07  5.6564E+02  5.6601E+02  1.0598E+00  1.1891E+00
 Rosseland and Planck opacities and free electrons
