 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X700 Y299 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 2.5000E+01  1.2766E-12  1.6162E-09
 2.5000E+01  2.1172E-12  1.6162E-09
 2.5000E+01  3.5112E-12  1.6162E-09
 2.5000E+01  5.8231E-12  1.6162E-09
 2.5000E+01  9.6571E-12  1.6162E-09
 2.5000E+01  1.6016E-11  1.6162E-09
 2.5000E+01  2.6561E-11  1.6162E-09
 2.5000E+01  4.4049E-11  1.6162E-09
 2.5000E+01  7.3053E-11  1.6162E-09
 2.5000E+01  1.2115E-10  1.6162E-09
 2.5000E+01  2.0092E-10  1.6162E-09
 2.5000E+01  3.3322E-10  1.6162E-09
 2.5000E+01  5.5262E-10  1.6162E-09
 2.5000E+01  9.1648E-10  1.6162E-09
 2.5000E+01  1.5199E-09  1.6162E-09
 4.0000E+01  1.7783E-15  3.2711E-09
 4.0000E+01  2.9492E-15  3.2711E-09
 4.0000E+01  4.8910E-15  3.2711E-09
 4.0000E+01  8.1113E-15  3.2711E-09
 4.0000E+01  1.3452E-14  3.2711E-09
 4.0000E+01  2.2309E-14  3.2711E-09
 4.0000E+01  3.6998E-14  3.2711E-09
 4.0000E+01  6.1359E-14  3.2711E-09
 4.0000E+01  1.0176E-13  3.2711E-09
 4.0000E+01  1.6876E-13  3.2711E-09
 4.0000E+01  2.7988E-13  3.2711E-09
 4.0000E+01  4.6416E-13  3.2711E-09
 4.0000E+01  7.6977E-13  3.2711E-09
 4.0000E+01  1.2766E-12  3.2711E-09
 4.0000E+01  2.1172E-12  3.2711E-09
 4.0000E+01  3.5112E-12  3.2711E-09
 4.0000E+01  5.8231E-12  3.2711E-09
 4.0000E+01  9.6571E-12  3.2711E-09
 4.0000E+01  1.6016E-11  3.2711E-09
 4.0000E+01  2.6561E-11  3.2711E-09
 4.0000E+01  4.4049E-11  3.2711E-09
 4.0000E+01  7.3053E-11  3.2711E-09
 4.0000E+01  1.2115E-10  3.2711E-09
 4.0000E+01  2.0092E-10  3.2711E-09
 4.0000E+01  3.3322E-10  3.2711E-09
 4.0000E+01  5.5262E-10  3.2711E-09
 4.0000E+01  9.1648E-10  3.2711E-09
 4.0000E+01  1.5199E-09  3.2711E-09
 4.0000E+01  2.5207E-09  3.2711E-09
 6.0000E+01  1.7783E-15  6.0093E-09
 6.0000E+01  2.9492E-15  6.0093E-09
 6.0000E+01  4.8910E-15  6.0093E-09
 6.0000E+01  8.1113E-15  6.0093E-09
 6.0000E+01  1.3452E-14  6.0093E-09
 6.0000E+01  2.2309E-14  6.0093E-09
 6.0000E+01  3.6998E-14  6.0093E-09
 6.0000E+01  6.1359E-14  6.0093E-09
 6.0000E+01  1.0176E-13  6.0093E-09
 6.0000E+01  1.6876E-13  6.0093E-09
 6.0000E+01  2.7988E-13  6.0093E-09
 6.0000E+01  4.6416E-13  6.0093E-09
 6.0000E+01  7.6977E-13  6.0093E-09
 6.0000E+01  1.2766E-12  6.0093E-09
 6.0000E+01  2.1172E-12  6.0093E-09
 6.0000E+01  3.5112E-12  6.0093E-09
 6.0000E+01  5.8231E-12  6.0093E-09
 6.0000E+01  9.6571E-12  6.0093E-09
 6.0000E+01  1.6016E-11  6.0093E-09
 6.0000E+01  2.6561E-11  6.0093E-09
 6.0000E+01  4.4049E-11  6.0093E-09
 6.0000E+01  7.3053E-11  6.0093E-09
 6.0000E+01  1.2115E-10  6.0093E-09
 6.0000E+01  2.0092E-10  6.0093E-09
 6.0000E+01  3.3322E-10  6.0093E-09
 6.0000E+01  5.5262E-10  6.0093E-09
 6.0000E+01  9.1648E-10  6.0093E-09
 6.0000E+01  1.5199E-09  6.0093E-09
 6.0000E+01  2.5207E-09  6.0093E-09
 6.0000E+01  4.1803E-09  6.0093E-09
 Normalized composition for requested elements
 No. Fraction Mass Fraction  At. No.  Chem. Sym.  Mat ID.
 9.9137E-09   4.4770E-07     28         Ni        2013
 1.1917E-08   2.1080E-07     11         Na        3442
 2.1199E-07   3.9643E-06     12         Mg        4682
 5.8377E-10   2.1500E-08     22         Ti        2692
 1.9783E-07   4.2749E-06     14         Si        4183
 1.7630E-07   7.5753E-06     26         Fe        3412
 9.7381E-02   2.9990E-01      2         He        4675
 1.8458E-06   1.7058E-05      6         C         4387
 2.0523E-10   3.0000E-09      9         F         4405
 9.0261E-01   7.0000E-01      1         H         4525
 7.3464E-10   2.2100E-08     19         K         2642
 1.3674E-09   5.7800E-08     25         Mn        2803
 3.7691E-06   4.6398E-05      8         O         4105
 6.7023E-07   1.0406E-05     10         Ne        4145
 1.5693E-09   3.7400E-08     15         P         2193
 1.1922E-07   2.9409E-06     16         S         3104
 5.6129E-11   2.2000E-09     23         V         2552
 8.6731E-12   3.0000E-10     21         Sc        2812
 4.6378E-07   4.9982E-06      7         N         4005
 2.2264E-10   1.1200E-08     30         Zn        2413
 4.6312E-10   2.1000E-08     27         Co        2213
 1.7635E-09   4.8100E-08     17         Cl        2205
 1.2770E-08   3.9380E-07     20         Ca        2302
 1.6450E-08   3.4150E-07     13         Al        9173
 1.4003E-08   4.3040E-07     18         Ar        3715
 2.6071E-09   1.0430E-07     24         Cr        2703
 8.9992E-11   4.4000E-09     29         Cu        2333
 Temperature grid used the following  73 points
 5.0000E-04  6.0000E-04  8.0000E-04  1.0000E-03  1.2500E-03  1.5000E-03
 2.0000E-03  2.5000E-03  3.0000E-03  3.5000E-03  4.0000E-03  5.0000E-03
 6.0000E-03  7.0000E-03  8.0000E-03  9.0000E-03  1.0000E-02  1.2500E-02
 1.5000E-02  2.0000E-02  2.5000E-02  3.0000E-02  4.0000E-02  5.0000E-02
 6.0000E-02  7.0000E-02  8.0000E-02  9.0000E-02  1.0000E-01  1.2500E-01
 1.5000E-01  1.7500E-01  2.0000E-01  2.2500E-01  2.5000E-01  2.7500E-01
 3.0000E-01  3.5000E-01  4.0000E-01  4.5000E-01  5.0000E-01  5.5000E-01
 6.0000E-01  6.5000E-01  7.0000E-01  8.0000E-01  9.0000E-01  1.0000E+00
 1.1250E+00  1.2500E+00  1.3750E+00  1.5000E+00  1.6250E+00  1.7500E+00
 1.8750E+00  2.0000E+00  2.1250E+00  2.2500E+00  2.3750E+00  2.5000E+00
 2.6250E+00  2.7500E+00  3.0000E+00  3.5000E+00  4.0000E+00  5.0000E+00
 6.0000E+00  8.0000E+00  1.0000E+01  1.5000E+01  2.5000E+01  4.0000E+01
 6.0000E+01
 Density grid used the following 100 points
 1.7783E-15  2.9492E-15  4.8910E-15  8.1113E-15  1.3452E-14  2.2309E-14
 3.6998E-14  6.1359E-14  1.0176E-13  1.6876E-13  2.7988E-13  4.6416E-13
 7.6977E-13  1.2766E-12  2.1172E-12  3.5112E-12  5.8231E-12  9.6571E-12
 1.6016E-11  2.6561E-11  4.4049E-11  7.3053E-11  1.2115E-10  2.0092E-10
 3.3322E-10  5.5262E-10  9.1648E-10  1.5199E-09  2.5207E-09  4.1803E-09
 6.9328E-09  1.1498E-08  1.9068E-08  3.1623E-08  5.2444E-08  8.6975E-08
 1.4424E-07  2.3921E-07  3.9672E-07  6.5793E-07  1.0911E-06  1.8096E-06
 3.0010E-06  4.9770E-06  8.2540E-06  1.3689E-05  2.2702E-05  3.7649E-05
 6.2439E-05  1.0355E-04  1.7173E-04  2.8480E-04  4.7233E-04  7.8332E-04
 1.2991E-03  2.1544E-03  3.5730E-03  5.9255E-03  9.8271E-03  1.6298E-02
 2.7028E-02  4.4824E-02  7.4338E-02  1.2328E-01  2.0446E-01  3.3908E-01
 5.6234E-01  9.3260E-01  1.5467E+00  2.5650E+00  4.2539E+00  7.0548E+00
 1.1700E+01  1.9403E+01  3.2179E+01  5.3367E+01  8.8505E+01  1.4678E+02
 2.4342E+02  4.0370E+02  6.6951E+02  1.1103E+03  1.8414E+03  3.0539E+03
 5.0646E+03  8.3993E+03  1.3930E+04  2.3101E+04  3.8312E+04  6.3538E+04
 1.0537E+05  1.7475E+05  2.8982E+05  4.8064E+05  7.9710E+05  1.3219E+06
 2.1923E+06  3.6359E+06  6.0298E+06  1.0000E+07
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  5.0000E-04
 1.7783E-15  2.1398E-01  9.3223E+01  6.7450E-01  6.7450E-01
 2.9492E-15  1.9948E-01  9.1249E+01  6.2689E-01  6.2689E-01
 4.8910E-15  1.7539E-01  8.7975E+01  5.4793E-01  5.4793E-01
 8.1113E-15  1.4901E-01  8.2809E+01  4.6174E-01  4.6174E-01
 1.3452E-14  1.3590E-01  7.4834E+01  4.1899E-01  4.1899E-01
 2.2309E-14  1.1409E-01  6.1609E+01  3.4809E-01  3.4809E-01
 3.6998E-14  8.5865E-02  4.5124E+01  2.5683E-01  2.5683E-01
 6.1359E-14  7.9456E-02  4.4833E+01  2.3609E-01  2.3609E-01
 1.0176E-13  6.8782E-02  4.4351E+01  2.0171E-01  2.0171E-01
 1.6876E-13  5.0917E-02  4.3552E+01  1.4468E-01  1.4468E-01
 2.7988E-13  4.0686E-02  4.7261E+01  1.1220E-01  1.1220E-01
 4.6416E-13  3.7313E-02  5.6882E+01  1.0111E-01  1.0111E-01
 7.6977E-13  3.1629E-02  7.2836E+01  8.2726E-02  8.2726E-02
 1.2766E-12  2.1908E-02  9.9296E+01  5.2232E-02  5.2232E-02
 2.1172E-12  1.9738E-02  1.0990E+02  4.4256E-02  4.4256E-02
 3.5112E-12  1.8880E-02  1.2092E+02  3.9436E-02  3.9436E-02
 5.8231E-12  1.7229E-02  1.3919E+02  3.1441E-02  3.1441E-02
 9.6571E-12  1.3937E-02  1.6949E+02  1.8183E-02  1.8183E-02
 1.6016E-11  1.5171E-02  1.6082E+02  1.6686E-02  1.6686E-02
 2.6561E-11  1.6905E-02  1.4481E+02  1.4767E-02  1.4767E-02
 4.4049E-11  1.8972E-02  1.1826E+02  1.1584E-02  1.1584E-02
 7.3053E-11  2.1143E-02  7.7483E+01  6.6249E-03  6.6249E-03
 1.2115E-10  2.4546E-02  8.8836E+01  6.1796E-03  6.1796E-03
 2.0092E-10  2.9689E-02  1.0766E+02  5.4412E-03  5.4412E-03
 3.3322E-10  3.7448E-02  1.3889E+02  4.2166E-03  4.2166E-03
 5.5262E-10  4.7824E-02  1.8400E+02  2.4425E-03  2.4425E-03
 9.1648E-10  4.9092E-02  1.8678E+02  2.2734E-03  2.2734E-03
 1.5199E-09  5.0281E-02  1.9139E+02  1.9928E-03  1.9928E-03
 2.5207E-09  4.8983E-02  1.9904E+02  1.5274E-03  1.5274E-03
 4.1803E-09  2.7918E-02  2.0850E+02  8.9843E-04  8.9843E-04
 6.9328E-09  3.2263E-02  2.0207E+02  8.3438E-04  8.3438E-04
 1.1498E-08  3.9329E-02  1.9141E+02  7.2815E-04  7.2815E-04
 1.9068E-08  5.0770E-02  1.7373E+02  5.5198E-04  5.5198E-04
 3.1623E-08  6.6337E-02  1.5214E+02  3.3040E-04  3.3040E-04
 5.2444E-08  7.7598E-02  1.5387E+02  3.0613E-04  3.0613E-04
 8.6975E-08  9.6053E-02  1.5675E+02  2.6587E-04  2.6587E-04
 1.4424E-07  1.2627E-01  1.6153E+02  1.9911E-04  1.9911E-04
 2.3921E-07  1.6603E-01  1.6697E+02  1.2170E-04  1.2170E-04
 3.9672E-07  1.9667E-01  1.6712E+02  1.1245E-04  1.1245E-04
 6.5793E-07  2.4725E-01  1.6739E+02  9.7103E-05  9.7103E-05
 1.0911E-06  3.3072E-01  1.6782E+02  7.1657E-05  7.1657E-05
 1.8096E-06  4.3577E-01  1.6841E+02  4.5031E-05  4.5031E-05
 3.0010E-06  5.2383E-01  1.6906E+02  4.1453E-05  4.1453E-05
 4.9770E-06  6.6926E-01  1.7013E+02  3.5520E-05  3.5520E-05
 8.2540E-06  9.0957E-01  1.7191E+02  2.5680E-05  2.5680E-05
 1.3689E-05  1.1919E+00  1.7298E+02  1.6833E-05  1.6833E-05
 2.2702E-05  1.4552E+00  1.7145E+02  1.5417E-05  1.5417E-05
 3.7649E-05  1.8890E+00  1.6890E+02  1.3067E-05  1.3067E-05
 6.2439E-05  2.6053E+00  1.6468E+02  9.1702E-06  9.1702E-06
 1.0355E-04  3.3968E+00  1.5775E+02  6.3526E-06  6.3526E-06
 1.7173E-04  4.2490E+00  1.4630E+02  5.7689E-06  5.7689E-06
 2.8480E-04  5.6408E+00  1.2733E+02  4.8009E-06  4.8009E-06
 4.7233E-04  7.9238E+00  9.5856E+01  3.1954E-06  3.1955E-06
 7.8332E-04  9.2649E+00  8.3447E+01  2.4817E-06  2.4817E-06
 1.2991E-03  1.0242E+01  8.1724E+01  2.2217E-06  2.2217E-06
 2.1544E-03  1.1705E+01  7.8868E+01  1.7905E-06  1.7905E-06
 3.5730E-03  1.3934E+01  7.4132E+01  1.0754E-06  1.0754E-06
 5.9255E-03  1.4554E+01  7.0982E+01  9.9483E-07  9.9483E-07
 9.8271E-03  1.5202E+01  6.5812E+01  8.7214E-07  8.7214E-07
 1.6298E-02  1.5705E+01  5.7229E+01  6.6868E-07  6.6868E-07
 2.7028E-02  1.5861E+01  4.8031E+01  4.3761E-07  4.3761E-07
 4.4824E-02  1.6300E+01  4.9185E+01  4.0180E-07  4.0180E-07
 7.4338E-02  1.6581E+01  5.1100E+01  3.4241E-07  3.4241E-07
 1.2328E-01  1.5449E+01  5.4273E+01  2.4393E-07  2.4393E-07
 2.0446E-01  1.9261E+01  9.2804E+01  2.4278E-07  2.4278E-07
 3.3908E-01  8.8029E+01  4.3924E+02  8.1901E-07  8.1901E-07
 5.6234E-01  7.3460E+03  3.9231E+04  5.4178E-05  5.4178E-05
 9.3260E-01  1.7876E+06  2.0162E+06  2.6065E-02  2.6065E-02
 1.5467E+00  2.9359E+05  2.9412E+05  9.5832E-01  9.5834E-01
 2.5650E+00  1.9131E+05  1.9151E+05  9.8726E-01  9.8730E-01
 4.2539E+00  1.1594E+05  1.1605E+05  9.9807E-01  9.9814E-01
 7.0548E+00  7.4445E+04  7.4483E+04  1.0141E+00  1.0424E+00
 1.1700E+01  5.3047E+04  5.3064E+04  1.0348E+00  1.1044E+00
 1.9403E+01  3.5738E+04  3.5746E+04  1.0540E+00  1.1620E+00
 3.2179E+01  2.0284E+04  2.0288E+04  1.0682E+00  1.2047E+00
 5.3367E+01  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 8.8505E+01  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.4678E+02  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 2.4342E+02  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 4.0370E+02  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 6.6951E+02  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.1103E+03  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.8414E+03  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 3.0539E+03  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 5.0646E+03  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 8.3993E+03  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.3930E+04  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 2.3101E+04  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 3.8312E+04  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 6.3538E+04  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.0537E+05  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.7475E+05  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 2.8982E+05  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 4.8064E+05  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 7.9710E+05  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.3219E+06  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 2.1923E+06  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 3.6359E+06  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 6.0298E+06  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 1.0000E+07  1.7620E+04  1.7623E+04  1.0726E+00  1.2179E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  6.0000E-04
 1.7783E-15  2.8257E-01  2.1554E-01  8.9927E-01  8.9927E-01
 2.9492E-15  2.8321E-01  3.1794E-01  8.9711E-01  8.9711E-01
 4.8910E-15  2.8393E-01  4.8362E-01  8.9354E-01  8.9354E-01
 8.1113E-15  2.8442E-01  7.0020E-01  8.8785E-01  8.8785E-01
 1.3452E-14  2.8483E-01  1.0478E+00  8.7852E-01  8.7852E-01
 2.2309E-14  2.8457E-01  1.4392E+00  8.6462E-01  8.6462E-01
 3.6998E-14  2.8369E-01  2.0838E+00  8.4167E-01  8.4167E-01
 6.1359E-14  2.8158E-01  2.6986E+00  8.1325E-01  8.1325E-01
 1.0176E-13  2.7706E-01  3.7180E+00  7.6611E-01  7.6611E-01
 1.6876E-13  2.7154E-01  4.5718E+00  7.2047E-01  7.2047E-01
 2.7988E-13  2.6190E-01  5.7526E+00  6.5393E-01  6.5393E-01
 4.6416E-13  2.4862E-01  7.1248E+00  5.7614E-01  5.7614E-01
 7.6977E-13  2.3881E-01  8.0128E+00  5.2427E-01  5.2427E-01
 1.2766E-12  2.2068E-01  9.4854E+00  4.3824E-01  4.3824E-01
 2.1172E-12  2.0201E-01  1.0848E+01  3.5823E-01  3.5823E-01
 3.5112E-12  1.9407E-01  1.1414E+01  3.2391E-01  3.2391E-01
 5.8231E-12  1.8002E-01  1.2352E+01  2.6699E-01  2.6699E-01
 9.6571E-12  1.5702E-01  1.3751E+01  1.8210E-01  1.8210E-01
 1.6016E-11  1.5491E-01  1.3977E+01  1.6872E-01  1.6872E-01
 2.6561E-11  1.5123E-01  1.4353E+01  1.4652E-01  1.4652E-01
 4.4049E-11  1.4467E-01  1.4977E+01  1.0970E-01  1.0970E-01
 7.3053E-11  1.4013E-01  1.5563E+01  7.5439E-02  7.5439E-02
 1.2115E-10  1.4608E-01  1.5692E+01  6.9064E-02  6.9064E-02
 2.0092E-10  1.5562E-01  1.5907E+01  5.8490E-02  5.8490E-02
 3.3322E-10  1.7094E-01  1.6263E+01  4.0954E-02  4.0954E-02
 5.5262E-10  1.9059E-01  1.6517E+01  2.9063E-02  2.9063E-02
 9.1648E-10  2.1694E-01  1.6605E+01  2.6425E-02  2.6425E-02
 1.5199E-09  2.5859E-01  1.6750E+01  2.2051E-02  2.2051E-02
 2.5207E-09  3.2451E-01  1.6990E+01  1.4796E-02  1.4796E-02
 4.1803E-09  3.8777E-01  1.7179E+01  1.0865E-02  1.0865E-02
 6.9328E-09  4.6164E-01  1.7349E+01  9.8335E-03  9.8335E-03
 1.1498E-08  5.8081E-01  1.7632E+01  8.1233E-03  8.1233E-03
 1.9068E-08  7.7375E-01  1.8102E+01  5.2870E-03  5.2870E-03
 3.1623E-08  8.9071E-01  1.8374E+01  4.0162E-03  4.0162E-03
 5.2444E-08  9.7677E-01  1.8572E+01  3.6212E-03  3.6212E-03
 8.6975E-08  1.0933E+00  1.8901E+01  2.9661E-03  2.9661E-03
 1.4424E-07  1.1771E+00  1.9446E+01  1.8797E-03  1.8797E-03
 2.3921E-07  1.1955E+00  2.0286E+01  1.4793E-03  1.4793E-03
 3.9672E-07  1.4184E+00  2.1656E+01  1.3289E-03  1.3289E-03
 6.5793E-07  1.7798E+00  2.3928E+01  1.0793E-03  1.0793E-03
 1.0911E-06  2.3663E+00  2.7696E+01  6.6541E-04  6.6541E-04
 1.8096E-06  2.8112E+00  3.2500E+01  5.4482E-04  5.4482E-04
 3.0010E-06  3.4129E+00  4.0105E+01  4.8739E-04  4.8739E-04
 4.9770E-06  4.4009E+00  5.2716E+01  3.9214E-04  3.9214E-04
 8.2540E-06  6.0236E+00  7.3631E+01  2.3419E-04  2.3419E-04
 1.3689E-05  7.2211E+00  1.0384E+02  2.0108E-04  2.0108E-04
 2.2702E-05  8.9717E+00  1.5329E+02  1.7899E-04  1.7899E-04
 3.7649E-05  1.1847E+01  2.3530E+02  1.4236E-04  1.4236E-04
 6.2439E-05  1.6575E+01  3.7131E+02  8.1611E-05  8.1611E-05
 1.0355E-04  1.9963E+01  4.5024E+02  7.4561E-05  7.4561E-05
 1.7173E-04  2.5310E+01  5.7633E+02  6.5930E-05  6.5930E-05
 2.8480E-04  3.4054E+01  7.8546E+02  5.1616E-05  5.1616E-05
 4.7233E-04  4.7645E+01  1.0995E+03  3.0002E-05  3.0002E-05
 7.8332E-04  5.7899E+01  1.0989E+03  2.7897E-05  2.7897E-05
 1.2991E-03  7.4578E+01  1.0979E+03  2.4406E-05  2.4406E-05
 2.1544E-03  1.0191E+02  1.0964E+03  1.8617E-05  1.8617E-05
 3.5730E-03  1.3362E+02  1.0834E+03  1.1598E-05  1.1598E-05
 5.9255E-03  1.3036E+02  1.0182E+03  1.0772E-05  1.0772E-05
 9.8271E-03  1.2409E+02  9.1000E+02  9.4019E-06  9.4019E-06
 1.6298E-02  1.1186E+02  7.3066E+02  7.1298E-06  7.1298E-06
 2.7028E-02  9.2393E+01  4.8560E+02  3.9939E-06  3.9939E-06
 4.4824E-02  9.3335E+01  4.8549E+02  3.7058E-06  3.7059E-06
 7.4338E-02  9.3907E+01  4.8522E+02  3.2281E-06  3.2281E-06
 1.2328E-01  9.1661E+01  4.8490E+02  2.4358E-06  2.4358E-06
 2.0446E-01  1.4259E+02  8.3755E+02  2.8738E-06  2.8738E-06
 3.3908E-01  1.1142E+04  5.3139E+04  1.6633E-04  1.6633E-04
 5.6234E-01  1.9311E+06  2.0739E+06  9.9893E-02  9.9893E-02
 9.3260E-01  4.5296E+05  4.5504E+05  9.3592E-01  9.3593E-01
 1.5467E+00  2.9706E+05  2.9788E+05  9.5900E-01  9.5902E-01
 2.5650E+00  1.8376E+05  1.8406E+05  9.8411E-01  9.8415E-01
 4.2539E+00  1.1967E+05  1.1979E+05  1.0030E+00  1.0090E+00
 7.0548E+00  7.5155E+04  7.5214E+04  1.0137E+00  1.0411E+00
 1.1700E+01  5.0983E+04  5.1006E+04  1.0371E+00  1.1113E+00
 1.9403E+01  3.6210E+04  3.6221E+04  1.0550E+00  1.1651E+00
 3.2179E+01  2.2485E+04  2.2490E+04  1.0679E+00  1.2038E+00
 5.3367E+01  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 8.8505E+01  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.4678E+02  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 2.4342E+02  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 4.0370E+02  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 6.6951E+02  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.1103E+03  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.8414E+03  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 3.0539E+03  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 5.0646E+03  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 8.3993E+03  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.3930E+04  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 2.3101E+04  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 3.8312E+04  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 6.3538E+04  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.0537E+05  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.7475E+05  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 2.8982E+05  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 4.8064E+05  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 7.9710E+05  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.3219E+06  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 2.1923E+06  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 3.6359E+06  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 6.0298E+06  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 1.0000E+07  1.4389E+04  1.4391E+04  1.0784E+00  1.2354E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-04
 1.7783E-15  2.9237E-01  3.4865E-01  9.4405E-01  9.4405E-01
 2.9492E-15  2.8880E-01  5.0489E-01  9.3158E-01  9.3158E-01
 4.8910E-15  2.8701E-01  4.5637E-01  9.2444E-01  9.2444E-01
 8.1113E-15  2.8494E-01  4.3056E-01  9.1583E-01  9.1583E-01
 1.3452E-14  2.8471E-01  5.6861E-01  9.1218E-01  9.1218E-01
 2.2309E-14  2.8476E-01  9.0424E-01  9.0786E-01  9.0786E-01
 3.6998E-14  2.8635E-01  1.8051E+00  9.0626E-01  9.0626E-01
 6.1359E-14  2.8891E-01  5.1318E+00  9.0439E-01  9.0439E-01
 1.0176E-13  2.9368E-01  1.6141E+01  9.0361E-01  9.0362E-01
 1.6876E-13  3.0124E-01  3.1431E+01  9.0266E-01  9.0266E-01
 2.7988E-13  3.1330E-01  4.8665E+01  9.0196E-01  9.0196E-01
 4.6416E-13  3.3319E-01  7.9218E+01  9.0093E-01  9.0093E-01
 7.6977E-13  3.6255E-01  1.3482E+02  8.9957E-01  8.9957E-01
 1.2766E-12  4.0519E-01  2.1267E+02  8.9737E-01  8.9737E-01
 2.1172E-12  4.7007E-01  3.0843E+02  8.9389E-01  8.9390E-01
 3.5112E-12  5.6618E-01  4.8607E+02  8.8830E-01  8.8830E-01
 5.8231E-12  7.0854E-01  8.2328E+02  8.7939E-01  8.7939E-01
 9.6571E-12  9.1844E-01  1.2977E+03  8.6550E-01  8.6550E-01
 1.6016E-11  1.2225E+00  1.8731E+03  8.4468E-01  8.4468E-01
 2.6561E-11  1.6698E+00  2.7393E+03  8.1349E-01  8.1349E-01
 4.4049E-11  2.2303E+00  3.8292E+03  7.7487E-01  7.7487E-01
 7.3053E-11  3.1485E+00  5.6366E+03  7.1081E-01  7.1081E-01
 1.2115E-10  3.8738E+00  7.0031E+03  6.6425E-01  6.6425E-01
 2.0092E-10  5.0431E+00  9.2351E+03  5.8830E-01  5.8830E-01
 3.3322E-10  6.3498E+00  1.1657E+04  5.0616E-01  5.0616E-01
 5.5262E-10  7.2386E+00  1.3079E+04  4.5875E-01  4.5875E-01
 9.1648E-10  8.6804E+00  1.5437E+04  3.8012E-01  3.8012E-01
 1.5199E-09  1.0313E+01  1.8019E+04  2.9431E-01  2.9431E-01
 2.5207E-09  1.1093E+01  1.8836E+04  2.6846E-01  2.6846E-01
 4.1803E-09  1.2336E+01  2.0190E+04  2.2558E-01  2.2558E-01
 6.9328E-09  1.4321E+01  2.2436E+04  1.5446E-01  1.5446E-01
 1.1498E-08  1.5351E+01  2.3204E+04  1.3243E-01  1.3243E-01
 1.9068E-08  1.6506E+01  2.3809E+04  1.1754E-01  1.1754E-01
 3.1623E-08  1.8310E+01  2.4811E+04  9.2858E-02  9.2858E-02
 5.2444E-08  2.0854E+01  2.6289E+04  5.7200E-02  5.7200E-02
 8.6975E-08  2.2185E+01  2.6802E+04  5.3125E-02  5.3125E-02
