 Number of T =  73  Number of rho = 100  Number of materials =   2
 TOPS results for  X500 Y500 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 7.8332E-04  3.4348E+01  7.8336E+02  2.5723E-05  2.5723E-05
 1.2991E-03  4.2592E+01  7.8285E+02  2.3589E-05  2.3589E-05
 2.1544E-03  5.6038E+01  7.8202E+02  2.0049E-05  2.0049E-05
 3.5730E-03  7.8115E+01  7.8064E+02  1.4179E-05  1.4179E-05
 5.9255E-03  9.2337E+01  7.6103E+02  9.8484E-06  9.8484E-06
 9.8271E-03  8.9508E+01  7.0810E+02  9.0323E-06  9.0323E-06
 1.6298E-02  8.4105E+01  6.2035E+02  7.6788E-06  7.6788E-06
 2.7028E-02  7.3680E+01  4.7483E+02  5.4342E-06  5.4342E-06
 4.4824E-02  6.3185E+01  3.4426E+02  3.3424E-06  3.3424E-06
 7.4338E-02  6.3472E+01  3.4406E+02  3.0629E-06  3.0629E-06
 1.2328E-01  6.2941E+01  3.4374E+02  2.5993E-06  2.5993E-06
 2.0446E-01  5.8279E+01  3.4343E+02  1.8305E-06  1.8305E-06
 3.3908E-01  3.5768E+02  1.9626E+03  8.7370E-06  8.7370E-06
 5.6234E-01  9.4156E+04  3.2847E+05  1.7140E-03  1.7140E-03
 9.3260E-01  1.1603E+06  1.1751E+06  3.9798E-01  3.9798E-01
 1.5467E+00  3.0481E+05  3.0589E+05  8.8998E-01  8.8998E-01
 2.5650E+00  1.9565E+05  1.9606E+05  9.4122E-01  9.4122E-01
 4.2539E+00  1.1520E+05  1.1533E+05  1.0011E+00  1.0033E+00
 7.0548E+00  7.3921E+04  7.3992E+04  1.0154E+00  1.0461E+00
 1.1700E+01  5.0373E+04  5.0399E+04  1.0563E+00  1.1688E+00
 1.9403E+01  3.8083E+04  3.8096E+04  1.1010E+00  1.3031E+00
 3.2179E+01  2.5682E+04  2.5688E+04  1.1337E+00  1.4011E+00
 5.3367E+01  1.4403E+04  1.4405E+04  1.1606E+00  1.4819E+00
 8.8505E+01  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.4678E+02  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 2.4342E+02  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 4.0370E+02  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 6.6951E+02  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.1103E+03  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.8414E+03  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 3.0539E+03  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 5.0646E+03  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 8.3993E+03  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.3930E+04  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 2.3101E+04  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 3.8312E+04  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 6.3538E+04  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.0537E+05  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.7475E+05  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 2.8982E+05  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 4.8064E+05  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 7.9710E+05  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.3219E+06  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 2.1923E+06  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 3.6359E+06  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 6.0298E+06  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 1.0000E+07  1.4049E+04  1.4052E+04  1.1619E+00  1.4856E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-04
 1.7783E-15  2.2359E-01  1.7902E-01  8.9726E-01  8.9726E-01
 2.9492E-15  2.1737E-01  3.1179E-01  8.7180E-01  8.7180E-01
 4.8910E-15  2.1301E-01  3.4446E-01  8.5368E-01  8.5368E-01
 8.1113E-15  2.0887E-01  3.0153E-01  8.3609E-01  8.3609E-01
 1.3452E-14  2.0616E-01  3.2959E-01  8.2385E-01  8.2385E-01
 2.2309E-14  2.0449E-01  4.4300E-01  8.1495E-01  8.1495E-01
 3.6998E-14  2.0384E-01  8.1640E-01  8.0884E-01  8.0884E-01
 6.1359E-14  2.0430E-01  1.5710E+00  8.0501E-01  8.0501E-01
 1.0176E-13  2.0594E-01  5.8658E+00  8.0240E-01  8.0240E-01
 1.6876E-13  2.0922E-01  1.5162E+01  8.0075E-01  8.0075E-01
 2.7988E-13  2.1486E-01  2.5832E+01  7.9951E-01  7.9951E-01
 4.6416E-13  2.2406E-01  4.0364E+01  7.9846E-01  7.9846E-01
 7.6977E-13  2.3855E-01  6.7514E+01  7.9730E-01  7.9730E-01
 1.2766E-12  2.6101E-01  1.1441E+02  7.9575E-01  7.9575E-01
 2.1172E-12  2.9492E-01  1.7053E+02  7.9344E-01  7.9344E-01
 3.5112E-12  3.4616E-01  2.5125E+02  7.8975E-01  7.8975E-01
 5.8231E-12  4.2140E-01  4.1348E+02  7.8399E-01  7.8399E-01
 9.6571E-12  5.3574E-01  6.9823E+02  7.7463E-01  7.7463E-01
 1.6016E-11  6.9819E-01  1.0397E+03  7.6084E-01  7.6084E-01
 2.6561E-11  9.4697E-01  1.5258E+03  7.3900E-01  7.3900E-01
 4.4049E-11  1.2741E+00  2.1708E+03  7.1038E-01  7.1038E-01
 7.3053E-11  1.7382E+00  3.0922E+03  6.6988E-01  6.6988E-01
 1.2115E-10  2.3514E+00  4.3047E+03  6.1705E-01  6.1705E-01
 2.0092E-10  2.9447E+00  5.4431E+03  5.6904E-01  5.6904E-01
 3.3322E-10  3.9184E+00  7.3310E+03  4.8941E-01  4.8941E-01
 5.5262E-10  4.6353E+00  8.6040E+03  4.3620E-01  4.3620E-01
 9.1648E-10  5.3705E+00  9.8069E+03  3.8649E-01  3.8649E-01
 1.5199E-09  6.5672E+00  1.1802E+04  3.0406E-01  3.0406E-01
 2.5207E-09  7.4055E+00  1.3027E+04  2.5406E-01  2.5406E-01
 4.1803E-09  8.0453E+00  1.3718E+04  2.2695E-01  2.2695E-01
 6.9328E-09  9.0652E+00  1.4864E+04  1.8199E-01  1.8199E-01
 1.1498E-08  1.0420E+01  1.6379E+04  1.2292E-01  1.2292E-01
 1.9068E-08  1.1018E+01  1.6688E+04  1.1351E-01  1.1351E-01
 3.1623E-08  1.1958E+01  1.7200E+04  9.7903E-02  9.7903E-02
 5.2444E-08  1.3424E+01  1.8048E+04  7.2025E-02  7.2025E-02
 8.6975E-08  1.4904E+01  1.8874E+04  4.9611E-02  4.9611E-02
 1.4424E-07  1.5973E+01  1.9308E+04  4.5339E-02  4.5339E-02
 2.3921E-07  1.7636E+01  2.0029E+04  3.8255E-02  3.8255E-02
 3.9672E-07  2.0191E+01  2.1223E+04  2.6505E-02  2.6505E-02
 6.5793E-07  2.2472E+01  2.2019E+04  1.8997E-02  1.8997E-02
 1.0911E-06  2.4620E+01  2.2278E+04  1.7239E-02  1.7239E-02
 1.8096E-06  2.7975E+01  2.2709E+04  1.4324E-02  1.4324E-02
 3.0010E-06  3.3194E+01  2.3423E+04  9.4895E-03  9.4895E-03
 4.9770E-06  3.7864E+01  2.3756E+04  7.1451E-03  7.1451E-03
 8.2540E-06  4.3336E+01  2.3829E+04  6.4426E-03  6.4426E-03
 1.3689E-05  5.2023E+01  2.3950E+04  5.2776E-03  5.2776E-03
 2.2702E-05  6.5877E+01  2.4151E+04  3.3456E-03  3.3456E-03
 3.7649E-05  7.7882E+01  2.4088E+04  2.6835E-03  2.6835E-03
 6.2439E-05  9.3748E+01  2.3856E+04  2.4013E-03  2.4013E-03
 1.0355E-04  1.1920E+02  2.3472E+04  1.9333E-03  1.9333E-03
 1.7173E-04  1.6038E+02  2.2836E+04  1.1573E-03  1.1573E-03
 2.8480E-04  1.9394E+02  2.2386E+04  1.0162E-03  1.0162E-03
 4.7233E-04  2.4431E+02  2.1702E+04  8.9938E-04  8.9938E-04
 7.8332E-04  3.2580E+02  2.0567E+04  7.0564E-04  7.0564E-04
 1.2991E-03  4.4938E+02  1.8898E+04  4.2309E-04  4.2309E-04
 2.1544E-03  5.4784E+02  1.8542E+04  3.9186E-04  3.9186E-04
 3.5730E-03  7.0921E+02  1.7950E+04  3.4006E-04  3.4006E-04
 5.9255E-03  9.7433E+02  1.6970E+04  2.5416E-04  2.5416E-04
 9.8271E-03  1.1948E+03  1.5809E+04  1.7449E-04  1.7449E-04
 1.6298E-02  1.1486E+03  1.4764E+04  1.6183E-04  1.6183E-04
 2.7028E-02  1.0695E+03  1.3032E+04  1.4084E-04  1.4084E-04
 4.4824E-02  9.3229E+02  1.0162E+04  1.0602E-04  1.0602E-04
 7.4338E-02  7.4170E+02  6.0197E+03  5.5709E-05  5.5709E-05
 1.2328E-01  1.0833E+03  7.5843E+03  7.5204E-05  7.5204E-05
 2.0446E-01  3.0215E+03  1.6879E+04  1.7414E-04  1.7414E-04
 3.3908E-01  2.5331E+04  1.0649E+05  1.0164E-03  1.0164E-03
 5.6234E-01  5.0423E+05  9.3147E+05  1.8839E-02  1.8839E-02
 9.3260E-01  9.1852E+05  9.3048E+05  5.3642E-01  5.3642E-01
 1.5467E+00  3.0843E+05  3.1023E+05  8.9725E-01  8.9725E-01
 2.5650E+00  1.9053E+05  1.9130E+05  9.5133E-01  9.5133E-01
 4.2539E+00  1.1621E+05  1.1648E+05  9.9075E-01  9.9598E-01
 7.0548E+00  7.6882E+04  7.6988E+04  1.0173E+00  1.0520E+00
 1.1700E+01  5.0857E+04  5.0907E+04  1.0655E+00  1.1966E+00
 1.9403E+01  3.5528E+04  3.5547E+04  1.1051E+00  1.3154E+00
 3.2179E+01  2.6322E+04  2.6332E+04  1.1375E+00  1.4126E+00
 5.3367E+01  1.6893E+04  1.6897E+04  1.1590E+00  1.4770E+00
 8.8505E+01  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.4678E+02  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 2.4342E+02  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 4.0370E+02  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 6.6951E+02  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.1103E+03  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.8414E+03  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 3.0539E+03  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 5.0646E+03  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 8.3993E+03  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.3930E+04  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 2.3101E+04  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 3.8312E+04  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 6.3538E+04  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.0537E+05  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.7475E+05  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 2.8982E+05  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 4.8064E+05  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 7.9710E+05  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.3219E+06  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 2.1923E+06  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 3.6359E+06  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 6.0298E+06  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 1.0000E+07  1.0294E+04  1.0296E+04  1.1760E+00  1.5281E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-03
 1.7783E-15  2.4918E-01  5.5353E-02  9.9957E-01  9.9957E-01
 2.9492E-15  2.4925E-01  7.7798E-02  9.9929E-01  9.9929E-01
 4.8910E-15  2.4929E-01  1.1311E-01  9.9882E-01  9.9882E-01
 8.1113E-15  2.4930E-01  1.6692E-01  9.9806E-01  9.9806E-01
 1.3452E-14  2.4925E-01  2.5945E-01  9.9682E-01  9.9682E-01
 2.2309E-14  2.4911E-01  4.2036E-01  9.9479E-01  9.9479E-01
 3.6998E-14  2.4884E-01  7.0881E-01  9.9157E-01  9.9157E-01
 6.1359E-14  2.4840E-01  1.2333E+00  9.8652E-01  9.8652E-01
 1.0176E-13  2.4775E-01  1.8043E+00  9.7891E-01  9.7891E-01
 1.6876E-13  2.4692E-01  2.1168E+00  9.6794E-01  9.6794E-01
 2.7988E-13  2.4604E-01  2.9558E+00  9.5274E-01  9.5274E-01
 4.6416E-13  2.4586E-01  5.1125E+00  9.3465E-01  9.3465E-01
 7.6977E-13  2.4654E-01  8.3771E+00  9.1075E-01  9.1075E-01
 1.2766E-12  2.5117E-01  1.2777E+01  8.9087E-01  8.9087E-01
 2.1172E-12  2.5928E-01  1.9939E+01  8.6378E-01  8.6378E-01
 3.5112E-12  2.7744E-01  3.1124E+01  8.4948E-01  8.4948E-01
 5.8231E-12  3.0574E-01  4.8513E+01  8.2901E-01  8.2901E-01
 9.6571E-12  3.5429E-01  6.7992E+01  8.2142E-01  8.2142E-01
 1.6016E-11  4.2906E-01  1.0192E+02  8.1030E-01  8.1030E-01
 2.6561E-11  5.4886E-01  1.7439E+02  8.0649E-01  8.0649E-01
 4.4049E-11  7.3735E-01  2.9332E+02  8.0081E-01  8.0081E-01
 7.3053E-11  1.0414E+00  4.7796E+02  7.9776E-01  7.9776E-01
 1.2115E-10  1.5328E+00  7.8239E+02  7.9300E-01  7.9300E-01
 2.0092E-10  2.3337E+00  1.2702E+03  7.8776E-01  7.8776E-01
 3.3322E-10  3.6415E+00  2.0686E+03  7.7929E-01  7.7929E-01
 5.5262E-10  5.7062E+00  3.2812E+03  7.6739E-01  7.6739E-01
 9.1648E-10  9.0641E+00  5.2621E+03  7.4799E-01  7.4799E-01
 1.5199E-09  1.3714E+01  7.8267E+03  7.2354E-01  7.2354E-01
 2.5207E-09  2.1289E+01  1.2080E+04  6.8300E-01  6.8300E-01
 4.1803E-09  2.9367E+01  1.6231E+04  6.4415E-01  6.4415E-01
 6.9328E-09  4.1572E+01  2.2576E+04  5.8500E-01  5.8500E-01
 1.1498E-08  5.5332E+01  2.9683E+04  5.2118E-01  5.2118E-01
 1.9068E-08  6.7212E+01  3.5777E+04  4.7246E-01  4.7246E-01
 3.1623E-08  8.6330E+01  4.5883E+04  3.9165E-01  3.9165E-01
 5.2444E-08  1.0211E+02  5.3560E+04  3.3038E-01  3.3038E-01
 8.6975E-08  1.1340E+02  5.7892E+04  2.9601E-01  2.9601E-01
 1.4424E-07  1.3133E+02  6.5077E+04  2.3901E-01  2.3901E-01
 2.3921E-07  1.5277E+02  7.3502E+04  1.7251E-01  1.7251E-01
 3.9672E-07  1.6233E+02  7.5524E+04  1.5824E-01  1.5824E-01
 6.5793E-07  1.7729E+02  7.8877E+04  1.3457E-01  1.3457E-01
 1.0911E-06  2.0073E+02  8.4438E+04  9.5312E-02  9.5312E-02
 1.8096E-06  2.1895E+02  8.7805E+04  7.3143E-02  7.3143E-02
 3.0010E-06  2.3514E+02  8.9366E+04  6.5885E-02  6.5885E-02
 4.9770E-06  2.6049E+02  9.1954E+04  5.3847E-02  5.3847E-02
 8.2540E-06  3.0016E+02  9.6247E+04  3.3883E-02  3.3883E-02
 1.3689E-05  3.2813E+02  9.7510E+04  2.8997E-02  2.8997E-02
 2.2702E-05  3.6653E+02  9.8600E+04  2.5733E-02  2.5733E-02
 3.7649E-05  4.2712E+02  1.0041E+05  2.0319E-02  2.0319E-02
 6.2439E-05  5.1804E+02  1.0313E+05  1.2164E-02  1.2164E-02
 1.0355E-04  5.8707E+02  1.0335E+05  1.1293E-02  1.1293E-02
 1.7173E-04  6.9688E+02  1.0372E+05  9.8495E-03  9.8495E-03
 2.8480E-04  8.7252E+02  1.0433E+05  7.4550E-03  7.4550E-03
 4.7233E-04  1.1018E+03  1.0487E+05  4.8473E-03  4.8473E-03
 7.8332E-04  1.3199E+03  1.0438E+05  4.4417E-03  4.4417E-03
 1.2991E-03  1.6718E+03  1.0356E+05  3.7691E-03  3.7691E-03
 2.1544E-03  2.2435E+03  1.0221E+05  2.6536E-03  2.6536E-03
 3.5730E-03  2.8342E+03  9.9283E+04  2.0111E-03  2.0111E-03
 5.9255E-03  3.5665E+03  9.3946E+04  1.7971E-03  1.7971E-03
 9.8271E-03  4.7764E+03  8.5096E+04  1.4421E-03  1.4421E-03
 1.6298E-02  6.2118E+03  7.3411E+04  9.9673E-04  9.9673E-04
 2.7028E-02  5.9944E+03  6.7684E+04  9.1433E-04  9.1433E-04
 4.4824E-02  5.5963E+03  5.8186E+04  7.7768E-04  7.7768E-04
 7.4338E-02  4.7678E+03  4.2459E+04  5.5105E-04  5.5105E-04
 1.2328E-01  6.4003E+03  4.5172E+04  6.0905E-04  6.0905E-04
 2.0446E-01  1.4802E+04  7.9148E+04  1.1906E-03  1.1906E-03
 3.3908E-01  9.1363E+04  3.0732E+05  5.2658E-03  5.2658E-03
 5.6234E-01  7.5781E+05  1.0892E+06  4.8131E-02  4.8131E-02
 9.3260E-01  8.5193E+05  8.6909E+05  5.6679E-01  5.6679E-01
 1.5467E+00  3.0794E+05  3.1098E+05  8.9864E-01  8.9864E-01
 2.5650E+00  1.9443E+05  1.9558E+05  9.4769E-01  9.4769E-01
 4.2539E+00  1.1291E+05  1.1331E+05  9.9869E-01  9.9870E-01
 7.0548E+00  7.7140E+04  7.7301E+04  1.0282E+00  1.0846E+00
 1.1700E+01  5.4590E+04  5.4669E+04  1.0683E+00  1.2050E+00
 1.9403E+01  3.4773E+04  3.4804E+04  1.1067E+00  1.3202E+00
 3.2179E+01  2.4965E+04  2.4978E+04  1.1423E+00  1.4268E+00
 5.3367E+01  1.8163E+04  1.8169E+04  1.1644E+00  1.4931E+00
 8.8505E+01  1.0942E+04  1.0944E+04  1.1862E+00  1.5585E+00
 1.4678E+02  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 2.4342E+02  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 4.0370E+02  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 6.6951E+02  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.1103E+03  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.8414E+03  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 3.0539E+03  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 5.0646E+03  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 8.3993E+03  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.3930E+04  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 2.3101E+04  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 3.8312E+04  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 6.3538E+04  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.0537E+05  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.7475E+05  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 2.8982E+05  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 4.8064E+05  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 7.9710E+05  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.3219E+06  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 2.1923E+06  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 3.6359E+06  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 6.0298E+06  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 1.0000E+07  8.2560E+03  8.2577E+03  1.2012E+00  1.6035E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.2500E-03
 1.7783E-15  2.4884E-01  3.2402E-03  1.0000E+00  1.0000E+00
 2.9492E-15  2.4905E-01  6.9630E-03  1.0000E+00  1.0000E+00
 4.8910E-15  2.4935E-01  1.4189E-02  9.9999E-01  9.9999E-01
 8.1113E-15  2.4966E-01  2.2468E-02  9.9999E-01  9.9999E-01
 1.3452E-14  2.5001E-01  3.3992E-02  9.9998E-01  9.9998E-01
 2.2309E-14  2.5052E-01  5.5776E-02  9.9997E-01  9.9997E-01
 3.6998E-14  2.5118E-01  9.3329E-02  9.9995E-01  9.9995E-01
 6.1359E-14  2.5200E-01  2.1999E-01  9.9992E-01  9.9992E-01
 1.0176E-13  2.5296E-01  4.6065E-01  9.9987E-01  9.9987E-01
 1.6876E-13  2.5408E-01  6.3918E-01  9.9978E-01  9.9978E-01
 2.7988E-13  2.5553E-01  8.4230E-01  9.9963E-01  9.9963E-01
 4.6416E-13  2.5767E-01  1.7144E+00  9.9939E-01  9.9939E-01
 7.6977E-13  2.6096E-01  3.3594E+00  9.9899E-01  9.9899E-01
 1.2766E-12  2.6604E-01  5.2934E+00  9.9833E-01  9.9833E-01
 2.1172E-12  2.7406E-01  8.2418E+00  9.9724E-01  9.9724E-01
 3.5112E-12  2.8661E-01  1.3584E+01  9.9550E-01  9.9550E-01
 5.8231E-12  3.0620E-01  2.2573E+01  9.9264E-01  9.9264E-01
 9.6571E-12  3.3578E-01  3.7376E+01  9.8831E-01  9.8831E-01
 1.6016E-11  3.8080E-01  6.1898E+01  9.8123E-01  9.8123E-01
 2.6561E-11  4.4542E-01  9.3246E+01  9.7183E-01  9.7183E-01
 4.4049E-11  5.4280E-01  1.4276E+02  9.5686E-01  9.5686E-01
 7.3053E-11  6.7867E-01  2.0339E+02  9.4086E-01  9.4086E-01
 1.2115E-10  8.8503E-01  2.9692E+02  9.1720E-01  9.1720E-01
 2.0092E-10  1.1846E+00  4.2000E+02  8.9673E-01  8.9673E-01
 3.3322E-10  1.6486E+00  6.0857E+02  8.7190E-01  8.7190E-01
 5.5262E-10  2.3872E+00  9.1891E+02  8.5192E-01  8.5192E-01
 9.1648E-10  3.5724E+00  1.4319E+03  8.3418E-01  8.3418E-01
 1.5199E-09  5.5744E+00  2.2728E+03  8.1923E-01  8.1923E-01
 2.5207E-09  8.8768E+00  3.6581E+03  8.0802E-01  8.0802E-01
 4.1803E-09  1.4514E+01  5.8391E+03  7.9670E-01  7.9670E-01
 6.9328E-09  2.3818E+01  9.3313E+03  7.8572E-01  7.8572E-01
 1.1498E-08  3.9127E+01  1.4820E+04  7.7132E-01  7.7132E-01
 1.9068E-08  6.3503E+01  2.3552E+04  7.5217E-01  7.5217E-01
 3.1623E-08  1.0001E+02  3.5769E+04  7.2566E-01  7.2566E-01
 5.2444E-08  1.5201E+02  5.2080E+04  6.9088E-01  6.9088E-01
 8.6975E-08  2.2814E+02  7.5731E+04  6.4050E-01  6.4050E-01
 1.4424E-07  3.0493E+02  9.6506E+04  5.9651E-01  5.9651E-01
 2.3921E-07  4.2775E+02  1.3096E+05  5.2357E-01  5.2357E-01
 3.9672E-07  5.3411E+02  1.5651E+05  4.6768E-01  4.6768E-01
 6.5793E-07  6.4391E+02  1.7864E+05  4.1670E-01  4.1670E-01
 1.0911E-06  8.1971E+02  2.1535E+05  3.3215E-01  3.3215E-01
 1.8096E-06  9.4111E+02  2.3530E+05  2.8452E-01  2.8452E-01
 3.0010E-06  1.0519E+03  2.4757E+05  2.5263E-01  2.5263E-01
 4.9770E-06  1.2266E+03  2.6791E+05  1.9975E-01  1.9975E-01
 8.2540E-06  1.4189E+03  2.8862E+05  1.4617E-01  1.4617E-01
 1.3689E-05  1.5370E+03  2.9397E+05  1.3329E-01  1.3329E-01
 2.2702E-05  1.7221E+03  3.0285E+05  1.1193E-01  1.1193E-01
 3.7649E-05  2.0133E+03  3.1757E+05  7.6503E-02  7.6503E-02
 6.2439E-05  2.2341E+03  3.2344E+05  6.3051E-02  6.3051E-02
 1.0355E-04  2.5045E+03  3.2693E+05  5.6019E-02  5.6019E-02
 1.7173E-04  2.9318E+03  3.3271E+05  4.4355E-02  4.4355E-02
 2.8480E-04  3.5376E+03  3.4040E+05  2.8596E-02  2.8596E-02
 4.7233E-04  4.0345E+03  3.4050E+05  2.6339E-02  2.6339E-02
 7.8332E-04  4.8335E+03  3.4065E+05  2.2597E-02  2.2597E-02
 1.2991E-03  6.1219E+03  3.4090E+05  1.6390E-02  1.6390E-02
 2.1544E-03  7.4656E+03  3.3330E+05  1.2511E-02  1.2511E-02
 3.5730E-03  9.0842E+03  3.1428E+05  1.1182E-02  1.1182E-02
 5.9255E-03  1.1754E+04  2.8275E+05  8.9775E-03  8.9775E-03
 9.8271E-03  1.5276E+04  2.4509E+05  6.5108E-03  6.5108E-03
 1.6298E-02  1.8442E+04  2.2599E+05  5.9498E-03  5.9498E-03
 2.7028E-02  2.3536E+04  1.9427E+05  5.0195E-03  5.0195E-03
 4.4824E-02  2.7915E+04  1.6986E+05  4.2416E-03  4.2416E-03
 7.4338E-02  2.9256E+04  1.6852E+05  4.0239E-03  4.0239E-03
 1.2328E-01  3.3590E+04  1.8290E+05  4.2238E-03  4.2238E-03
 2.0446E-01  7.7750E+04  3.0044E+05  7.8211E-03  7.8211E-03
 3.3908E-01  3.2105E+05  7.1207E+05  2.5347E-02  2.5347E-02
 5.6234E-01  1.0118E+06  1.1755E+06  1.0259E-01  1.0259E-01
 9.3260E-01  7.6402E+05  7.8145E+05  6.0043E-01  6.0043E-01
 1.5467E+00  3.0596E+05  3.1075E+05  8.9988E-01  8.9988E-01
 2.5650E+00  1.9323E+05  1.9507E+05  9.6279E-01  9.6279E-01
 4.2539E+00  1.1740E+05  1.1805E+05  9.9452E-01  1.0077E+00
 7.0548E+00  7.6297E+04  7.6559E+04  1.0271E+00  1.0814E+00
 1.1700E+01  5.5662E+04  5.5770E+04  1.0769E+00  1.2306E+00
 1.9403E+01  3.7128E+04  3.7183E+04  1.1159E+00  1.3478E+00
 3.2179E+01  2.3812E+04  2.3832E+04  1.1406E+00  1.4219E+00
 5.3367E+01  1.7131E+04  1.7140E+04  1.1639E+00  1.4918E+00
 8.8505E+01  1.1730E+04  1.1734E+04  1.1801E+00  1.5404E+00
 1.4678E+02  6.8971E+03  6.8988E+03  1.1978E+00  1.5933E+00
 2.4342E+02  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 4.0370E+02  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 6.6951E+02  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 1.1103E+03  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 1.8414E+03  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 3.0539E+03  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 5.0646E+03  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 8.3993E+03  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
 1.3930E+04  6.2830E+03  6.2845E+03  1.2012E+00  1.6035E+00
