 Number of T =  73  Number of rho = 100  Number of materials =  30
 TOPS results for  X800 Y100 Z99   on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.9068E-08  1.6906E+02  1.3795E+04  9.6171E-01  9.6288E-01
 3.1623E-08  2.7938E+02  2.1097E+04  9.5219E-01  9.5328E-01
 5.2444E-08  4.5371E+02  3.3209E+04  9.3660E-01  9.3756E-01
 8.6975E-08  7.1669E+02  5.1310E+04  9.1707E-01  9.1795E-01
 1.4424E-07  1.1291E+03  8.1176E+04  8.8518E-01  8.8592E-01
 2.3921E-07  1.6463E+03  1.1969E+05  8.4894E-01  8.4959E-01
 3.9672E-07  2.4230E+03  1.8091E+05  7.9285E-01  7.9337E-01
 6.5793E-07  3.3080E+03  2.4790E+05  7.3409E-01  7.3451E-01
 1.0911E-06  4.3623E+03  3.2631E+05  6.6906E-01  6.6941E-01
 1.8096E-06  6.0275E+03  4.5576E+05  5.6169E-01  5.6193E-01
 3.0010E-06  7.0399E+03  5.0667E+05  5.1975E-01  5.1997E-01
 4.9770E-06  8.6077E+03  5.9109E+05  4.5021E-01  4.5039E-01
 8.2540E-06  1.1001E+04  7.2589E+05  3.3917E-01  3.3928E-01
 1.3689E-05  1.2206E+04  7.5714E+05  3.1337E-01  3.1347E-01
 2.2702E-05  1.4057E+04  8.0896E+05  2.7058E-01  2.7067E-01
 3.7649E-05  1.6909E+04  8.9491E+05  1.9962E-01  1.9969E-01
 6.2439E-05  1.8909E+04  9.3572E+05  1.6576E-01  1.6581E-01
 1.0355E-04  2.0987E+04  9.5793E+05  1.4708E-01  1.4712E-01
 1.7173E-04  2.4223E+04  9.9476E+05  1.1609E-01  1.1613E-01
 2.8480E-04  2.7979E+04  1.0269E+06  8.2489E-02  8.2511E-02
 4.7233E-04  3.0593E+04  1.0011E+06  7.5135E-02  7.5154E-02
 7.8332E-04  3.4814E+04  9.5852E+05  6.2937E-02  6.2953E-02
 1.2991E-03  4.1550E+04  8.8786E+05  4.2708E-02  4.2717E-02
 2.1544E-03  4.7128E+04  8.6132E+05  3.8991E-02  3.8999E-02
 3.5730E-03  5.6072E+04  8.2024E+05  3.3809E-02  3.3816E-02
 5.9255E-03  7.0643E+04  7.5213E+05  2.5216E-02  2.5221E-02
 9.8271E-03  8.7997E+04  7.0885E+05  2.2714E-02  2.2718E-02
 1.6298E-02  1.1402E+05  6.4683E+05  2.0291E-02  2.0294E-02
 2.7028E-02  1.4438E+05  5.9187E+05  1.8033E-02  1.8036E-02
 4.4824E-02  1.6691E+05  6.1816E+05  1.8681E-02  1.8683E-02
 7.4338E-02  2.1823E+05  7.2485E+05  2.2048E-02  2.2050E-02
 1.2328E-01  3.7930E+05  9.8950E+05  3.1697E-02  3.1701E-02
 2.0446E-01  7.7709E+05  1.4117E+06  5.4869E-02  5.4912E-02
 3.3908E-01  1.6810E+06  1.8670E+06  1.4947E-01  1.5010E-01
 5.6234E-01  1.3063E+06  1.3640E+06  5.9852E-01  6.0487E-01
 9.3260E-01  4.8045E+05  4.9256E+05  9.5144E-01  9.7032E-01
 1.5467E+00  2.8249E+05  2.8701E+05  1.0031E+00  1.0347E+00
 2.5650E+00  1.8648E+05  1.8823E+05  1.0138E+00  1.0608E+00
 4.2539E+00  1.2073E+05  1.2140E+05  1.0222E+00  1.1030E+00
 7.0548E+00  8.1268E+04  8.1564E+04  1.0330E+00  1.1646E+00
 1.1700E+01  5.6786E+04  5.6910E+04  1.0457E+00  1.2456E+00
 1.9403E+01  3.7237E+04  3.7296E+04  1.0532E+00  1.2974E+00
 3.2179E+01  2.3954E+04  2.3977E+04  1.0577E+00  1.3317E+00
 5.3367E+01  1.6291E+04  1.6301E+04  1.0618E+00  1.3643E+00
 8.8505E+01  1.0868E+04  1.0872E+04  1.0642E+00  1.3843E+00
 1.4678E+02  6.8902E+03  6.8919E+03  1.0662E+00  1.3924E+00
 2.4342E+02  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 4.0370E+02  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 6.6951E+02  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.1103E+03  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.8414E+03  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 3.0539E+03  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 5.0646E+03  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 8.3993E+03  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.3930E+04  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 2.3101E+04  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 3.8312E+04  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 6.3538E+04  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.0537E+05  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.7475E+05  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 2.8982E+05  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 4.8064E+05  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 7.9710E+05  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.3219E+06  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 2.1923E+06  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 3.6359E+06  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 6.0298E+06  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 1.0000E+07  5.8188E+03  5.8201E+03  1.0671E+00  1.3965E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.0000E-03
 1.7783E-15  3.8573E-01  1.5562E+04  1.0420E+00  1.1405E+00
 2.9492E-15  3.8913E-01  1.6107E+04  1.0405E+00  1.1355E+00
 4.8910E-15  3.9302E-01  1.6282E+04  1.0387E+00  1.1296E+00
 8.1113E-15  3.9761E-01  1.6474E+04  1.0358E+00  1.1200E+00
 1.3452E-14  4.0266E-01  1.6507E+04  1.0329E+00  1.1104E+00
 2.2309E-14  4.0855E-01  1.6530E+04  1.0282E+00  1.0954E+00
 3.6998E-14  4.1488E-01  1.6496E+04  1.0250E+00  1.0849E+00
 6.1359E-14  4.2246E-01  1.6432E+04  1.0201E+00  1.0690E+00
 1.0176E-13  4.3003E-01  1.6321E+04  1.0177E+00  1.0613E+00
 1.6876E-13  4.3918E-01  1.6136E+04  1.0143E+00  1.0501E+00
 2.7988E-13  4.5089E-01  1.5832E+04  1.0131E+00  1.0458E+00
 4.6416E-13  4.6602E-01  1.5326E+04  1.0113E+00  1.0395E+00
 7.6977E-13  4.8125E-01  1.4610E+04  1.0106E+00  1.0372E+00
 1.2766E-12  4.9913E-01  1.3427E+04  1.0097E+00  1.0336E+00
 2.1172E-12  5.2692E-01  1.2241E+04  1.0093E+00  1.0320E+00
 3.5112E-12  5.5130E-01  1.0299E+04  1.0087E+00  1.0295E+00
 5.8231E-12  5.8656E-01  9.0658E+03  1.0085E+00  1.0283E+00
 9.6571E-12  6.3219E-01  7.0767E+03  1.0080E+00  1.0263E+00
 1.6016E-11  6.9299E-01  6.2658E+03  1.0078E+00  1.0255E+00
 2.6561E-11  7.7581E-01  4.9913E+03  1.0075E+00  1.0241E+00
 4.4049E-11  8.9438E-01  4.5880E+03  1.0074E+00  1.0235E+00
 7.3053E-11  1.0669E+00  3.9715E+03  1.0071E+00  1.0225E+00
 1.2115E-10  1.3273E+00  3.8107E+03  1.0069E+00  1.0218E+00
 2.0092E-10  1.7195E+00  3.5728E+03  1.0066E+00  1.0208E+00
 3.3322E-10  2.3453E+00  3.5322E+03  1.0063E+00  1.0199E+00
 5.5262E-10  3.3212E+00  3.4785E+03  1.0058E+00  1.0184E+00
 9.1648E-10  4.9501E+00  3.5206E+03  1.0053E+00  1.0171E+00
 1.5199E-09  7.5666E+00  3.5932E+03  1.0046E+00  1.0150E+00
 2.5207E-09  1.2016E+01  3.7358E+03  1.0040E+00  1.0133E+00
 4.1803E-09  1.9216E+01  3.9656E+03  1.0031E+00  1.0109E+00
 6.9328E-09  3.1328E+01  4.3003E+03  1.0022E+00  1.0091E+00
 1.1498E-08  5.0842E+01  4.8567E+03  1.0010E+00  1.0066E+00
 1.9068E-08  8.3106E+01  5.7878E+03  9.9957E-01  1.0044E+00
 3.1623E-08  1.3439E+02  7.3313E+03  9.9743E-01  1.0013E+00
 5.2444E-08  2.1757E+02  9.8873E+03  9.9467E-01  9.9798E-01
 8.6975E-08  3.4845E+02  1.4108E+04  9.9040E-01  9.9298E-01
 1.4424E-07  5.5892E+02  2.1014E+04  9.8486E-01  9.8710E-01
 2.3921E-07  8.8926E+02  3.2095E+04  9.7637E-01  9.7816E-01
 3.9672E-07  1.4204E+03  4.8545E+04  9.6595E-01  9.6755E-01
 6.5793E-07  2.2534E+03  7.4599E+04  9.4988E-01  9.5120E-01
 1.0911E-06  3.5577E+03  1.1012E+05  9.3077E-01  9.3195E-01
 1.8096E-06  5.5837E+03  1.6703E+05  9.0038E-01  9.0135E-01
 3.0010E-06  8.3668E+03  2.3480E+05  8.6741E-01  8.6828E-01
 4.9770E-06  1.2719E+04  3.4718E+05  8.1274E-01  8.1343E-01
 8.2540E-06  1.7369E+04  4.4868E+05  7.6557E-01  7.6617E-01
 1.3689E-05  2.4157E+04  6.0283E+05  6.9462E-01  6.9510E-01
 2.2702E-05  3.1807E+04  7.6695E+05  6.1943E-01  6.1980E-01
 3.7649E-05  3.8886E+04  8.9232E+05  5.6286E-01  5.6318E-01
 6.2439E-05  4.9955E+04  1.1002E+06  4.6904E-01  4.6928E-01
 1.0355E-04  5.8174E+04  1.2067E+06  4.0803E-01  4.0822E-01
 1.7173E-04  6.5900E+04  1.2426E+06  3.6268E-01  3.6284E-01
 2.8480E-04  7.8318E+04  1.3021E+06  2.8746E-01  2.8758E-01
 4.7233E-04  8.8982E+04  1.3399E+06  2.4083E-01  2.4092E-01
 7.8332E-04  1.0032E+05  1.3631E+06  2.1427E-01  2.1435E-01
 1.2991E-03  1.1878E+05  1.4016E+06  1.7022E-01  1.7028E-01
 2.1544E-03  1.3883E+05  1.4031E+06  1.3891E-01  1.3895E-01
 3.5730E-03  1.6259E+05  1.3493E+06  1.2452E-01  1.2456E-01
 5.9255E-03  2.0111E+05  1.2600E+06  1.0066E-01  1.0069E-01
 9.8271E-03  2.5080E+05  1.2099E+06  8.7383E-02  8.7404E-02
 1.6298E-02  3.1790E+05  1.1783E+06  7.9517E-02  7.9534E-02
 2.7028E-02  4.0304E+05  1.1572E+06  7.0123E-02  7.0137E-02
 4.4824E-02  5.1950E+05  1.2556E+06  6.9878E-02  6.9892E-02
 7.4338E-02  6.5504E+05  1.3998E+06  7.1939E-02  7.1958E-02
 1.2328E-01  9.0331E+05  1.5824E+06  8.2821E-02  8.2866E-02
 2.0446E-01  1.2942E+06  1.7686E+06  1.1475E-01  1.1499E-01
 3.3908E-01  1.7485E+06  1.9011E+06  2.6037E-01  2.6152E-01
 5.6234E-01  1.0870E+06  1.1717E+06  6.4591E-01  6.5398E-01
 9.3260E-01  4.8142E+05  5.0438E+05  9.2633E-01  9.4712E-01
 1.5467E+00  2.6893E+05  2.7675E+05  1.0034E+00  1.0372E+00
 2.5650E+00  1.7975E+05  1.8286E+05  1.0148E+00  1.0655E+00
 4.2539E+00  1.2070E+05  1.2192E+05  1.0235E+00  1.1094E+00
 7.0548E+00  7.8169E+04  7.8627E+04  1.0340E+00  1.1691E+00
 1.1700E+01  5.3938E+04  5.4156E+04  1.0447E+00  1.2348E+00
 1.9403E+01  3.7845E+04  3.7942E+04  1.0538E+00  1.2986E+00
 3.2179E+01  2.4432E+04  2.4476E+04  1.0592E+00  1.3398E+00
 5.3367E+01  1.5854E+04  1.5870E+04  1.0617E+00  1.3620E+00
 8.8505E+01  1.0661E+04  1.0668E+04  1.0648E+00  1.3838E+00
 1.4678E+02  7.1541E+03  7.1573E+03  1.0670E+00  1.3949E+00
 2.4342E+02  4.5398E+03  4.5411E+03  1.0671E+00  1.3970E+00
 4.0370E+02  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 6.6951E+02  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.1103E+03  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.8414E+03  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 3.0539E+03  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 5.0646E+03  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 8.3993E+03  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.3930E+04  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 2.3101E+04  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 3.8312E+04  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 6.3538E+04  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.0537E+05  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.7475E+05  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 2.8982E+05  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 4.8064E+05  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 7.9710E+05  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.3219E+06  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 2.1923E+06  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 3.6359E+06  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 6.0298E+06  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 1.0000E+07  4.0941E+03  4.0952E+03  1.0672E+00  1.3977E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.5000E-03
 1.7783E-15  3.9566E-01  7.0862E+02  1.0475E+00  1.1696E+00
 2.9492E-15  3.9874E-01  7.4716E+02  1.0472E+00  1.1680E+00
 4.8910E-15  4.0213E-01  7.9710E+02  1.0469E+00  1.1659E+00
 8.1113E-15  4.0553E-01  8.2739E+02  1.0467E+00  1.1645E+00
 1.3452E-14  4.0937E-01  8.6471E+02  1.0464E+00  1.1626E+00
 2.2309E-14  4.1339E-01  8.8327E+02  1.0462E+00  1.1610E+00
 3.6998E-14  4.1765E-01  9.0480E+02  1.0459E+00  1.1589E+00
 6.1359E-14  4.2243E-01  9.1271E+02  1.0455E+00  1.1568E+00
 1.0176E-13  4.2864E-01  9.2103E+02  1.0450E+00  1.1541E+00
 1.6876E-13  4.3571E-01  9.2177E+02  1.0444E+00  1.1514E+00
 2.7988E-13  4.4255E-01  9.2156E+02  1.0437E+00  1.1478E+00
 4.6416E-13  4.5267E-01  9.1770E+02  1.0428E+00  1.1442E+00
 7.6977E-13  4.6663E-01  9.1219E+02  1.0415E+00  1.1393E+00
 1.2766E-12  4.8678E-01  9.0507E+02  1.0397E+00  1.1333E+00
 2.1172E-12  5.1152E-01  8.9682E+02  1.0373E+00  1.1251E+00
 3.5112E-12  5.4147E-01  8.9063E+02  1.0342E+00  1.1150E+00
 5.8231E-12  5.8017E-01  8.8707E+02  1.0304E+00  1.1024E+00
 9.6571E-12  6.3027E-01  8.9475E+02  1.0265E+00  1.0897E+00
 1.6016E-11  6.9564E-01  9.1403E+02  1.0221E+00  1.0753E+00
 2.6561E-11  7.7976E-01  9.5892E+02  1.0189E+00  1.0647E+00
 4.4049E-11  8.9089E-01  1.0209E+03  1.0155E+00  1.0535E+00
 7.3053E-11  1.0357E+00  1.1002E+03  1.0136E+00  1.0470E+00
 1.2115E-10  1.2352E+00  1.1933E+03  1.0116E+00  1.0403E+00
 2.0092E-10  1.5083E+00  1.2796E+03  1.0106E+00  1.0365E+00
 3.3322E-10  1.9090E+00  1.3745E+03  1.0096E+00  1.0327E+00
 5.5262E-10  2.4871E+00  1.4526E+03  1.0090E+00  1.0303E+00
 9.1648E-10  3.4086E+00  1.5399E+03  1.0084E+00  1.0278E+00
 1.5199E-09  4.8083E+00  1.6207E+03  1.0080E+00  1.0262E+00
 2.5207E-09  7.0534E+00  1.7262E+03  1.0075E+00  1.0245E+00
 4.1803E-09  1.0791E+01  1.8616E+03  1.0072E+00  1.0232E+00
 6.9328E-09  1.7310E+01  2.0695E+03  1.0067E+00  1.0219E+00
 1.1498E-08  2.8175E+01  2.3929E+03  1.0063E+00  1.0205E+00
 1.9068E-08  4.7707E+01  2.8583E+03  1.0057E+00  1.0188E+00
 3.1623E-08  8.0506E+01  3.5476E+03  1.0049E+00  1.0169E+00
 5.2444E-08  1.3852E+02  4.4984E+03  1.0039E+00  1.0147E+00
 8.6975E-08  2.3363E+02  5.8689E+03  1.0026E+00  1.0120E+00
 1.4424E-07  3.9368E+02  7.8118E+03  1.0010E+00  1.0090E+00
 2.3921E-07  6.4360E+02  1.0705E+04  9.9878E-01  1.0054E+00
 3.9672E-07  1.0471E+03  1.5228E+04  9.9575E-01  1.0012E+00
 6.5793E-07  1.6624E+03  2.2470E+04  9.9132E-01  9.9574E-01
 1.0911E-06  2.6575E+03  3.3751E+04  9.8505E-01  9.8859E-01
 1.8096E-06  4.1997E+03  5.1793E+04  9.7565E-01  9.7850E-01
 3.0010E-06  6.6783E+03  7.8414E+04  9.6267E-01  9.6495E-01
 4.9770E-06  1.0498E+04  1.1935E+05  9.4370E-01  9.4557E-01
 8.2540E-06  1.6197E+04  1.7644E+05  9.1856E-01  9.2005E-01
 1.3689E-05  2.4455E+04  2.5777E+05  8.8466E-01  8.8591E-01
 2.2702E-05  3.5604E+04  3.5949E+05  8.3974E-01  8.4072E-01
 3.7649E-05  4.8863E+04  4.5191E+05  7.9122E-01  7.9206E-01
 6.2439E-05  6.9549E+04  6.0130E+05  7.1305E-01  7.1366E-01
 1.0355E-04  8.5195E+04  7.0824E+05  6.6611E-01  6.6665E-01
 1.7173E-04  1.1004E+05  8.8562E+05  5.8826E-01  5.8869E-01
 2.8480E-04  1.3649E+05  1.0543E+06  5.1091E-01  5.1124E-01
 4.7233E-04  1.5836E+05  1.1390E+06  4.6304E-01  4.6332E-01
 7.8332E-04  1.9390E+05  1.2795E+06  3.8364E-01  3.8385E-01
 1.2991E-03  2.2584E+05  1.3561E+06  3.2872E-01  3.2888E-01
 2.1544E-03  2.5912E+05  1.3681E+06  2.9383E-01  2.9397E-01
 3.5730E-03  3.1315E+05  1.3884E+06  2.3596E-01  2.3606E-01
 5.9255E-03  3.6848E+05  1.3895E+06  2.0699E-01  2.0707E-01
 9.8271E-03  4.3930E+05  1.3781E+06  1.8449E-01  1.8456E-01
 1.6298E-02  5.3303E+05  1.3663E+06  1.5122E-01  1.5127E-01
 2.7028E-02  6.5766E+05  1.4338E+06  1.4348E-01  1.4354E-01
 4.4824E-02  7.9607E+05  1.5371E+06  1.3065E-01  1.3071E-01
 7.4338E-02  9.8838E+05  1.6726E+06  1.3125E-01  1.3134E-01
 1.2328E-01  1.2488E+06  1.8309E+06  1.4039E-01  1.4058E-01
 2.0446E-01  1.4502E+06  1.8693E+06  1.8038E-01  1.8091E-01
 3.3908E-01  1.4630E+06  1.7954E+06  3.5127E-01  3.5297E-01
 5.6234E-01  9.2446E+05  1.0558E+06  6.8818E-01  6.9691E-01
 9.3260E-01  4.3077E+05  4.6518E+05  9.4761E-01  9.7047E-01
 1.5467E+00  2.5229E+05  2.6364E+05  1.0059E+00  1.0421E+00
 2.5650E+00  1.7261E+05  1.7739E+05  1.0158E+00  1.0696E+00
 4.2539E+00  1.1774E+05  1.1959E+05  1.0252E+00  1.1170E+00
 7.0548E+00  7.7809E+04  7.8535E+04  1.0357E+00  1.1773E+00
 1.1700E+01  5.1441E+04  5.1720E+04  1.0476E+00  1.2555E+00
 1.9403E+01  3.6511E+04  3.6655E+04  1.0538E+00  1.2981E+00
 3.2179E+01  2.4967E+04  2.5033E+04  1.0591E+00  1.3375E+00
 5.3367E+01  1.6076E+04  1.6104E+04  1.0628E+00  1.3684E+00
 8.8505E+01  1.0531E+04  1.0542E+04  1.0664E+00  1.3925E+00
 1.4678E+02  7.1884E+03  7.1934E+03  1.0671E+00  1.3972E+00
 2.4342E+02  4.6244E+03  4.6264E+03  1.0672E+00  1.3987E+00
 4.0370E+02  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 6.6951E+02  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.1103E+03  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.8414E+03  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 3.0539E+03  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 5.0646E+03  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 8.3993E+03  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.3930E+04  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 2.3101E+04  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 3.8312E+04  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 6.3538E+04  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.0537E+05  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.7475E+05  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 2.8982E+05  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 4.8064E+05  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 7.9710E+05  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.3219E+06  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 2.1923E+06  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 3.6359E+06  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 6.0298E+06  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 1.0000E+07  3.1005E+03  3.1014E+03  1.0673E+00  1.4020E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  3.0000E-03
 1.7783E-15  3.9808E-01  2.1244E+03  1.0511E+00  1.1953E+00
 2.9492E-15  4.0009E-01  2.1486E+03  1.0510E+00  1.1946E+00
 4.8910E-15  4.0324E-01  2.2019E+03  1.0508E+00  1.1931E+00
 8.1113E-15  4.0704E-01  2.2367E+03  1.0506E+00  1.1916E+00
 1.3452E-14  4.1126E-01  2.2680E+03  1.0503E+00  1.1896E+00
 2.2309E-14  4.1593E-01  2.2825E+03  1.0500E+00  1.1874E+00
 3.6998E-14  4.2141E-01  2.2904E+03  1.0496E+00  1.1842E+00
 6.1359E-14  4.2739E-01  2.2750E+03  1.0492E+00  1.1814E+00
 1.0176E-13  4.3431E-01  2.2385E+03  1.0486E+00  1.1776E+00
 1.6876E-13  4.4182E-01  2.1676E+03  1.0482E+00  1.1748E+00
 2.7988E-13  4.5065E-01  2.0465E+03  1.0477E+00  1.1714E+00
 4.6416E-13  4.6012E-01  1.9103E+03  1.0474E+00  1.1692E+00
 7.6977E-13  4.7135E-01  1.7038E+03  1.0470E+00  1.1664E+00
 1.2766E-12  4.8319E-01  1.5500E+03  1.0467E+00  1.1645E+00
 2.1172E-12  4.9736E-01  1.3439E+03  1.0463E+00  1.1618E+00
 3.5112E-12  5.1892E-01  1.2422E+03  1.0459E+00  1.1596E+00
 5.8231E-12  5.4810E-01  1.1264E+03  1.0453E+00  1.1564E+00
 9.6571E-12  5.8262E-01  1.1074E+03  1.0447E+00  1.1536E+00
 1.6016E-11  6.2799E-01  1.1076E+03  1.0438E+00  1.1493E+00
 2.6561E-11  6.9137E-01  1.1884E+03  1.0428E+00  1.1452E+00
 4.4049E-11  7.8172E-01  1.3343E+03  1.0412E+00  1.1390E+00
 7.3053E-11  9.1582E-01  1.5660E+03  1.0393E+00  1.1325E+00
 1.2115E-10  1.0949E+00  1.9491E+03  1.0363E+00  1.1222E+00
 2.0092E-10  1.3510E+00  2.3488E+03  1.0334E+00  1.1124E+00
 3.3322E-10  1.7304E+00  2.9879E+03  1.0287E+00  1.0970E+00
 5.5262E-10  2.2769E+00  3.5075E+03  1.0254E+00  1.0862E+00
 9.1648E-10  3.1040E+00  4.3216E+03  1.0203E+00  1.0695E+00
 1.5199E-09  4.3521E+00  4.8266E+03  1.0178E+00  1.0611E+00
 2.5207E-09  6.2697E+00  5.5981E+03  1.0142E+00  1.0488E+00
 4.1803E-09  9.3267E+00  6.0035E+03  1.0127E+00  1.0438E+00
 6.9328E-09  1.4049E+01  6.6219E+03  1.0106E+00  1.0364E+00
 1.1498E-08  2.2052E+01  6.9157E+03  1.0098E+00  1.0335E+00
 1.9068E-08  3.4450E+01  7.3747E+03  1.0086E+00  1.0291E+00
 3.1623E-08  5.6693E+01  7.6187E+03  1.0081E+00  1.0272E+00
 5.2444E-08  9.1209E+01  8.0143E+03  1.0072E+00  1.0243E+00
 8.6975E-08  1.5496E+02  8.3701E+03  1.0066E+00  1.0228E+00
 1.4424E-07  2.5468E+02  8.9583E+03  1.0057E+00  1.0203E+00
 2.3921E-07  4.3767E+02  9.8515E+03  1.0047E+00  1.0183E+00
 3.9672E-07  7.2510E+02  1.1335E+04  1.0031E+00  1.0151E+00
 6.5793E-07  1.2239E+03  1.3857E+04  1.0013E+00  1.0121E+00
 1.0911E-06  2.0041E+03  1.8023E+04  9.9839E-01  1.0073E+00
 1.8096E-06  3.2756E+03  2.4622E+04  9.9483E-01  1.0026E+00
 3.0010E-06  5.2578E+03  3.5428E+04  9.8903E-01  9.9509E-01
 4.9770E-06  8.4254E+03  5.0886E+04  9.8155E-01  9.8673E-01
 8.2540E-06  1.3327E+04  7.6202E+04  9.6934E-01  9.7315E-01
 1.3689E-05  2.0665E+04  1.1057E+05  9.5410E-01  9.5735E-01
 2.2702E-05  3.1908E+04  1.6758E+05  9.2882E-01  9.3115E-01
 3.7649E-05  4.5948E+04  2.2098E+05  9.0171E-01  9.0372E-01
 6.2439E-05  6.7815E+04  3.0896E+05  8.5696E-01  8.5846E-01
 1.0355E-04  9.0915E+04  4.0119E+05  8.1478E-01  8.1603E-01
 1.7173E-04  1.2466E+05  5.4016E+05  7.5318E-01  7.5417E-01
 2.8480E-04  1.6126E+05  6.7853E+05  6.8901E-01  6.8977E-01
 4.7233E-04  1.9800E+05  7.9089E+05  6.3086E-01  6.3150E-01
 7.8332E-04  2.5776E+05  9.7739E+05  5.3442E-01  5.3486E-01
 1.2991E-03  2.9293E+05  1.0335E+06  4.9303E-01  4.9342E-01
 2.1544E-03  3.4560E+05  1.1083E+06  4.3300E-01  4.3332E-01
 3.5730E-03  4.1814E+05  1.2052E+06  3.5543E-01  3.5566E-01
 5.9255E-03  4.7552E+05  1.2392E+06  3.2702E-01  3.2723E-01
 9.8271E-03  5.5747E+05  1.2956E+06  2.7991E-01  2.8008E-01
 1.6298E-02  6.5158E+05  1.3638E+06  2.4114E-01  2.4130E-01
 2.7028E-02  7.5935E+05  1.4445E+06  2.2190E-01  2.2205E-01
 4.4824E-02  8.7219E+05  1.5653E+06  1.9530E-01  1.9546E-01
 7.4338E-02  1.0303E+06  1.6821E+06  1.9470E-01  1.9494E-01
 1.2328E-01  1.1909E+06  1.8079E+06  2.0316E-01  2.0357E-01
 2.0446E-01  1.2652E+06  1.8181E+06  2.5163E-01  2.5250E-01
 3.3908E-01  1.1577E+06  1.6480E+06  4.2383E-01  4.2596E-01
