 Number of T =  73  Number of rho = 100  Number of materials =  28
 TOPS results for  X0 Y990 Z9      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  7.0000E-03
 1.7783E-15  2.2699E-01  1.3303E+01  2.0084E+00  4.0666E+00
 2.9492E-15  2.2699E-01  1.3303E+01  2.0084E+00  4.0666E+00
 4.8910E-15  2.2699E-01  1.3303E+01  2.0084E+00  4.0666E+00
 8.1113E-15  2.2699E-01  1.3303E+01  2.0084E+00  4.0666E+00
 1.3452E-14  2.2704E-01  1.3273E+01  2.0084E+00  4.0665E+00
 2.2309E-14  2.2748E-01  1.2842E+01  2.0084E+00  4.0662E+00
 3.6998E-14  2.2732E-01  1.2219E+01  2.0083E+00  4.0656E+00
 6.1359E-14  2.2781E-01  1.2124E+01  2.0083E+00  4.0652E+00
 1.0176E-13  2.2777E-01  1.2014E+01  2.0083E+00  4.0646E+00
 1.6876E-13  2.2851E-01  1.2205E+01  2.0082E+00  4.0642E+00
 2.7988E-13  2.2885E-01  1.2550E+01  2.0082E+00  4.0636E+00
 4.6416E-13  2.3002E-01  1.3295E+01  2.0082E+00  4.0633E+00
 7.6977E-13  2.3090E-01  1.4584E+01  2.0081E+00  4.0629E+00
 1.2766E-12  2.3255E-01  1.7020E+01  2.0081E+00  4.0626E+00
 2.1172E-12  2.3398E-01  2.1030E+01  2.0081E+00  4.0622E+00
 3.5112E-12  2.3613E-01  2.7519E+01  2.0080E+00  4.0618E+00
 5.8231E-12  2.3834E-01  3.7351E+01  2.0080E+00  4.0613E+00
 9.6571E-12  2.4198E-01  4.9634E+01  2.0079E+00  4.0607E+00
 1.6016E-11  2.4570E-01  6.7011E+01  2.0079E+00  4.0599E+00
 2.6561E-11  2.5007E-01  8.4440E+01  2.0078E+00  4.0591E+00
 4.4049E-11  2.5501E-01  1.0818E+02  2.0077E+00  4.0580E+00
 7.3053E-11  2.6141E-01  1.3008E+02  2.0076E+00  4.0568E+00
 1.2115E-10  2.6896E-01  1.5920E+02  2.0074E+00  4.0552E+00
 2.0092E-10  2.7875E-01  1.8573E+02  2.0073E+00  4.0535E+00
 3.3322E-10  2.9088E-01  2.1847E+02  2.0071E+00  4.0514E+00
 5.5262E-10  3.0729E-01  2.4224E+02  2.0069E+00  4.0496E+00
 9.1648E-10  3.2915E-01  2.6851E+02  2.0067E+00  4.0475E+00
 1.5199E-09  3.6002E-01  2.7988E+02  2.0065E+00  4.0459E+00
 2.5207E-09  4.0340E-01  2.9019E+02  2.0064E+00  4.0441E+00
 4.1803E-09  4.6643E-01  2.8842E+02  2.0062E+00  4.0427E+00
 6.9328E-09  5.5834E-01  2.8447E+02  2.0060E+00  4.0410E+00
 1.1498E-08  6.9577E-01  2.7587E+02  2.0058E+00  4.0394E+00
 1.9068E-08  9.0464E-01  2.6813E+02  2.0054E+00  4.0373E+00
 3.1623E-08  1.2279E+00  2.6722E+02  2.0051E+00  4.0350E+00
 5.2444E-08  1.7420E+00  2.7872E+02  2.0045E+00  4.0321E+00
 8.6975E-08  2.5584E+00  3.1943E+02  2.0038E+00  4.0289E+00
 1.4424E-07  3.8942E+00  3.9864E+02  2.0028E+00  4.0246E+00
 2.3921E-07  6.0560E+00  5.4782E+02  2.0013E+00  4.0191E+00
 3.9672E-07  9.7280E+00  7.9582E+02  1.9990E+00  4.0110E+00
 6.5793E-07  1.5804E+01  1.2080E+03  1.9953E+00  3.9992E+00
 1.0911E-06  2.6484E+01  1.9032E+03  1.9896E+00  3.9809E+00
 1.8096E-06  4.4438E+01  3.0715E+03  1.9805E+00  3.9527E+00
 3.0010E-06  7.6348E+01  4.8854E+03  1.9666E+00  3.9099E+00
 4.9770E-06  1.3025E+02  7.7334E+03  1.9450E+00  3.8441E+00
 8.2540E-06  2.2515E+02  1.1809E+04  1.9138E+00  3.7497E+00
 1.3689E-05  3.8533E+02  1.7648E+04  1.8688E+00  3.6139E+00
 2.2702E-05  6.5524E+02  2.5422E+04  1.8082E+00  3.4318E+00
 3.7649E-05  1.1018E+03  3.4507E+04  1.7360E+00  3.2155E+00
 6.2439E-05  1.8096E+03  4.7323E+04  1.6345E+00  2.9119E+00
 1.0355E-04  2.8781E+03  5.7597E+04  1.5554E+00  2.6769E+00
 1.7173E-04  4.5213E+03  7.4636E+04  1.4241E+00  2.2872E+00
 2.8480E-04  6.5701E+03  8.4344E+04  1.3553E+00  2.0870E+00
 4.7233E-04  9.5053E+03  9.8652E+04  1.2555E+00  1.7982E+00
 7.8332E-04  1.2990E+04  1.1033E+05  1.1791E+00  1.5833E+00
 1.2991E-03  1.7382E+04  1.2099E+05  1.1167E+00  1.4176E+00
 2.1544E-03  2.2569E+04  1.3106E+05  1.0504E+00  1.2483E+00
 3.5730E-03  2.8020E+04  1.3390E+05  1.0080E+00  1.1589E+00
 5.9255E-03  3.4873E+04  1.3946E+05  9.5077E-01  1.0425E+00
 9.8271E-03  4.1011E+04  1.5216E+05  9.1038E-01  9.8311E-01
 1.6298E-02  5.0053E+04  1.7293E+05  8.4443E-01  8.8628E-01
 2.7028E-02  5.8218E+04  1.8756E+05  7.9990E-01  8.3495E-01
 4.4824E-02  7.0697E+04  2.1189E+05  7.2604E-01  7.4982E-01
 7.4338E-02  8.5010E+04  2.3201E+05  6.6516E-01  6.8228E-01
 1.2328E-01  1.0435E+05  2.5277E+05  6.0305E-01  6.1670E-01
 2.0446E-01  1.3071E+05  2.8073E+05  5.2009E-01  5.2929E-01
 3.3908E-01  1.5756E+05  2.9368E+05  4.8301E-01  4.9134E-01
 5.6234E-01  1.9259E+05  3.1579E+05  4.2151E-01  4.2840E-01
 9.3260E-01  2.2048E+05  3.1915E+05  4.0497E-01  4.1220E-01
 1.5467E+00  2.4614E+05  3.1577E+05  4.0090E-01  4.0955E-01
 2.5650E+00  2.3913E+05  2.7075E+05  4.9375E-01  5.0948E-01
 4.2539E+00  1.2893E+05  1.3817E+05  8.0657E-01  8.6258E-01
 7.0548E+00  6.3063E+04  6.6931E+04  1.1028E+00  1.3607E+00
 1.1700E+01  5.0006E+04  5.3297E+04  1.3450E+00  2.0548E+00
 1.9403E+01  4.1057E+04  4.2711E+04  1.5876E+00  2.7954E+00
 3.2179E+01  2.9688E+04  3.0245E+04  1.7605E+00  3.3248E+00
 5.3367E+01  2.0229E+04  2.0471E+04  1.8625E+00  3.6381E+00
 8.8505E+01  1.3408E+04  1.3532E+04  1.9167E+00  3.8081E+00
 1.4678E+02  9.7813E+03  9.8362E+03  1.9707E+00  3.9744E+00
 2.4342E+02  7.3779E+03  7.4127E+03  2.0098E+00  4.0937E+00
 4.0370E+02  5.0110E+03  5.0286E+03  2.0099E+00  4.0943E+00
 6.6951E+02  3.1684E+03  3.1758E+03  2.0099E+00  4.0959E+00
 1.1103E+03  2.0201E+03  2.0229E+03  2.0102E+00  4.0993E+00
 1.8414E+03  1.3630E+03  1.3642E+03  2.0107E+00  4.1052E+00
 3.0539E+03  8.3346E+02  8.3396E+02  2.0115E+00  4.1143E+00
 5.0646E+03  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 8.3993E+03  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 1.3930E+04  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 2.3101E+04  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 3.8312E+04  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 6.3538E+04  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 1.0537E+05  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 1.7475E+05  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 2.8982E+05  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 4.8064E+05  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 7.9710E+05  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 1.3219E+06  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 2.1923E+06  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 3.6359E+06  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 6.0298E+06  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 1.0000E+07  8.1280E+02  8.1327E+02  2.0116E+00  4.1149E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  2.4398E-01  1.1791E+01  2.0087E+00  4.0707E+00
 2.9492E-15  2.4398E-01  1.1791E+01  2.0087E+00  4.0707E+00
 4.8910E-15  2.4398E-01  1.1791E+01  2.0087E+00  4.0707E+00
 8.1113E-15  2.4398E-01  1.1791E+01  2.0087E+00  4.0707E+00
 1.3452E-14  2.4398E-01  1.1791E+01  2.0087E+00  4.0707E+00
 2.2309E-14  2.4447E-01  1.1808E+01  2.0087E+00  4.0704E+00
 3.6998E-14  2.4450E-01  1.1846E+01  2.0086E+00  4.0696E+00
 6.1359E-14  2.4468E-01  1.2325E+01  2.0086E+00  4.0691E+00
 1.0176E-13  2.4486E-01  1.3327E+01  2.0085E+00  4.0685E+00
 1.6876E-13  2.4534E-01  1.4486E+01  2.0085E+00  4.0680E+00
 2.7988E-13  2.4574E-01  1.6185E+01  2.0085E+00  4.0675E+00
 4.6416E-13  2.4641E-01  1.7817E+01  2.0084E+00  4.0671E+00
 7.6977E-13  2.4690E-01  2.0057E+01  2.0084E+00  4.0665E+00
 1.2766E-12  2.4774E-01  2.2193E+01  2.0084E+00  4.0661E+00
 2.1172E-12  2.4829E-01  2.5193E+01  2.0083E+00  4.0655E+00
 3.5112E-12  2.4944E-01  2.7585E+01  2.0083E+00  4.0650E+00
 5.8231E-12  2.5039E-01  3.0786E+01  2.0082E+00  4.0643E+00
 9.6571E-12  2.5224E-01  3.2642E+01  2.0082E+00  4.0639E+00
 1.6016E-11  2.5397E-01  3.4847E+01  2.0082E+00  4.0633E+00
 2.6561E-11  2.5842E-01  3.5865E+01  2.0081E+00  4.0629E+00
 4.4049E-11  2.6353E-01  3.6996E+01  2.0081E+00  4.0624E+00
 7.3053E-11  2.6964E-01  3.7539E+01  2.0080E+00  4.0619E+00
 1.2115E-10  2.7646E-01  3.8208E+01  2.0080E+00  4.0612E+00
 2.0092E-10  2.8549E-01  3.8655E+01  2.0079E+00  4.0606E+00
 3.3322E-10  2.9602E-01  3.9307E+01  2.0078E+00  4.0596E+00
 5.5262E-10  3.1017E-01  3.9909E+01  2.0077E+00  4.0587E+00
 9.1648E-10  3.2752E-01  4.0860E+01  2.0076E+00  4.0572E+00
 1.5199E-09  3.5195E-01  4.1931E+01  2.0075E+00  4.0558E+00
 2.5207E-09  3.8417E-01  4.3674E+01  2.0073E+00  4.0536E+00
 4.1803E-09  4.3128E-01  4.6191E+01  2.0071E+00  4.0519E+00
 6.9328E-09  4.9659E-01  5.0352E+01  2.0068E+00  4.0492E+00
 1.1498E-08  5.9428E-01  5.6988E+01  2.0067E+00  4.0476E+00
 1.9068E-08  7.3552E-01  6.7973E+01  2.0064E+00  4.0451E+00
 3.1623E-08  9.5433E-01  8.4934E+01  2.0062E+00  4.0435E+00
 5.2444E-08  1.2830E+00  1.1286E+02  2.0058E+00  4.0411E+00
 8.6975E-08  1.8130E+00  1.5308E+02  2.0055E+00  4.0391E+00
 1.4424E-07  2.6400E+00  2.1887E+02  2.0050E+00  4.0360E+00
 2.3921E-07  4.0455E+00  3.1084E+02  2.0043E+00  4.0331E+00
 3.9672E-07  6.2829E+00  4.6085E+02  2.0033E+00  4.0283E+00
 6.5793E-07  1.0158E+01  6.7475E+02  2.0019E+00  4.0232E+00
 1.0911E-06  1.6425E+01  1.0283E+03  1.9997E+00  4.0149E+00
 1.8096E-06  2.7643E+01  1.6023E+03  1.9964E+00  4.0042E+00
 3.0010E-06  4.5931E+01  2.5392E+03  1.9911E+00  3.9869E+00
 4.9770E-06  7.9263E+01  3.9520E+03  1.9832E+00  3.9623E+00
 8.2540E-06  1.3381E+02  6.2195E+03  1.9704E+00  3.9224E+00
 1.3689E-05  2.3346E+02  9.2879E+03  1.9519E+00  3.8662E+00
 2.2702E-05  3.9475E+02  1.4178E+04  1.9222E+00  3.7759E+00
 3.7649E-05  6.8590E+02  1.9947E+04  1.8845E+00  3.6623E+00
 6.2439E-05  1.1491E+03  2.9437E+04  1.8225E+00  3.4755E+00
 1.0355E-04  1.9540E+03  3.8724E+04  1.7631E+00  3.2982E+00
 1.7173E-04  3.2238E+03  5.4127E+04  1.6647E+00  3.0040E+00
 2.8480E-04  5.1143E+03  6.6976E+04  1.5867E+00  2.7731E+00
 4.7233E-04  7.9876E+03  8.5025E+04  1.4792E+00  2.4562E+00
 7.8332E-04  1.1833E+04  1.0198E+05  1.3800E+00  2.1670E+00
 1.2991E-03  1.6912E+04  1.1675E+05  1.2971E+00  1.9307E+00
 2.1544E-03  2.3654E+04  1.3423E+05  1.1927E+00  1.6361E+00
 3.5730E-03  3.0630E+04  1.3800E+05  1.1392E+00  1.4980E+00
 5.9255E-03  4.0162E+04  1.4424E+05  1.0528E+00  1.2755E+00
 9.8271E-03  4.8107E+04  1.5323E+05  1.0132E+00  1.1969E+00
 1.6298E-02  5.9204E+04  1.6817E+05  9.4760E-01  1.0665E+00
 2.7028E-02  6.9833E+04  1.7998E+05  8.9801E-01  9.8781E-01
 4.4824E-02  8.4272E+04  1.9587E+05  8.3280E-01  8.9677E-01
 7.4338E-02  1.0108E+05  2.1249E+05  7.6735E-01  8.1083E-01
 1.2328E-01  1.2114E+05  2.2915E+05  7.0694E-01  7.4161E-01
 2.0446E-01  1.4725E+05  2.5314E+05  6.2101E-01  6.4354E-01
 3.3908E-01  1.6936E+05  2.6618E+05  5.8057E-01  6.0057E-01
 5.6234E-01  1.9545E+05  2.8824E+05  5.1350E-01  5.2929E-01
 9.3260E-01  2.1209E+05  2.9274E+05  4.9461E-01  5.1039E-01
 1.5467E+00  2.2328E+05  2.9050E+05  4.8907E-01  5.0678E-01
 2.5650E+00  2.0344E+05  2.4507E+05  5.8493E-01  6.1408E-01
 4.2539E+00  1.1742E+05  1.2820E+05  8.6795E-01  9.5434E-01
 7.0548E+00  5.9374E+04  6.3950E+04  1.1423E+00  1.4547E+00
 1.1700E+01  4.9109E+04  5.3685E+04  1.3835E+00  2.1715E+00
 1.9403E+01  4.0465E+04  4.2751E+04  1.6110E+00  2.8657E+00
 3.2179E+01  2.9294E+04  3.0125E+04  1.7754E+00  3.3699E+00
 5.3367E+01  1.9424E+04  1.9716E+04  1.8754E+00  3.6767E+00
 8.8505E+01  1.3353E+04  1.3519E+04  1.9214E+00  3.8210E+00
 1.4678E+02  8.9617E+03  9.0253E+03  1.9667E+00  3.9628E+00
 2.4342E+02  6.9856E+03  7.0260E+03  2.0091E+00  4.0913E+00
 4.0370E+02  5.0066E+03  5.0287E+03  2.0099E+00  4.0943E+00
 6.6951E+02  3.2161E+03  3.2256E+03  2.0100E+00  4.0962E+00
 1.1103E+03  2.0295E+03  2.0333E+03  2.0103E+00  4.1002E+00
 1.8414E+03  1.3408E+03  1.3423E+03  2.0110E+00  4.1080E+00
 3.0539E+03  8.5466E+02  8.5529E+02  2.0115E+00  4.1148E+00
 5.0646E+03  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 8.3993E+03  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 1.3930E+04  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 2.3101E+04  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 3.8312E+04  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 6.3538E+04  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 1.0537E+05  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 1.7475E+05  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 2.8982E+05  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 4.8064E+05  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 7.9710E+05  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 1.3219E+06  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 2.1923E+06  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 3.6359E+06  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 6.0298E+06  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 1.0000E+07  6.8001E+02  6.8043E+02  2.0119E+00  4.1192E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  2.6683E-01  2.0339E+01  2.0089E+00  4.0747E+00
 2.9492E-15  2.6683E-01  2.0339E+01  2.0089E+00  4.0747E+00
 4.8910E-15  2.6683E-01  2.0339E+01  2.0089E+00  4.0747E+00
 8.1113E-15  2.6683E-01  2.0339E+01  2.0089E+00  4.0747E+00
 1.3452E-14  2.6683E-01  2.0339E+01  2.0089E+00  4.0747E+00
 2.2309E-14  2.6757E-01  2.0412E+01  2.0089E+00  4.0746E+00
 3.6998E-14  2.6934E-01  2.0709E+01  2.0089E+00  4.0742E+00
 6.1359E-14  2.7039E-01  2.1368E+01  2.0089E+00  4.0736E+00
 1.0176E-13  2.7241E-01  2.2823E+01  2.0089E+00  4.0731E+00
 1.6876E-13  2.7360E-01  2.4718E+01  2.0088E+00  4.0725E+00
 2.7988E-13  2.7548E-01  2.6829E+01  2.0088E+00  4.0718E+00
 4.6416E-13  2.7632E-01  2.9151E+01  2.0087E+00  4.0710E+00
 7.6977E-13  2.7781E-01  3.0869E+01  2.0087E+00  4.0703E+00
 1.2766E-12  2.7835E-01  3.2621E+01  2.0086E+00  4.0696E+00
 2.1172E-12  2.7988E-01  3.3719E+01  2.0086E+00  4.0690E+00
 3.5112E-12  2.8060E-01  3.4390E+01  2.0085E+00  4.0683E+00
 5.8231E-12  2.8256E-01  3.3785E+01  2.0085E+00  4.0678E+00
 9.6571E-12  2.8383E-01  3.2662E+01  2.0085E+00  4.0673E+00
 1.6016E-11  2.8628E-01  3.0638E+01  2.0084E+00  4.0667E+00
 2.6561E-11  2.8813E-01  2.8480E+01  2.0084E+00  4.0661E+00
 4.4049E-11  2.9112E-01  2.6388E+01  2.0083E+00  4.0655E+00
 7.3053E-11  2.9533E-01  2.4419E+01  2.0083E+00  4.0649E+00
 1.2115E-10  3.0230E-01  2.2852E+01  2.0082E+00  4.0643E+00
 2.0092E-10  3.0981E-01  2.1514E+01  2.0082E+00  4.0637E+00
 3.3322E-10  3.1970E-01  2.0594E+01  2.0081E+00  4.0631E+00
 5.5262E-10  3.3209E-01  1.9887E+01  2.0081E+00  4.0625E+00
 9.1648E-10  3.4887E-01  1.9484E+01  2.0080E+00  4.0618E+00
 1.5199E-09  3.7033E-01  1.9618E+01  2.0080E+00  4.0611E+00
 2.5207E-09  3.9923E-01  2.0521E+01  2.0079E+00  4.0601E+00
 4.1803E-09  4.3849E-01  2.2095E+01  2.0078E+00  4.0590E+00
 6.9328E-09  4.9307E-01  2.4763E+01  2.0076E+00  4.0576E+00
 1.1498E-08  5.7181E-01  2.8144E+01  2.0075E+00  4.0560E+00
 1.9068E-08  6.8571E-01  3.3024E+01  2.0072E+00  4.0539E+00
 3.1623E-08  8.5705E-01  3.9090E+01  2.0070E+00  4.0518E+00
 5.2444E-08  1.1142E+00  4.7871E+01  2.0067E+00  4.0492E+00
 8.6975E-08  1.5188E+00  5.9632E+01  2.0064E+00  4.0469E+00
 1.4424E-07  2.1448E+00  7.7543E+01  2.0061E+00  4.0442E+00
 2.3921E-07  3.1742E+00  1.0420E+02  2.0057E+00  4.0417E+00
 3.9672E-07  4.7938E+00  1.4685E+02  2.0051E+00  4.0384E+00
 6.5793E-07  7.5640E+00  2.1343E+02  2.0043E+00  4.0349E+00
 1.0911E-06  1.1977E+01  3.2195E+02  2.0032E+00  4.0299E+00
 1.8096E-06  1.9884E+01  4.9594E+02  2.0016E+00  4.0238E+00
 3.0010E-06  3.2546E+01  7.8206E+02  1.9990E+00  4.0145E+00
 4.9770E-06  5.5768E+01  1.2347E+03  1.9953E+00  4.0022E+00
 8.2540E-06  9.3055E+01  1.9775E+03  1.9894E+00  3.9829E+00
 1.3689E-05  1.6235E+02  3.2591E+03  1.9806E+00  3.9555E+00
 2.2702E-05  2.7320E+02  5.4015E+03  1.9665E+00  3.9117E+00
 3.7649E-05  4.7808E+02  8.8245E+03  1.9467E+00  3.8513E+00
 6.2439E-05  8.0553E+02  1.4457E+04  1.9151E+00  3.7552E+00
 1.0355E-04  1.3878E+03  2.1752E+04  1.8754E+00  3.6357E+00
 1.7173E-04  2.3196E+03  3.2987E+04  1.8150E+00  3.4543E+00
 2.8480E-04  3.8225E+03  4.5435E+04  1.7484E+00  3.2555E+00
 4.7233E-04  6.1742E+03  6.1764E+04  1.6614E+00  2.9970E+00
 7.8332E-04  9.5741E+03  7.8531E+04  1.5635E+00  2.7076E+00
 1.2991E-03  1.4272E+04  8.9582E+04  1.4764E+00  2.4537E+00
 2.1544E-03  2.1139E+04  1.0575E+05  1.3524E+00  2.0933E+00
 3.5730E-03  2.8814E+04  1.1758E+05  1.2883E+00  1.9150E+00
 5.9255E-03  3.9759E+04  1.3721E+05  1.1818E+00  1.6192E+00
 9.8271E-03  4.9727E+04  1.4743E+05  1.1249E+00  1.4769E+00
 1.6298E-02  6.2444E+04  1.6041E+05  1.0518E+00  1.3026E+00
 2.7028E-02  7.4972E+04  1.7135E+05  9.8869E-01  1.1693E+00
 4.4824E-02  8.9297E+04  1.8172E+05  9.2683E-01  1.0625E+00
 7.4338E-02  1.0601E+05  1.9464E+05  8.5394E-01  9.4300E-01
 1.2328E-01  1.2258E+05  2.0682E+05  7.9720E-01  8.6936E-01
 2.0446E-01  1.4405E+05  2.2622E+05  7.0769E-01  7.5346E-01
 3.3908E-01  1.5905E+05  2.3783E+05  6.6719E-01  7.0755E-01
 5.6234E-01  1.7594E+05  2.5731E+05  6.0003E-01  6.3142E-01
 9.3260E-01  1.8493E+05  2.6269E+05  5.7733E-01  6.0716E-01
 1.5467E+00  1.8900E+05  2.6117E+05  5.7006E-01  6.0167E-01
 2.5650E+00  1.6949E+05  2.1870E+05  6.6596E-01  7.1390E-01
 4.2539E+00  1.0777E+05  1.2112E+05  9.1684E-01  1.0409E+00
 7.0548E+00  6.5782E+04  7.2242E+04  1.1607E+00  1.5398E+00
 1.1700E+01  4.9830E+04  5.4692E+04  1.4004E+00  2.2240E+00
 1.9403E+01  3.9278E+04  4.1872E+04  1.6239E+00  2.9058E+00
 3.2179E+01  2.8886E+04  2.9904E+04  1.7879E+00  3.4074E+00
 5.3367E+01  1.8738E+04  1.9059E+04  1.8856E+00  3.7074E+00
 8.8505E+01  1.3035E+04  1.3209E+04  1.9309E+00  3.8483E+00
 1.4678E+02  8.3268E+03  8.4011E+03  1.9691E+00  3.9704E+00
 2.4342E+02  6.4504E+03  6.4865E+03  1.9962E+00  4.0526E+00
 4.0370E+02  4.8789E+03  4.9045E+03  2.0099E+00  4.0943E+00
 6.6951E+02  3.2414E+03  3.2534E+03  2.0100E+00  4.0960E+00
 1.1103E+03  2.0529E+03  2.0578E+03  2.0103E+00  4.1001E+00
 1.8414E+03  1.3244E+03  1.3263E+03  2.0110E+00  4.1078E+00
 3.0539E+03  8.7300E+02  8.7380E+02  2.0116E+00  4.1158E+00
 5.0646E+03  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 8.3993E+03  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 1.3930E+04  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 2.3101E+04  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 3.8312E+04  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 6.3538E+04  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 1.0537E+05  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 1.7475E+05  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 2.8982E+05  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 4.8064E+05  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 7.9710E+05  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 1.3219E+06  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 2.1923E+06  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 3.6359E+06  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 6.0298E+06  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 1.0000E+07  5.8954E+02  5.8994E+02  2.0122E+00  4.1240E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  2.7903E-01  2.4525E+01  2.0091E+00  4.0773E+00
 2.9492E-15  2.7903E-01  2.4525E+01  2.0091E+00  4.0773E+00
 4.8910E-15  2.7903E-01  2.4525E+01  2.0091E+00  4.0773E+00
 8.1113E-15  2.7903E-01  2.4525E+01  2.0091E+00  4.0773E+00
 1.3452E-14  2.7903E-01  2.4525E+01  2.0091E+00  4.0773E+00
 2.2309E-14  2.7916E-01  2.4539E+01  2.0091E+00  4.0773E+00
 3.6998E-14  2.8316E-01  2.5082E+01  2.0091E+00  4.0770E+00
 6.1359E-14  2.8629E-01  2.5955E+01  2.0091E+00  4.0765E+00
 1.0176E-13  2.9040E-01  2.6853E+01  2.0090E+00  4.0761E+00
 1.6876E-13  2.9321E-01  2.8259E+01  2.0090E+00  4.0756E+00
 2.7988E-13  2.9700E-01  2.9362E+01  2.0090E+00  4.0752E+00
 4.6416E-13  2.9902E-01  3.1038E+01  2.0089E+00  4.0747E+00
 7.6977E-13  3.0278E-01  3.2102E+01  2.0089E+00  4.0743E+00
 1.2766E-12  3.0471E-01  3.3562E+01  2.0089E+00  4.0736E+00
 2.1172E-12  3.0899E-01  3.3287E+01  2.0088E+00  4.0731E+00
 3.5112E-12  3.1156E-01  3.2780E+01  2.0088E+00  4.0723E+00
 5.8231E-12  3.1603E-01  3.1563E+01  2.0088E+00  4.0717E+00
 9.6571E-12  3.1884E-01  2.9766E+01  2.0087E+00  4.0707E+00
 1.6016E-11  3.2339E-01  2.8158E+01  2.0086E+00  4.0701E+00
 2.6561E-11  3.2623E-01  2.5866E+01  2.0086E+00  4.0692E+00
 4.4049E-11  3.3143E-01  2.4041E+01  2.0086E+00  4.0687E+00
 7.3053E-11  3.3533E-01  2.1586E+01  2.0085E+00  4.0679E+00
 1.2115E-10  3.4364E-01  2.0139E+01  2.0085E+00  4.0674E+00
 2.0092E-10  3.5093E-01  1.8326E+01  2.0084E+00  4.0667E+00
 3.3322E-10  3.6123E-01  1.7674E+01  2.0084E+00  4.0661E+00
 5.5262E-10  3.7177E-01  1.7082E+01  2.0083E+00  4.0653E+00
 9.1648E-10  3.8793E-01  1.7843E+01  2.0083E+00  4.0647E+00
 1.5199E-09  4.0699E-01  1.9273E+01  2.0082E+00  4.0639E+00
 2.5207E-09  4.3565E-01  2.2182E+01  2.0081E+00  4.0633E+00
 4.1803E-09  4.7176E-01  2.6678E+01  2.0081E+00  4.0625E+00
 6.9328E-09  5.2419E-01  3.3196E+01  2.0080E+00  4.0617E+00
 1.1498E-08  5.9397E-01  4.2474E+01  2.0079E+00  4.0607E+00
