 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X700 Y299 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 9.3260E-01  5.1945E+05  5.3397E+05  8.8367E-01  8.8372E-01
 1.5467E+00  2.8659E+05  2.9182E+05  9.6852E-01  9.6862E-01
 2.5650E+00  1.8201E+05  1.8398E+05  9.9486E-01  9.9505E-01
 4.2539E+00  1.1597E+05  1.1669E+05  1.0082E+00  1.0247E+00
 7.0548E+00  7.7221E+04  7.7544E+04  1.0244E+00  1.0735E+00
 1.1700E+01  5.3870E+04  5.4004E+04  1.0455E+00  1.1369E+00
 1.9403E+01  3.5810E+04  3.5876E+04  1.0613E+00  1.1844E+00
 3.2179E+01  2.2336E+04  2.2360E+04  1.0725E+00  1.2180E+00
 5.3367E+01  1.5182E+04  1.5192E+04  1.0827E+00  1.2485E+00
 8.8505E+01  1.0372E+04  1.0377E+04  1.0887E+00  1.2668E+00
 1.4678E+02  6.2770E+03  6.2790E+03  1.0941E+00  1.2828E+00
 2.4342E+02  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 4.0370E+02  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 6.6951E+02  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.1103E+03  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.8414E+03  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 3.0539E+03  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 5.0646E+03  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 8.3993E+03  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.3930E+04  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 2.3101E+04  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 3.8312E+04  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 6.3538E+04  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.0537E+05  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.7475E+05  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 2.8982E+05  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 4.8064E+05  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 7.9710E+05  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.3219E+06  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 2.1923E+06  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 3.6359E+06  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 6.0298E+06  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 1.0000E+07  4.9279E+03  4.9292E+03  1.0974E+00  1.2929E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.0000E-03
 1.7783E-15  3.3954E-01  4.7079E+01  1.0912E+00  1.2735E+00
 2.9492E-15  3.3873E-01  4.9007E+01  1.0874E+00  1.2623E+00
 4.8910E-15  3.3759E-01  5.0491E+01  1.0824E+00  1.2474E+00
 8.1113E-15  3.3562E-01  5.2579E+01  1.0745E+00  1.2235E+00
 1.3452E-14  3.3363E-01  5.2922E+01  1.0663E+00  1.1989E+00
 2.2309E-14  3.3043E-01  5.2798E+01  1.0537E+00  1.1612E+00
 3.6998E-14  3.2815E-01  5.4946E+01  1.0442E+00  1.1327E+00
 6.1359E-14  3.2495E-01  5.9105E+01  1.0313E+00  1.0938E+00
 1.0176E-13  3.2335E-01  5.8693E+01  1.0236E+00  1.0708E+00
 1.6876E-13  3.2159E-01  5.5875E+01  1.0149E+00  1.0446E+00
 2.7988E-13  3.2354E-01  5.4730E+01  1.0104E+00  1.0313E+00
 4.6416E-13  3.2721E-01  5.3907E+01  1.0061E+00  1.0184E+00
 7.6977E-13  3.3153E-01  5.3260E+01  1.0042E+00  1.0125E+00
 1.2766E-12  3.3736E-01  5.2394E+01  1.0023E+00  1.0071E+00
 2.1172E-12  3.4553E-01  4.9947E+01  1.0016E+00  1.0048E+00
 3.5112E-12  3.5586E-01  4.5628E+01  1.0009E+00  1.0026E+00
 5.8231E-12  3.6892E-01  4.1280E+01  1.0006E+00  1.0018E+00
 9.6571E-12  3.8507E-01  3.4683E+01  1.0003E+00  1.0010E+00
 1.6016E-11  4.0539E-01  3.3471E+01  1.0002E+00  1.0007E+00
 2.6561E-11  4.3192E-01  3.3219E+01  1.0001E+00  1.0004E+00
 4.4049E-11  4.6882E-01  3.4287E+01  1.0001E+00  1.0003E+00
 7.3053E-11  5.2076E-01  3.6271E+01  1.0000E+00  1.0002E+00
 1.2115E-10  5.9787E-01  4.1508E+01  1.0000E+00  1.0001E+00
 2.0092E-10  7.1093E-01  5.0404E+01  9.9996E-01  1.0000E+00
 3.3322E-10  8.8777E-01  6.4212E+01  9.9991E-01  9.9997E-01
 5.5262E-10  1.1586E+00  8.7043E+01  9.9983E-01  9.9988E-01
 9.1648E-10  1.6091E+00  1.2466E+02  9.9971E-01  9.9975E-01
 1.5199E-09  2.3280E+00  1.8704E+02  9.9951E-01  9.9954E-01
 2.5207E-09  3.5895E+00  2.8955E+02  9.9919E-01  9.9922E-01
 4.1803E-09  5.6411E+00  4.5947E+02  9.9866E-01  9.9869E-01
 6.9328E-09  9.3086E+00  7.3306E+02  9.9782E-01  9.9785E-01
 1.1498E-08  1.5295E+01  1.1874E+03  9.9644E-01  9.9646E-01
 1.9068E-08  2.6128E+01  1.9677E+03  9.9432E-01  9.9433E-01
 3.1623E-08  4.3765E+01  3.2579E+03  9.9082E-01  9.9084E-01
 5.2444E-08  7.5764E+01  5.2926E+03  9.8591E-01  9.8592E-01
 8.6975E-08  1.2770E+02  8.6558E+03  9.7788E-01  9.7789E-01
 1.4424E-07  2.2209E+02  1.3889E+04  9.6841E-01  9.6841E-01
 2.3921E-07  3.7295E+02  2.2550E+04  9.5279E-01  9.5280E-01
 3.9672E-07  6.4345E+02  3.4922E+04  9.3829E-01  9.3830E-01
 6.5793E-07  1.0664E+03  5.5440E+04  9.1424E-01  9.1424E-01
 1.0911E-06  1.7737E+03  8.2939E+04  8.9341E-01  8.9342E-01
 1.8096E-06  2.8705E+03  1.2811E+05  8.6016E-01  8.6016E-01
 3.0010E-06  4.4553E+03  1.8292E+05  8.2786E-01  8.2786E-01
 4.9770E-06  6.8728E+03  2.6892E+05  7.7986E-01  7.7986E-01
 8.2540E-06  9.8915E+03  3.6266E+05  7.3020E-01  7.3021E-01
 1.3689E-05  1.3895E+04  4.7958E+05  6.7145E-01  6.7145E-01
 2.2702E-05  1.9580E+04  6.4464E+05  5.8871E-01  5.8871E-01
 3.7649E-05  2.4115E+04  7.3949E+05  5.4262E-01  5.4262E-01
 6.2439E-05  3.1225E+04  8.9680E+05  4.6616E-01  4.6617E-01
 1.0355E-04  3.8831E+04  1.0429E+06  3.8845E-01  3.8845E-01
 1.7173E-04  4.4078E+04  1.0696E+06  3.5173E-01  3.5173E-01
 2.8480E-04  5.2603E+04  1.1138E+06  2.9083E-01  2.9083E-01
 4.7233E-04  6.2728E+04  1.1594E+06  2.2881E-01  2.2881E-01
 7.8332E-04  7.1442E+04  1.1767E+06  2.0740E-01  2.0740E-01
 1.2991E-03  8.5622E+04  1.2053E+06  1.7189E-01  1.7190E-01
 2.1544E-03  1.0451E+05  1.2272E+06  1.3158E-01  1.3158E-01
 3.5730E-03  1.2302E+05  1.1868E+06  1.2002E-01  1.2002E-01
 5.9255E-03  1.5316E+05  1.1196E+06  1.0086E-01  1.0086E-01
 9.8271E-03  1.9559E+05  1.0552E+06  8.2458E-02  8.2458E-02
 1.6298E-02  2.4914E+05  1.0321E+06  7.6172E-02  7.6172E-02
 2.7028E-02  3.2025E+05  9.9190E+05  6.5748E-02  6.5748E-02
 4.4824E-02  4.1485E+05  1.0641E+06  6.4928E-02  6.4928E-02
 7.4338E-02  5.1686E+05  1.1771E+06  6.4808E-02  6.4808E-02
 1.2328E-01  7.1859E+05  1.3354E+06  7.3743E-02  7.3743E-02
 2.0446E-01  1.0387E+06  1.5130E+06  9.6896E-02  9.6897E-02
 3.3908E-01  1.4890E+06  1.6430E+06  1.7988E-01  1.7989E-01
 5.6234E-01  1.1456E+06  1.2472E+06  5.2229E-01  5.2231E-01
 9.3260E-01  5.2975E+05  5.5594E+05  8.4967E-01  8.4973E-01
 1.5467E+00  2.7240E+05  2.8126E+05  9.6962E-01  9.6975E-01
 2.5650E+00  1.7389E+05  1.7734E+05  9.9799E-01  9.9865E-01
 4.2539E+00  1.1546E+05  1.1681E+05  1.0087E+00  1.0262E+00
 7.0548E+00  7.4734E+04  7.5237E+04  1.0267E+00  1.0804E+00
 1.1700E+01  5.1064E+04  5.1299E+04  1.0471E+00  1.1416E+00
 1.9403E+01  3.6100E+04  3.6203E+04  1.0647E+00  1.1946E+00
 3.2179E+01  2.3428E+04  2.3478E+04  1.0760E+00  1.2285E+00
 5.3367E+01  1.4732E+04  1.4752E+04  1.0827E+00  1.2485E+00
 8.8505E+01  9.9936E+03  1.0001E+04  1.0904E+00  1.2717E+00
 1.4678E+02  6.6936E+03  6.6970E+03  1.0974E+00  1.2929E+00
 2.4342E+02  4.0239E+03  4.0253E+03  1.0974E+00  1.2929E+00
 4.0370E+02  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 6.6951E+02  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.1103E+03  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.8414E+03  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 3.0539E+03  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 5.0646E+03  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 8.3993E+03  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.3930E+04  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 2.3101E+04  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 3.8312E+04  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 6.3538E+04  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.0537E+05  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.7475E+05  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 2.8982E+05  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 4.8064E+05  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 7.9710E+05  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.3219E+06  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 2.1923E+06  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 3.6359E+06  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 6.0298E+06  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 1.0000E+07  3.4381E+03  3.4392E+03  1.0974E+00  1.2929E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.5000E-03
 1.7783E-15  3.4256E-01  2.1217E+00  1.0974E+00  1.2922E+00
 2.9492E-15  3.4279E-01  2.2349E+00  1.0973E+00  1.2921E+00
 4.8910E-15  3.4304E-01  2.3885E+00  1.0973E+00  1.2920E+00
 8.1113E-15  3.4332E-01  2.4780E+00  1.0973E+00  1.2919E+00
 1.3452E-14  3.4360E-01  2.5940E+00  1.0972E+00  1.2917E+00
 2.2309E-14  3.4385E-01  2.6500E+00  1.0971E+00  1.2914E+00
 3.6998E-14  3.4412E-01  2.7193E+00  1.0969E+00  1.2909E+00
 6.1359E-14  3.4439E-01  2.7467E+00  1.0967E+00  1.2900E+00
 1.0176E-13  3.4470E-01  2.7801E+00  1.0962E+00  1.2886E+00
 1.6876E-13  3.4502E-01  2.7949E+00  1.0954E+00  1.2863E+00
 2.7988E-13  3.4536E-01  2.8139E+00  1.0942E+00  1.2826E+00
 4.6416E-13  3.4576E-01  2.8282E+00  1.0923E+00  1.2768E+00
 7.6977E-13  3.4735E-01  2.8550E+00  1.0892E+00  1.2677E+00
 1.2766E-12  3.5200E-01  2.9079E+00  1.0848E+00  1.2543E+00
 2.1172E-12  3.5791E-01  2.9921E+00  1.0783E+00  1.2349E+00
 3.5112E-12  3.6476E-01  3.1219E+00  1.0701E+00  1.2103E+00
 5.8231E-12  3.7474E-01  3.3237E+00  1.0592E+00  1.1776E+00
 9.6571E-12  3.8955E-01  3.6193E+00  1.0489E+00  1.1467E+00
 1.6016E-11  4.0923E-01  4.0540E+00  1.0359E+00  1.1078E+00
 2.6561E-11  4.3615E-01  4.5960E+00  1.0276E+00  1.0829E+00
 4.4049E-11  4.7017E-01  5.3938E+00  1.0174E+00  1.0523E+00
 7.3053E-11  5.1500E-01  6.3688E+00  1.0128E+00  1.0385E+00
 1.2115E-10  5.7331E-01  7.7309E+00  1.0073E+00  1.0218E+00
 2.0092E-10  6.5335E-01  9.1224E+00  1.0052E+00  1.0157E+00
 3.3322E-10  7.6687E-01  1.1196E+01  1.0028E+00  1.0084E+00
 5.5262E-10  9.3618E-01  1.3890E+01  1.0020E+00  1.0060E+00
 9.1648E-10  1.1984E+00  1.8272E+01  1.0010E+00  1.0032E+00
 1.5199E-09  1.6200E+00  2.5290E+01  1.0007E+00  1.0022E+00
 2.5207E-09  2.3149E+00  3.7111E+01  1.0003E+00  1.0011E+00
 4.1803E-09  3.4877E+00  5.7191E+01  1.0001E+00  1.0007E+00
 6.9328E-09  5.4876E+00  9.1979E+01  9.9989E-01  1.0002E+00
 1.1498E-08  8.9039E+00  1.5320E+02  9.9970E-01  9.9994E-01
 1.9068E-08  1.4866E+01  2.6396E+02  9.9942E-01  9.9957E-01
 3.1623E-08  2.5132E+01  4.6750E+02  9.9903E-01  9.9914E-01
 5.2444E-08  4.3259E+01  8.1763E+02  9.9842E-01  9.9849E-01
 8.6975E-08  7.4532E+01  1.4229E+03  9.9747E-01  9.9753E-01
 1.4424E-07  1.3059E+02  2.4477E+03  9.9597E-01  9.9601E-01
 2.3921E-07  2.2773E+02  4.1853E+03  9.9359E-01  9.9362E-01
 3.9672E-07  4.0383E+02  7.2346E+03  9.8988E-01  9.8990E-01
 6.5793E-07  7.0751E+02  1.2579E+04  9.8411E-01  9.8413E-01
 1.0911E-06  1.2486E+03  2.1536E+04  9.7558E-01  9.7560E-01
 1.8096E-06  2.1514E+03  3.6549E+04  9.6322E-01  9.6324E-01
 3.0010E-06  3.6595E+03  5.9391E+04  9.4597E-01  9.4597E-01
 4.9770E-06  6.0421E+03  9.3213E+04  9.2374E-01  9.2374E-01
 8.2540E-06  9.7658E+03  1.4295E+05  8.9290E-01  8.9291E-01
 1.3689E-05  1.5194E+04  2.0698E+05  8.5929E-01  8.5930E-01
 2.2702E-05  2.3373E+04  3.0315E+05  8.0830E-01  8.0830E-01
 3.7649E-05  3.2497E+04  3.7433E+05  7.6558E-01  7.6558E-01
 6.2439E-05  4.7084E+04  4.9238E+05  6.9473E-01  6.9473E-01
 1.0355E-04  6.0748E+04  5.9413E+05  6.4163E-01  6.4163E-01
 1.7173E-04  7.8927E+04  7.2948E+05  5.7643E-01  5.7643E-01
 2.8480E-04  1.0391E+05  9.1103E+05  4.8777E-01  4.8777E-01
 4.7233E-04  1.2080E+05  9.7442E+05  4.4839E-01  4.4839E-01
 7.8332E-04  1.4811E+05  1.0796E+06  3.8309E-01  3.8309E-01
 1.2991E-03  1.8051E+05  1.1820E+06  3.1366E-01  3.1366E-01
 2.1544E-03  2.0706E+05  1.1906E+06  2.8518E-01  2.8518E-01
 3.5730E-03  2.5012E+05  1.2049E+06  2.3795E-01  2.3795E-01
 5.9255E-03  3.0233E+05  1.2130E+06  1.9731E-01  1.9731E-01
 9.8271E-03  3.6055E+05  1.2048E+06  1.7902E-01  1.7902E-01
 1.6298E-02  4.4100E+05  1.1907E+06  1.4869E-01  1.4869E-01
 2.7028E-02  5.4512E+05  1.2329E+06  1.3626E-01  1.3626E-01
 4.4824E-02  6.7443E+05  1.3145E+06  1.2588E-01  1.2588E-01
 7.4338E-02  8.2356E+05  1.4279E+06  1.2154E-01  1.2154E-01
 1.2328E-01  1.0582E+06  1.5696E+06  1.2688E-01  1.2688E-01
 2.0446E-01  1.2734E+06  1.6424E+06  1.5725E-01  1.5725E-01
 3.3908E-01  1.3865E+06  1.6263E+06  2.6712E-01  2.6713E-01
 5.6234E-01  9.7014E+05  1.1091E+06  5.6959E-01  5.6961E-01
 9.3260E-01  4.7198E+05  5.1063E+05  8.6901E-01  8.6910E-01
 1.5467E+00  2.6044E+05  2.7300E+05  9.6743E-01  9.6766E-01
 2.5650E+00  1.6579E+05  1.7104E+05  9.9923E-01  1.0009E+00
 4.2539E+00  1.1226E+05  1.1431E+05  1.0118E+00  1.0356E+00
 7.0548E+00  7.5237E+04  7.6041E+04  1.0311E+00  1.0936E+00
 1.1700E+01  4.8730E+04  4.9038E+04  1.0502E+00  1.1509E+00
 1.9403E+01  3.4427E+04  3.4581E+04  1.0645E+00  1.1941E+00
 3.2179E+01  2.3966E+04  2.4037E+04  1.0766E+00  1.2304E+00
 5.3367E+01  1.5209E+04  1.5242E+04  1.0853E+00  1.2565E+00
 8.8505E+01  9.7659E+03  9.7767E+03  1.0945E+00  1.2840E+00
 1.4678E+02  6.6095E+03  6.6146E+03  1.0974E+00  1.2929E+00
 2.4342E+02  4.1914E+03  4.1936E+03  1.0974E+00  1.2929E+00
 4.0370E+02  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 6.6951E+02  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.1103E+03  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.8414E+03  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 3.0539E+03  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 5.0646E+03  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 8.3993E+03  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.3930E+04  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 2.3101E+04  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 3.8312E+04  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 6.3538E+04  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.0537E+05  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.7475E+05  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 2.8982E+05  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 4.8064E+05  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 7.9710E+05  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.3219E+06  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 2.1923E+06  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 3.6359E+06  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 6.0298E+06  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 1.0000E+07  2.5790E+03  2.5799E+03  1.0974E+00  1.2930E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  3.0000E-03
 1.7783E-15  3.4325E-01  6.3719E+00  1.0974E+00  1.2923E+00
 2.9492E-15  3.4342E-01  6.4380E+00  1.0974E+00  1.2923E+00
 4.8910E-15  3.4370E-01  6.5939E+00  1.0974E+00  1.2923E+00
 8.1113E-15  3.4401E-01  6.7050E+00  1.0974E+00  1.2923E+00
 1.3452E-14  3.4437E-01  6.7965E+00  1.0974E+00  1.2923E+00
 2.2309E-14  3.4477E-01  6.8455E+00  1.0974E+00  1.2923E+00
 3.6998E-14  3.4524E-01  6.8686E+00  1.0974E+00  1.2922E+00
 6.1359E-14  3.4574E-01  6.8283E+00  1.0974E+00  1.2922E+00
 1.0176E-13  3.4633E-01  6.7217E+00  1.0974E+00  1.2922E+00
 1.6876E-13  3.4696E-01  6.5164E+00  1.0973E+00  1.2921E+00
 2.7988E-13  3.4770E-01  6.1630E+00  1.0973E+00  1.2920E+00
 4.6416E-13  3.4851E-01  5.7573E+00  1.0973E+00  1.2919E+00
 7.6977E-13  3.4950E-01  5.1557E+00  1.0972E+00  1.2917E+00
 1.2766E-12  3.5059E-01  4.6906E+00  1.0971E+00  1.2913E+00
 2.1172E-12  3.5198E-01  4.1038E+00  1.0969E+00  1.2907E+00
 3.5112E-12  3.5782E-01  3.8094E+00  1.0965E+00  1.2897E+00
 5.8231E-12  3.6747E-01  3.5254E+00  1.0960E+00  1.2881E+00
 9.6571E-12  3.7879E-01  3.7448E+00  1.0951E+00  1.2855E+00
 1.6016E-11  3.9494E-01  4.2881E+00  1.0937E+00  1.2812E+00
 2.6561E-11  4.1911E-01  5.9587E+00  1.0915E+00  1.2747E+00
 4.4049E-11  4.5458E-01  8.9032E+00  1.0880E+00  1.2640E+00
 7.3053E-11  5.0589E-01  1.7352E+01  1.0833E+00  1.2498E+00
 1.2115E-10  5.7693E-01  3.2093E+01  1.0756E+00  1.2269E+00
 2.0092E-10  6.7229E-01  6.7757E+01  1.0676E+00  1.2029E+00
 3.3322E-10  7.9915E-01  1.2921E+02  1.0553E+00  1.1659E+00
 5.5262E-10  9.6616E-01  2.3606E+02  1.0458E+00  1.1374E+00
 9.1648E-10  1.2001E+00  4.1442E+02  1.0326E+00  1.0979E+00
 1.5199E-09  1.5464E+00  6.2199E+02  1.0248E+00  1.0744E+00
 2.5207E-09  2.0770E+00  9.4206E+02  1.0157E+00  1.0471E+00
 4.1803E-09  2.9600E+00  1.2003E+03  1.0110E+00  1.0333E+00
 6.9328E-09  4.3844E+00  1.5497E+03  1.0064E+00  1.0195E+00
 1.1498E-08  6.8776E+00  1.7737E+03  1.0043E+00  1.0132E+00
 1.9068E-08  1.0950E+01  2.0475E+03  1.0023E+00  1.0073E+00
 3.1623E-08  1.8361E+01  2.2494E+03  1.0014E+00  1.0048E+00
 5.2444E-08  3.0471E+01  2.5226E+03  1.0004E+00  1.0023E+00
 8.6975E-08  5.3032E+01  2.8357E+03  9.9986E-01  1.0012E+00
 1.4424E-07  8.9792E+01  3.3257E+03  9.9914E-01  9.9986E-01
 2.3921E-07  1.6021E+02  4.0733E+03  9.9840E-01  9.9891E-01
 3.9672E-07  2.7441E+02  5.3019E+03  9.9725E-01  9.9753E-01
 6.5793E-07  4.9856E+02  7.2624E+03  9.9565E-01  9.9586E-01
 1.0911E-06  8.5963E+02  1.0503E+04  9.9306E-01  9.9317E-01
 1.8096E-06  1.5706E+03  1.5619E+04  9.8934E-01  9.8943E-01
 3.0010E-06  2.6953E+03  2.4075E+04  9.8325E-01  9.8330E-01
 4.9770E-06  4.7920E+03  3.7103E+04  9.7472E-01  9.7476E-01
 8.2540E-06  8.0653E+03  5.8594E+04  9.6076E-01  9.6079E-01
 1.3689E-05  1.3448E+04  8.8253E+04  9.4354E-01  9.4356E-01
 2.2702E-05  2.1800E+04  1.3651E+05  9.1590E-01  9.1591E-01
 3.7649E-05  3.3040E+04  1.8575E+05  8.8607E-01  8.8608E-01
 6.2439E-05  5.0021E+04  2.5813E+05  8.4143E-01  8.4143E-01
 1.0355E-04  7.0375E+04  3.4103E+05  7.9489E-01  7.9490E-01
 1.7173E-04  9.7332E+04  4.4985E+05  7.3894E-01  7.3894E-01
 2.8480E-04  1.3278E+05  5.8861E+05  6.6652E-01  6.6652E-01
 4.7233E-04  1.6272E+05  6.7509E+05  6.1654E-01  6.1654E-01
 7.8332E-04  2.1116E+05  8.1862E+05  5.3366E-01  5.3366E-01
 1.2991E-03  2.5108E+05  9.0327E+05  4.7668E-01  4.7668E-01
 2.1544E-03  2.9480E+05  9.5939E+05  4.2633E-01  4.2634E-01
 3.5730E-03  3.6523E+05  1.0529E+06  3.4284E-01  3.4284E-01
 5.9255E-03  4.1667E+05  1.0822E+06  3.1635E-01  3.1635E-01
 9.8271E-03  4.8859E+05  1.1253E+06  2.7725E-01  2.7725E-01
 1.6298E-02  5.7767E+05  1.1866E+06  2.3030E-01  2.3030E-01
 2.7028E-02  6.7752E+05  1.2500E+06  2.1439E-01  2.1439E-01
 4.4824E-02  7.8680E+05  1.3513E+06  1.8801E-01  1.8801E-01
 7.4338E-02  9.2972E+05  1.4521E+06  1.8342E-01  1.8342E-01
 1.2328E-01  1.1007E+06  1.5779E+06  1.8345E-01  1.8345E-01
 2.0446E-01  1.1962E+06  1.6089E+06  2.2039E-01  2.2040E-01
 3.3908E-01  1.1483E+06  1.5187E+06  3.4206E-01  3.4206E-01
 5.6234E-01  8.2047E+05  9.8737E+05  6.1251E-01  6.1254E-01
 9.3260E-01  4.5543E+05  5.0906E+05  8.5217E-01  8.5231E-01
 1.5467E+00  2.4496E+05  2.6242E+05  9.6893E-01  9.6951E-01
 2.5650E+00  1.5869E+05  1.6588E+05  9.9894E-01  1.0038E+00
 4.2539E+00  1.0949E+05  1.1245E+05  1.0146E+00  1.0441E+00
 7.0548E+00  7.4732E+04  7.5862E+04  1.0351E+00  1.1056E+00
 1.1700E+01  4.8378E+04  4.8819E+04  1.0508E+00  1.1527E+00
 1.9403E+01  3.2760E+04  3.2955E+04  1.0673E+00  1.2024E+00
 3.2179E+01  2.3529E+04  2.3624E+04  1.0784E+00  1.2357E+00
 5.3367E+01  1.5608E+04  1.5653E+04  1.0852E+00  1.2562E+00
 8.8505E+01  9.8963E+03  9.9152E+03  1.0913E+00  1.2746E+00
 1.4678E+02  6.4971E+03  6.5043E+03  1.0974E+00  1.2929E+00
 2.4342E+02  4.3390E+03  4.3421E+03  1.0974E+00  1.2929E+00
 4.0370E+02  2.6190E+03  2.6203E+03  1.0974E+00  1.2930E+00
 6.6951E+02  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.1103E+03  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.8414E+03  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 3.0539E+03  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 5.0646E+03  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 8.3993E+03  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.3930E+04  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 2.3101E+04  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 3.8312E+04  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 6.3538E+04  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.0537E+05  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.7475E+05  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 2.8982E+05  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 4.8064E+05  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 7.9710E+05  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.3219E+06  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 2.1923E+06  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 3.6359E+06  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 6.0298E+06  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 1.0000E+07  2.0248E+03  2.0256E+03  1.0974E+00  1.2930E+00
 Rosseland and Planck opacities and free electrons
