 Number of T =  73  Number of rho = 100  Number of materials =  29
 TOPS results for  X800 Y190 Z9    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 9.6571E-12  4.1989E-01  6.9106E+01  1.0594E+00  1.1889E+00
 1.6016E-11  4.2482E-01  8.7922E+01  1.0594E+00  1.1886E+00
 2.6561E-11  4.3025E-01  1.1078E+02  1.0593E+00  1.1883E+00
 4.4049E-11  4.3704E-01  1.3441E+02  1.0593E+00  1.1879E+00
 7.3053E-11  4.4622E-01  1.6225E+02  1.0593E+00  1.1874E+00
 1.2115E-10  4.5996E-01  1.9077E+02  1.0592E+00  1.1869E+00
 2.0092E-10  4.7711E-01  2.2083E+02  1.0592E+00  1.1863E+00
 3.3322E-10  4.9932E-01  2.4620E+02  1.0591E+00  1.1858E+00
 5.5262E-10  5.2929E-01  2.6850E+02  1.0591E+00  1.1852E+00
 9.1648E-10  5.7128E-01  2.7985E+02  1.0590E+00  1.1847E+00
 1.5199E-09  6.3025E-01  2.8612E+02  1.0590E+00  1.1842E+00
 2.5207E-09  7.1545E-01  2.8166E+02  1.0589E+00  1.1838E+00
 4.1803E-09  8.4026E-01  2.7280E+02  1.0589E+00  1.1834E+00
 6.9328E-09  1.0259E+00  2.5654E+02  1.0588E+00  1.1829E+00
 1.1498E-08  1.3084E+00  2.3900E+02  1.0587E+00  1.1824E+00
 1.9068E-08  1.7413E+00  2.1913E+02  1.0586E+00  1.1818E+00
 3.1623E-08  2.4262E+00  2.0519E+02  1.0586E+00  1.1812E+00
 5.2444E-08  3.5025E+00  1.9903E+02  1.0584E+00  1.1805E+00
 8.6975E-08  5.2681E+00  2.0822E+02  1.0583E+00  1.1799E+00
 1.4424E-07  8.0963E+00  2.3919E+02  1.0581E+00  1.1791E+00
 2.3921E-07  1.2916E+01  3.0073E+02  1.0579E+00  1.1782E+00
 3.9672E-07  2.0743E+01  4.1030E+02  1.0575E+00  1.1770E+00
 6.5793E-07  3.4451E+01  5.9779E+02  1.0571E+00  1.1754E+00
 1.0911E-06  5.6866E+01  9.1260E+02  1.0563E+00  1.1730E+00
 1.8096E-06  9.6199E+01  1.3972E+03  1.0552E+00  1.1698E+00
 3.0010E-06  1.6044E+02  2.1782E+03  1.0534E+00  1.1648E+00
 4.9770E-06  2.7189E+02  3.2825E+03  1.0510E+00  1.1581E+00
 8.2540E-06  4.5334E+02  5.0067E+03  1.0473E+00  1.1478E+00
 1.3689E-05  7.6214E+02  7.1424E+03  1.0427E+00  1.1354E+00
 2.2702E-05  1.2653E+03  1.0298E+04  1.0359E+00  1.1172E+00
 3.7649E-05  2.0886E+03  1.3897E+04  1.0288E+00  1.0990E+00
 6.2439E-05  3.4127E+03  1.8988E+04  1.0192E+00  1.0752E+00
 1.0355E-04  5.4155E+03  2.4540E+04  1.0102E+00  1.0547E+00
 1.7173E-04  8.5386E+03  3.2107E+04  9.9889E-01  1.0314E+00
 2.8480E-04  1.2893E+04  4.0826E+04  9.8772E-01  1.0117E+00
 4.7233E-04  1.9342E+04  5.2918E+04  9.7386E-01  9.9068E-01
 7.8332E-04  2.7535E+04  6.7442E+04  9.5849E-01  9.7029E-01
 1.2991E-03  3.8609E+04  8.7622E+04  9.3837E-01  9.4670E-01
 2.1544E-03  5.1117E+04  1.1471E+05  9.1356E-01  9.1926E-01
 3.5730E-03  6.6197E+04  1.5388E+05  8.8014E-01  8.8432E-01
 5.9255E-03  8.2077E+04  2.0244E+05  8.3963E-01  8.4242E-01
 9.8271E-03  9.7192E+04  2.5775E+05  7.9542E-01  7.9760E-01
 1.6298E-02  1.1557E+05  3.3425E+05  7.3586E-01  7.3726E-01
 2.7028E-02  1.2783E+05  3.9294E+05  6.9902E-01  7.0019E-01
 4.4824E-02  1.4610E+05  4.8857E+05  6.3832E-01  6.3911E-01
 7.4338E-02  1.5664E+05  5.3709E+05  6.2809E-01  6.2882E-01
 1.2328E-01  1.7205E+05  6.0286E+05  6.1582E-01  6.1646E-01
 2.0446E-01  1.8455E+05  6.0327E+05  6.5987E-01  6.6066E-01
 3.3908E-01  1.9482E+05  5.2004E+05  7.3915E-01  7.4038E-01
 5.6234E-01  1.9036E+05  4.0113E+05  8.5157E-01  8.5392E-01
 9.3260E-01  1.6191E+05  2.6838E+05  9.5201E-01  9.5681E-01
 1.5467E+00  1.3176E+05  1.8369E+05  9.8916E-01  9.9971E-01
 2.5650E+00  1.0517E+05  1.3026E+05  1.0088E+00  1.0321E+00
 4.2539E+00  8.1557E+04  9.3089E+04  1.0198E+00  1.0650E+00
 7.0548E+00  5.9964E+04  6.5056E+04  1.0314E+00  1.1024E+00
 1.1700E+01  4.1564E+04  4.3548E+04  1.0408E+00  1.1338E+00
 1.9403E+01  2.7417E+04  2.8119E+04  1.0482E+00  1.1583E+00
 3.2179E+01  1.7928E+04  1.8253E+04  1.0522E+00  1.1719E+00
 5.3367E+01  1.1576E+04  1.1697E+04  1.0556E+00  1.1844E+00
 8.8505E+01  9.0037E+03  9.0596E+03  1.0583E+00  1.1933E+00
 1.4678E+02  6.4669E+03  6.5037E+03  1.0600E+00  1.1989E+00
 2.4342E+02  4.1356E+03  4.1512E+03  1.0600E+00  1.1991E+00
 4.0370E+02  2.6470E+03  2.6531E+03  1.0600E+00  1.1996E+00
 6.6951E+02  1.6775E+03  1.6799E+03  1.0601E+00  1.2007E+00
 1.1103E+03  1.0580E+03  1.0590E+03  1.0603E+00  1.2026E+00
 1.8414E+03  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 3.0539E+03  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 5.0646E+03  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 8.3993E+03  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 1.3930E+04  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 2.3101E+04  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 3.8312E+04  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 6.3538E+04  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 1.0537E+05  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 1.7475E+05  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 2.8982E+05  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 4.8064E+05  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 7.9710E+05  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 1.3219E+06  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 2.1923E+06  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 3.6359E+06  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 6.0298E+06  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 1.0000E+07  6.8982E+02  6.9023E+02  1.0605E+00  1.2051E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  8.0000E-03
 1.7783E-15  4.2000E-01  1.1791E+01  1.0596E+00  1.1921E+00
 2.9492E-15  4.2000E-01  1.1791E+01  1.0596E+00  1.1921E+00
 4.8910E-15  4.2000E-01  1.1791E+01  1.0596E+00  1.1921E+00
 8.1113E-15  4.2000E-01  1.1791E+01  1.0596E+00  1.1921E+00
 1.3452E-14  4.2077E-01  1.1813E+01  1.0596E+00  1.1919E+00
 2.2309E-14  4.2035E-01  1.1854E+01  1.0596E+00  1.1917E+00
 3.6998E-14  4.2082E-01  1.2447E+01  1.0596E+00  1.1916E+00
 6.1359E-14  4.2049E-01  1.3529E+01  1.0596E+00  1.1914E+00
 1.0176E-13  4.2139E-01  1.4693E+01  1.0596E+00  1.1913E+00
 1.6876E-13  4.2137E-01  1.6528E+01  1.0596E+00  1.1911E+00
 2.7988E-13  4.2252E-01  1.8089E+01  1.0596E+00  1.1910E+00
 4.6416E-13  4.2261E-01  2.0509E+01  1.0596E+00  1.1908E+00
 7.6977E-13  4.2397E-01  2.2558E+01  1.0595E+00  1.1907E+00
 1.2766E-12  4.2408E-01  2.5798E+01  1.0595E+00  1.1905E+00
 2.1172E-12  4.2600E-01  2.7974E+01  1.0595E+00  1.1904E+00
 3.5112E-12  4.2665E-01  3.1431E+01  1.0595E+00  1.1902E+00
 5.8231E-12  4.2964E-01  3.2910E+01  1.0595E+00  1.1900E+00
 9.6571E-12  4.3160E-01  3.5266E+01  1.0595E+00  1.1899E+00
 1.6016E-11  4.3682E-01  3.5988E+01  1.0595E+00  1.1898E+00
 2.6561E-11  4.4140E-01  3.7146E+01  1.0595E+00  1.1896E+00
 4.4049E-11  4.4821E-01  3.7557E+01  1.0594E+00  1.1895E+00
 7.3053E-11  4.5489E-01  3.8205E+01  1.0594E+00  1.1893E+00
 1.2115E-10  4.6414E-01  3.8569E+01  1.0594E+00  1.1891E+00
 2.0092E-10  4.7458E-01  3.9140E+01  1.0594E+00  1.1888E+00
 3.3322E-10  4.9391E-01  3.9590E+01  1.0594E+00  1.1885E+00
 5.5262E-10  5.1893E-01  4.0293E+01  1.0593E+00  1.1880E+00
 9.1648E-10  5.5109E-01  4.0959E+01  1.0593E+00  1.1876E+00
 1.5199E-09  5.9480E-01  4.2024E+01  1.0592E+00  1.1870E+00
 2.5207E-09  6.5837E-01  4.3445E+01  1.0592E+00  1.1865E+00
 4.1803E-09  7.4744E-01  4.5775E+01  1.0591E+00  1.1857E+00
 6.9328E-09  8.7797E-01  4.9432E+01  1.0590E+00  1.1852E+00
 1.1498E-08  1.0673E+00  5.5350E+01  1.0590E+00  1.1846E+00
 1.9068E-08  1.3534E+00  6.4250E+01  1.0589E+00  1.1841E+00
 3.1623E-08  1.7860E+00  7.8201E+01  1.0588E+00  1.1835E+00
 5.2444E-08  2.4658E+00  9.7009E+01  1.0588E+00  1.1830E+00
 8.6975E-08  3.5409E+00  1.2583E+02  1.0587E+00  1.1823E+00
 1.4424E-07  5.3026E+00  1.6260E+02  1.0585E+00  1.1817E+00
 2.3921E-07  8.1683E+00  2.1871E+02  1.0584E+00  1.1808E+00
 3.9672E-07  1.2966E+01  2.9193E+02  1.0582E+00  1.1801E+00
 6.5793E-07  2.0949E+01  4.0772E+02  1.0579E+00  1.1790E+00
 1.0911E-06  3.4563E+01  5.7926E+02  1.0576E+00  1.1778E+00
 1.8096E-06  5.7423E+01  8.4927E+02  1.0570E+00  1.1762E+00
 3.0010E-06  9.6610E+01  1.2500E+03  1.0563E+00  1.1740E+00
 4.9770E-06  1.6239E+02  1.8648E+03  1.0551E+00  1.1708E+00
 8.2540E-06  2.7431E+02  2.7375E+03  1.0535E+00  1.1663E+00
 1.3689E-05  4.6036E+02  4.0390E+03  1.0510E+00  1.1596E+00
 2.2702E-05  7.7264E+02  5.7985E+03  1.0475E+00  1.1506E+00
 3.7649E-05  1.2862E+03  8.3980E+03  1.0425E+00  1.1379E+00
 6.2439E-05  2.1296E+03  1.1872E+04  1.0363E+00  1.1223E+00
 1.0355E-04  3.4621E+03  1.6753E+04  1.0278E+00  1.1016E+00
 1.7173E-04  5.5157E+03  2.2499E+04  1.0186E+00  1.0809E+00
 2.8480E-04  8.5902E+03  3.0392E+04  1.0065E+00  1.0545E+00
 4.7233E-04  1.2849E+04  3.8757E+04  9.9517E-01  1.0336E+00
 7.8332E-04  1.8870E+04  5.0426E+04  9.7971E-01  1.0063E+00
 1.2991E-03  2.6100E+04  6.2493E+04  9.6483E-01  9.8561E-01
 2.1544E-03  3.5432E+04  8.0894E+04  9.4299E-01  9.5639E-01
 3.5730E-03  4.4662E+04  1.0468E+05  9.1878E-01  9.2936E-01
 5.9255E-03  5.6451E+04  1.4109E+05  8.8190E-01  8.8846E-01
 9.8271E-03  6.5376E+04  1.7625E+05  8.4877E-01  8.5411E-01
 1.6298E-02  7.8001E+04  2.3427E+05  7.9383E-01  7.9714E-01
 2.7028E-02  8.5744E+04  2.7638E+05  7.6291E-01  7.6562E-01
 4.4824E-02  9.6682E+04  3.4167E+05  7.1540E-01  7.1730E-01
 7.4338E-02  1.0496E+05  3.8732E+05  6.9761E-01  6.9914E-01
 1.2328E-01  1.1534E+05  4.3850E+05  6.8767E-01  6.8893E-01
 2.0446E-01  1.2455E+05  4.4560E+05  7.2287E-01  7.2424E-01
 3.3908E-01  1.3385E+05  3.9591E+05  7.8651E-01  7.8835E-01
 5.6234E-01  1.3704E+05  3.2373E+05  8.7783E-01  8.8095E-01
 9.3260E-01  1.2649E+05  2.3297E+05  9.5839E-01  9.6436E-01
 1.5467E+00  1.1015E+05  1.6653E+05  9.9422E-01  1.0069E+00
 2.5650E+00  9.2954E+04  1.2154E+05  1.0108E+00  1.0368E+00
 4.2539E+00  7.4933E+04  8.9168E+04  1.0213E+00  1.0698E+00
 7.0548E+00  5.6149E+04  6.2446E+04  1.0317E+00  1.1034E+00
 1.1700E+01  4.0107E+04  4.2667E+04  1.0416E+00  1.1361E+00
 1.9403E+01  2.6234E+04  2.7114E+04  1.0487E+00  1.1596E+00
 3.2179E+01  1.7732E+04  1.8169E+04  1.0533E+00  1.1752E+00
 5.3367E+01  1.1276E+04  1.1434E+04  1.0555E+00  1.1836E+00
 8.8505E+01  8.0730E+03  8.1349E+03  1.0579E+00  1.1921E+00
 1.4678E+02  6.3958E+03  6.4415E+03  1.0600E+00  1.1989E+00
 2.4342E+02  4.2196E+03  4.2405E+03  1.0600E+00  1.1991E+00
 4.0370E+02  2.6670E+03  2.6751E+03  1.0600E+00  1.1997E+00
 6.6951E+02  1.7004E+03  1.7035E+03  1.0601E+00  1.2010E+00
 1.1103E+03  1.0743E+03  1.0756E+03  1.0603E+00  1.2033E+00
 1.8414E+03  6.5936E+02  6.5985E+02  1.0605E+00  1.2055E+00
 3.0539E+03  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 5.0646E+03  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 8.3993E+03  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 1.3930E+04  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 2.3101E+04  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 3.8312E+04  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 6.3538E+04  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 1.0537E+05  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 1.7475E+05  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 2.8982E+05  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 4.8064E+05  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 7.9710E+05  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 1.3219E+06  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 2.1923E+06  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 3.6359E+06  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 6.0298E+06  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 1.0000E+07  5.7770E+02  5.7807E+02  1.0606E+00  1.2064E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  9.0000E-03
 1.7783E-15  4.5301E-01  2.0339E+01  1.0597E+00  1.1932E+00
 2.9492E-15  4.5301E-01  2.0339E+01  1.0597E+00  1.1932E+00
 4.8910E-15  4.5301E-01  2.0339E+01  1.0597E+00  1.1932E+00
 8.1113E-15  4.5301E-01  2.0339E+01  1.0597E+00  1.1932E+00
 1.3452E-14  4.5444E-01  2.0448E+01  1.0597E+00  1.1932E+00
 2.2309E-14  4.5659E-01  2.0769E+01  1.0597E+00  1.1931E+00
 3.6998E-14  4.5808E-01  2.1545E+01  1.0597E+00  1.1929E+00
 6.1359E-14  4.6040E-01  2.3116E+01  1.0597E+00  1.1928E+00
 1.0176E-13  4.6192E-01  2.4975E+01  1.0597E+00  1.1926E+00
 1.6876E-13  4.6393E-01  2.7255E+01  1.0597E+00  1.1924E+00
 2.7988E-13  4.6498E-01  2.9359E+01  1.0596E+00  1.1921E+00
 4.6416E-13  4.6634E-01  3.1216E+01  1.0596E+00  1.1919E+00
 7.6977E-13  4.6698E-01  3.2754E+01  1.0596E+00  1.1917E+00
 1.2766E-12  4.6824E-01  3.3940E+01  1.0596E+00  1.1915E+00
 2.1172E-12  4.6909E-01  3.4317E+01  1.0596E+00  1.1914E+00
 3.5112E-12  4.7080E-01  3.3663E+01  1.0596E+00  1.1912E+00
 5.8231E-12  4.7241E-01  3.2416E+01  1.0596E+00  1.1910E+00
 9.6571E-12  4.7487E-01  3.0230E+01  1.0596E+00  1.1909E+00
 1.6016E-11  4.7744E-01  2.8225E+01  1.0595E+00  1.1907E+00
 2.6561E-11  4.8072E-01  2.5966E+01  1.0595E+00  1.1905E+00
 4.4049E-11  4.8520E-01  2.4224E+01  1.0595E+00  1.1903E+00
 7.3053E-11  4.9066E-01  2.2523E+01  1.0595E+00  1.1901E+00
 1.2115E-10  4.9774E-01  2.1379E+01  1.0595E+00  1.1900E+00
 2.0092E-10  5.0656E-01  2.0370E+01  1.0595E+00  1.1898E+00
 3.3322E-10  5.2108E-01  1.9781E+01  1.0595E+00  1.1896E+00
 5.5262E-10  5.4149E-01  1.9317E+01  1.0594E+00  1.1894E+00
 9.1648E-10  5.6737E-01  1.9587E+01  1.0594E+00  1.1892E+00
 1.5199E-09  6.0185E-01  2.0471E+01  1.0594E+00  1.1889E+00
 2.5207E-09  6.5128E-01  2.2030E+01  1.0594E+00  1.1886E+00
 4.1803E-09  7.2098E-01  2.4650E+01  1.0593E+00  1.1881E+00
 6.9328E-09  8.2375E-01  2.7640E+01  1.0593E+00  1.1877E+00
 1.1498E-08  9.7158E-01  3.2167E+01  1.0592E+00  1.1870E+00
 1.9068E-08  1.1928E+00  3.7018E+01  1.0591E+00  1.1865E+00
 3.1623E-08  1.5198E+00  4.4333E+01  1.0591E+00  1.1857E+00
 5.2444E-08  2.0265E+00  5.2550E+01  1.0590E+00  1.1851E+00
 8.6975E-08  2.8010E+00  6.5267E+01  1.0589E+00  1.1844E+00
 1.4424E-07  4.0559E+00  8.1032E+01  1.0588E+00  1.1838E+00
 2.3921E-07  6.0170E+00  1.0615E+02  1.0587E+00  1.1831E+00
 3.9672E-07  9.3414E+00  1.3825E+02  1.0586E+00  1.1824E+00
 6.5793E-07  1.4611E+01  1.8999E+02  1.0584E+00  1.1814E+00
 1.0911E-06  2.3925E+01  2.5763E+02  1.0581E+00  1.1806E+00
 1.8096E-06  3.8752E+01  3.6764E+02  1.0578E+00  1.1793E+00
 3.0010E-06  6.5400E+01  5.1905E+02  1.0574E+00  1.1780E+00
 4.9770E-06  1.0780E+02  7.6747E+02  1.0567E+00  1.1759E+00
 8.2540E-06  1.8382E+02  1.1638E+03  1.0558E+00  1.1735E+00
 1.3689E-05  3.0421E+02  1.8203E+03  1.0543E+00  1.1697E+00
 2.2702E-05  5.1764E+02  2.8387E+03  1.0524E+00  1.1649E+00
 3.7649E-05  8.5510E+02  4.5256E+03  1.0493E+00  1.1570E+00
 6.2439E-05  1.4339E+03  6.7738E+03  1.0455E+00  1.1478E+00
 1.0355E-04  2.3474E+03  1.0495E+04  1.0392E+00  1.1325E+00
 1.7173E-04  3.7671E+03  1.4584E+04  1.0327E+00  1.1175E+00
 2.8480E-04  5.9938E+03  2.1349E+04  1.0218E+00  1.0926E+00
 4.7233E-04  8.8576E+03  2.6643E+04  1.0126E+00  1.0739E+00
 7.8332E-04  1.3258E+04  3.5301E+04  9.9768E-01  1.0434E+00
 1.2991E-03  1.8273E+04  4.4829E+04  9.8529E-01  1.0232E+00
 2.1544E-03  2.5361E+04  6.0367E+04  9.6540E-01  9.9127E-01
 3.5730E-03  3.1532E+04  7.6381E+04  9.4581E-01  9.6655E-01
 5.9255E-03  3.9683E+04  1.0177E+05  9.1482E-01  9.2872E-01
 9.8271E-03  4.6011E+04  1.2703E+05  8.8610E-01  8.9677E-01
 1.6298E-02  5.3752E+04  1.6442E+05  8.4428E-01  8.5169E-01
 2.7028E-02  6.0027E+04  2.0014E+05  8.1049E-01  8.1587E-01
 4.4824E-02  6.6751E+04  2.4376E+05  7.7476E-01  7.7871E-01
 7.4338E-02  7.3069E+04  2.8342E+05  7.5257E-01  7.5547E-01
 1.2328E-01  7.9691E+04  3.1813E+05  7.4891E-01  7.5126E-01
 2.0446E-01  8.6585E+04  3.2873E+05  7.7354E-01  7.7582E-01
 3.3908E-01  9.4356E+04  3.0470E+05  8.2645E-01  8.2914E-01
 5.6234E-01  1.0029E+05  2.6205E+05  9.0414E-01  9.0821E-01
 9.3260E-01  9.8755E+04  2.0036E+05  9.7001E-01  9.7725E-01
 1.5467E+00  9.1879E+04  1.5018E+05  9.9957E-01  1.0137E+00
 2.5650E+00  8.1718E+04  1.1395E+05  1.0114E+00  1.0406E+00
 4.2539E+00  6.8013E+04  8.4742E+04  1.0218E+00  1.0714E+00
 7.0548E+00  5.2386E+04  5.9838E+04  1.0324E+00  1.1057E+00
 1.1700E+01  3.8096E+04  4.1327E+04  1.0421E+00  1.1378E+00
 1.9403E+01  2.5432E+04  2.6634E+04  1.0493E+00  1.1615E+00
 3.2179E+01  1.7255E+04  1.7753E+04  1.0536E+00  1.1762E+00
 5.3367E+01  1.1088E+04  1.1294E+04  1.0558E+00  1.1841E+00
 8.8505E+01  7.4563E+03  7.5322E+03  1.0579E+00  1.1924E+00
 1.4678E+02  5.9935E+03  6.0311E+03  1.0595E+00  1.1974E+00
 2.4342E+02  4.2489E+03  4.2746E+03  1.0600E+00  1.1991E+00
 4.0370E+02  2.6932E+03  2.7035E+03  1.0600E+00  1.1997E+00
 6.6951E+02  1.7305E+03  1.7345E+03  1.0601E+00  1.2010E+00
 1.1103E+03  1.0985E+03  1.1002E+03  1.0604E+00  1.2034E+00
 1.8414E+03  6.8186E+02  6.8250E+02  1.0605E+00  1.2057E+00
 3.0539E+03  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 5.0646E+03  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 8.3993E+03  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 1.3930E+04  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 2.3101E+04  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 3.8312E+04  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 6.3538E+04  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 1.0537E+05  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 1.7475E+05  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 2.8982E+05  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 4.8064E+05  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 7.9710E+05  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 1.3219E+06  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 2.1923E+06  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 3.6359E+06  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 6.0298E+06  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 1.0000E+07  5.0198E+02  5.0232E+02  1.0607E+00  1.2078E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.0000E-02
 1.7783E-15  4.6876E-01  2.4525E+01  1.0598E+00  1.1940E+00
 2.9492E-15  4.6876E-01  2.4525E+01  1.0598E+00  1.1940E+00
 4.8910E-15  4.6876E-01  2.4525E+01  1.0598E+00  1.1940E+00
 8.1113E-15  4.6876E-01  2.4525E+01  1.0598E+00  1.1940E+00
 1.3452E-14  4.6977E-01  2.4605E+01  1.0598E+00  1.1940E+00
 2.2309E-14  4.7511E-01  2.5191E+01  1.0598E+00  1.1939E+00
 3.6998E-14  4.7923E-01  2.6064E+01  1.0597E+00  1.1938E+00
 6.1359E-14  4.8452E-01  2.7034E+01  1.0597E+00  1.1936E+00
 1.0176E-13  4.8807E-01  2.8393E+01  1.0597E+00  1.1935E+00
 1.6876E-13  4.9285E-01  2.9584E+01  1.0597E+00  1.1934E+00
 2.7988E-13  4.9547E-01  3.1167E+01  1.0597E+00  1.1932E+00
 4.6416E-13  5.0019E-01  3.2316E+01  1.0597E+00  1.1931E+00
 7.6977E-13  5.0286E-01  3.3529E+01  1.0597E+00  1.1929E+00
 1.2766E-12  5.0825E-01  3.3232E+01  1.0597E+00  1.1927E+00
 2.1172E-12  5.1164E-01  3.2632E+01  1.0597E+00  1.1925E+00
 3.5112E-12  5.1712E-01  3.1317E+01  1.0597E+00  1.1923E+00
 5.8231E-12  5.2051E-01  2.9571E+01  1.0596E+00  1.1921E+00
 9.6571E-12  5.2584E-01  2.7834E+01  1.0596E+00  1.1919E+00
 1.6016E-11  5.2920E-01  2.5644E+01  1.0596E+00  1.1916E+00
 2.6561E-11  5.3525E-01  2.3673E+01  1.0596E+00  1.1914E+00
 4.4049E-11  5.3962E-01  2.1408E+01  1.0596E+00  1.1912E+00
 7.3053E-11  5.4773E-01  1.9841E+01  1.0596E+00  1.1911E+00
 1.2115E-10  5.5439E-01  1.8233E+01  1.0596E+00  1.1909E+00
 2.0092E-10  5.6447E-01  1.7521E+01  1.0595E+00  1.1907E+00
 3.3322E-10  5.7536E-01  1.7139E+01  1.0595E+00  1.1905E+00
 5.5262E-10  5.9359E-01  1.7939E+01  1.0595E+00  1.1903E+00
 9.1648E-10  6.1501E-01  1.9534E+01  1.0595E+00  1.1901E+00
 1.5199E-09  6.4544E-01  2.2616E+01  1.0595E+00  1.1899E+00
 2.5207E-09  6.8553E-01  2.7216E+01  1.0595E+00  1.1896E+00
 4.1803E-09  7.4499E-01  3.4089E+01  1.0594E+00  1.1894E+00
 6.9328E-09  8.2758E-01  4.3167E+01  1.0594E+00  1.1891E+00
 1.1498E-08  9.4891E-01  5.5085E+01  1.0594E+00  1.1888E+00
 1.9068E-08  1.1239E+00  6.9217E+01  1.0593E+00  1.1884E+00
 3.1623E-08  1.3833E+00  8.5712E+01  1.0593E+00  1.1879E+00
 5.2444E-08  1.7741E+00  1.0370E+02  1.0592E+00  1.1873E+00
 8.6975E-08  2.3730E+00  1.2302E+02  1.0591E+00  1.1866E+00
 1.4424E-07  3.3199E+00  1.4262E+02  1.0590E+00  1.1859E+00
 2.3921E-07  4.8177E+00  1.6241E+02  1.0589E+00  1.1851E+00
 3.9672E-07  7.2700E+00  1.8443E+02  1.0588E+00  1.1843E+00
 6.5793E-07  1.1206E+01  2.1087E+02  1.0587E+00  1.1835E+00
 1.0911E-06  1.7885E+01  2.4802E+02  1.0585E+00  1.1827E+00
 1.8096E-06  2.8745E+01  3.0393E+02  1.0582E+00  1.1817E+00
 3.0010E-06  4.7590E+01  3.8966E+02  1.0579E+00  1.1806E+00
 4.9770E-06  7.8261E+01  5.2645E+02  1.0575E+00  1.1791E+00
 8.2540E-06  1.3167E+02  7.4949E+02  1.0568E+00  1.1773E+00
 1.3689E-05  2.1812E+02  1.1167E+03  1.0559E+00  1.1748E+00
 2.2702E-05  3.6743E+02  1.7023E+03  1.0547E+00  1.1717E+00
 3.7649E-05  6.0629E+02  2.6584E+03  1.0528E+00  1.1669E+00
 6.2439E-05  1.0078E+03  4.0701E+03  1.0502E+00  1.1607E+00
 1.0355E-04  1.6405E+03  6.3078E+03  1.0462E+00  1.1514E+00
 1.7173E-04  2.6274E+03  9.2759E+03  1.0412E+00  1.1398E+00
