 Number of T =  73  Number of rho = 100  Number of materials =  26
 TOPS results for  X999 Y0 Z0      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.7500E+00  1.6016E-11  2.5477E-11
 1.7500E+00  1.0000E+07  6.2245E+06
 1.8750E+00  1.7783E-15  2.8255E-11
 1.8750E+00  2.9492E-15  2.8255E-11
 1.8750E+00  4.8910E-15  2.8255E-11
 1.8750E+00  8.1113E-15  2.8255E-11
 1.8750E+00  1.3452E-14  2.8255E-11
 1.8750E+00  2.2309E-14  2.8255E-11
 1.8750E+00  3.6998E-14  2.8255E-11
 1.8750E+00  6.1359E-14  2.8255E-11
 1.8750E+00  1.0176E-13  2.8255E-11
 1.8750E+00  1.6876E-13  2.8255E-11
 1.8750E+00  2.7988E-13  2.8255E-11
 1.8750E+00  4.6416E-13  2.8255E-11
 1.8750E+00  7.6977E-13  2.8255E-11
 1.8750E+00  1.2766E-12  2.8255E-11
 1.8750E+00  2.1172E-12  2.8255E-11
 1.8750E+00  3.5112E-12  2.8255E-11
 1.8750E+00  5.8231E-12  2.8255E-11
 1.8750E+00  9.6571E-12  2.8255E-11
 1.8750E+00  1.6016E-11  2.8255E-11
 1.8750E+00  2.6561E-11  2.8255E-11
 1.8750E+00  1.0000E+07  6.9032E+06
 2.0000E+00  1.7783E-15  3.1127E-11
 2.0000E+00  2.9492E-15  3.1127E-11
 2.0000E+00  4.8910E-15  3.1127E-11
 2.0000E+00  8.1113E-15  3.1127E-11
 2.0000E+00  1.3452E-14  3.1127E-11
 2.0000E+00  2.2309E-14  3.1127E-11
 2.0000E+00  3.6998E-14  3.1127E-11
 2.0000E+00  6.1359E-14  3.1127E-11
 2.0000E+00  1.0176E-13  3.1127E-11
 2.0000E+00  1.6876E-13  3.1127E-11
 2.0000E+00  2.7988E-13  3.1127E-11
 2.0000E+00  4.6416E-13  3.1127E-11
 2.0000E+00  7.6977E-13  3.1127E-11
 2.0000E+00  1.2766E-12  3.1127E-11
 2.0000E+00  2.1172E-12  3.1127E-11
 2.0000E+00  3.5112E-12  3.1127E-11
 2.0000E+00  5.8231E-12  3.1127E-11
 2.0000E+00  9.6571E-12  3.1127E-11
 2.0000E+00  1.6016E-11  3.1127E-11
 2.0000E+00  2.6561E-11  3.1127E-11
 2.0000E+00  1.0000E+07  7.6049E+06
 2.1250E+00  1.7783E-15  3.4091E-11
 2.1250E+00  2.9492E-15  3.4091E-11
 2.1250E+00  4.8910E-15  3.4091E-11
 2.1250E+00  8.1113E-15  3.4091E-11
 2.1250E+00  1.3452E-14  3.4091E-11
 2.1250E+00  2.2309E-14  3.4091E-11
 2.1250E+00  3.6998E-14  3.4091E-11
 2.1250E+00  6.1359E-14  3.4091E-11
 2.1250E+00  1.0176E-13  3.4091E-11
 2.1250E+00  1.6876E-13  3.4091E-11
 2.1250E+00  2.7988E-13  3.4091E-11
 2.1250E+00  4.6416E-13  3.4091E-11
 2.1250E+00  7.6977E-13  3.4091E-11
 2.1250E+00  1.2766E-12  3.4091E-11
 2.1250E+00  2.1172E-12  3.4091E-11
 2.1250E+00  3.5112E-12  3.4091E-11
 2.1250E+00  5.8231E-12  3.4091E-11
 2.1250E+00  9.6571E-12  3.4091E-11
 2.1250E+00  1.6016E-11  3.4091E-11
 2.1250E+00  2.6561E-11  3.4091E-11
 2.1250E+00  1.0000E+07  8.3288E+06
 2.2500E+00  1.7783E-15  3.7142E-11
 2.2500E+00  2.9492E-15  3.7142E-11
 2.2500E+00  4.8910E-15  3.7142E-11
 2.2500E+00  8.1113E-15  3.7142E-11
 2.2500E+00  1.3452E-14  3.7142E-11
 2.2500E+00  2.2309E-14  3.7142E-11
 2.2500E+00  3.6998E-14  3.7142E-11
 2.2500E+00  6.1359E-14  3.7142E-11
 2.2500E+00  1.0176E-13  3.7142E-11
 2.2500E+00  1.6876E-13  3.7142E-11
 2.2500E+00  2.7988E-13  3.7142E-11
 2.2500E+00  4.6416E-13  3.7142E-11
 2.2500E+00  7.6977E-13  3.7142E-11
 2.2500E+00  1.2766E-12  3.7142E-11
 2.2500E+00  2.1172E-12  3.7142E-11
 2.2500E+00  3.5112E-12  3.7142E-11
 2.2500E+00  5.8231E-12  3.7142E-11
 2.2500E+00  9.6571E-12  3.7142E-11
 2.2500E+00  1.6016E-11  3.7142E-11
 2.2500E+00  2.6561E-11  3.7142E-11
 2.2500E+00  1.0000E+07  9.0744E+06
 2.3750E+00  1.7783E-15  4.0280E-11
 2.3750E+00  2.9492E-15  4.0280E-11
 2.3750E+00  4.8910E-15  4.0280E-11
 2.3750E+00  8.1113E-15  4.0280E-11
 2.3750E+00  1.3452E-14  4.0280E-11
 2.3750E+00  2.2309E-14  4.0280E-11
 2.3750E+00  3.6998E-14  4.0280E-11
 2.3750E+00  6.1359E-14  4.0280E-11
 2.3750E+00  1.0176E-13  4.0280E-11
 2.3750E+00  1.6876E-13  4.0280E-11
 2.3750E+00  2.7988E-13  4.0280E-11
 2.3750E+00  4.6416E-13  4.0280E-11
 2.3750E+00  7.6977E-13  4.0280E-11
 2.3750E+00  1.2766E-12  4.0280E-11
 2.3750E+00  2.1172E-12  4.0280E-11
 2.3750E+00  3.5112E-12  4.0280E-11
 2.3750E+00  5.8231E-12  4.0280E-11
 2.3750E+00  9.6571E-12  4.0280E-11
 2.3750E+00  1.6016E-11  4.0280E-11
 2.3750E+00  2.6561E-11  4.0280E-11
 2.3750E+00  1.0000E+07  9.8410E+06
 2.5000E+00  1.7783E-15  4.3502E-11
 2.5000E+00  2.9492E-15  4.3502E-11
 2.5000E+00  4.8910E-15  4.3502E-11
 2.5000E+00  8.1113E-15  4.3502E-11
 2.5000E+00  1.3452E-14  4.3502E-11
 2.5000E+00  2.2309E-14  4.3502E-11
 2.5000E+00  3.6998E-14  4.3502E-11
 2.5000E+00  6.1359E-14  4.3502E-11
 2.5000E+00  1.0176E-13  4.3502E-11
 2.5000E+00  1.6876E-13  4.3502E-11
 2.5000E+00  2.7988E-13  4.3502E-11
 2.5000E+00  4.6416E-13  4.3502E-11
 2.5000E+00  7.6977E-13  4.3502E-11
 2.5000E+00  1.2766E-12  4.3502E-11
 2.5000E+00  2.1172E-12  4.3502E-11
 2.5000E+00  3.5112E-12  4.3502E-11
 2.5000E+00  5.8231E-12  4.3502E-11
 2.5000E+00  9.6571E-12  4.3502E-11
 2.5000E+00  1.6016E-11  4.3502E-11
 2.5000E+00  2.6561E-11  4.3502E-11
 2.6250E+00  1.7783E-15  4.6805E-11
 2.6250E+00  2.9492E-15  4.6805E-11
 2.6250E+00  4.8910E-15  4.6805E-11
 2.6250E+00  8.1113E-15  4.6805E-11
 2.6250E+00  1.3452E-14  4.6805E-11
 2.6250E+00  2.2309E-14  4.6805E-11
 2.6250E+00  3.6998E-14  4.6805E-11
 2.6250E+00  6.1359E-14  4.6805E-11
 2.6250E+00  1.0176E-13  4.6805E-11
 2.6250E+00  1.6876E-13  4.6805E-11
 2.6250E+00  2.7988E-13  4.6805E-11
 2.6250E+00  4.6416E-13  4.6805E-11
 2.6250E+00  7.6977E-13  4.6805E-11
 2.6250E+00  1.2766E-12  4.6805E-11
 2.6250E+00  2.1172E-12  4.6805E-11
 2.6250E+00  3.5112E-12  4.6805E-11
 2.6250E+00  5.8231E-12  4.6805E-11
 2.6250E+00  9.6571E-12  4.6805E-11
 2.6250E+00  1.6016E-11  4.6805E-11
 2.6250E+00  2.6561E-11  4.6805E-11
 2.6250E+00  4.4049E-11  4.6805E-11
 2.7500E+00  1.7783E-15  5.0187E-11
 2.7500E+00  2.9492E-15  5.0187E-11
 2.7500E+00  4.8910E-15  5.0187E-11
 2.7500E+00  8.1113E-15  5.0187E-11
 2.7500E+00  1.3452E-14  5.0187E-11
 2.7500E+00  2.2309E-14  5.0187E-11
 2.7500E+00  3.6998E-14  5.0187E-11
 2.7500E+00  6.1359E-14  5.0187E-11
 2.7500E+00  1.0176E-13  5.0187E-11
 2.7500E+00  1.6876E-13  5.0187E-11
 2.7500E+00  2.7988E-13  5.0187E-11
 2.7500E+00  4.6416E-13  5.0187E-11
 2.7500E+00  7.6977E-13  5.0187E-11
 2.7500E+00  1.2766E-12  5.0187E-11
 2.7500E+00  2.1172E-12  5.0187E-11
 2.7500E+00  3.5112E-12  5.0187E-11
 2.7500E+00  5.8231E-12  5.0187E-11
 2.7500E+00  9.6571E-12  5.0187E-11
 2.7500E+00  1.6016E-11  5.0187E-11
 2.7500E+00  2.6561E-11  5.0187E-11
 2.7500E+00  4.4049E-11  5.0187E-11
 3.0000E+00  1.7783E-15  5.7184E-11
 3.0000E+00  2.9492E-15  5.7184E-11
 3.0000E+00  4.8910E-15  5.7184E-11
 3.0000E+00  8.1113E-15  5.7184E-11
 3.0000E+00  1.3452E-14  5.7184E-11
 3.0000E+00  2.2309E-14  5.7184E-11
 3.0000E+00  3.6998E-14  5.7184E-11
 3.0000E+00  6.1359E-14  5.7184E-11
 3.0000E+00  1.0176E-13  5.7184E-11
 3.0000E+00  1.6876E-13  5.7184E-11
 3.0000E+00  2.7988E-13  5.7184E-11
 3.0000E+00  4.6416E-13  5.7184E-11
 3.0000E+00  7.6977E-13  5.7184E-11
 3.0000E+00  1.2766E-12  5.7184E-11
 3.0000E+00  2.1172E-12  5.7184E-11
 3.0000E+00  3.5112E-12  5.7184E-11
 3.0000E+00  5.8231E-12  5.7184E-11
 3.0000E+00  9.6571E-12  5.7184E-11
 3.0000E+00  1.6016E-11  5.7184E-11
 3.0000E+00  2.6561E-11  5.7184E-11
 3.0000E+00  4.4049E-11  5.7184E-11
 3.5000E+00  1.7783E-15  7.2061E-11
 3.5000E+00  2.9492E-15  7.2061E-11
 3.5000E+00  4.8910E-15  7.2061E-11
 3.5000E+00  8.1113E-15  7.2061E-11
 3.5000E+00  1.3452E-14  7.2061E-11
 3.5000E+00  2.2309E-14  7.2061E-11
 3.5000E+00  3.6998E-14  7.2061E-11
 3.5000E+00  6.1359E-14  7.2061E-11
 3.5000E+00  1.0176E-13  7.2061E-11
 3.5000E+00  1.6876E-13  7.2061E-11
 3.5000E+00  2.7988E-13  7.2061E-11
 3.5000E+00  4.6416E-13  7.2061E-11
 3.5000E+00  7.6977E-13  7.2061E-11
 3.5000E+00  1.2766E-12  7.2061E-11
 3.5000E+00  2.1172E-12  7.2061E-11
 3.5000E+00  3.5112E-12  7.2061E-11
 3.5000E+00  5.8231E-12  7.2061E-11
 3.5000E+00  9.6571E-12  7.2061E-11
 3.5000E+00  1.6016E-11  7.2061E-11
 3.5000E+00  2.6561E-11  7.2061E-11
 3.5000E+00  4.4049E-11  7.2061E-11
 4.0000E+00  1.7783E-15  8.8041E-11
 4.0000E+00  2.9492E-15  8.8041E-11
 4.0000E+00  4.8910E-15  8.8041E-11
 4.0000E+00  8.1113E-15  8.8041E-11
 4.0000E+00  1.3452E-14  8.8041E-11
 4.0000E+00  2.2309E-14  8.8041E-11
 4.0000E+00  3.6998E-14  8.8041E-11
 4.0000E+00  6.1359E-14  8.8041E-11
 4.0000E+00  1.0176E-13  8.8041E-11
 4.0000E+00  1.6876E-13  8.8041E-11
 4.0000E+00  2.7988E-13  8.8041E-11
 4.0000E+00  4.6416E-13  8.8041E-11
 4.0000E+00  7.6977E-13  8.8041E-11
 4.0000E+00  1.2766E-12  8.8041E-11
 4.0000E+00  2.1172E-12  8.8041E-11
 4.0000E+00  3.5112E-12  8.8041E-11
 4.0000E+00  5.8231E-12  8.8041E-11
 4.0000E+00  9.6571E-12  8.8041E-11
 4.0000E+00  1.6016E-11  8.8041E-11
 4.0000E+00  2.6561E-11  8.8041E-11
 4.0000E+00  4.4049E-11  8.8041E-11
 4.0000E+00  7.3053E-11  8.8041E-11
 5.0000E+00  1.7783E-15  1.2304E-10
 5.0000E+00  2.9492E-15  1.2304E-10
 5.0000E+00  4.8910E-15  1.2304E-10
 5.0000E+00  8.1113E-15  1.2304E-10
 5.0000E+00  1.3452E-14  1.2304E-10
 5.0000E+00  2.2309E-14  1.2304E-10
 5.0000E+00  3.6998E-14  1.2304E-10
 5.0000E+00  6.1359E-14  1.2304E-10
 5.0000E+00  1.0176E-13  1.2304E-10
 5.0000E+00  1.6876E-13  1.2304E-10
 5.0000E+00  2.7988E-13  1.2304E-10
 5.0000E+00  4.6416E-13  1.2304E-10
 5.0000E+00  7.6977E-13  1.2304E-10
 5.0000E+00  1.2766E-12  1.2304E-10
 5.0000E+00  2.1172E-12  1.2304E-10
 5.0000E+00  3.5112E-12  1.2304E-10
 5.0000E+00  5.8231E-12  1.2304E-10
 5.0000E+00  9.6571E-12  1.2304E-10
 5.0000E+00  1.6016E-11  1.2304E-10
 5.0000E+00  2.6561E-11  1.2304E-10
 5.0000E+00  4.4049E-11  1.2304E-10
 5.0000E+00  7.3053E-11  1.2304E-10
 5.0000E+00  1.2115E-10  1.2304E-10
 6.0000E+00  1.7783E-15  1.6174E-10
 6.0000E+00  2.9492E-15  1.6174E-10
 6.0000E+00  4.8910E-15  1.6174E-10
 6.0000E+00  8.1113E-15  1.6174E-10
 6.0000E+00  1.3452E-14  1.6174E-10
 6.0000E+00  2.2309E-14  1.6174E-10
 6.0000E+00  3.6998E-14  1.6174E-10
 6.0000E+00  6.1359E-14  1.6174E-10
 6.0000E+00  1.0176E-13  1.6174E-10
 6.0000E+00  1.6876E-13  1.6174E-10
 6.0000E+00  2.7988E-13  1.6174E-10
 6.0000E+00  4.6416E-13  1.6174E-10
 6.0000E+00  7.6977E-13  1.6174E-10
 6.0000E+00  1.2766E-12  1.6174E-10
 6.0000E+00  2.1172E-12  1.6174E-10
 6.0000E+00  3.5112E-12  1.6174E-10
 6.0000E+00  5.8231E-12  1.6174E-10
 6.0000E+00  9.6571E-12  1.6174E-10
 6.0000E+00  1.6016E-11  1.6174E-10
 6.0000E+00  2.6561E-11  1.6174E-10
 6.0000E+00  4.4049E-11  1.6174E-10
 6.0000E+00  7.3053E-11  1.6174E-10
 6.0000E+00  1.2115E-10  1.6174E-10
 8.0000E+00  1.7783E-15  2.4902E-10
 8.0000E+00  2.9492E-15  2.4902E-10
 8.0000E+00  4.8910E-15  2.4902E-10
 8.0000E+00  8.1113E-15  2.4902E-10
 8.0000E+00  1.3452E-14  2.4902E-10
 8.0000E+00  2.2309E-14  2.4902E-10
 8.0000E+00  3.6998E-14  2.4902E-10
 8.0000E+00  6.1359E-14  2.4902E-10
 8.0000E+00  1.0176E-13  2.4902E-10
 8.0000E+00  1.6876E-13  2.4902E-10
 8.0000E+00  2.7988E-13  2.4902E-10
 8.0000E+00  4.6416E-13  2.4902E-10
 8.0000E+00  7.6977E-13  2.4902E-10
 8.0000E+00  1.2766E-12  2.4902E-10
 8.0000E+00  2.1172E-12  2.4902E-10
 8.0000E+00  3.5112E-12  2.4902E-10
 8.0000E+00  5.8231E-12  2.4902E-10
 8.0000E+00  9.6571E-12  2.4902E-10
 8.0000E+00  1.6016E-11  2.4902E-10
 8.0000E+00  2.6561E-11  2.4902E-10
 8.0000E+00  4.4049E-11  2.4902E-10
 8.0000E+00  7.3053E-11  2.4902E-10
 8.0000E+00  1.2115E-10  2.4902E-10
 8.0000E+00  2.0092E-10  2.4902E-10
 1.0000E+01  1.7783E-15  3.4801E-10
 1.0000E+01  2.9492E-15  3.4801E-10
 1.0000E+01  4.8910E-15  3.4801E-10
 1.0000E+01  8.1113E-15  3.4801E-10
 1.0000E+01  1.3452E-14  3.4801E-10
 1.0000E+01  2.2309E-14  3.4801E-10
 1.0000E+01  3.6998E-14  3.4801E-10
 1.0000E+01  6.1359E-14  3.4801E-10
 1.0000E+01  1.0176E-13  3.4801E-10
 1.0000E+01  1.6876E-13  3.4801E-10
 1.0000E+01  2.7988E-13  3.4801E-10
 1.0000E+01  4.6416E-13  3.4801E-10
 1.0000E+01  7.6977E-13  3.4801E-10
 1.0000E+01  1.2766E-12  3.4801E-10
 1.0000E+01  2.1172E-12  3.4801E-10
 1.0000E+01  3.5112E-12  3.4801E-10
 1.0000E+01  5.8231E-12  3.4801E-10
 1.0000E+01  9.6571E-12  3.4801E-10
 1.0000E+01  1.6016E-11  3.4801E-10
 1.0000E+01  2.6561E-11  3.4801E-10
 1.0000E+01  4.4049E-11  3.4801E-10
 1.0000E+01  7.3053E-11  3.4801E-10
 1.0000E+01  1.2115E-10  3.4801E-10
 1.0000E+01  2.0092E-10  3.4801E-10
 1.0000E+01  3.3322E-10  3.4801E-10
 1.5000E+01  1.7783E-15  6.3934E-10
 1.5000E+01  2.9492E-15  6.3934E-10
 1.5000E+01  4.8910E-15  6.3934E-10
 1.5000E+01  8.1113E-15  6.3934E-10
 1.5000E+01  1.3452E-14  6.3934E-10
 1.5000E+01  2.2309E-14  6.3934E-10
 1.5000E+01  3.6998E-14  6.3934E-10
 1.5000E+01  6.1359E-14  6.3934E-10
 1.5000E+01  1.0176E-13  6.3934E-10
 1.5000E+01  1.6876E-13  6.3934E-10
 1.5000E+01  2.7988E-13  6.3934E-10
 1.5000E+01  4.6416E-13  6.3934E-10
 1.5000E+01  7.6977E-13  6.3934E-10
 1.5000E+01  1.2766E-12  6.3934E-10
 1.5000E+01  2.1172E-12  6.3934E-10
 1.5000E+01  3.5112E-12  6.3934E-10
 1.5000E+01  5.8231E-12  6.3934E-10
 1.5000E+01  9.6571E-12  6.3934E-10
 1.5000E+01  1.6016E-11  6.3934E-10
 1.5000E+01  2.6561E-11  6.3934E-10
 1.5000E+01  4.4049E-11  6.3934E-10
 1.5000E+01  7.3053E-11  6.3934E-10
 1.5000E+01  1.2115E-10  6.3934E-10
 1.5000E+01  2.0092E-10  6.3934E-10
 1.5000E+01  3.3322E-10  6.3934E-10
 1.5000E+01  5.5262E-10  6.3934E-10
 2.5000E+01  1.7783E-15  1.3756E-09
 2.5000E+01  2.9492E-15  1.3756E-09
 2.5000E+01  4.8910E-15  1.3756E-09
 2.5000E+01  8.1113E-15  1.3756E-09
 2.5000E+01  1.3452E-14  1.3756E-09
 2.5000E+01  2.2309E-14  1.3756E-09
 2.5000E+01  3.6998E-14  1.3756E-09
 2.5000E+01  6.1359E-14  1.3756E-09
 2.5000E+01  1.0176E-13  1.3756E-09
 2.5000E+01  1.6876E-13  1.3756E-09
 2.5000E+01  2.7988E-13  1.3756E-09
 2.5000E+01  4.6416E-13  1.3756E-09
 2.5000E+01  7.6977E-13  1.3756E-09
 2.5000E+01  1.2766E-12  1.3756E-09
 2.5000E+01  2.1172E-12  1.3756E-09
 2.5000E+01  3.5112E-12  1.3756E-09
 2.5000E+01  5.8231E-12  1.3756E-09
 2.5000E+01  9.6571E-12  1.3756E-09
 2.5000E+01  1.6016E-11  1.3756E-09
 2.5000E+01  2.6561E-11  1.3756E-09
 2.5000E+01  4.4049E-11  1.3756E-09
 2.5000E+01  7.3053E-11  1.3756E-09
 2.5000E+01  1.2115E-10  1.3756E-09
 2.5000E+01  2.0092E-10  1.3756E-09
 2.5000E+01  3.3322E-10  1.3756E-09
 2.5000E+01  5.5262E-10  1.3756E-09
 2.5000E+01  9.1648E-10  1.3756E-09
 4.0000E+01  1.7783E-15  2.7841E-09
 4.0000E+01  2.9492E-15  2.7841E-09
 4.0000E+01  4.8910E-15  2.7841E-09
 4.0000E+01  8.1113E-15  2.7841E-09
 4.0000E+01  1.3452E-14  2.7841E-09
 4.0000E+01  2.2309E-14  2.7841E-09
 4.0000E+01  3.6998E-14  2.7841E-09
 4.0000E+01  6.1359E-14  2.7841E-09
 4.0000E+01  1.0176E-13  2.7841E-09
 4.0000E+01  1.6876E-13  2.7841E-09
 4.0000E+01  2.7988E-13  2.7841E-09
 4.0000E+01  4.6416E-13  2.7841E-09
 4.0000E+01  7.6977E-13  2.7841E-09
 4.0000E+01  1.2766E-12  2.7841E-09
 4.0000E+01  2.1172E-12  2.7841E-09
 4.0000E+01  3.5112E-12  2.7841E-09
 4.0000E+01  5.8231E-12  2.7841E-09
 4.0000E+01  9.6571E-12  2.7841E-09
 4.0000E+01  1.6016E-11  2.7841E-09
 4.0000E+01  2.6561E-11  2.7841E-09
 4.0000E+01  4.4049E-11  2.7841E-09
 4.0000E+01  7.3053E-11  2.7841E-09
 4.0000E+01  1.2115E-10  2.7841E-09
 4.0000E+01  2.0092E-10  2.7841E-09
 4.0000E+01  3.3322E-10  2.7841E-09
 4.0000E+01  5.5262E-10  2.7841E-09
 4.0000E+01  9.1648E-10  2.7841E-09
 4.0000E+01  1.5199E-09  2.7841E-09
 4.0000E+01  2.5207E-09  2.7841E-09
 6.0000E+01  1.7783E-15  5.1147E-09
 6.0000E+01  2.9492E-15  5.1147E-09
 6.0000E+01  4.8910E-15  5.1147E-09
 6.0000E+01  8.1113E-15  5.1147E-09
 6.0000E+01  1.3452E-14  5.1147E-09
 6.0000E+01  2.2309E-14  5.1147E-09
 6.0000E+01  3.6998E-14  5.1147E-09
 6.0000E+01  6.1359E-14  5.1147E-09
 6.0000E+01  1.0176E-13  5.1147E-09
 6.0000E+01  1.6876E-13  5.1147E-09
 6.0000E+01  2.7988E-13  5.1147E-09
 6.0000E+01  4.6416E-13  5.1147E-09
 6.0000E+01  7.6977E-13  5.1147E-09
 6.0000E+01  1.2766E-12  5.1147E-09
 6.0000E+01  2.1172E-12  5.1147E-09
 6.0000E+01  3.5112E-12  5.1147E-09
 6.0000E+01  5.8231E-12  5.1147E-09
 6.0000E+01  9.6571E-12  5.1147E-09
 6.0000E+01  1.6016E-11  5.1147E-09
 6.0000E+01  2.6561E-11  5.1147E-09
 6.0000E+01  4.4049E-11  5.1147E-09
 6.0000E+01  7.3053E-11  5.1147E-09
 6.0000E+01  1.2115E-10  5.1147E-09
 6.0000E+01  2.0092E-10  5.1147E-09
 6.0000E+01  3.3322E-10  5.1147E-09
 6.0000E+01  5.5262E-10  5.1147E-09
 6.0000E+01  9.1648E-10  5.1147E-09
 6.0000E+01  1.5199E-09  5.1147E-09
 6.0000E+01  2.5207E-09  5.1147E-09
 6.0000E+01  4.1803E-09  5.1147E-09
 Normalized composition for requested elements
 No. Fraction Mass Fraction  At. No.  Chem. Sym.  Mat ID.
 7.6891E-09   4.4770E-07     28         Ni        2013
 9.2430E-09   2.1080E-07     11         Na        3442
 1.6442E-07   3.9643E-06     12         Mg        4682
 4.5277E-10   2.1500E-08     22         Ti        2692
 1.5344E-07   4.2749E-06     14         Si        4183
 1.3674E-07   7.5753E-06     26         Fe        3412
 1.4316E-06   1.7058E-05      6         C         4387
 1.5918E-10   3.0000E-09      9         F         4405
 9.9999E-01   9.9990E-01      1         H         4525
 5.6978E-10   2.2100E-08     19         K         2642
 1.0605E-09   5.7800E-08     25         Mn        2803
 2.9233E-06   4.6398E-05      8         O         4105
 5.1983E-07   1.0406E-05     10         Ne        4145
 1.2172E-09   3.7400E-08     15         P         2193
 9.2468E-08   2.9409E-06     16         S         3104
 4.3534E-11   2.2000E-09     23         V         2552
 6.7268E-12   3.0000E-10     21         Sc        2812
 3.5971E-07   4.9982E-06      7         N         4005
 1.7268E-10   1.1200E-08     30         Zn        2413
 3.5920E-10   2.1000E-08     27         Co        2213
 1.3677E-09   4.8100E-08     17         Cl        2205
 9.9048E-09   3.9380E-07     20         Ca        2302
 1.2758E-08   3.4150E-07     13         Al        9173
 1.0861E-08   4.3040E-07     18         Ar        3715
 2.0220E-09   1.0430E-07     24         Cr        2703
 6.9798E-11   4.4000E-09     29         Cu        2333
 Temperature grid used the following  73 points
 5.0000E-04  6.0000E-04  8.0000E-04  1.0000E-03  1.2500E-03  1.5000E-03
 2.0000E-03  2.5000E-03  3.0000E-03  3.5000E-03  4.0000E-03  5.0000E-03
 6.0000E-03  7.0000E-03  8.0000E-03  9.0000E-03  1.0000E-02  1.2500E-02
 1.5000E-02  2.0000E-02  2.5000E-02  3.0000E-02  4.0000E-02  5.0000E-02
 6.0000E-02  7.0000E-02  8.0000E-02  9.0000E-02  1.0000E-01  1.2500E-01
 1.5000E-01  1.7500E-01  2.0000E-01  2.2500E-01  2.5000E-01  2.7500E-01
 3.0000E-01  3.5000E-01  4.0000E-01  4.5000E-01  5.0000E-01  5.5000E-01
 6.0000E-01  6.5000E-01  7.0000E-01  8.0000E-01  9.0000E-01  1.0000E+00
 1.1250E+00  1.2500E+00  1.3750E+00  1.5000E+00  1.6250E+00  1.7500E+00
 1.8750E+00  2.0000E+00  2.1250E+00  2.2500E+00  2.3750E+00  2.5000E+00
 2.6250E+00  2.7500E+00  3.0000E+00  3.5000E+00  4.0000E+00  5.0000E+00
 6.0000E+00  8.0000E+00  1.0000E+01  1.5000E+01  2.5000E+01  4.0000E+01
 6.0000E+01
 Density grid used the following 100 points
 1.7783E-15  2.9492E-15  4.8910E-15  8.1113E-15  1.3452E-14  2.2309E-14
 3.6998E-14  6.1359E-14  1.0176E-13  1.6876E-13  2.7988E-13  4.6416E-13
 7.6977E-13  1.2766E-12  2.1172E-12  3.5112E-12  5.8231E-12  9.6571E-12
 1.6016E-11  2.6561E-11  4.4049E-11  7.3053E-11  1.2115E-10  2.0092E-10
 3.3322E-10  5.5262E-10  9.1648E-10  1.5199E-09  2.5207E-09  4.1803E-09
 6.9328E-09  1.1498E-08  1.9068E-08  3.1623E-08  5.2444E-08  8.6975E-08
 1.4424E-07  2.3921E-07  3.9672E-07  6.5793E-07  1.0911E-06  1.8096E-06
 3.0010E-06  4.9770E-06  8.2540E-06  1.3689E-05  2.2702E-05  3.7649E-05
 6.2439E-05  1.0355E-04  1.7173E-04  2.8480E-04  4.7233E-04  7.8332E-04
 1.2991E-03  2.1544E-03  3.5730E-03  5.9255E-03  9.8271E-03  1.6298E-02
 2.7028E-02  4.4824E-02  7.4338E-02  1.2328E-01  2.0446E-01  3.3908E-01
 5.6234E-01  9.3260E-01  1.5467E+00  2.5650E+00  4.2539E+00  7.0548E+00
 1.1700E+01  1.9403E+01  3.2179E+01  5.3367E+01  8.8505E+01  1.4678E+02
 2.4342E+02  4.0370E+02  6.6951E+02  1.1103E+03  1.8414E+03  3.0539E+03
 5.0646E+03  8.3993E+03  1.3930E+04  2.3101E+04  3.8312E+04  6.3538E+04
 1.0537E+05  1.7475E+05  2.8982E+05  4.8064E+05  7.9710E+05  1.3219E+06
 2.1923E+06  3.6359E+06  6.0298E+06  1.0000E+07
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  5.0000E-04
 1.7783E-15  2.9147E-01  1.3106E+02  7.1295E-01  7.1295E-01
 2.9492E-15  2.6189E-01  1.2703E+02  6.3760E-01  6.3760E-01
 4.8910E-15  2.1620E-01  1.2041E+02  5.2153E-01  5.2153E-01
 8.1113E-15  2.0010E-01  1.1059E+02  4.8074E-01  4.8074E-01
 1.3452E-14  1.7334E-01  9.4321E+01  4.1308E-01  4.1308E-01
 2.2309E-14  1.2874E-01  6.7333E+01  3.0089E-01  3.0089E-01
 3.6998E-14  1.1625E-01  6.3901E+01  2.6959E-01  2.6959E-01
 6.1359E-14  1.0311E-01  6.3307E+01  2.3678E-01  2.3678E-01
 1.0176E-13  8.1199E-02  6.2323E+01  1.8236E-01  1.8236E-01
 1.6876E-13  5.8606E-02  6.4327E+01  1.2689E-01  1.2689E-01
 2.7988E-13  5.4296E-02  7.6162E+01  1.1631E-01  1.1631E-01
 4.6416E-13  4.7101E-02  9.5791E+01  9.8767E-02  9.8767E-02
 7.6977E-13  3.5001E-02  1.2834E+02  6.9669E-02  6.9669E-02
 1.2766E-12  2.6770E-02  1.5338E+02  5.0155E-02  5.0155E-02
 2.1172E-12  2.4931E-02  1.6693E+02  4.5556E-02  4.5556E-02
 3.5112E-12  2.1855E-02  1.8941E+02  3.7927E-02  3.7927E-02
