 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X500 Y499 Z0    on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 1.7783E-15  2.5104E-01  3.4367E+00  1.0000E+00  1.0001E+00
 2.9492E-15  2.5166E-01  3.4873E+00  1.0000E+00  1.0001E+00
 4.8910E-15  2.5246E-01  3.5727E+00  1.0000E+00  1.0001E+00
 8.1113E-15  2.5335E-01  3.6969E+00  1.0000E+00  1.0001E+00
 1.3452E-14  2.5441E-01  3.8926E+00  1.0000E+00  1.0001E+00
 2.2309E-14  2.5568E-01  4.1617E+00  9.9999E-01  1.0000E+00
 3.6998E-14  2.5727E-01  4.5784E+00  9.9997E-01  1.0000E+00
 6.1359E-14  2.5896E-01  5.1066E+00  9.9994E-01  9.9998E-01
 1.0176E-13  2.6094E-01  5.9049E+00  9.9988E-01  9.9992E-01
 1.6876E-13  2.6350E-01  6.5474E+00  9.9979E-01  9.9982E-01
 2.7988E-13  2.6553E-01  7.3254E+00  9.9964E-01  9.9967E-01
 4.6416E-13  2.6789E-01  8.5506E+00  9.9940E-01  9.9943E-01
 7.6977E-13  2.7201E-01  1.0558E+01  9.9900E-01  9.9902E-01
 1.2766E-12  2.7785E-01  1.2634E+01  9.9834E-01  9.9836E-01
 2.1172E-12  2.8679E-01  1.5667E+01  9.9725E-01  9.9727E-01
 3.5112E-12  3.0044E-01  2.0957E+01  9.9551E-01  9.9553E-01
 5.8231E-12  3.2163E-01  2.9805E+01  9.9265E-01  9.9266E-01
 9.6571E-12  3.5339E-01  4.4452E+01  9.8832E-01  9.8833E-01
 1.6016E-11  4.0160E-01  6.8735E+01  9.8125E-01  9.8126E-01
 2.6561E-11  4.7060E-01  9.9931E+01  9.7185E-01  9.7186E-01
 4.4049E-11  5.7451E-01  1.4925E+02  9.5689E-01  9.5690E-01
 7.3053E-11  7.1933E-01  2.0979E+02  9.4089E-01  9.4090E-01
 1.2115E-10  9.3926E-01  3.0323E+02  9.1725E-01  9.1725E-01
 2.0092E-10  1.2579E+00  4.2628E+02  8.9679E-01  8.9679E-01
 3.3322E-10  1.7508E+00  6.1484E+02  8.7197E-01  8.7197E-01
 5.5262E-10  2.5311E+00  9.2521E+02  8.5200E-01  8.5200E-01
 9.1648E-10  3.7794E+00  1.4382E+03  8.3427E-01  8.3427E-01
 1.5199E-09  5.8731E+00  2.2792E+03  8.1932E-01  8.1933E-01
 2.5207E-09  9.3158E+00  3.6647E+03  8.0812E-01  8.0812E-01
 4.1803E-09  1.5152E+01  5.8459E+03  7.9680E-01  7.9680E-01
 6.9328E-09  2.4763E+01  9.3385E+03  7.8581E-01  7.8582E-01
 1.1498E-08  4.0489E+01  1.4828E+04  7.7142E-01  7.7142E-01
 1.9068E-08  6.5490E+01  2.3561E+04  7.5226E-01  7.5226E-01
 3.1623E-08  1.0284E+02  3.5779E+04  7.2575E-01  7.2575E-01
 5.2444E-08  1.5594E+02  5.2091E+04  6.9096E-01  6.9097E-01
 8.6975E-08  2.3365E+02  7.5743E+04  6.4058E-01  6.4058E-01
 1.4424E-07  3.1192E+02  9.6519E+04  5.9659E-01  5.9659E-01
 2.3921E-07  4.3708E+02  1.3098E+05  5.2363E-01  5.2363E-01
 3.9672E-07  5.4543E+02  1.5653E+05  4.6774E-01  4.6774E-01
 6.5793E-07  6.5730E+02  1.7866E+05  4.1675E-01  4.1675E-01
 1.0911E-06  8.3633E+02  2.1537E+05  3.3219E-01  3.3219E-01
 1.8096E-06  9.5983E+02  2.3532E+05  2.8456E-01  2.8456E-01
 3.0010E-06  1.0725E+03  2.4759E+05  2.5266E-01  2.5266E-01
 4.9770E-06  1.2502E+03  2.6793E+05  1.9977E-01  1.9977E-01
 8.2540E-06  1.4455E+03  2.8864E+05  1.4620E-01  1.4620E-01
 1.3689E-05  1.5648E+03  2.9400E+05  1.3331E-01  1.3331E-01
 2.2702E-05  1.7519E+03  3.0287E+05  1.1194E-01  1.1194E-01
 3.7649E-05  2.0462E+03  3.1759E+05  7.6509E-02  7.6509E-02
 6.2439E-05  2.2680E+03  3.2346E+05  6.3062E-02  6.3062E-02
 1.0355E-04  2.5389E+03  3.2695E+05  5.6027E-02  5.6027E-02
 1.7173E-04  2.9673E+03  3.3274E+05  4.4360E-02  4.4360E-02
 2.8480E-04  3.5744E+03  3.4043E+05  2.8602E-02  2.8602E-02
 4.7233E-04  4.0707E+03  3.4052E+05  2.6345E-02  2.6345E-02
 7.8332E-04  4.8695E+03  3.4067E+05  2.2600E-02  2.2600E-02
 1.2991E-03  6.1582E+03  3.4093E+05  1.6391E-02  1.6391E-02
 2.1544E-03  7.5020E+03  3.3332E+05  1.2514E-02  1.2514E-02
 3.5730E-03  9.1206E+03  3.1430E+05  1.1184E-02  1.1185E-02
 5.9255E-03  1.1791E+04  2.8275E+05  8.9790E-03  8.9790E-03
 9.8271E-03  1.5312E+04  2.4511E+05  6.5129E-03  6.5129E-03
 1.6298E-02  1.8478E+04  2.2600E+05  5.9516E-03  5.9516E-03
 2.7028E-02  2.3573E+04  1.9427E+05  5.0207E-03  5.0207E-03
 4.4824E-02  2.7948E+04  1.6988E+05  4.2431E-03  4.2431E-03
 7.4338E-02  2.9290E+04  1.6854E+05  4.0252E-03  4.0252E-03
 1.2328E-01  3.3643E+04  1.8295E+05  4.2261E-03  4.2261E-03
 2.0446E-01  7.7819E+04  3.0054E+05  7.8255E-03  7.8255E-03
 3.3908E-01  3.2117E+05  7.1228E+05  2.5359E-02  2.5359E-02
 5.6234E-01  1.0121E+06  1.1758E+06  1.0263E-01  1.0264E-01
 9.3260E-01  7.6402E+05  7.8144E+05  6.0052E-01  6.0055E-01
 1.5467E+00  3.0594E+05  3.1073E+05  8.9996E-01  9.0004E-01
 2.5650E+00  1.9323E+05  1.9507E+05  9.6286E-01  9.6300E-01
 4.2539E+00  1.1741E+05  1.1806E+05  9.9458E-01  1.0079E+00
 7.0548E+00  7.6307E+04  7.6570E+04  1.0272E+00  1.0818E+00
 1.1700E+01  5.5671E+04  5.5779E+04  1.0769E+00  1.2312E+00
 1.9403E+01  3.7136E+04  3.7191E+04  1.1160E+00  1.3485E+00
 3.2179E+01  2.3819E+04  2.3839E+04  1.1407E+00  1.4227E+00
 5.3367E+01  1.7135E+04  1.7144E+04  1.1640E+00  1.4927E+00
 8.8505E+01  1.1734E+04  1.1738E+04  1.1802E+00  1.5413E+00
 1.4678E+02  6.9004E+03  6.9021E+03  1.1978E+00  1.5942E+00
 2.4342E+02  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 4.0370E+02  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 6.6951E+02  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.1103E+03  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.8414E+03  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 3.0539E+03  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 5.0646E+03  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 8.3993E+03  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.3930E+04  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 2.3101E+04  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 3.8312E+04  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 6.3538E+04  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.0537E+05  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.7475E+05  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 2.8982E+05  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 4.8064E+05  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 7.9710E+05  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.3219E+06  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 2.1923E+06  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 3.6359E+06  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 6.0298E+06  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 1.0000E+07  6.2864E+03  6.2879E+03  1.2012E+00  1.6044E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  1.5000E-03
 1.7783E-15  2.5161E-01  1.4058E+01  1.0004E+00  1.0012E+00
 2.9492E-15  2.5167E-01  1.4686E+01  1.0002E+00  1.0007E+00
 4.8910E-15  2.5176E-01  1.4977E+01  1.0002E+00  1.0005E+00
 8.1113E-15  2.5198E-01  1.5391E+01  1.0001E+00  1.0003E+00
 1.3452E-14  2.5253E-01  1.5540E+01  1.0001E+00  1.0002E+00
 2.2309E-14  2.5322E-01  1.5745E+01  1.0001E+00  1.0002E+00
 3.6998E-14  2.5403E-01  1.5817E+01  1.0000E+00  1.0001E+00
 6.1359E-14  2.5519E-01  1.5917E+01  1.0000E+00  1.0001E+00
 1.0176E-13  2.5682E-01  1.5980E+01  1.0000E+00  1.0001E+00
 1.6876E-13  2.5899E-01  1.6069E+01  1.0000E+00  1.0001E+00
 2.7988E-13  2.6186E-01  1.6138E+01  1.0000E+00  1.0001E+00
 4.6416E-13  2.6538E-01  1.6268E+01  1.0000E+00  1.0001E+00
 7.6977E-13  2.6956E-01  1.6542E+01  1.0000E+00  1.0001E+00
 1.2766E-12  2.7472E-01  1.6932E+01  9.9997E-01  1.0000E+00
 2.1172E-12  2.8129E-01  1.7344E+01  9.9994E-01  9.9999E-01
 3.5112E-12  2.9038E-01  1.8069E+01  9.9988E-01  9.9993E-01
 5.8231E-12  3.0316E-01  1.9415E+01  9.9979E-01  9.9983E-01
 9.6571E-12  3.2209E-01  2.1551E+01  9.9964E-01  9.9967E-01
 1.6016E-11  3.4974E-01  2.4812E+01  9.9938E-01  9.9942E-01
 2.6561E-11  3.9200E-01  3.0204E+01  9.9897E-01  9.9900E-01
 4.4049E-11  4.5368E-01  3.9106E+01  9.9829E-01  9.9832E-01
 7.3053E-11  5.4321E-01  5.2007E+01  9.9718E-01  9.9720E-01
 1.2115E-10  6.8037E-01  6.8869E+01  9.9538E-01  9.9540E-01
 2.0092E-10  8.9121E-01  9.2793E+01  9.9250E-01  9.9252E-01
 3.3322E-10  1.2183E+00  1.2327E+02  9.8796E-01  9.8797E-01
 5.5262E-10  1.7335E+00  1.7201E+02  9.8103E-01  9.8105E-01
 9.1648E-10  2.5465E+00  2.4883E+02  9.7092E-01  9.7093E-01
 1.5199E-09  3.8376E+00  3.7553E+02  9.5663E-01  9.5664E-01
 2.5207E-09  5.8367E+00  5.8391E+02  9.3911E-01  9.3912E-01
 4.1803E-09  9.0442E+00  9.3028E+02  9.1551E-01  9.1552E-01
 6.9328E-09  1.3974E+01  1.5074E+03  8.9463E-01  8.9464E-01
 1.1498E-08  2.2067E+01  2.4901E+03  8.6548E-01  8.6548E-01
 1.9068E-08  3.5158E+01  4.2642E+03  8.4790E-01  8.4791E-01
 3.1623E-08  5.6609E+01  7.1969E+03  8.2138E-01  8.2138E-01
 5.2444E-08  9.3014E+01  1.1956E+04  8.0669E-01  8.0669E-01
 8.6975E-08  1.5145E+02  1.9812E+04  7.8283E-01  7.8283E-01
 1.4424E-07  2.4567E+02  3.1334E+04  7.6382E-01  7.6382E-01
 2.3921E-07  3.9484E+02  5.0444E+04  7.3228E-01  7.3229E-01
 3.9672E-07  5.9266E+02  7.4528E+04  7.0110E-01  7.0110E-01
 6.5793E-07  8.9835E+02  1.1352E+05  6.5200E-01  6.5200E-01
 1.0911E-06  1.2415E+03  1.5425E+05  6.0385E-01  6.0385E-01
 1.8096E-06  1.6709E+03  2.0435E+05  5.4825E-01  5.4825E-01
 3.0010E-06  2.3281E+03  2.8247E+05  4.6156E-01  4.6156E-01
 4.9770E-06  2.7222E+03  3.1502E+05  4.2594E-01  4.2595E-01
 8.2540E-06  3.3398E+03  3.6900E+05  3.6688E-01  3.6688E-01
 1.3689E-05  4.2533E+03  4.5008E+05  2.7815E-01  2.7815E-01
 2.2702E-05  4.7098E+03  4.6990E+05  2.5636E-01  2.5636E-01
 3.7649E-05  5.4211E+03  5.0277E+05  2.2022E-01  2.2022E-01
 6.2439E-05  6.5407E+03  5.5727E+05  1.6028E-01  1.6028E-01
 1.0355E-04  7.3357E+03  5.7977E+05  1.3538E-01  1.3538E-01
 1.7173E-04  8.2640E+03  5.9371E+05  1.1971E-01  1.1971E-01
 2.8480E-04  9.7334E+03  6.1683E+05  9.3728E-02  9.3729E-02
 4.7233E-04  1.1464E+04  6.3497E+05  6.7171E-02  6.7171E-02
 7.8332E-04  1.2890E+04  6.1869E+05  6.1057E-02  6.1057E-02
 1.2991E-03  1.5227E+04  5.9168E+05  5.0916E-02  5.0916E-02
 2.1544E-03  1.9044E+04  5.4704E+05  3.4156E-02  3.4156E-02
 3.5730E-03  2.2515E+04  5.3154E+05  3.1581E-02  3.1581E-02
 5.9255E-03  2.8238E+04  5.0579E+05  2.7311E-02  2.7311E-02
 9.8271E-03  3.7674E+04  4.6311E+05  2.0229E-02  2.0229E-02
 1.6298E-02  4.8594E+04  4.3683E+05  1.8386E-02  1.8386E-02
 2.7028E-02  6.5158E+04  3.9780E+05  1.6411E-02  1.6412E-02
 4.4824E-02  8.4214E+04  3.6627E+05  1.4727E-02  1.4727E-02
 7.4338E-02  9.8725E+04  3.8379E+05  1.5357E-02  1.5357E-02
 1.2328E-01  1.3407E+05  4.5801E+05  1.8576E-02  1.8576E-02
 2.0446E-01  2.4769E+05  6.3816E+05  2.7537E-02  2.7537E-02
 3.3908E-01  5.2140E+05  9.0955E+05  4.9641E-02  4.9641E-02
 5.6234E-01  1.1384E+06  1.2090E+06  1.6338E-01  1.6339E-01
 9.3260E-01  7.1598E+05  7.4039E+05  6.1579E-01  6.1582E-01
 1.5467E+00  2.9914E+05  3.0601E+05  9.0337E-01  9.0346E-01
 2.5650E+00  1.8729E+05  1.8990E+05  9.6721E-01  9.6737E-01
 4.2539E+00  1.1270E+05  1.1357E+05  1.0063E+00  1.0194E+00
 7.0548E+00  7.6249E+04  7.6639E+04  1.0371E+00  1.1115E+00
 1.1700E+01  5.4149E+04  5.4304E+04  1.0765E+00  1.2298E+00
 1.9403E+01  3.8687E+04  3.8761E+04  1.1159E+00  1.3481E+00
 3.2179E+01  2.4639E+04  2.4672E+04  1.1442E+00  1.4333E+00
 5.3367E+01  1.6462E+04  1.6474E+04  1.1676E+00  1.5035E+00
 8.8505E+01  1.1819E+04  1.1824E+04  1.1796E+00  1.5396E+00
 1.4678E+02  7.3307E+03  7.3332E+03  1.1909E+00  1.5736E+00
 2.4342E+02  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 4.0370E+02  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 6.6951E+02  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.1103E+03  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.8414E+03  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 3.0539E+03  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 5.0646E+03  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 8.3993E+03  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.3930E+04  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 2.3101E+04  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 3.8312E+04  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 6.3538E+04  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.0537E+05  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.7475E+05  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 2.8982E+05  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 4.8064E+05  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 7.9710E+05  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.3219E+06  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 2.1923E+06  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 3.6359E+06  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 6.0298E+06  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 1.0000E+07  5.0154E+03  5.0167E+03  1.2012E+00  1.6044E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.0000E-03
 1.7783E-15  2.9889E-01  4.6990E+01  1.1897E+00  1.5693E+00
 2.9492E-15  2.9752E-01  4.8870E+01  1.1830E+00  1.5490E+00
 4.8910E-15  2.9552E-01  5.1008E+01  1.1735E+00  1.5206E+00
 8.1113E-15  2.9241E-01  5.3685E+01  1.1594E+00  1.4782E+00
 1.3452E-14  2.8868E-01  5.5257E+01  1.1424E+00  1.4273E+00
 2.2309E-14  2.8384E-01  5.5048E+01  1.1207E+00  1.3621E+00
 3.6998E-14  2.7872E-01  5.6900E+01  1.0977E+00  1.2932E+00
 6.1359E-14  2.7391E-01  6.2690E+01  1.0758E+00  1.2273E+00
 1.0176E-13  2.6906E-01  6.6312E+01  1.0534E+00  1.1603E+00
 1.6876E-13  2.6620E-01  6.2780E+01  1.0388E+00  1.1166E+00
 2.7988E-13  2.6416E-01  5.9580E+01  1.0240E+00  1.0721E+00
 4.6416E-13  2.6566E-01  5.9214E+01  1.0168E+00  1.0505E+00
 7.6977E-13  2.6770E-01  5.9049E+01  1.0096E+00  1.0289E+00
 1.2766E-12  2.7119E-01  5.9620E+01  1.0066E+00  1.0199E+00
 2.1172E-12  2.7628E-01  5.9246E+01  1.0037E+00  1.0110E+00
 3.5112E-12  2.8361E-01  5.6206E+01  1.0025E+00  1.0075E+00
 5.8231E-12  2.9293E-01  5.1842E+01  1.0014E+00  1.0041E+00
 9.6571E-12  3.0511E-01  4.5754E+01  1.0009E+00  1.0028E+00
 1.6016E-11  3.2047E-01  4.1132E+01  1.0005E+00  1.0016E+00
 2.6561E-11  3.4047E-01  4.1988E+01  1.0003E+00  1.0011E+00
 4.4049E-11  3.6775E-01  4.3108E+01  1.0002E+00  1.0006E+00
 7.3053E-11  4.0617E-01  4.4537E+01  1.0001E+00  1.0004E+00
 1.2115E-10  4.6231E-01  4.7669E+01  1.0000E+00  1.0002E+00
 2.0092E-10  5.4521E-01  5.3855E+01  9.9996E-01  1.0001E+00
 3.3322E-10  6.7232E-01  6.2978E+01  9.9988E-01  9.9998E-01
 5.5262E-10  8.6867E-01  7.6767E+01  9.9976E-01  9.9984E-01
 9.1648E-10  1.1867E+00  9.9369E+01  9.9957E-01  9.9964E-01
 1.5199E-09  1.7009E+00  1.3657E+02  9.9928E-01  9.9934E-01
 2.5207E-09  2.5751E+00  1.9809E+02  9.9881E-01  9.9885E-01
 4.1803E-09  4.0253E+00  2.9996E+02  9.9803E-01  9.9806E-01
 6.9328E-09  6.5357E+00  4.6618E+02  9.9677E-01  9.9680E-01
 1.1498E-08  1.0703E+01  7.3938E+02  9.9471E-01  9.9473E-01
 1.9068E-08  1.7975E+01  1.2029E+03  9.9148E-01  9.9150E-01
 3.1623E-08  2.9968E+01  1.9806E+03  9.8627E-01  9.8629E-01
 5.2444E-08  5.0706E+01  3.2153E+03  9.7869E-01  9.7870E-01
 8.6975E-08  8.4575E+01  5.2166E+03  9.6697E-01  9.6699E-01
 1.4424E-07  1.4228E+02  8.3318E+03  9.5183E-01  9.5184E-01
 2.3921E-07  2.3500E+02  1.3308E+04  9.3069E-01  9.3070E-01
 3.9672E-07  3.9059E+02  2.0745E+04  9.0602E-01  9.0603E-01
 6.5793E-07  6.3412E+02  3.2067E+04  8.7796E-01  8.7797E-01
 1.0911E-06  1.0297E+03  4.8955E+04  8.4418E-01  8.4419E-01
 1.8096E-06  1.6315E+03  7.3173E+04  8.1376E-01  8.1377E-01
 3.0010E-06  2.5615E+03  1.0968E+05  7.7152E-01  7.7152E-01
 4.9770E-06  3.8624E+03  1.5461E+05  7.3656E-01  7.3656E-01
 8.2540E-06  5.9218E+03  2.2911E+05  6.7859E-01  6.7859E-01
 1.3689E-05  8.1023E+03  2.9000E+05  6.3902E-01  6.3903E-01
 2.2702E-05  1.1472E+04  3.8965E+05  5.7462E-01  5.7462E-01
 3.7649E-05  1.5156E+04  4.8655E+05  5.1301E-01  5.1301E-01
 6.2439E-05  1.8942E+04  5.6714E+05  4.6381E-01  4.6381E-01
 1.0355E-04  2.4930E+04  7.0079E+05  3.8223E-01  3.8223E-01
 1.7173E-04  2.9094E+04  7.5649E+05  3.3608E-01  3.3608E-01
 2.8480E-04  3.3548E+04  7.7877E+05  2.9718E-01  2.9718E-01
 4.7233E-04  4.0791E+04  8.1575E+05  2.3268E-01  2.3268E-01
 7.8332E-04  4.7016E+04  8.3633E+05  1.9784E-01  1.9784E-01
 1.2991E-03  5.4465E+04  8.5057E+05  1.7522E-01  1.7522E-01
 2.1544E-03  6.6584E+04  8.7424E+05  1.3770E-01  1.3770E-01
 3.5730E-03  7.9270E+04  8.7152E+05  1.1394E-01  1.1394E-01
 5.9255E-03  9.5036E+04  8.3716E+05  1.0173E-01  1.0173E-01
 9.8271E-03  1.2067E+05  7.8010E+05  8.1496E-02  8.1496E-02
 1.6298E-02  1.5270E+05  7.5225E+05  7.1681E-02  7.1681E-02
 2.7028E-02  1.9635E+05  7.3234E+05  6.5090E-02  6.5090E-02
 4.4824E-02  2.5190E+05  7.2499E+05  5.8032E-02  5.8033E-02
 7.4338E-02  3.2823E+05  7.8976E+05  5.8048E-02  5.8048E-02
 1.2328E-01  4.2048E+05  8.8523E+05  6.0780E-02  6.0780E-02
 2.0446E-01  5.8883E+05  1.0029E+06  7.1011E-02  7.1012E-02
 3.3908E-01  8.5700E+05  1.1190E+06  1.0272E-01  1.0272E-01
 5.6234E-01  1.1069E+06  1.1935E+06  2.7094E-01  2.7095E-01
 9.3260E-01  6.3725E+05  6.7472E+05  6.4842E-01  6.4847E-01
 1.5467E+00  2.8875E+05  3.0010E+05  9.0480E-01  9.0491E-01
 2.5650E+00  1.7606E+05  1.8040E+05  9.7346E-01  9.7383E-01
 4.2539E+00  1.1094E+05  1.1256E+05  1.0042E+00  1.0130E+00
 7.0548E+00  7.5237E+04  7.5847E+04  1.0394E+00  1.1184E+00
 1.1700E+01  5.2009E+04  5.2283E+04  1.0879E+00  1.2642E+00
 1.9403E+01  3.7669E+04  3.7785E+04  1.1220E+00  1.3666E+00
 3.2179E+01  2.6144E+04  2.6201E+04  1.1491E+00  1.4478E+00
 5.3367E+01  1.6554E+04  1.6579E+04  1.1669E+00  1.5015E+00
 8.8505E+01  1.0915E+04  1.0924E+04  1.1829E+00  1.5494E+00
 1.4678E+02  7.8961E+03  7.9004E+03  1.2006E+00  1.6027E+00
 2.4342E+02  4.7152E+03  4.7169E+03  1.2012E+00  1.6044E+00
 4.0370E+02  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 6.6951E+02  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.1103E+03  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.8414E+03  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 3.0539E+03  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 5.0646E+03  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 8.3993E+03  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.3930E+04  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 2.3101E+04  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 3.8312E+04  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 6.3538E+04  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.0537E+05  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.7475E+05  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 2.8982E+05  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 4.8064E+05  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 7.9710E+05  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.3219E+06  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 2.1923E+06  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 3.6359E+06  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 6.0298E+06  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 1.0000E+07  3.5176E+03  3.5186E+03  1.2012E+00  1.6044E+00
 Rosseland and Planck opacities and free electrons
 Density     Ross opa    Planck opa  No. Free    Av Sq Free  T=  2.5000E-03
 1.7783E-15  3.0275E-01  2.1062E+00  1.2011E+00  1.6034E+00
 2.9492E-15  3.0294E-01  2.2019E+00  1.2011E+00  1.6033E+00
 4.8910E-15  3.0317E-01  2.3680E+00  1.2010E+00  1.6032E+00
 8.1113E-15  3.0344E-01  2.4525E+00  1.2010E+00  1.6030E+00
 1.3452E-14  3.0369E-01  2.5841E+00  1.2008E+00  1.6026E+00
 2.2309E-14  3.0391E-01  2.6358E+00  1.2006E+00  1.6020E+00
 3.6998E-14  3.0414E-01  2.7181E+00  1.2003E+00  1.6011E+00
 6.1359E-14  3.0436E-01  2.7448E+00  1.1998E+00  1.5995E+00
 1.0176E-13  3.0460E-01  2.7877E+00  1.1990E+00  1.5969E+00
 1.6876E-13  3.0483E-01  2.8082E+00  1.1976E+00  1.5928E+00
 2.7988E-13  3.0501E-01  2.8411E+00  1.1953E+00  1.5860E+00
 4.6416E-13  3.0518E-01  2.8686E+00  1.1918E+00  1.5754E+00
 7.6977E-13  3.0537E-01  2.9145E+00  1.1860E+00  1.5581E+00
 1.2766E-12  3.0821E-01  2.9964E+00  1.1780E+00  1.5341E+00
 2.1172E-12  3.1182E-01  3.1307E+00  1.1650E+00  1.4951E+00
 3.5112E-12  3.1579E-01  3.3134E+00  1.1506E+00  1.4520E+00
 5.8231E-12  3.2074E-01  3.6161E+00  1.1269E+00  1.3807E+00
 9.6571E-12  3.2972E-01  3.9798E+00  1.1093E+00  1.3278E+00
 1.6016E-11  3.4039E-01  4.5830E+00  1.0800E+00  1.2402E+00
 2.6561E-11  3.5763E-01  5.1878E+00  1.0644E+00  1.1933E+00
 4.4049E-11  3.7932E-01  6.1575E+00  1.0413E+00  1.1239E+00
 7.3053E-11  4.1082E-01  7.1858E+00  1.0308E+00  1.0925E+00
 1.2115E-10  4.5208E-01  8.7964E+00  1.0180E+00  1.0542E+00
 2.0092E-10  5.1057E-01  1.0092E+01  1.0128E+00  1.0383E+00
 3.3322E-10  5.9179E-01  1.1972E+01  1.0071E+00  1.0213E+00
 5.5262E-10  7.1435E-01  1.3925E+01  1.0049E+00  1.0148E+00
 9.1648E-10  8.9732E-01  1.6944E+01  1.0026E+00  1.0079E+00
 1.5199E-09  1.1975E+00  2.1601E+01  1.0018E+00  1.0055E+00
 2.5207E-09  1.6706E+00  2.9269E+01  1.0009E+00  1.0028E+00
 4.1803E-09  2.4944E+00  4.2482E+01  1.0005E+00  1.0019E+00
 6.9328E-09  3.8322E+00  6.4460E+01  1.0001E+00  1.0008E+00
 1.1498E-08  6.2189E+00  1.0459E+02  9.9978E-01  1.0003E+00
 1.9068E-08  1.0110E+01  1.7151E+02  9.9936E-01  9.9966E-01
 3.1623E-08  1.7258E+01  3.0291E+02  9.9886E-01  9.9909E-01
